rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2263	1	N/A	-389.19811376838885	C15H12N2O	[M + H]+	XGOXALKADHAEAR	InChI=1S/C15H12N2O/c1-2-6-11-10(5-1)9-13(16-11)15-17-12-7-3-4-8-14(12)18-15/h1-8,13,16H,9H2	null	C1C(NC2=CC=CC=C21)C3=NC4=CC=CC=C4O3	3.29999995	43114854	PubChem:(43114854)	2
2264	1	N/A	-389.2056361383422	C15H12N2O	[M + H]+	XVSODNPIAYLLLF	InChI=1S/C15H12N2O/c1-17-12(9-16)4-6-14(17)11-2-5-13-10(8-11)3-7-15(13)18/h2,4-6,8H,3,7H2,1H3	null	CN1C(=CC=C1C2=CC3=C(C=C2)C(=O)CC3)C#N	2.0999999	24987018	PubChem:(24987018);PubMed	66
2265	1	N/A	-389.2890136842274	C15H12N2O	[M + H]+	HHHJHVFGBYINKG	InChI=1S/C15H12N2O/c16-15-17-10-14(18-15)13-8-6-12(7-9-13)11-4-2-1-3-5-11/h1-10H,(H2,16,17)	null	C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CN=C(O3)N	3.29999995	82291590	PubChem:(82291590)	2
2266	1	N/A	-389.42373883328423	C15H12N2O	[M + H]+	FTGAYMXUHCSHCZ	InChI=1S/C15H12N2O/c16-14-7-5-12(6-8-14)11-1-3-13(4-2-11)15-9-17-10-18-15/h1-10H,16H2	4-[4-(1,3-oxazol-5-yl)phenyl]aniline	C1=CC(=CC=C1C2=CC=C(C=C2)N)C3=CN=CO3	2.9000001	21408290	PubChem:(21408290)	2
2267	1	N/A	-389.8540926352834	C15H12N2O	[M + H]+	WUPSAMQGGNSERE	InChI=1S/C15H12N2O/c1-10-2-4-12-9-13-8-11(6-7-16)3-5-14(13)18-15(12)17-10/h2-5,8H,6,9H2,1H3	null	CC1=NC2=C(CC3=C(O2)C=CC(=C3)CC#N)C=C1	2.79999995	12274206	PubChem:(12274206)	2
2268	1	N/A	-390.2776831735095	C15H12N2O	[M + H]+	GSIHHKGXJFQPJH	InChI=1S/C15H12N2O/c18-13-6-5-12-14-10(7-8-16-12)9-3-1-2-4-11(9)17-15(13)14/h1-4,7-8,13,18H,5-6H2	null	C1CC2=NC=CC3=C2C(=NC4=CC=CC=C34)C1O	2.0	122375456	PubChem:(122375456)	2
2269	1	N/A	-390.2776831735095	C15H12N2O	[M + H]+	YBSLJSIGCBOCOU	InChI=1S/C15H12N2O/c18-13-6-5-12-14-10(7-8-16-15(13)14)9-3-1-2-4-11(9)17-12/h1-4,7-8,13,18H,5-6H2	null	C1CC2=NC3=CC=CC=C3C4=C2C(=NC=C4)C1O	2.0	122375452	PubChem:(122375452)	2
2270	1	N/A	-390.5019714504726	C15H12N2O	[M + H]+	AGCJQIOZGXZDEL	InChI=1S/C15H12N2O/c1-18-15-8-13-5-3-2-4-12(13)7-14(15)6-11(9-16)10-17/h2-5,7-8,11H,6H2,1H3	null	COC1=CC2=CC=CC=C2C=C1CC(C#N)C#N	3.0999999	137767040	PubChem:(137767040)	2
2271	1	N/A	-390.5100112489512	C15H12N2O	[M + H]+	XNFBZIUOWQSBQA	InChI=1S/C15H12N2O/c16-13-7-3-4-8-14(18)17-10-9-11-5-1-2-6-12(11)15(13)17/h1-10,15-16H	null	C1=CC=C2C3C(=N)C=CC=CC(=O)N3C=CC2=C1	2.29999995	91291399	PubChem:(91291399)	2
2272	1	N/A	-390.647152268293	C15H12N2O	[M + H]+	CVRXKATUHJQEJT	InChI=1S/C15H12N2O/c16-10-12-5-3-9-17-15(12)18-14-8-7-11-4-1-2-6-13(11)14/h1-6,9,14H,7-8H2	null	C1CC2=CC=CC=C2C1OC3=C(C=CC=N3)C#N	2.79999995	117096483	PubChem:(117096483)	2
2273	1	N/A	-390.6973347467638	C15H12N2O	[M + H]+	AFQIMEOQXJHZDR	InChI=1S/C15H12N2O/c16-9-11-4-7-15(17-10-11)18-14-6-5-12-2-1-3-13(12)8-14/h4-8,10H,1-3H2	null	C1CC2=C(C1)C=C(C=C2)OC3=NC=C(C=C3)C#N	3.29999995	28825073	PubChem:(28825073)	2
2274	1	N/A	-391.1538902472613	C15H12N2O	[M + H]+	BUFORNOHPIDQMB	InChI=1S/C15H12N2O/c1-9-12(8-16)15(18)17-13-7-6-10-4-2-3-5-11(10)14(9)13/h2-5H,6-7H2,1H3,(H,17,18)	null	CC1=C(C(=O)NC2=C1C3=CC=CC=C3CC2)C#N	1.5	20400706	PubChem:(20400706)	2
2275	1	N/A	-391.23470728121	C15H12N2O	[M + H]+	YVBKNWKVECESMS	InChI=1S/C15H12N2O/c1-9(2)13(8-16)17-14-10(3)11-6-4-5-7-12(11)15(14)18/h4-7H,1H2,2-3H3	null	CC1=C(C(=O)C2=CC=CC=C12)N=C(C#N)C(=C)C	2.79999995	88967175	PubChem:(88967175)	2
2276	1	N/A	-391.24427753165344	C15H12N2O	[M + H]+	QQPIZLKJSUSATD	InChI=1S/C15H12N2O/c16-15-13-9-12(10-4-2-1-3-5-10)14(18)8-11(13)6-7-17-15/h1-7,9H,8H2,(H2,16,17)	null	C1C2=C(C=C(C1=O)C3=CC=CC=C3)C(=NC=C2)N	2.0999999	58229848	PubChem:(58229848)	2
2277	1	N/A	-391.61495447069063	C15H12N2O	[M + H]+	WFAQFSACGLJYNH	InChI=1S/C15H12N2O/c18-15-10-14(16-11-6-2-1-3-7-11)12-8-4-5-9-13(12)17-15/h1-10,12,16H	null	C1=CC=C(C=C1)NC2=CC(=O)N=C3C2C=CC=C3	2.5	76845372	PubChem:(76845372)	2
2278	1	N/A	-391.9449185318102	C15H12N2O	[M + H]+	DVGIYQBPLUZVCG	InChI=1S/C15H12N2O/c1-11-7-8-13(12-5-3-2-4-6-12)9-14(11)15-17-16-10-18-15/h2-10H,1H3	null	CC1=C(C=C(C=C1)C2=CC=CC=C2)C3=NN=CO3	3.4000001	57134345	PubChem:(57134345)	2
2279	1	N/A	-392.08190332731743	C15H12N2O	[M + H]+	IEEGWBMZZJPMTP	InChI=1S/C15H12N2O/c1-3-11-9(2)17-14-12(15(11)18)7-6-10-5-4-8-16-13(10)14/h3-8H,1H2,2H3,(H,17,18)	null	CC1=C(C(=O)C2=C(N1)C3=C(C=CC=N3)C=C2)C=C	3.0	11528798	PubChem:(11528798)	2
2280	1	N/A	-392.5151900241239	C15H12N2O	[M + H]+	CAVLRESJBPVLPY	InChI=1S/C15H12N2O/c1-10-4-6-11(7-5-10)13-9-14(18)17-15-12(13)3-2-8-16-15/h2-9,12H,1H3	4-(4-methylphenyl)-1H-1,8-naphthyridin-2-one	CC1=CC=C(C=C1)C2=CC(=O)N=C3C2C=CC=N3	1.5	72737967	PubChem:(72737967)	2
2281	1	N/A	-393.21526846425814	C15H12N2O	[M + H]+	CZOAYVNXGHDXGK	InChI=1S/C15H12N2O/c1-2-4-15-13(3-1)9-12(10-18-15)5-6-14-7-8-16-11-17-14/h1-9,11H,10H2	null	C1C(=CC2=CC=CC=C2O1)C=CC3=NC=NC=C3	2.4000001	121582975;127264771;129449701	PubChem:(121582975 127264771 129449701)	2
2282	1	N/A	-393.3581980185455	C15H12N2O	[M + H]+	WZNYHZSFASKEFU	InChI=1S/C15H12N2O/c18-14-6-3-5-12(9-14)17-13-8-11-4-1-2-7-15(11)16-10-13/h1-4,6-10,17H,5H2	null	C1C=CC(=O)C=C1NC2=CC3=CC=CC=C3N=C2	2.5999999	24209101	PubChem:(24209101)	2
2283	1	N/A	-393.56536900074275	C15H12N2O	[M + H]+	XICMHAQXIYCINB	InChI=1S/C15H12N2O/c1-16-15-10-17-9-8-13(15)14(11-18-2)12-6-4-3-5-7-12/h3-11H,2H3	null	COC=C(C1=CC=CC=C1)C2=C(C=NC=C2)[N+]#[C-]	2.9000001	102054517	PubChem:(102054517)	2
2284	1	N/A	-393.952107101653	C15H12N2O	[M + H]+	FMDBXRNXRXEJBU	InChI=1S/C15H12N2O/c1-11-2-7-15(18-11)14-5-3-12(4-6-14)8-13(9-16)10-17/h2-7,13H,8H2,1H3	null	CC1=CC=C(O1)C2=CC=C(C=C2)CC(C#N)C#N	3.0	137768784	PubChem:(137768784)	2
2285	1	N/A	-394.2585140763284	C15H12N2O	[M + H]+	CDBXGTOPOSQKKR	InChI=1S/C15H12N2O/c1-2-3-4-11-5-6-13-12(9-11)10-14-15(18)7-8-16-17(13)14/h5-6,8-10H,2,7H2,1H3	null	CCC#CC1=CC2=C(C=C1)N3C(=C2)C(=O)CC=N3	3.0999999	118565869	PubChem:(118565869)	2
2286	1	N/A	-394.33254891696396	C15H12N2O	[M + H]+	KQQKPJFLEUHJMS	InChI=1S/C15H12N2O/c1-4-15(2,3)18-14-9-11(10-16)12-7-5-6-8-13(12)17-14/h1,5-9H,2-3H3	null	CC(C)(C#C)OC1=NC2=CC=CC=C2C(=C1)C#N	2.9000001	116005431	PubChem:(116005431)	2
2287	1	N/A	-394.3336823157849	C15H12N2O	[M + H]+	JJRYRTRNIKPGCQ	InChI=1S/C15H12N2O/c16-10-13(11-17)14(15-7-4-8-18-15)9-12-5-2-1-3-6-12/h1-8,13-14H,9H2	null	C1=CC=C(C=C1)CC(C2=CC=CO2)C(C#N)C#N	2.70000005	12526673	PubChem:(12526673)	2
2288	1	N/A	-394.93065013084515	C15H12N2O	[M + H]+	BSWQCCDUPDHNEH	InChI=1S/C15H12N2O/c16-8-10-1-6-15-13(7-10)14(9-17-15)11-2-4-12(18)5-3-11/h1-2,6-7,9,17H,3-5H2	3-(4-oxocyclohexen-1-yl)-1H-indole-5-carbonitrile	C1CC(=CCC1=O)C2=CNC3=C2C=C(C=C3)C#N	1.79999995	18414138	PubChem:(18414138)	2
2289	1	N/A	-395.2394436563573	C15H12N2O	[M + H]+	FMDUKENNEQUDID	InChI=1S/C15H12N2O/c16-13-3-4-14-11(8-13)7-12(15(14)18)6-10-2-1-5-17-9-10/h1-6,8-9H,7,16H2	5-amino-2-(pyridin-3-ylmethylidene)-3H-inden-1-one	C1C2=C(C=CC(=C2)N)C(=O)C1=CC3=CN=CC=C3	2.0	5120813;6276507	PubChem:(5120813 6276507)	2
2290	1	N/A	-395.2462077113433	C15H12N2O	[M + H]+	ADVZYLZOTQQVJH	InChI=1S/C15H12N2O/c1-2-4-13(5-3-1)14-11-17-15(18-14)10-12-6-8-16-9-7-12/h1-9,11H,10H2	null	C1=CC=C(C=C1)C2=CN=C(O2)CC3=CC=NC=C3	2.9000001	24962237	PubChem:(24962237)	2
2291	1	N/A	-395.42185665195916	C15H12N2O	[M + H]+	WASJNFAMJJMNOI	InChI=1S/C15H12N2O/c1-3-7-14-11(5-1)13-9-16-10-17(13)12-6-2-4-8-15(12)18-14/h1-3,5-7,9-10H,4,8H2	null	C1CC2=C(C=C1)N3C=NC=C3C4=CC=CC=C4O2	2.5999999	68019269	PubChem:(68019269)	2
2292	1	N/A	-395.50788677359674	C15H12N2O	[M + H]+	JPCAXHBKQLBOJG	InChI=1S/C15H12N2O/c1-2-6-11-10(5-1)9-13-14(11)17-15(18-13)12-7-3-4-8-16-12/h1-8,13-14H,9H2	null	C1C2C(C3=CC=CC=C31)N=C(O2)C4=CC=CC=N4	2.5	24949186;74370498;100978872;134814542;134966445	PubChem:(24949186 74370498 100978872 134814542 134966445)	2
2293	1	N/A	-395.7459337363961	C15H12N2O	[M + H]+	LVFFCNORFKFSTR	InChI=1S/C15H12N2O/c1-3-7-12(8-4-1)14-11-16-17-15(18-14)13-9-5-2-6-10-13/h1-11,16H	4H-1,3,4-Oxadiazine, 2,6-diphenyl-	C1=CC=C(C=C1)C2=CNN=C(O2)C3=CC=CC=C3	3.5999999	13298504	PubChem:(13298504)	2
2294	1	N/A	-395.7770689530157	C15H12N2O	[M + H]+	BVRBTYJTBOPHND	InChI=1S/C15H12N2O/c1-18-11-6-5-10-8-13-15(12(10)9-11)16-14-4-2-3-7-17(13)14/h2-7,9H,8H2,1H3	null	COC1=CC2=C(CC3=C2N=C4N3C=CC=C4)C=C1	3.4000001	113303090	PubChem:(113303090)	2
2295	1	N/A	-395.8912532399382	C15H12N2O	[M + H]+	UVDUCDYTTHXHFD	InChI=1S/C15H12N2O/c1-2-17-13-7-4-3-6-11(13)12(10-16)15(17)14-8-5-9-18-14/h3-9H,2H2,1H3	1-ethyl-2-(furan-2-yl)indole-3-carbonitrile	CCN1C2=CC=CC=C2C(=C1C3=CC=CO3)C#N	2.79999995	22689239	PubChem:(22689239)	2
2296	1	N/A	-396.40978239483616	C15H12N2O	[M + H]+	LUKOGKHMQWJCJV	InChI=1S/C15H12N2O/c1-2-6-12(7-3-1)17-13-8-4-10-16-15(13)14-9-5-11-18-14/h1-11,17H	null	C1=CC=C(C=C1)NC2=C(N=CC=C2)C3=CC=CO3	3.20000005	53355331	PubChem:(53355331)	2
2297	1	N/A	-396.58526624210344	C15H12N2O	[M + H]+	HKNSHSNXAOKQSY	InChI=1S/C15H12N2O/c1-2-4-13(5-3-1)14-8-6-12(7-9-14)10-15-17-16-11-18-15/h1-9,11H,10H2	null	C1=CC=C(C=C1)C2=CC=C(C=C2)CC3=NN=CO3	3.29999995	137774486	PubChem:(137774486)	2
2298	1	N/A	-396.6151440232163	C15H12N2O	[M + H]+	ZDXUFLAGHHDKAO	InChI=1S/C15H12N2O/c16-10-15(12-6-2-1-3-7-12)11-18-14-9-5-4-8-13(14)17-15/h1-9,17H,11H2	2H-1,4-Benzoxazine-3-carbonitrile, 3,4-dihydro-3-phenyl-	C1C(NC2=CC=CC=C2O1)(C#N)C3=CC=CC=C3	3.0	13123866	PubChem:(13123866)	2
2299	1	N/A	-396.70511967854816	C15H12N2O	[M + H]+	NFAOMXIKRIDUNB	InChI=1S/C15H12N2O/c16-9-13(17)15-12-7-2-1-5-10(12)11-6-3-4-8-14(11)18-15/h1-8,13,15H,17H2	2-amino-2-(6H-benzo[c]chromen-6-yl)acetonitrile	C1=CC=C2C(=C1)C(OC3=CC=CC=C23)C(C#N)N	2.0	13037544	PubChem:(13037544)	2
2300	1	N/A	-397.2071060631952	C15H12N2O	[M + H]+	IEVDCSIYQKCZHS	InChI=1S/C15H12N2O/c1-4-15(2,3)18-14-12(10-16)9-11-7-5-6-8-13(11)17-14/h1,5-9H,2-3H3	null	CC(C)(C#C)OC1=NC2=CC=CC=C2C=C1C#N	2.9000001	116005448	PubChem:(116005448)	2
2301	1	N/A	-397.3220306249261	C15H12N2O	[M + H]+	MVYPPBOCHZQNNS	InChI=1S/C15H12N2O/c1-18-10-2-3-11-12(8-10)15-13-9(5-7-17-15)4-6-16-14(11)13/h2-8,16-17H,1H3	null	COC1=CC2=C3C4=C(C=CNC4=C2C=C1)C=CN3	2.15882158	""	COCONUT:(CNP0345542)	2097152
2302	1	N/A	-397.44403325021426	C15H12N2O	[M + H]+	IDRYYEPWHWOWMC	InChI=1S/C15H12N2O/c1-11-6-7-15(18-11)14-5-3-2-4-13(14)8-12(9-16)10-17/h2-7,12H,8H2,1H3	null	CC1=CC=C(O1)C2=CC=CC=C2CC(C#N)C#N	3.0	137765977	PubChem:(137765977)	2
2303	1	N/A	-397.44485886111573	C15H12N2O	[M + H]+	XAUSMBZBAWGMDZ	InChI=1S/C15H12N2O/c16-10-11-1-3-12(4-2-11)13-5-6-15-14(9-13)17-7-8-18-15/h1-6,9,17H,7-8H2	null	C1COC2=C(N1)C=C(C=C2)C3=CC=C(C=C3)C#N	3.0	139022588	PubChem:(139022588)	2
2304	1	N/A	-397.90095765298935	C15H12N2O	[M + H]+	MNCRGRRYCLKKQP	InChI=1S/C15H12N2O/c16-9-13-12(2-1-3-14(13)17)10-4-5-15-11(8-10)6-7-18-15/h1-5,8H,6-7,17H2	null	C1COC2=C1C=C(C=C2)C3=C(C(=CC=C3)N)C#N	3.0999999	83144185	PubChem:(83144185)	2
2305	1	N/A	-398.3953087312547	C15H12N2O	[M + H]+	FYWJDQKSYVFTKU	InChI=1S/C15H12N2O/c16-9-11-6-7-15-13(8-11)17-14(10-18-15)12-4-2-1-3-5-12/h1-8,14,17H,10H2	null	C1C(NC2=C(O1)C=CC(=C2)C#N)C3=CC=CC=C3	2.9000001	116837610	PubChem:(116837610)	2
2306	1	N/A	-398.48438335712467	C15H12N2O	[M + H]+	ADDYHVIQZWMQOL	InChI=1S/C15H12N2O/c1-11(12-4-6-13(18-3)7-5-12)14-8-9-17-10-15(14)16-2/h4-10H,1H2,3H3	null	COC1=CC=C(C=C1)C(=C)C2=C(C=NC=C2)[N+]#[C-]	3.20000005	57342592	PubChem:(57342592)	2
2307	1	N/A	-398.64311764746185	C15H12N2O	[M + H]+	CSTMDWFUPNTJBF	InChI=1S/C15H12N2O/c1-11-7-9-13-15(16-11)18-14(17-13)10-8-12-5-3-2-4-6-12/h2-10H,1H3	null	CC1=NC2=C(C=C1)N=C(O2)C=CC3=CC=CC=C3	3.70000005	82338003	PubChem:(82338003)	2
2308	1	N/A	-398.815258234147	C15H12N2O	[M + H]+	UOLUDNCAPGHVGS	InChI=1S/C15H12N2O/c1-8-5-10(7-16)9(2)14-12-6-11(18)3-4-13(12)17-15(8)14/h3-6,17-18H,1-2H3	null	CC1=CC(=C(C2=C1NC3=C2C=C(C=C3)O)C)C#N	3.5	134924892	PubChem:(134924892)	2
2309	1	N/A	-399.55537995685	C15H12N2O	[M + H]+	KLGABHWHJCEHJK	InChI=1S/C15H12N2O/c1-8-6-10-11(7-16-15(10)18)13-9-4-2-3-5-12(9)17-14(8)13/h2-6,17H,7H2,1H3,(H,16,18)	pyrrolocarbazole deriv. 15	CC1=CC2=C(CNC2=O)C3=C1NC4=CC=CC=C43	2.5999999	6538846	PubChem:(6538846)	2
2310	1	N/A	-399.7647106768691	C15H12N2O	[M + H]+	NVKBHUOQDPZUDV	InChI=1S/C15H12N2O/c16-9-11-5-7-12(8-6-11)15-17-10-13-3-1-2-4-14(13)18-15/h1-8,15,17H,10H2	null	C1C2=CC=CC=C2OC(N1)C3=CC=C(C=C3)C#N	2.4000001	101116855	PubChem:(101116855)	2
2311	1	N/A	-399.79702168664085	C15H12N2O	[M + H]+	GFJQGVJMUCXYHK	InChI=1S/C15H12N2O/c16-10-5-6-14-13(8-10)17-15(18-14)12-7-9-3-1-2-4-11(9)12/h1-6,8,12H,7,16H2	null	C1C(C2=CC=CC=C21)C3=NC4=C(O3)C=CC(=C4)N	2.4000001	66395737	PubChem:(66395737)	2
2312	1	N/A	-399.8219446691934	C15H12N2O	[M + H]+	OZJKYHGNWFMYAE	InChI=1S/C15H12N2O/c1-2-6-12(7-3-1)18-15(13-8-4-10-16-13)14-9-5-11-17-14/h1-11,16H	null	C1=CC=C(C=C1)OC(=C2C=CC=N2)C3=CC=CN3	2.20000005	102114885	PubChem:(102114885)	2
2313	1	N/A	-400.17819152476744	C15H12N2O	[M + H]+	XGBOLISXLLQIKJ	InChI=1S/C15H12N2O/c1-2-5-12-11(4-1)10-15(17-12)8-7-13-14(18-15)6-3-9-16-13/h1-9,17H,10H2	spiro[1,3-dihydroindole-2,2''-pyrano[3,2-b]pyridine]	C1C2=CC=CC=C2NC13C=CC4=C(O3)C=CC=N4	2.9000001	19083969	PubChem:(19083969)	2
2314	1	N/A	-400.65169204229494	C15H12N2O	[M + H]+	JBZGRWCBIYOMQE	InChI=1S/C15H12N2O/c16-12-13-6-8-14(9-7-13)17-10-2-1-4-15-5-3-11-18-15/h3,5-9,11,17H,2,10H2	4-[4-(furan-2-yl)but-3-ynylamino]benzonitrile	C1=COC(=C1)C#CCCNC2=CC=C(C=C2)C#N	3.0999999	20331064	PubChem:(20331064)	2
2315	1	N/A	-401.91624853602264	C15H12N2O	[M + H]+	OAPKYKXOCNANIY	InChI=1S/C15H12N2O/c1-11-9-15(17-18-11)16-10-13-7-4-6-12-5-2-3-8-14(12)13/h2-10H,1H3	null	CC1=CC(=NO1)N=CC2=CC=CC3=CC=CC=C32	3.70000005	126741339	PubChem:(126741339)	2
2316	1	N/A	-401.9935299427394	C15H12N2O	[M + H]+	WAIFTAIOXGDOMN	InChI=1S/C15H12N2O/c1-2-6-12-11(5-1)16-15(14-8-4-10-18-14)13-7-3-9-17(12)13/h1-10,15-16H	null	C1=CC=C2C(=C1)NC(C3=CC=CN32)C4=CC=CO4	2.70000005	138981934	PubChem:(138981934)	2
2317	1	N/A	-402.11199715388636	C15H12N2O	[M + H]+	PQFVSAWWSYMHNL	InChI=1S/C15H12N2O/c1-9-6-10-7-11(8-16)15(18)17-14(10)13-5-3-2-4-12(9)13/h2-5,7,9H,6H2,1H3,(H,17,18)	null	CC1CC2=C(C3=CC=CC=C13)NC(=O)C(=C2)C#N	1.89999998	113306074	PubChem:(113306074)	2
2318	1	N/A	-402.31200212808426	C15H12N2O	[M + H]+	YVIOLPLDONPXCA	InChI=1S/C15H12N2O/c1-4-15(2,3)18-14-11(9-16)10-17-13-8-6-5-7-12(13)14/h1,5-8,10H,2-3H3	null	CC(C)(C#C)OC1=C(C=NC2=CC=CC=C21)C#N	2.5999999	116005459	PubChem:(116005459)	2
2319	1	N/A	-402.6564791196419	C15H12N2O	[M + H]+	KBYXPWQUEFFLRA	InChI=1S/C15H12N2O/c18-13-6-5-11-14-9-3-1-2-4-12(9)17-15(11)16-8-7-10(13)14/h1-6,18H,7-8H2,(H,16,17)	null	C1CNC2=NC3=CC=CC=C3C4=C2C=CC(=C41)O	3.4000001	136592253	PubChem:(136592253)	2
2320	1	N/A	-402.71884244633037	C15H12N2O	[M + H]+	NQCDEOYLNJJFQQ	InChI=1S/C15H12N2O/c16-10-11-6-7-17-15(8-11)18-14-5-4-12-2-1-3-13(12)9-14/h4-9H,1-3H2	null	C1CC2=C(C1)C=C(C=C2)OC3=NC=CC(=C3)C#N	3.29999995	28825074	PubChem:(28825074)	2
2321	1	N/A	-402.7240826896681	C15H12N2O	[M + H]+	WGULKJNXOJPOPO	InChI=1S/C15H12N2O/c1-18-15-10-17-16-9-14(15)13-8-4-6-11-5-2-3-7-12(11)13/h2-10H,1H3	null	COC1=CN=NC=C1C2=CC=CC3=CC=CC=C32	2.70000005	90975628	PubChem:(90975628)	2
2322	1	N/A	-402.8530783900148	C15H12N2O	[M + H]+	KMMYIAUGGFVMQA	InChI=1S/C15H12N2O/c1-10-11(8-16)7-14(17(10)2)13-9-18-15-6-4-3-5-12(13)15/h3-7,9H,1-2H3	null	CC1=C(C=C(N1C)C2=COC3=CC=CC=C32)C#N	2.79999995	116828656	PubChem:(116828656)	2
2323	1	N/A	-403.6428382538833	C15H12N2O	[M + H]+	PSDZXESBYUAIGZ	InChI=1S/C15H12N2O/c1-18-15-7-6-12(8-11(9-16)10-17)13-4-2-3-5-14(13)15/h2-7,11H,8H2,1H3	null	COC1=CC=C(C2=CC=CC=C21)CC(C#N)C#N	3.0999999	137769090	PubChem:(137769090)	2
2324	1	N/A	-403.6968153768868	C15H12N2O	[M + H]+	QWFSICOHWJBJCG	InChI=1S/C15H12N2O/c1-11-7-13(14(9-16)10-17)8-15(18-11)12-5-3-2-4-6-12/h2-8,13-14H,1H3	Oprea1_818759	CC1=CC(C=C(O1)C2=CC=CC=C2)C(C#N)C#N	2.70000005	4251176	PubChem:(4251176)	2
2325	1	N/A	-404.13277519266404	C15H12N2O	[M + H]+	MCMJNOGPXXEZFL	InChI=1S/C15H12N2O/c1-12-10-15-17(16-12)11-14(18-15)9-5-8-13-6-3-2-4-7-13/h2-4,6-7,10-11H,9H2,1H3	null	CC1=NN2C=C(OC2=C1)CC#CC3=CC=CC=C3	3.20000005	132509447	PubChem:(132509447)	2
2326	1	N/A	-404.687582721241	C15H12N2O	[M + H]+	YDMFCTYDYAUJDK	InChI=1S/C15H12N2O/c1-2-5-10-8-9-13-14(15(10)18)17-12-7-4-3-6-11(12)16-13/h2-4,6-9,18H,1,5H2	null	C=CCC1=C(C2=NC3=CC=CC=C3N=C2C=C1)O	3.29999995	137126078	PubChem:(137126078)	2
2327	1	N/A	-405.3154521079662	C15H12N2O	[M + H]+	GRLZGCDDVLAMNQ	InChI=1S/C15H12N2O/c18-15-13(9-16-10-17-15)8-12-6-3-5-11-4-1-2-7-14(11)12/h1-7,9-10H,8H2,(H,16,17,18)	null	C1=CC=C2C(=C1)C=CC=C2CC3=CN=CNC3=O	2.5	57300694	PubChem:(57300694)	2
2328	1	N/A	-405.78731411348735	C15H12N2O	[M + H]+	UTEYVYWUOFZVNP	InChI=1S/C15H12N2O/c1-11-5-6-15(18-11)14-4-2-3-12(8-14)7-13(9-16)10-17/h2-6,8,13H,7H2,1H3	null	CC1=CC=C(O1)C2=CC=CC(=C2)CC(C#N)C#N	3.0	137768252	PubChem:(137768252)	2
2329	1	N/A	-405.79377208260007	C15H12N2O	[M + H]+	OKPUXHFKISKKOY	InChI=1S/C15H12N2O/c16-9-11-5-6-15(17-8-7-12(18)10-17)14-4-2-1-3-13(11)14/h1-6H,7-8,10H2	1-Naphthalenecarbonitrile, 4-(3-oxo-1-pyrrolidinyl)-	C1CN(CC1=O)C2=CC=C(C3=CC=CC=C32)C#N	2.5999999	23080021	PubChem:(23080021)	2
2330	1	N/A	-406.1206622725522	C15H12N2O	[M + H]+	FHAQLHXBBRNDBA	InChI=1S/C15H12N2O/c1-2-17-9-13(8-16)14-7-11(3-4-15(14)17)12-5-6-18-10-12/h3-7,9-10H,2H2,1H3	1H-Indole-3-carbonitrile, 1-ethyl-5-(3-furanyl)-	CCN1C=C(C2=C1C=CC(=C2)C3=COC=C3)C#N	2.70000005	58694284	PubChem:(58694284)	2
2331	1	N/A	-406.1884625605714	C15H12N2O	[M + H]+	IJRXEJBYBZKHPC	InChI=1S/C15H12N2O/c16-8-15(9-17)11-6-12(13(18)7-11)14(15)10-4-2-1-3-5-10/h1-5,11-12,14H,6-7H2	null	C1C2CC(=O)C1C(C2(C#N)C#N)C3=CC=CC=C3	1.39999998	122368457;134953413	PubChem:(122368457 134953413)	2
2332	1	N/A	-406.2852247646712	C15H12N2O	[M + H]+	ZLTOVELHBDXFCT	InChI=1S/C15H12N2O/c1-10-7-8-12(14-13(10)9-16-17-14)15(18)11-5-3-2-4-6-11/h2-9H,1H3,(H,16,17)	null	CC1=C2C=NNC2=C(C=C1)C(=O)C3=CC=CC=C3	3.29999995	67478017	PubChem:(67478017)	2
2333	1	N/A	-407.39152722233945	C15H12N2O	[M + H]+	VAEXHCLPFMWNTF	InChI=1S/C15H12N2O/c18-15-8-7-14-16-9-12-11-4-2-1-3-10(11)5-6-13(12)17(14)15/h1-6H,7-9H2	1,11-Dihydrobenzo[f]pyrrolo[1,2-a]quinazolin-3(2H)-one	C1CC(=O)N2C1=NCC3=C2C=CC4=CC=CC=C34	1.60000002	318011	PubChem:(318011)	2
2334	1	N/A	-407.7083033262451	C15H12N2O	[M + H]+	OINUQECMFWYEBM	InChI=1S/C15H12N2O/c16-9-11-2-1-3-14-13(11)8-15(18-14)10-4-6-12(17)7-5-10/h1-7,15H,8,17H2	null	C1C(OC2=CC=CC(=C21)C#N)C3=CC=C(C=C3)N	2.5	134121375	PubChem:(134121375)	2
2335	1	N/A	-407.7347820778562	C15H12N2O	[M + H]+	NMZRIYGZHZXIML	InChI=1S/C15H12N2O/c18-14-7-3-6-13-15-11(9-17(13)14)8-10-4-1-2-5-12(10)16-15/h1-5,7-8,13H,6,9H2	5b,11-dihydroindolizino[1,2-b]quinolin-9(6h)-one	C1C=CC(=O)N2C1C3=NC4=CC=CC=C4C=C3C2	1.70000005	98590;135390815;135390816	PubChem:(98590 135390815 135390816)	2
