rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
4574	1	N/A	-288.9931033297045	C15H18N2	[M + H]+	HYZUJIXISAGYHN	InChI=1S/C15H18N2/c1-3-15(14-10-17(2)11-16-14)8-12-6-4-5-7-13(12)9-15/h4-7,10-11H,3,8-9H2,1-2H3	4-(2-ethyl-1,3-dihydroinden-2-yl)-1-methylimidazole	CCC1(CC2=CC=CC=C2C1)C3=CN(C=N3)C	3.0	14677170	PubChem:(14677170)	2
4575	1	N/A	-289.01445810577104	C15H18N2	[M + H]+	XGUNNDDQOVXRRM	InChI=1S/C15H18N2/c1-12-5-4-8-14(11-12)17-10-9-15(16-17)13-6-2-3-7-13/h4-5,8-11,13H,2-3,6-7H2,1H3	null	CC1=CC(=CC=C1)N2C=CC(=N2)C3CCCC3	3.9000001	113390732	PubChem:(113390732)	2
4576	1	N/A	-289.06133923260484	C15H18N2	[M + H]+	SGMXAJNPHLBGIU	InChI=1S/C15H18N2/c16-9-12-5-3-7-15(12)17-10-13-8-11-4-1-2-6-14(11)13/h1-2,4,6,12-13,15,17H,3,5,7-8,10H2	null	C1CC(C(C1)NCC2CC3=CC=CC=C23)C#N	2.29999995	66397152	PubChem:(66397152)	2
4577	1	N/A	-289.22540776868686	C15H18N2	[M + H]+	KHGAJUGSXUQRIH	InChI=1S/C15H18N2/c1-4-10-17(11-5-2)15(12-16)14-9-7-6-8-13(14)3/h4-9,15H,1-2,10-11H2,3H3	null	CC1=CC=CC=C1C(C#N)N(CC=C)CC=C	3.4000001	84757341	PubChem:(84757341)	2
4578	1	N/A	-289.23246750282647	C15H18N2	[M + H]+	YGFACZZMDKBKBF	InChI=1S/C15H18N2/c1-10-8-12(3)16-14(10)6-5-7-15-11(2)9-13(4)17-15/h5-9,16H,1-4H3	2-[3-(3,5-dimethyl-1H-pyrrol-2-yl)prop-2-enylidene]-3,5-dimethylpyrrole	CC1=CC(=NC1=CC=CC2=C(C=C(N2)C)C)C	2.5	4077326;4077327;6004239	PubChem:(4077326 4077327 6004239)	2
4579	1	N/A	-289.247876913038	C15H18N2	[M + H]+	LYARGKLIPRLKFD	InChI=1S/C15H18N2/c1-15(7-6-13(16)10-15)12-5-4-11-3-2-8-17-14(11)9-12/h2-5,8-9,13H,6-7,10,16H2,1H3	null	CC1(CCC(C1)N)C2=CC3=C(C=CC=N3)C=C2	2.79999995	116538852	PubChem:(116538852)	2
4580	1	N/A	-289.2517603323853	C15H18N2	[M + H]+	UZQULYJROUBIQU	InChI=1S/C15H18N2/c1-10-12(6-7-15(10)16)14-9-17-8-11-4-2-3-5-13(11)14/h2-5,8-10,12,15H,6-7,16H2,1H3	null	CC1C(CCC1N)C2=CN=CC3=CC=CC=C32	2.5999999	64908317	PubChem:(64908317)	2
4581	1	N/A	-289.3179297841304	C15H18N2	[M + H]+	QNGOHDPMVLSXGN	InChI=1S/C15H18N2/c16-10-9-15(7-8-15)12-17-11-3-5-13-4-1-2-6-14(13)17/h1-2,4,6H,3,5,7-9,11-12H2	null	C1CC2=CC=CC=C2N(C1)CC3(CC3)CC#N	2.70000005	65494241	PubChem:(65494241)	2
4582	1	N/A	-289.3233117518334	C15H18N2	[M + H]+	ZLRYLCYCLAQZHH	InChI=1S/C15H18N2/c16-9-13-3-1-2-4-14(13)11-17(15-7-8-15)10-12-5-6-12/h1-4,12,15H,5-8,10-11H2	null	C1CC1CN(CC2=CC=CC=C2C#N)C3CC3	2.79999995	63103161	PubChem:(63103161)	2
4583	1	N/A	-289.47159313912226	C15H18N2	[M + H]+	QYAXCNDUUWMMOD	InChI=1S/C15H18N2/c16-13-8-10-17(11-9-13)15-7-3-5-12-4-1-2-6-14(12)15/h1-7,13H,8-11,16H2	null	C1CN(CCC1N)C2=CC=CC3=CC=CC=C32	2.9000001	24706090	PubChem:(24706090)	2
4584	1	N/A	-289.6231334887751	C15H18N2	[M + H]+	JKACJCUTADKBAF	InChI=1S/C15H18N2/c16-14-7-4-8-15-13(14)9-10-17(15)11-12-5-2-1-3-6-12/h1-3,5-6,9-10,14H,4,7-8,11,16H2	null	C1CC(C2=C(C1)N(C=C2)CC3=CC=CC=C3)N	1.89999998	61967123	PubChem:(61967123)	2
4585	1	N/A	-289.6519958528348	C15H18N2	[M + H]+	DECBMTAUBITRIV	InChI=1S/C15H18N2/c1-12-6-7-15(17-10-8-16-9-11-17)14-5-3-2-4-13(12)14/h2-7,16H,8-11H2,1H3	null	CC1=CC=C(C2=CC=CC=C12)N3CCNCC3	3.0	117636819	PubChem:(117636819)	2
4586	1	N/A	-289.6540006003818	C15H18N2	[M + H]+	MGDGBFNTNGFMPC	InChI=1S/C15H18N2/c1-12(2)13(3)15-16-9-10-17(15)11-14-7-5-4-6-8-14/h4-10,12H,3,11H2,1-2H3	null	CC(C)C(=C)C1=NC=CN1CC2=CC=CC=C2	3.79999995	89415770	PubChem:(89415770)	2
4587	1	N/A	-289.66517255460144	C15H18N2	[M + H]+	JWIYHHQXOPSWSE	InChI=1S/C15H18N2/c1-2-3-4-7-12-10-13(11-16)17-15-9-6-5-8-14(12)15/h5-6,8-10,13,17H,2-4,7H2,1H3	null	CCCCCC1=CC(NC2=CC=CC=C21)C#N	4.19999981	67668872	PubChem:(67668872)	2
4588	1	N/A	-289.696012176681	C15H18N2	[M + H]+	WHZFCWXHGMONHD	InChI=1S/C15H18N2/c1-10-4-3-5-13-14(10)15(11(2)17-13)12-6-8-16-9-7-12/h3-6,16-17H,7-9H2,1-2H3	null	CC1=C2C(=CC=C1)NC(=C2C3=CCNCC3)C	2.5999999	83678259	PubChem:(83678259)	2
4589	1	N/A	-289.7497277894606	C15H18N2	[M + H]+	DGPOILQADQPEOY	InChI=1S/C15H18N2/c16-10-12-8-9-17(11-12)15-7-3-5-13-4-1-2-6-14(13)15/h1-7,12H,8-11,16H2	(1-naphthalen-1-ylpyrrolidin-3-yl)methanamine	C1CN(CC1CN)C2=CC=CC3=CC=CC=C32	2.70000005	17389986;42579950;42579952	PubChem:(17389986 42579950 42579952)	2
4590	1	N/A	-289.9684609714753	C15H18N2	[M + H]+	HGHMIOARMNHMDO	InChI=1S/C15H18N2/c1-17-14(15(10-16)7-8-15)13-6-5-11-3-2-4-12(11)9-13/h5-6,9,14,17H,2-4,7-8H2,1H3	null	CNC(C1=CC2=C(CCC2)C=C1)C3(CC3)C#N	2.20000005	116957993	PubChem:(116957993)	2
4591	1	N/A	-290.0390789022556	C15H18N2	[M + H]+	FWUSZFBCAZMOIU	InChI=1S/C15H18N2/c1-2-4-14-12(3-1)13-6-10-5-11(9-16-8-10)7-15(13)17-14/h1-4,10-11,16-17H,5-9H2	null	C1C2CC3=C(CC1CNC2)NC4=CC=CC=C34	2.5999999	58318988	PubChem:(58318988)	2
4592	1	N/A	-290.0438908474183	C15H18N2	[M + H]+	AKMVOFUVAQOJQU	InChI=1S/C15H19N2/c1-3-14(11-13-7-5-4-6-8-13)12(2)15-16-9-10-17-15/h4-10,12,14H,3,11H2,1-2H3/q+1	null	CCC(CC1=CC=CC=C1)C(C)[C+]2N=CC=N2	3.5999999	90801835	PubChem:(90801835)	2
4593	1	N/A	-290.1702423188875	C15H18N2	[M + H]+	JGXWQBXWQPTABN	InChI=1S/C15H18N2/c1-10-8-13-9-14(6-7-15(13)16-10)17-11(2)4-5-12(17)3/h4-7,9-10,16H,8H2,1-3H3	(2R)-5-(2,5-dimethylpyrrol-1-yl)-2-methyl-2,3-dihydro-1H-indole	CC1CC2=C(N1)C=CC(=C2)N3C(=CC=C3C)C	3.5999999	20813927	PubChem:(20813927)	2
4594	1	N/A	-290.181403191465	C15H18N2	[M + H]+	ZLASRENIBXBRAW	InChI=1S/C15H18N2/c1-2-3-4-5-14-6-8-15(9-7-14)12-17-11-10-16-13-17/h4-11,13H,2-3,12H2,1H3	null	CCCC=CC1=CC=C(C=C1)CN2C=CN=C2	3.73485351	89616152	PubChem:(89616152)	2
4595	1	N/A	-290.26573938974457	C15H18N2	[M + H]+	UMBDCTIMPXRSEX	InChI=1S/C15H18N2/c1-17(15-8-3-2-4-9-15)12-14-7-5-6-13(10-14)11-16/h3,5-8,10,15H,2,4,9,12H2,1H3	null	CN(CC1=CC(=CC=C1)C#N)C2CCCC=C2	2.9000001	113231353	PubChem:(113231353)	2
4596	1	N/A	-290.2879030296574	C15H18N2	[M + H]+	NJEIQQDPUNJMNB	InChI=1S/C15H18N2/c1-2-10-17(11-3-1)12-13-6-4-8-15-14(13)7-5-9-16-15/h4-9H,1-3,10-12H2	null	C1CCN(CC1)CC2=C3C=CC=NC3=CC=C2	2.9000001	123262968	PubChem:(123262968)	2
4597	1	N/A	-290.3317419594309	C15H18N2	[M + H]+	OKPMCXWUUXOVOC	InChI=1S/C15H18N2/c1-5-14-9-8-13(10-17(14)4)15-11(2)6-7-12(3)16-15/h5-10,14H,1H2,2-4H3	null	CC1=C(N=C(C=C1)C)C2=CN(C(C=C2)C=C)C	3.0	132125571	PubChem:(132125571)	2
4598	1	N/A	-290.4784736967074	C15H18N2	[M + H]+	ZFRODFGQMNQSPL	InChI=1S/C15H18N2/c1-17-10-4-6-13(11-17)15-9-8-12-5-2-3-7-14(12)16-15/h2-3,5,7-9,13H,4,6,10-11H2,1H3	null	CN1CCCC(C1)C2=NC3=CC=CC=C3C=C2	2.79999995	57980602	PubChem:(57980602)	2
4599	1	N/A	-290.5871738515444	C15H18N2	[M + H]+	LJXSYYZYFAOIRX	InChI=1S/C15H18N2/c1-3-11-4-2-10-17-14-7-9-16-8-6-12(14)13(5-1)15(11)17/h1,3,5,16H,2,4,6-10H2	null	C1CC2=C3C(=CC=C2)C4=C(N3C1)CCNCC4	2.20000005	9881691	PubChem:(9881691)	2
4600	1	N/A	-290.58823822212145	C15H18N2	[M + H]+	CEYOLMRTZRFRIM	InChI=1S/C15H18N2/c1-2-7-14(8-3-1)17-11-13-6-4-5-12-9-10-16-15(12)13/h1-2,4-6,9-10,14,16-17H,3,7-8,11H2	null	C1CC(CC=C1)NCC2=CC=CC3=C2NC=C3	3.0	113239126	PubChem:(113239126)	2
4601	1	N/A	-290.72415225528147	C15H18N2	[M + H]+	OHIQDMTXXZHUJU	InChI=1S/C15H18N2/c1-4-11(3)17-15-12(5-2)6-7-13-10-16-9-8-14(13)15/h6-10H,4-5H2,1-3H3	null	CCC1=C(C2=C(C=C1)C=NC=C2)N=C(C)CC	3.20000005	139528189	PubChem:(139528189)	2
4602	1	N/A	-290.73807480304407	C15H18N2	[M + H]+	CTVADALAYYNEJT	InChI=1S/C15H18N2/c1-12-6-2-5-9-15(12)17-11-10-14(16-17)13-7-3-4-8-13/h2,5-6,9-11,13H,3-4,7-8H2,1H3	null	CC1=CC=CC=C1N2C=CC(=N2)C3CCCC3	3.9000001	104245934	PubChem:(104245934)	2
4603	1	N/A	-290.7440073221519	C15H18N2	[M + H]+	GVTVSOPGEBEKSM	InChI=1S/C15H18N2/c1-12-7-10-17(11-8-12)15-14-5-3-2-4-13(14)6-9-16-15/h2-6,9,12H,7-8,10-11H2,1H3	1-(4-methylpiperidin-1-yl)isoquinoline	CC1CCN(CC1)C2=NC=CC3=CC=CC=C32	3.79999995	3686115	PubChem:(3686115)	2
4604	1	N/A	-290.920920277997	C15H18N2	[M + H]+	VUVTUYXYDQDGMN	InChI=1S/C15H18N2/c1-4-11-5-3-9-17-14-7-2-8-16-10-13(14)12(6-1)15(11)17/h1,4,6,16H,2-3,5,7-10H2	null	C1CC2=C(CNC1)C3=CC=CC4=C3N2CCC4	2.0999999	22021847	PubChem:(22021847)	2
4605	1	N/A	-290.9224439886789	C15H18N2	[M + H]+	PWBOFXBOFNXAJF	InChI=1S/C15H18N2/c1-11(17-9-13(16)10-17)14-8-4-6-12-5-2-3-7-15(12)14/h2-8,11,13H,9-10,16H2,1H3	null	CC(C1=CC=CC2=CC=CC=C21)N3CC(C3)N	2.29999995	65244389	PubChem:(65244389)	2
4606	1	N/A	-291.0187979485707	C15H18N2	[M + H]+	WAKAWQPICDFCBT	InChI=1S/C15H18N2/c1-17-9-5-8-13(17)11-16-15-10-14(15)12-6-3-2-4-7-12/h2-9,14-16H,10-11H2,1H3	null	CN1C=CC=C1CNC2CC2C3=CC=CC=C3	2.0	55039518	PubChem:(55039518)	2
4607	1	N/A	-291.1257836204712	C15H18N2	[M + H]+	JOAFFITYQFVCJF	InChI=1S/C15H18N2/c1-13(14-8-4-2-5-9-14)16-12-17-15-10-6-3-7-11-15/h2,4-5,8-9,15H,1,3,6-7,10-11H2	null	C=C(C1=CC=CC=C1)N=C=NC2CCCCC2	5.19999981	10846884	PubChem:(10846884)	2
4608	1	N/A	-291.24784034203105	C15H18N2	[M + H]+	VHDMMMFAXNZFLV	InChI=1S/C15H18N2/c1-2-4-12(5-3-1)11-17-14-6-7-15-13(10-14)8-9-16-15/h1-2,6-10,12,16-17H,3-5,11H2	null	C1CC(CC=C1)CNC2=CC3=C(C=C2)NC=C3	3.79999995	43204310	PubChem:(43204310)	2
4609	1	N/A	-291.3168652823289	C15H18N2	[M + H]+	YSYJYVCXEGZLRV	InChI=1S/C15H18N2/c1-14(2)7-4-8-15(3)12(10-17)11(9-16)5-6-13(14)15/h6H,4-5,7-8H2,1-3H3	(8aS)-5,5,8a-trimethyl-3,6,7,8-tetrahydronaphthalene-1,2-dicarbonitrile	CC1(CCCC2(C1=CCC(=C2C#N)C#N)C)C	3.5	14611201	PubChem:(14611201)	2
4610	1	N/A	-291.34701869400357	C15H18N2	[M + H]+	HICLBYRAXCXRTL	InChI=1S/C15H18N2/c16-14(12-7-3-1-4-8-12)11-15(17)13-9-5-2-6-10-13/h1-5,7-9,15-16H,6,10-11,17H2	null	C1CC(=CC=C1)C(CC(=N)C2=CC=CC=C2)N	2.0	88899467	PubChem:(88899467)	2
4611	1	N/A	-291.48626170388417	C15H18N2	[M + H]+	WJEGARNTBQJSSP	InChI=1S/C15H18N2/c1-12(2)5-4-9-17-10-8-14-13(11-16)6-3-7-15(14)17/h3,6-8,10,12H,4-5,9H2,1-2H3	null	CC(C)CCCN1C=CC2=C(C=CC=C21)C#N	3.70000005	107919178	PubChem:(107919178)	2
4612	1	N/A	-291.4949734653301	C15H18N2	[M + H]+	BKZLAXPPIPOTOI	InChI=1S/C15H18N2/c1-2-4-14-12(3-1)13-7-11-9-16-6-5-10(11)8-15(13)17-14/h1-4,7,10-11,15-17H,5-6,8-9H2	null	C1CNCC2C1CC3C(=C2)C4=CC=CC=C4N3	2.0	67885998	PubChem:(67885998)	2
4613	1	N/A	-291.51269427830266	C15H18N2	[M + H]+	VFUJTCKUAPVJPD	InChI=1S/C15H19N2/c1-16-14(13-8-4-2-5-9-13)12-17-11-7-3-6-10-15(16)17/h2,4-5,8-9,12H,3,6-7,10-11H2,1H3/q+1	Enamine_000954	CN1C2=[N+](CCCCC2)C=C1C3=CC=CC=C3	2.9000001	3661968	PubChem:(3661968);PubMed	66
4614	1	N/A	-291.57100063747976	C15H18N2	[M + H]+	NDZHKLPIMMMTDZ	InChI=1S/C15H18N2/c1-2-7-11-15-13(8-4-1)12-16-17(15)14-9-5-3-6-10-14/h3,5-6,9-10,12H,1-2,4,7-8,11H2	null	C1CCCC2=C(CC1)C=NN2C3=CC=CC=C3	4.19999981	86250657	PubChem:(86250657)	2
4615	1	N/A	-291.5809424208986	C15H18N2	[M + H]+	FSWMWVQXOIZWDJ	InChI=1S/C15H18N2/c1-11-3-4-13(7-12(11)2)14-8-15-9-16-5-6-17(15)10-14/h3-4,7-8,10,16H,5-6,9H2,1-2H3	null	CC1=C(C=C(C=C1)C2=CN3CCNCC3=C2)C	2.0999999	96603157	PubChem:(96603157)	2
4616	1	N/A	-291.652954699724	C15H18N2	[M + H]+	JLOGPBKKCWNWCA	InChI=1S/C15H18N2/c1-2-12-6-8-13(9-7-12)14-11-17-10-4-3-5-15(17)16-14/h6-9,11H,2-5,10H2,1H3	null	CCC1=CC=C(C=C1)C2=CN3CCCCC3=N2	3.20000005	79017988	PubChem:(79017988)	2
4617	1	N/A	-291.6853135038102	C15H18N2	[M + H]+	NAIHVVQZUGPGQS	InChI=1S/C15H18N2/c1-13-5-4-6-14(11-13)17-10-7-15(12-17)16-8-2-3-9-16/h4-7,10-12H,2-3,8-9H2,1H3	null	CC1=CC(=CC=C1)N2C=CC(=C2)N3CCCC3	3.29999995	70285890	PubChem:(70285890)	2
4618	1	N/A	-291.7627664070605	C15H18N2	[M + H]+	RFBSAFGPJJKYSI	InChI=1S/C15H18N2/c1-10-3-4-13-14(9-10)17-11(2)15(13)12-5-7-16-8-6-12/h3-5,9,16-17H,6-8H2,1-2H3	null	CC1=CC2=C(C=C1)C(=C(N2)C)C3=CCNCC3	2.5999999	83678260	PubChem:(83678260)	2
4619	1	N/A	-291.8043526805369	C15H18N2	[M + H]+	AFTYKRCXBXHRFE	InChI=1S/C15H18N2/c1-12-4-2-6-14-13(12)5-3-7-15(14)17-10-8-16-9-11-17/h2-7,16H,8-11H2,1H3	null	CC1=C2C=CC=C(C2=CC=C1)N3CCNCC3	3.0	105484091	PubChem:(105484091)	2
4620	1	N/A	-291.9416572473907	C15H18N2	[M + H]+	VSPPKHYFWXYRGQ	InChI=1S/C15H18N2/c1-12(13-7-3-2-4-8-13)17-11-16-14-9-5-6-10-15(14)17/h2-4,7-8,11-12H,5-6,9-10H2,1H3	null	CC(C1=CC=CC=C1)N2C=NC3=C2CCCC3	3.0999999	116626309	PubChem:(116626309)	2
4621	1	N/A	-291.9764948051238	C15H18N2	[M + H]+	LXYBAOGXADOTDH	InChI=1S/C15H18N2/c1-17-10-9-16-15(11-17)14-8-4-6-12-5-2-3-7-13(12)14/h2-8,15-16H,9-11H2,1H3	null	CN1CCNC(C1)C2=CC=CC3=CC=CC=C32	2.4000001	116963186	PubChem:(116963186)	2
4622	1	N/A	-292.0093270195951	C15H18N2	[M + H]+	RJAUJRNONCTRPD	InChI=1S/C15H18N2/c1-3-7-13(8-4-1)15-11-16-12-17(15)14-9-5-2-6-10-14/h1,3-4,7-8,11-12,14H,2,5-6,9-10H2	null	C1CCC(CC1)N2C=NC=C2C3=CC=CC=C3	3.4000001	12501524	PubChem:(12501524)	2
4623	1	N/A	-292.0225221327334	C15H18N2	[M + H]+	LJFPGLBMRBMNJY	InChI=1S/C15H18N2/c1-2-15(8-4-9-17-15)14-6-3-5-12-11-16-10-7-13(12)14/h3,5-7,10-11,17H,2,4,8-9H2,1H3	null	CCC1(CCCN1)C2=CC=CC3=C2C=CN=C3	2.70000005	66465558	PubChem:(66465558)	2
4624	1	N/A	-292.0488043099547	C15H18N2	[M + H]+	MJYNXUQYGLSKMT	InChI=1S/C15H18N2/c1-15(8-7-12(16)10-15)13-6-2-4-11-5-3-9-17-14(11)13/h2-6,9,12H,7-8,10,16H2,1H3	null	CC1(CCC(C1)N)C2=CC=CC3=C2N=CC=C3	2.79999995	116538918	PubChem:(116538918)	2
4625	1	N/A	-292.19898111976175	C15H18N2	[M + H]+	RLRVJELZNZLGDT	InChI=1S/C15H18N2/c1-3-6-13-8-9-15(16-11-13)14-7-5-10-17(4-2)12-14/h7-9,11H,4-5,10,12H2,1-2H3	null	CCN1CCC=C(C1)C2=NC=C(C=C2)C#CC	2.20000005	57980779	PubChem:(57980779)	2
4626	1	N/A	-292.2255936139031	C15H18N2	[M + H]+	LIMDYLIMFNXENO	InChI=1S/C15H18N2/c1-3-6-13(4-2)17-11-12-7-5-8-15-14(12)9-10-16-15/h1,5,7-10,13,16-17H,4,6,11H2,2H3	null	CCC(CC#C)NCC1=C2C=CNC2=CC=C1	3.0	113243309	PubChem:(113243309)	2
4627	1	N/A	-292.2932279966572	C15H18N2	[M + H]+	PVFUHGAKDLXFNY	InChI=1S/C15H18N2/c1-10-6-14-13(7-12(10)9-16)11(2)8-15(3,4)17(14)5/h6-8H,1-5H3	null	CC1=CC2=C(C=C1C#N)C(=CC(N2C)(C)C)C	3.0	100310657	PubChem:(100310657)	2
4628	1	N/A	-292.42264476671016	C15H18N2	[M + H]+	YDGQZELFMFLGBL	InChI=1S/C15H18N2/c16-11-14-10-9-13(7-4-8-15(14)17)12-5-2-1-3-6-12/h1-3,5-6,13H,4,7-10,17H2	Oprea1_459426	C1CC(CCC(=C(C1)N)C#N)C2=CC=CC=C2	3.5999999	23767151;24972663	PubChem:(23767151 24972663)	2
4629	1	N/A	-292.43471240331127	C15H18N2	[M + H]+	CBTVARMWQZWTIR	InChI=1S/C15H18N2/c1-3-15(14-10-16-11-17(14)2)8-12-6-4-5-7-13(12)9-15/h4-7,10-11H,3,8-9H2,1-2H3	5-(2-ethyl-1,3-dihydroinden-2-yl)-1-methylimidazole	CCC1(CC2=CC=CC=C2C1)C3=CN=CN3C	3.0	19096589	PubChem:(19096589)	2
4630	1	N/A	-292.4555840722993	C15H18N2	[M + H]+	HPXNVGRZIHBEKA	InChI=1S/C15H18N2/c1-3-4-5-6-9-12-17-13(2)16-14-10-7-8-11-15(14)17/h7-8,10-11H,3-5,12H2,1-2H3	null	CCCCC#CCN1C(=NC2=CC=CC=C21)C	4.0999999	117061281	PubChem:(117061281)	2
4631	1	N/A	-292.6344779796212	C15H18N2	[M + H]+	WATBZLRBYOBFCA	InChI=1S/C15H18N2/c1-11-9-12(10-16)5-8-15(11)17-13-3-2-4-14(17)7-6-13/h5,8-9,13-14H,2-4,6-7H2,1H3	null	CC1=C(C=CC(=C1)C#N)N2C3CCCC2CC3	3.5999999	70966536	PubChem:(70966536)	2
4632	1	N/A	-292.6965583749262	C15H18N2	[M + H]+	LAIGECLZQICBOP	InChI=1S/C15H18N2/c1-12-6-2-3-7-15(12)13-10-14(11-13)16-17-8-4-5-9-17/h2-9,13-14,16H,10-11H2,1H3	null	CC1=CC=CC=C1C2CC(C2)NN3C=CC=C3	3.70000005	79091156	PubChem:(79091156)	2
4633	1	N/A	-292.7280795307048	C15H18N2	[M + H]+	UUUBKRHRQSLRMQ	InChI=1S/C15H18N2/c16-17-14-4-2-1-3-12(14)9-13-10-5-7-11(8-6-10)15(13)17/h1-4,10-11H,5-9,16H2	null	C1CC2CCC1C3=C2N(C4=CC=CC=C4C3)N	2.70000005	67836047	PubChem:(67836047)	2
4634	1	N/A	-292.7690796789037	C15H18N2	[M + H]+	YNNBMSJOGLVJAF	InChI=1S/C15H18N2/c1-2-12-13-8-10(11-6-7-16-9-11)4-5-15(13)17-14(12)3-1/h4-5,8,11,16-17H,1-3,6-7,9H2	null	C1CC2=C(C1)NC3=C2C=C(C=C3)C4CCNC4	2.5	117325819	PubChem:(117325819)	2
4635	1	N/A	-293.087054855864	C15H18N2	[M + H]+	RBWQIQGIIAEQGS	InChI=1S/C15H18N2/c1-11-3-4-13(9-12(11)2)14-5-7-17-8-6-16-10-15(14)17/h3-5,7,9,16H,6,8,10H2,1-2H3	null	CC1=C(C=C(C=C1)C2=C3CNCCN3C=C2)C	2.0999999	96603158	PubChem:(96603158)	2
4636	1	N/A	-293.14287351048984	C15H18N2	[M + H]+	XITVKBQGWZSUDD	InChI=1S/C15H18N2/c1-2-12-5-7-13(8-6-12)15-14-4-3-10-17(14)11-9-16-15/h3-8,10,15-16H,2,9,11H2,1H3	null	CCC1=CC=C(C=C1)C2C3=CC=CN3CCN2	2.29999995	82027394	PubChem:(82027394)	2
4637	1	N/A	-293.2978183831078	C15H18N2	[M + H]+	KSXIPHLCDMQLRP	InChI=1S/C15H18N2/c1-2-4-13-10(3-1)9-12-11-7-8-16-14(11)5-6-15(12)17-13/h1-4,9,11,14-17H,5-8H2	null	C1CC2C(=CC3=CC=CC=C3N2)C4C1NCC4	2.20000005	129798222	PubChem:(129798222)	2
4638	1	N/A	-293.44609669760774	C15H18N2	[M + H]+	QGDMAQZSMHPIQR	InChI=1S/C15H18N2/c1-2-15(9-5-11-17-15)13-7-3-8-14-12(13)6-4-10-16-14/h3-4,6-8,10,17H,2,5,9,11H2,1H3	null	CCC1(CCCN1)C2=C3C=CC=NC3=CC=C2	2.79999995	81232137	PubChem:(81232137)	2
4639	1	N/A	-293.5205684816001	C15H18N2	[M + H]+	IBVXEVCFVDYCJE	InChI=1S/C15H18N2/c1-4-9-17-10-8-14-13(11-16-12(2)3)6-5-7-15(14)17/h1,5-8,10,12,16H,9,11H2,2-3H3	null	CC(C)NCC1=C2C=CN(C2=CC=C1)CC#C	2.4000001	64457252	PubChem:(64457252)	2
4640	1	N/A	-293.5609520318631	C15H18N2	[M + H]+	ZBMCYIOYDBNJRH	InChI=1S/C15H18N2/c1-12-8-9-15(13-5-4-10-16-11-13)17(12)14-6-2-3-7-14/h4-5,8-11,14H,2-3,6-7H2,1H3	null	CC1=CC=C(N1C2CCCC2)C3=CN=CC=C3	2.79999995	82080995	PubChem:(82080995)	2
4641	1	N/A	-293.5825383463202	C15H18N2	[M + H]+	UYJMNQXFFYVOCZ	InChI=1S/C15H18N2/c1-17-7-6-12(11-17)8-13-9-14-4-2-3-5-15(14)16-10-13/h2-5,9-10,12H,6-8,11H2,1H3	null	CN1CCC(C1)CC2=CC3=CC=CC=C3N=C2	2.9000001	110258495	PubChem:(110258495)	2
4642	1	N/A	-293.68002490205083	C15H18N2	[M + H]+	GIOFFJNKKYLRDC	InChI=1S/C15H18N2/c16-3-1-2-14(10-17)15-7-11-4-12(8-15)6-13(5-11)9-15/h2,11-13H,1,4-9H2	null	C1C2CC3CC1CC(C2)(C3)C(=CCC#N)C#N	3.5	84091756	PubChem:(84091756)	2
4643	1	N/A	-293.68295058665115	C15H18N2	[M + H]+	YPAZFPNJMYTUBY	InChI=1S/C15H18N2/c1-11(2)15(16)17-10-13-8-5-7-12-6-3-4-9-14(12)13/h3-9,11H,10H2,1-2H3,(H2,16,17)	null	CC(C)C(=NCC1=CC=CC2=CC=CC=C21)N	3.2807405	55159013	PubChem:(55159013)	2
4644	1	N/A	-293.76000712465714	C15H18N2	[M + H]+	GNRBFXVSJGGMNT	InChI=1S/C15H18N2/c16-11-8-10-4-3-7-17-14-6-2-1-5-12(14)13(9-11)15(10)17/h8-9H,1-7,16H2	null	C1CCC2=C(C1)C3=CC(=CC4=C3N2CCC4)N	2.9000001	59168390	PubChem:(59168390)	2
4645	1	N/A	-293.8851339125758	C15H18N2	[M + H]+	KCILFUHTPTYYGF	InChI=1S/C15H18N2/c1-13(2)15-16-10-12-17(15)11-6-9-14-7-4-3-5-8-14/h3-10,12-13H,11H2,1-2H3	null	CC(C)C1=NC=CN1CC=CC2=CC=CC=C2	3.4000001	64152752;77021257	PubChem:(64152752 77021257)	2
4646	1	N/A	-293.91253777549764	C15H18N2	[M + H]+	XPPWHVWDAMEVMJ	InChI=1S/C15H18N2/c1-12-5-7-13(8-6-12)15-14-4-2-10-17(14)11-3-9-16-15/h2,4-8,10,15-16H,3,9,11H2,1H3	null	CC1=CC=C(C=C1)C2C3=CC=CN3CCCN2	2.20000005	42656260	PubChem:(42656260)	2
4647	1	N/A	-293.9898501565688	C15H18N2	[M + H]+	XBMGTVGNVZCTNQ	InChI=1S/C15H18N2/c1-11-15(17-9-8-16-11)14-7-6-12-4-2-3-5-13(12)10-14/h2-7,10-11,15-17H,8-9H2,1H3	null	CC1C(NCCN1)C2=CC3=CC=CC=C3C=C2	2.4000001	116829324	PubChem:(116829324)	2
4648	1	N/A	-294.5092146557344	C15H18N2	[M + H]+	CCGZXUPHNIQALK	InChI=1S/C15H18N2/c1-15(2,3)14-13(11-16-17-14)10-9-12-7-5-4-6-8-12/h4-11H,1-3H3,(H,16,17)	null	CC(C)(C)C1=C(C=NN1)C=CC2=CC=CC=C2	4.19999981	135136401	PubChem:(135136401)	2
