rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
187	1	N/A	-223.9162385778254	C15H10O7	[M - H]-	SAYJHVDQFMZQIM	InChI=1S/C15H10O7/c16-7-5-10(18)12-11(6-7)21-15(14(20,22-15)13(12)19)8-3-1-2-4-9(8)17/h1-6,16-18,20H	null	C1=CC=C(C(=C1)C23C(O2)(C(=O)C4=C(C=C(C=C4O3)O)O)O)O	0.696130514	""	KEGG Mine	8589934592
188	1	N/A	-223.94651132294626	C15H10O7	[M - H]-	VNTKKGVGEBYMNC	InChI=1S/C15H10O7/c16-10-4-2-1-3-7(10)11-8(13(17)18)5-6-9(14(19)20)12(11)15(21)22/h1-6,16H,(H,17,18)(H,19,20)(H,21,22)	3-(2-hydroxyphenyl)benzene-1,2,4-tricarboxylic acid	C1=CC=C(C(=C1)C2=C(C=CC(=C2C(=O)O)C(=O)O)C(=O)O)O	1.79999995	22105091	PubChem:(22105091)	2
189	1	N/A	-224.36386313614352	C15H10O7	[M - H]-	YCMSHFPKTNOZAX	InChI=1S/C15H10O7/c16-9-6-11(8-4-2-1-3-5-8)22-12(13(9)15(20)21)7-10(17)14(18)19/h1-7,17H,(H,18,19)(H,20,21)	null	C1=CC=C(C=C1)C2=CC(=O)C(=C(O2)C=C(C(=O)O)O)C(=O)O	1.18929207	""	KEGG Mine	8589934592
190	1	N/A	-226.13245865500625	C15H10O7	[M - H]-	BGTCNTHLWAPAEX	InChI=1S/C15H10O7/c16-9-1-2-10-12(5-9)21-7-11(13(10)17)8-3-4-15(20,14(18)19)22-6-8/h1-7,16,20H,(H,18,19)	null	C1=CC2=C(C=C1O)OC=C(C2=O)C3=COC(C=C3)(C(=O)O)O	0.657154441	""	KEGG Mine	8589934592
191	1	N/A	-226.18999880245616	C15H10O7	[M - H]-	JCGRAQWZDVUXCS	InChI=1S/C15H10O7/c16-12-6-7(1-2-11(12)15(21)22)8-3-9(13(17)18)5-10(4-8)14(19)20/h1-6,16H,(H,17,18)(H,19,20)(H,21,22)	null	C1=CC(=C(C=C1C2=CC(=CC(=C2)C(=O)O)C(=O)O)O)C(=O)O	1.49476612	53228345	PubChem:(53228345)	2
192	1	N/A	-226.5936771140911	C15H10O7	[M - H]-	DNUSUHVHOBZLHF	InChI=1S/C15H10O7/c16-13(17)9-4-6-11(7-5-9)21-15(20)22-12-3-1-2-10(8-12)14(18)19/h1-8H,(H,16,17)(H,18,19)	null	C1=CC(=CC(=C1)OC(=O)OC2=CC=C(C=C2)C(=O)O)C(=O)O	2.70000005	70364714	PubChem:(70364714)	2
193	1	N/A	-226.87953722761708	C15H10O7	[M - H]-	ITEFKUXVHRHIIA	InChI=1S/C15H10O7/c16-13(17)8-4-1-2-6-10(8)22-11-7-3-5-9(14(18)19)12(11)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	null	C1=CC=C(C(=C1)C(=O)O)OC2=CC=CC(=C2C(=O)O)C(=O)O	1.88741601	102165037	PubChem:(102165037)	2
194	1	N/A	-227.08867648419044	C15H10O7	[M - H]-	JUVPWBCCVAWDJF	InChI=1S/C15H10O7/c16-6-1-2-8(9(18)3-6)15-14(21)13(20)12-10(19)4-7(17)5-11(12)22-15/h1-5,15-19H	null	C1=CC(=C(C=C1O)O)C2C(=O)C(=O)C3=C(C=C(C=C3O2)O)O	1.89999998	9549306;9836012	PubChem:(9549306 9836012);PubMed;KEGG Mine	8589934658
195	1	N/A	-227.46658234502215	C15H10O7	[M - H]-	WYOMZVVRZRMLOU	InChI=1S/C15H10O7/c16-13(17)8-4-6-9(7-5-8)22-12-10(14(18)19)2-1-3-11(12)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	2-(4-carboxyphenoxy)benzene-1,3-dicarboxylic acid	C1=CC(=C(C(=C1)C(=O)O)OC2=CC=C(C=C2)C(=O)O)C(=O)O	2.0	20292055	PubChem:(20292055)	2
196	1	N/A	-227.75498151968233	C15H10O7	[M - H]-	ZUZQMHZEAYSCES	InChI=1S/C15H10O7/c16-13(17)8-1-4-10(5-2-8)22-12-6-3-9(14(18)19)7-11(12)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	4-(4-carboxyphenoxy)benzene-1,3-dicarboxylic acid	C1=CC(=CC=C1C(=O)O)OC2=C(C=C(C=C2)C(=O)O)C(=O)O	1.88741601	20292049	PubChem:(20292049)	2
197	1	N/A	-228.35250098208726	C15H10O7	[M - H]-	XIFOTMQYGCBQDI	InChI=1S/C15H10O7/c16-13(17)8-4-6-9(7-5-8)22-11-3-1-2-10(14(18)19)12(11)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	null	C1=CC(=C(C(=C1)OC2=CC=C(C=C2)C(=O)O)C(=O)O)C(=O)O	2.0	85754817	PubChem:(85754817);PubMed	66
198	1	N/A	-228.35894747857878	C15H10O7	[M - H]-	PHTSRRJAEYPQQR	InChI=1S/C15H10O7/c16-9-1-2-10-12(5-9)21-7-11(13(10)17)8-3-4-22-15(20,6-8)14(18)19/h1-7,16,20H,(H,18,19)	null	C1=CC2=C(C=C1O)OC=C(C2=O)C3=CC(OC=C3)(C(=O)O)O	0.657154441	""	KEGG Mine	8589934592
199	1	N/A	-228.96241406405076	C15H10O7	[M - H]-	ZNTJWGCOCZCBHO	InChI=1S/C15H10O7/c16-6-10-13(5-12(18)15(20)21)22-7-11(14(10)19)8-1-3-9(17)4-2-8/h1-7,17-18H,(H,20,21)	null	C1=CC(=CC=C1C2=COC(=C(C2=O)C=O)C=C(C(=O)O)O)O	0.844839394	""	KEGG Mine	8589934592
200	1	N/A	-229.06602488619936	C15H10O7	[M - H]-	WHFWNSOPXGJKFB	InChI=1S/C15H10O7/c16-7-10(18)13(19)14-12(15(20)21)9(17)6-11(22-14)8-4-2-1-3-5-8/h1-7,16,18H,(H,20,21)	null	C1=CC=C(C=C1)C2=CC(=O)C(=C(O2)C(=O)C(=CO)O)C(=O)O	0.982917547	""	KEGG Mine	8589934592
201	1	N/A	-229.2852031431526	C15H10O7	[M - H]-	YAZOBPUIYIGBHM	InChI=1S/C15H10O7/c16-9-6-10(17)12(13(18)14(19)20)11(7-9)22-15(21)8-4-2-1-3-5-8/h1-7,16-17H,(H,19,20)	null	C1=CC=C(C=C1)C(=O)OC2=CC(=CC(=C2C(=O)C(=O)O)O)O	1.757864	""	KEGG Mine	8589934592
202	1	N/A	-229.32634215392306	C15H10O7	[M - H]-	NKDAFWKKUGXFSL	InChI=1S/C15H10O7/c16-8-3-1-7(2-4-8)15(21)14(20)13(19)12-10(18)5-9(17)6-11(12)22-15/h1-6,16-18,21H	null	C1=CC(=CC=C1C2(C(=O)C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1.39999998	101459413	PubChem:(101459413);PubMed	66
203	1	N/A	-229.62186999999201	C15H10O7	[M - H]-	KNRWMAMOCXFJSI	InChI=1S/C15H10O7/c16-6-13-10(5-12(18)15(20)21)14(19)11(7-22-13)8-1-3-9(17)4-2-8/h1-7,17-18H,(H,20,21)	null	C1=CC(=CC=C1C2=COC(=C(C2=O)C=C(C(=O)O)O)C=O)O	0.844839394	""	KEGG Mine	8589934592
204	1	N/A	-229.89896485301844	C15H10O7	[M - H]-	SRNHUXUDLPHCGL	InChI=1S/C15H10O7/c16-12-5-8(3-11(6-12)15(21)22)7-1-9(13(17)18)4-10(2-7)14(19)20/h1-6,16H,(H,17,18)(H,19,20)(H,21,22)	null	C1=C(C=C(C=C1C(=O)O)C(=O)O)C2=CC(=CC(=C2)O)C(=O)O	1.79999995	53228344	PubChem:(53228344)	2
205	1	N/A	-230.08630487466564	C15H10O7	[M - H]-	HBLZXQFJSCAFPU	InChI=1S/C15H10O7/c16-6-10(18)5-12-13(15(20)21)14(19)11(7-22-12)8-1-3-9(17)4-2-8/h1-7,17-18H,(H,20,21)	null	C1=CC(=CC=C1C2=COC(=C(C2=O)C(=O)O)C=C(C=O)O)O	0.844839394	""	KEGG Mine	8589934592
206	1	N/A	-230.25848043625476	C15H10O7	[M - H]-	SNYBMVQFBXXDDY	InChI=1S/C15H10O7/c1-21-15(20)14-12-8(18)2-6(16)4-10(12)22-11-5-7(17)3-9(19)13(11)14/h2-5H,1H3,(H3-,16,17,18,19)/p+1	null	COC(=O)C1=C2C(=CC(=CC2=[O+]C3=CC(=CC(=C31)O)O)O)O	2.37623858	101458835	PubChem:(101458835)	2
207	1	N/A	-230.29443483054794	C15H10O7	[M - H]-	OORMBGZDHNHDFD	InChI=1S/C15H10O7/c16-13(9-5-7-10(8-6-9)21-14(17)18)11-3-1-2-4-12(11)22-15(19)20/h1-8H,(H,17,18)(H,19,20)	null	C1=CC=C(C(=C1)C(=O)C2=CC=C(C=C2)OC(=O)O)OC(=O)O	2.9000001	70570031	PubChem:(70570031)	2
208	1	N/A	-230.55439912621674	C15H10O7	[M - H]-	LDMUZWAPSNRHJN	InChI=1S/C15H10O7/c16-13(17)8-3-1-4-9(7-8)22-11-6-2-5-10(14(18)19)12(11)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	null	C1=CC(=CC(=C1)OC2=CC=CC(=C2C(=O)O)C(=O)O)C(=O)O	2.0	22407741	PubChem:(22407741)	2
209	1	N/A	-230.59885223901378	C15H10O7	[M - H]-	SRQBAHQWKUBBEV	InChI=1S/C15H10O7/c16-9-6-10(8-4-2-1-3-5-8)21-11-7-12(17)15(20,14(18)19)22-13(9)11/h1-7,17,20H,(H,18,19)	null	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(O3)(C(=O)O)O)O	0.961421251	""	KEGG Mine	8589934592
210	1	N/A	-230.6358794843636	C15H10O7	[M - H]-	GLJDJBCGHQZKDB	InChI=1S/C15H10O7/c16-6-5-8(1-4-12(18)19)15-14(21)13(20)10-7-9(17)2-3-11(10)22-15/h1-7,17,21H,(H,18,19)	null	C1=CC2=C(C=C1O)C(=O)C(=C(O2)C(=CC=O)C=CC(=O)O)O	1.04471469	""	KEGG Mine	8589934592
211	1	N/A	-231.3844046128636	C15H10O7	[M - H]-	DDQWYQYUNOWSNJ	InChI=1S/C15H10O7/c16-10-4-2-1-3-8(10)13(18)12-9(15(21)22)5-7(14(19)20)6-11(12)17/h1-6,16-17H,(H,19,20)(H,21,22)	1,3-Benzenedicarboxylic acid, 5-hydroxy-4-(2-hydroxybenzoyl)-	C1=CC=C(C(=C1)C(=O)C2=C(C=C(C=C2O)C(=O)O)C(=O)O)O	2.20000005	11208852	PubChem:(11208852);KEGG Mine	8589934594
212	1	N/A	-231.9186335614095	C15H10O7	[M - H]-	JVEULEXTPRHVOW	InChI=1S/C15H10O7/c16-7-3-9(17)14-10(18)6-13(21-11(14)4-7)20-8-1-2-15(19)12(5-8)22-15/h1-6,12,16-17,19H	null	C1=CC2(C(O2)C=C1OC3=CC(=O)C4=C(C=C(C=C4O3)O)O)O	0.926121235	""	KEGG Mine	8589934592
213	1	N/A	-232.4160845133153	C15H10O7	[M - H]-	URQQKLSGBOXSCW	InChI=1S/C15H10O7/c1-6(16)21-11-3-2-8-12(19)9-4-7(17)5-10(18)14(9)22-15(8)13(11)20/h2-5,17-18,20H,1H3	null	CC(=O)OC1=C(C2=C(C=C1)C(=O)C3=C(O2)C(=CC(=C3)O)O)O	1.60000002	70067106	PubChem:(70067106)	2
214	1	N/A	-233.44446404251258	C15H10O7	[M - H]-	FNKLJVBNOWUTAK	InChI=1S/C15H10O7/c1-21-6-4-8(17)11-10(5-6)22-9-3-2-7(16)12(15(19)20)13(9)14(11)18/h2-5,16-17H,1H3,(H,19,20)	null	COC1=CC(=C2C(=C1)OC3=C(C2=O)C(=C(C=C3)O)C(=O)O)O	2.9000001	73438771	PubChem:(73438771)	2
215	1	N/A	-233.45630494353105	C15H10O7	[M - H]-	VXAKENRENSXOFN	InChI=1S/C15H10O7/c16-11-3-1-7(5-9(11)14(19)20)13(18)8-2-4-12(17)10(6-8)15(21)22/h1-6,16-17H,(H,19,20)(H,21,22)	3,3''-carbonylbis(6-hydroxybenzoic acid)	C1=CC(=C(C=C1C(=O)C2=CC(=C(C=C2)O)C(=O)O)C(=O)O)O	2.70000005	268738	PubChem:(268738)	2
216	1	N/A	-234.2561262961147	C15H10O7	[M - H]-	QQVVIMDVQPVHQF	InChI=1S/C15H10O7/c16-13(17)8-5-6-12(10(7-8)15(20)21)22-11-4-2-1-3-9(11)14(18)19/h1-7H,(H,16,17)(H,18,19)(H,20,21)	null	C1=CC=C(C(=C1)C(=O)O)OC2=C(C=C(C=C2)C(=O)O)C(=O)O	1.88741601	102527866	PubChem:(102527866)	2
217	1	N/A	-234.33723151935308	C15H10O7	[M - H]-	SSMAQRMCZKPLGX	InChI=1S/C15H10O7/c1-19-6-2-3-8-7(4-6)10(16)9-13(22-8)11(17)12(18)15-14(9)20-5-21-15/h2-4,17-18H,5H2,1H3	null	COC1=CC2=C(C=C1)OC3=C(C2=O)C4=C(C(=C3O)O)OCO4	2.0	66607688	PubChem:(66607688)	2
218	1	N/A	-234.36570887697349	C15H10O7	[M - H]-	MXPYAPXWNFMOOX	InChI=1S/C15H10O7/c16-8-1-3-10-13(5-8)22-7-11(15(10)21)12(18)4-2-9(17)6-14(19)20/h1-7,16-17H,(H,19,20)	null	C1=CC2=C(C=C1O)OC=C(C2=O)C(=O)C=CC(=CC(=O)O)O	1.03365517	""	KEGG Mine	8589934592
219	1	N/A	-234.65493732976347	C15H10O7	[M - H]-	NWCJGIYTYCZLKV	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)9-5-8(17)10-11(18)13(19)15(20)14(22-15)12(10)21-9/h1-5,14,16,18-20H	null	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C4C(O4)(C(=C3O)O)O)O	0.24404873	""	KEGG Mine	8589934592
220	1	N/A	-235.48758766759704	C15H10O7	[M - H]-	XEWDKKONSOGMLG	InChI=1S/C15H10O7/c16-8-2-4-10(12(17)6-8)13(18)11-5-7(14(19)20)1-3-9(11)15(21)22/h1-6,16-17H,(H,19,20)(H,21,22)	null	C1=CC(=C(C=C1C(=O)O)C(=O)C2=C(C=C(C=C2)O)O)C(=O)O	2.20000005	58021818	PubChem:(58021818)	2
221	1	N/A	-235.57549930782213	C15H10O7	[M - H]-	VWZFUOGBZZNKQQ	InChI=1S/C15H10O7/c16-9-6-10(8-4-2-1-3-5-8)22-11-7-21-15(20,14(18)19)13(17)12(9)11/h1-7,17,20H,(H,18,19)	null	C1=CC=C(C=C1)C2=CC(=O)C3=C(C(OC=C3O2)(C(=O)O)O)O	0.777927697	""	KEGG Mine	8589934592
222	1	N/A	-235.9111921263677	C15H10O7	[M - H]-	CAYIYMUBTHBYPG	InChI=1S/C15H10O7/c1-5-2-6(16)10-8(3-5)22-9-4-7(17)13(18)12(15(20)21)11(9)14(10)19/h2-4,16-18H,1H3,(H,20,21)/p-1	null	CC1=CC(=C2C(=C1)OC3=C(C2=O)C(=C(C(=C3)O)[O-])C(=O)O)O	1.65495849	""	COCONUT:(CNP0254203);SuperNatural:(SN00029391)	3145728
223	1	N/A	-236.0171428254614	C15H10O7	[M - H]-	XMHDMNPUYPJFAC	InChI=1S/C15H10O7/c16-6-1-8(18)13-10(2-6)21-11(14(13)20)5-15-4-9(19)7(17)3-12(15)22-15/h1-5,12,16-19H	null	C1=C(C(=CC2(C1O2)C=C3C(=O)C4=C(C=C(C=C4O3)O)O)O)O	0.315781951	""	KEGG Mine	8589934592
224	1	N/A	-237.42470982060846	C15H10O7	[M - H]-	HYOJQFINDFBWIH	InChI=1S/C15H10O7/c16-8-2-1-7-13(20)12(22-15(7)14(8)21)4-6-3-10(18)11(19)5-9(6)17/h1-5,16-19,21H	null	C1=CC(=C(C2=C1C(=O)C(=CC3=CC(=C(C=C3O)O)O)O2)O)O	1.39534748	""	KEGG Mine	8589934592
225	1	N/A	-237.4304886740771	C15H10O7	[M - H]-	LIWZMDQBFKCFSL	InChI=1S/C15H10O7/c16-7-3-11(20)14-12(4-7)22-13(15(14)21)2-6-1-9(18)10(19)5-8(6)17/h1-5,16-20H	null	C1=C(C=C2C(=C1O)C(=O)C(=CC3=CC(=C(C=C3O)O)O)O2)O	2.4000001	10913672	PubChem:(10913672);KEGG Mine	8589934594
226	1	N/A	-237.54197500166103	C15H10O7	[M - H]-	KDXMJPGHLPXNFU	InChI=1S/C15H10O7/c16-4-5-1-8(18)11-12(13(5)20)15(22)10-7(14(11)21)2-6(17)3-9(10)19/h1-3,16-20H,4H2	null	C1=C(C=C2C(=C1O)C(=O)C3=C(C(=CC(=C3C2=O)O)CO)O)O	0.684181035	""	COCONUT:(CNP0237024);Natural Products:(UNPD27234);SuperNatural:(SN00229246)	3178496
227	1	N/A	-237.54197500166103	C15H10O7	[M - H]-	YBHALPZYHHGUND	InChI=1S/C15H10O7/c16-4-5-1-8(18)11-12(13(5)20)14(21)7-2-6(17)3-9(19)10(7)15(11)22/h1-3,16-20H,4H2	null	C1=C(C=C(C2=C1C(=O)C3=C(C(=CC(=C3C2=O)O)CO)O)O)O	1.70000005	12444539	COCONUT:(CNP0332997);PubChem:(12444539);KEGG Mine	8592031746
228	1	N/A	-237.58330159752074	C15H10O7	[M - H]-	IGNSPINEJXHECP	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)21-15(13(12)20)14(22-15)6-1-2-8(17)9(18)3-6/h1-5,14,16-19H	null	C1=CC(=C(C=C1C2C3(O2)C(=O)C4=C(C=C(C=C4O3)O)O)O)O	0.840985119	""	KEGG Mine	8589934592
229	1	N/A	-237.66412157086356	C15H10O7	[M - H]-	XEYFCWHNHOCBDK	InChI=1S/C15H10O7/c16-9-3-6(15(21)22)1-5-2-7-8(12(18)11(5)9)4-10(17)14(20)13(7)19/h1,3-4,16-17,19-20H,2H2,(H,21,22)	2-Anthracenecarboxylicacid, 9,10-dihydro-4,6,7,8-tetrahydroxy-10-oxo-	C1C2=C(C(=CC(=C2)C(=O)O)O)C(=O)C3=CC(=C(C(=C31)O)O)O	2.0	71355864	COCONUT:(CNP0233462);Natural Products:(UNPD111829);PubChem:(71355864)	2129922
230	1	N/A	-237.84533797164406	C15H10O7	[M - H]-	MLNDFBJJCBOPRJ	InChI=1S/C15H10O7/c16-9-6-11(8-4-2-1-3-5-8)22-14(15(20)21)13(9)10(17)7-12(18)19/h1-6H,7H2,(H,18,19)(H,20,21)	null	C1=CC=C(C=C1)C2=CC(=O)C(=C(O2)C(=O)O)C(=O)CC(=O)O	1.06767249	""	KEGG Mine	8589934592
231	1	N/A	-238.58505952570167	C15H10O7	[M - H]-	LWJGWEAVWUIOMG	InChI=1S/C15H10O7/c16-13(17)9-6-5-8(7-11(9)15(20)21)22-12-4-2-1-3-10(12)14(18)19/h1-7H,(H,16,17)(H,18,19)(H,20,21)	null	C1=CC=C(C(=C1)C(=O)O)OC2=CC(=C(C=C2)C(=O)O)C(=O)O	1.88741601	102165038	PubChem:(102165038)	2
232	1	N/A	-238.62695788998278	C15H10O7	[M - H]-	IEPCYMHVAZHKRZ	InChI=1S/C15H10O7/c16-4-5-1-7-11(15(22)12(5)19)14(21)10-8(13(7)20)2-6(17)3-9(10)18/h1-3,16-19,22H,4H2	null	C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)CO)O)O)O	0.684181035	""	KEGG Mine	8589934592
233	1	N/A	-239.36405311750187	C15H10O7	[M - H]-	YACWPWKAXBYTHH	InChI=1S/C15H10O7/c16-4-5-1-6-10(8(17)2-5)14(21)11-7(12(6)19)3-9(18)13(20)15(11)22/h1-3,16-18,20,22H,4H2	null	C1=C(C=C(C2=C1C(=O)C3=CC(=C(C(=C3C2=O)O)O)O)O)CO	1.10000002	73891056	PubChem:(73891056);KEGG Mine	8589934594
234	1	N/A	-240.11134194203922	C15H10O7	[M - H]-	ZIAWEXXSSACLNM	InChI=1S/C15H10O7/c16-7-1-6-2-11-14(15(21)13(6)9(17)3-7)10(18)4-8(22-11)5-12(19)20/h1-4,17-18,21H,5H2,(H,19,20)	null	C1=C2C=C3C(=C(C=C(O3)CC(=O)O)O)C(=C2C(=CC1=O)O)O	0.963752091	""	KEGG Mine	8589934592
235	1	N/A	-240.40619283155408	C15H10O7	[M - H]-	DUXQSXACBMFRPZ	InChI=1S/C15H10O7/c16-13(17)8-1-4-10(5-2-8)22-12-7-9(14(18)19)3-6-11(12)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	2-(4-carboxyphenoxy)terephthalic acid	C1=CC(=CC=C1C(=O)O)OC2=C(C=CC(=C2)C(=O)O)C(=O)O	1.88741601	20292039	PubChem:(20292039)	2
236	1	N/A	-241.79512521294853	C15H10O7	[M - H]-	ANEUKNNDTKHBKA	InChI=1S/C15H10O7/c16-6-12-14(11(18)5-13(19)20)15(21)10(7-22-12)8-1-3-9(17)4-2-8/h1-7,17-18H,(H,19,20)	null	C1=CC(=CC=C1C2=COC(=C(C2=O)C(=CC(=O)O)O)C=O)O	0.838847995	""	KEGG Mine	8589934592
237	1	N/A	-241.83542024880475	C15H10O7	[M - H]-	DCAIVOAFNWBTAD	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)14-13(21)12(20)10-8(17)5-9(18)11(19)15(10)22-14/h1-5,14,16-19H	null	C1=CC(=CC=C1C2C(=O)C(=O)C3=C(O2)C(=C(C=C3O)O)O)O	1.03998363	""	KEGG Mine	8589934592
238	1	N/A	-241.91261885715323	C15H10O7	[M - H]-	URSKRJYGZJMRCR	InChI=1S/C15H10O7/c16-13(17)8-6-10(14(18)19)12(11(7-8)15(20)21)22-9-4-2-1-3-5-9/h1-7H,(H,16,17)(H,18,19)(H,20,21)	null	C1=CC=C(C=C1)OC2=C(C=C(C=C2C(=O)O)C(=O)O)C(=O)O	2.0	134126323	PubChem:(134126323)	2
239	1	N/A	-243.14733948022536	C15H10O7	[M - H]-	XAZGNCHGGGSWDP	InChI=1S/C15H10O7/c16-6-8(1-4-12(18)15(20)21)11-7-22-13-5-9(17)2-3-10(13)14(11)19/h1-7,16-17H,(H,20,21)	null	C1=CC2=C(C=C1O)OC=C(C2=O)C(=CO)C=CC(=O)C(=O)O	0.856152952	""	KEGG Mine	8589934592
240	1	N/A	-243.46062199731583	C15H10O7	[M - H]-	PKXVAXBAGBKDKV	InChI=1S/C15H10O7/c16-7-12(20)14-11(19)5-10(18)6-13(14)22-15(21)8-1-3-9(17)4-2-8/h1-7,17-19H	null	C1=CC(=CC=C1C(=O)OC2=CC(=CC(=C2C(=O)C=O)O)O)O	1.52047336	""	KEGG Mine	8589934592
241	1	N/A	-244.66910979471814	C15H10O7	[M - H]-	IYCRITGDNAXNJH	InChI=1S/C15H10O7/c16-13(17)8-5-9(14(18)19)7-10(6-8)22-12-4-2-1-3-11(12)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	null	C1=CC=C(C(=C1)C(=O)O)OC2=CC(=CC(=C2)C(=O)O)C(=O)O	1.88741601	101573790	PubChem:(101573790);PubMed	66
242	1	N/A	-244.96317226888402	C15H10O7	[M - H]-	AIUMEZBYFJOKAL	InChI=1S/C15H10O7/c16-13(9-4-2-1-3-5-9)10-6-7-11(21-14(17)18)12(8-10)22-15(19)20/h1-8H,(H,17,18)(H,19,20)	null	C1=CC=C(C=C1)C(=O)C2=CC(=C(C=C2)OC(=O)O)OC(=O)O	2.9000001	23213238	PubChem:(23213238)	2
243	1	N/A	-245.42995372719932	C15H10O7	[M - H]-	YEFLQXYBBIOOKV	InChI=1S/C15H10O7/c16-4-5-1-6-10(7(17)2-5)15(22)11-8(18)3-9(19)14(21)12(11)13(6)20/h1-3,16-19,21H,4H2	null	C1=C(C=C(C2=C1C(=O)C3=C(C2=O)C(=CC(=C3O)O)O)O)CO	1.70000005	85781266	COCONUT:(CNP0234086);Natural Products:(UNPD142345);PubChem:(85781266);SuperNatural:(SN00261662);KEGG Mine	8593113090
244	1	N/A	-245.56842914051975	C15H10O7	[M - H]-	FYDHJPWYJJNHQQ	InChI=1S/C15H10O7/c16-7-10(18)12-9(17)6-11(8-4-2-1-3-5-8)22-14(12)13(19)15(20)21/h1-7,16,18H,(H,20,21)	null	C1=CC=C(C=C1)C2=CC(=O)C(=C(O2)C(=O)C(=O)O)C(=CO)O	0.982917547	""	KEGG Mine	8589934592
245	1	N/A	-245.65020885998788	C15H10O7	[M - H]-	HEHNEBOZJIXADH	InChI=1S/C15H10O7/c16-13(21-15(19)22-14(17)18)11-8-4-5-9-12(11)20-10-6-2-1-3-7-10/h1-9H,(H,17,18)	carboxyoxycarbonyl 2-phenoxybenzoate	C1=CC=C(C=C1)OC2=CC=CC=C2C(=O)OC(=O)OC(=O)O	2.86803198	21734028	PubChem:(21734028)	2
246	1	N/A	-245.90067542286963	C15H10O7	[M - H]-	WUXYPLNSXHZNNK	InChI=1S/C15H10O7/c16-8-3-1-7(2-4-8)13(19)15(21)14(20)12-10(18)5-9(17)6-11(12)22-15/h1-6,16-18,21H	null	C1=CC(=CC=C1C(=O)C2(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1.79999995	15462539	PubChem:(15462539)	2
247	1	N/A	-246.03788107558142	C15H10O7	[M - H]-	IDCNVEBNSAXDBZ	InChI=1S/C15H10O7/c16-7-1-2-8-11(5-7)22-15(14(21)12(8)19)6-3-9(17)13(20)10(18)4-6/h1-5,15-18,20H	null	C1=CC2=C(C=C1O)OC(C(=O)C2=O)C3=CC(=C(C(=C3)O)O)O	1.03998363	""	KEGG Mine	8589934592
248	1	N/A	-246.65361216843598	C15H10O7	[M - H]-	LOEKTLLHPJTAGP	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)15-14(22-15)12(20)10-8(17)5-9(18)11(19)13(10)21-15/h1-5,14,16-19H	null	C1=CC(=CC=C1C23C(O2)C(=O)C4=C(O3)C(=C(C=C4O)O)O)O	0.83499372	""	KEGG Mine	8589934592
249	1	N/A	-246.98767212124912	C15H10O7	[M - H]-	YWTNJSDWSDSSAI	InChI=1S/C15H10O7/c16-4-7-9(18)3-6-11(14(7)21)12(19)5-1-2-8(17)15(22)10(5)13(6)20/h1-3,16-18,21-22H,4H2	null	C1=CC(=C(C2=C1C(=O)C3=C(C(=C(C=C3C2=O)O)CO)O)O)O	2.20000005	91664854	COCONUT:(CNP0184823);Natural Products:(UNPD45380);PubChem:(91664854);SuperNatural:(SN00392212)	3178498
250	1	N/A	-247.04125717909142	C15H10O7	[M - H]-	LGMQFRGZWAFCJF	InChI=1S/C15H10O7/c16-13(17)11-7-6-10(8-12(11)14(18)19)22-15(20)21-9-4-2-1-3-5-9/h1-8H,(H,16,17)(H,18,19)	4-phenoxycarbonyloxyphthalic acid	C1=CC=C(C=C1)OC(=O)OC2=CC(=C(C=C2)C(=O)O)C(=O)O	2.70000005	21653931	PubChem:(21653931)	2
251	1	N/A	-247.59692296894568	C15H10O7	[M - H]-	KTOHMDHJUDRVOW	InChI=1S/C15H10O7/c16-7-2-1-6(3-8(7)17)4-10-13(20)15-11(22-15)5-9(18)12(19)14(15)21-10/h1-5,11,16-19H	null	C1=CC(=C(C=C1C=C2C(=O)C34C(O3)C=C(C(=C4O2)O)O)O)O	0.287417442	""	KEGG Mine	8589934592
252	1	N/A	-249.33956436515592	C15H10O7	[M - H]-	UGOIJARFVWVITB	InChI=1S/C15H10O7/c16-5-6-4-9-11(14(19)12(6)17)13(18)10-7(15(20)21)2-1-3-8(10)22-9/h1-4,16-17,19H,5H2,(H,20,21)	null	C1=CC(=C2C(=C1)OC3=C(C2=O)C(=C(C(=C3)CO)O)O)C(=O)O	2.0	70182789	PubChem:(70182789)	2
