rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11175	1	N/A	-651.3647135187113	C12H20N4O2	[M + H]+	DFCIQKQTWWVHLV	InChI=1S/C12H20N4O2/c1-4-16(8-12(2,3)18)11(17)9-6-5-7-14-10(9)15-13/h5-7,18H,4,8,13H2,1-3H3,(H,14,15)	null	CCN(CC(C)(C)O)C(=O)C1=C(N=CC=C1)NN	0.699999988	79385966	PubChem:(79385966)	2
11176	1	N/A	-651.5779623254635	C12H20N4O2	[M + H]+	WGTHDUQUVKXKCU	InChI=1S/C12H20N4O2/c1-7-8(6-10(13)17)11(12(18)15-3)9(16-7)4-5-14-2/h14,16H,4-6H2,1-3H3,(H2,13,17)(H,15,18)	null	CC1=C(C(=C(N1)CCNC)C(=O)NC)CC(=O)N	-0.899999976	123213459	PubChem:(123213459)	2
11177	1	N/A	-651.6046344407614	C12H20N4O2	[M + H]+	GLTXOAAGGFTXLX	InChI=1S/C12H20N4O2/c1-9-7-11(15-18-9)14-12(17)4-6-16-5-2-3-10(16)8-13/h7,10H,2-6,8,13H2,1H3,(H,14,15,17)	null	CC1=CC(=NO1)NC(=O)CCN2CCCC2CN	-0.100000001	81493382	PubChem:(81493382)	2
11178	1	N/A	-651.6496366263037	C12H20N4O2	[M + H]+	BCPGKEJLHLYZOO	InChI=1S/C12H20N4O2/c1-2-3-4-5-6-9-18-12-10(11(13)16-17)7-8-14-15-12/h7-8,17H,2-6,9H2,1H3,(H2,13,16)	null	CCCCCCCOC1=C(C=CN=N1)C(=NO)N	2.20000005	136281156	PubChem:(136281156)	2
11179	1	N/A	-651.7467841543275	C12H20N4O2	[M + H]+	XPBMVQGCOXDKGN	InChI=1S/C12H20N4O2/c1-5-8-9-7(10(13)15-14-9)6-16(8)11(17)18-12(2,3)4/h8H,5-6H2,1-4H3,(H3,13,14,15)	tert-butyl 3-amino-6-ethyl-4,6-dihydropyrrolo[3,4-c]pyrazole-5(1H)-carboxylate	CCC1C2=C(CN1C(=O)OC(C)(C)C)C(=NN2)N	1.10000002	45489939;52324532;52324533	PubChem:(45489939 52324532 52324533)	2
11180	1	N/A	-651.8318030302307	C12H20N4O2	[M + H]+	ZJQGUQMYDNYVBN	InChI=1S/C12H20N4O2/c1-8(17)12(2,3)15-7-9-5-4-6-14-10(9)11(13)16-18/h4-6,8,15,17-18H,7H2,1-3H3,(H2,13,16)	null	CC(C(C)(C)NCC1=C(N=CC=C1)C(=NO)N)O	0.100000001	136992220	PubChem:(136992220)	2
11181	1	N/A	-651.8830751060383	C12H20N4O2	[M + H]+	GDGIYESWYYIGHK	InChI=1S/C12H20N4O2/c1-9-3-2-5-16(6-4-9)8-10-7-11(15-18-10)12(17)14-13/h7,9H,2-6,8,13H2,1H3,(H,14,17)	null	CC1CCCN(CC1)CC2=CC(=NO2)C(=O)NN	0.699999988	63625440	PubChem:(63625440)	2
11182	1	N/A	-651.896985507588	C12H20N4O2	[M + H]+	PRSNPDISVQRBAJ	InChI=1S/C12H20N4O2/c1-8-10(11(13)15-14-8)12(17)16-5-3-4-9(6-16)7-18-2/h9H,3-7H2,1-2H3,(H3,13,14,15)	null	CC1=C(C(=NN1)N)C(=O)N2CCCC(C2)COC	0.899999976	106588204	PubChem:(106588204)	2
11183	1	N/A	-652.0819146927365	C12H20N4O2	[M + H]+	PWXRVJDVYPRINI	InChI=1S/C12H20N4O2/c1-16(2)6-3-5-13-12(17)11-9-8-18-7-4-10(9)14-15-11/h3-8H2,1-2H3,(H,13,17)(H,14,15)	null	CN(C)CCCNC(=O)C1=NNC2=C1COCC2	-0.100000001	108472512	PubChem:(108472512)	2
11184	1	N/A	-652.3984213482862	C12H20N4O2	[M + H]+	NKSNXNPGBIFDNH	InChI=1S/C12H20N4O2/c13-11-5-7-15(14-11)9-12(18)16-6-1-3-10(16)4-2-8-17/h5,7,10,17H,1-4,6,8-9H2,(H2,13,14)	null	C1CC(N(C1)C(=O)CN2C=CC(=N2)N)CCCO	0.100000001	62468752	PubChem:(62468752)	2
11185	1	N/A	-652.5544569705693	C12H20N4O2	[M + H]+	CEBQUMLYXRPIIX	InChI=1S/C12H20N4O2/c13-12(14)16-7-6-15-8-10(17)9-18-11-4-2-1-3-5-11/h1-5,10,15,17H,6-9H2,(H4,13,14,16)	null	C1=CC=C(C=C1)OCC(CNCCN=C(N)N)O	-0.207680479	53716314	PubChem:(53716314)	2
11186	1	N/A	-652.5561738430507	C12H20N4O2	[M + H]+	GHBJCKVNUOKCOH	InChI=1S/C12H20N4O2/c1-15-6-9(13-14-15)5-11(17)12-7-16-4-2-3-10(16)8-18-12/h6,10-12,17H,2-5,7-8H2,1H3	null	CN1C=C(N=N1)CC(C2CN3CCCC3CO2)O	-0.300000012	107047969	PubChem:(107047969)	2
11187	1	N/A	-652.5591433504985	C12H20N4O2	[M + H]+	HMKYHQUEAZCZCR	InChI=1S/C12H20N4O2/c1-9-2-4-11(5-3-9)18-12(17)8-16-7-10(6-13)14-15-16/h7,9,11H,2-6,8,13H2,1H3	null	CC1CCC(CC1)OC(=O)CN2C=C(N=N2)CN	0.699999988	115458403	PubChem:(115458403)	2
11188	1	N/A	-652.662235261393	C12H20N4O2	[M + H]+	XKPDTHXGTKVJNM	InChI=1S/C12H20N4O2/c1-3-16-7-10(13)11(14-16)12(18)15(2)6-8-4-9(17)5-8/h7-9,17H,3-6,13H2,1-2H3	null	CCN1C=C(C(=N1)C(=O)N(C)CC2CC(C2)O)N	0.300000012	65980754	PubChem:(65980754)	2
11189	1	N/A	-652.762897011917	C12H20N4O2	[M + H]+	IVVSEWDYHSNXTI	InChI=1S/C12H20N4O2/c1-12(2,3)18-11(17)16-5-4-8-9(6-13)14-15-10(8)7-16/h4-7,13H2,1-3H3,(H,14,15)	3-Aminomethyl-1,4,5,7-tetrahydro-pyrazolo[3,4-c]pyridine-6-carboxylicacidtert-butylester	CC(C)(C)OC(=O)N1CCC2=C(C1)NN=C2CN	-0.100000001	71305926	PubChem:(71305926)	2
11190	1	N/A	-652.7633267190158	C12H20N4O2	[M + H]+	XVESSAGZNDFJGD	InChI=1S/C12H20N4O2/c1-2-3-16(4-5-17)12(18)10-6-9-11(7-13-10)15-8-14-9/h8,10,13,17H,2-7H2,1H3,(H,14,15)	null	CCCN(CCO)C(=O)C1CC2=C(CN1)NC=N2	-0.699999988	79353760	PubChem:(79353760)	2
11191	1	N/A	-652.9469740260486	C12H20N4O2	[M + H]+	YFUGBASRYHROGJ	InChI=1S/C12H20N4O2/c1-4-10(12(17)18-3)5-7-13-8-6-11-15-14-9-16(11)2/h5,9,13H,4,6-8H2,1-3H3	null	CCC(=CCNCCC1=NN=CN1C)C(=O)OC	0.200000003	103251275	PubChem:(103251275)	2
11192	1	N/A	-652.9711237730917	C12H20N4O2	[M + H]+	RZJQAJZKFOBSKI	InChI=1S/C12H20N4O2/c1-10-12(3-5-17-10)9-16(4-6-18-12)8-11-7-13-14-15(11)2/h7,10H,3-6,8-9H2,1-2H3	null	CC1C2(CCO1)CN(CCO2)CC3=CN=NN3C	-0.5	128191044	PubChem:(128191044)	2
11193	1	N/A	-653.1283903695585	C12H20N4O2	[M + H]+	BLLHXBFQPFHWON	InChI=1S/C12H20N4O2/c1-8-3-12(18-15-8)14-11(17)7-16-6-10(5-13)4-9(16)2/h3,9-10H,4-7,13H2,1-2H3,(H,14,17)	null	CC1CC(CN1CC(=O)NC2=CC(=NO2)C)CN	0.200000003	113319985	PubChem:(113319985)	2
11194	1	N/A	-653.3986030472751	C12H20N4O2	[M + H]+	VDDICOQMFNSCRV	InChI=1S/C12H20N4O2/c1-2-3-4-5-8-15-12(17)16(11(13)14)10-7-6-9-18-10/h6-7,9H,2-5,8H2,1H3,(H3,13,14)(H,15,17)	1-carbamimidoyl-1-(furan-2-yl)-3-hexylurea	CCCCCCNC(=O)N(C1=CC=CO1)C(=N)N	2.70000005	20250250	PubChem:(20250250)	2
11195	1	N/A	-653.4801237511828	C12H20N4O2	[M + H]+	JEYGLUKRGGAWJL	InChI=1S/C12H20N4O2/c1-12(2,3)18-11(17)15-9-5-7-16(8-9)10(14)4-6-13/h4,9H,5,7-8,14H2,1-3H3,(H,15,17)	null	CC(C)(C)OC(=O)NC1CCN(C1)C(=CC#N)N	0.800000012	68714756;68714758;68714759;68714762;87546042;131227315;133681431	PubChem:(68714756 68714758 68714759 68714762 87546042 131227315 133681431)	2
11196	1	N/A	-653.5455059322807	C12H20N4O2	[M + H]+	GZUATYVUMQNFNS	InChI=1S/C12H20N4O2/c1-8(2)6-15-12(14-3)16-7-9-4-5-10(18-9)11(13)17/h4-5,8H,6-7H2,1-3H3,(H2,13,17)(H2,14,15,16)	null	CC(C)CNC(=NC)NCC1=CC=C(O1)C(=O)N	0.699999988	111908207	PubChem:(111908207)	2
11197	1	N/A	-653.6499931263962	C12H20N4O2	[M + H]+	FFWDNICKHLFRPT	InChI=1S/C12H20N4O2/c1-7-5-16(6-12(3,4)18-7)11(17)9-8(2)14-15-10(9)13/h7H,5-6H2,1-4H3,(H3,13,14,15)	null	CC1CN(CC(O1)(C)C)C(=O)C2=C(NN=C2N)C	1.0	61960444	PubChem:(61960444)	2
11198	1	N/A	-653.7758998512257	C12H20N4O2	[M + H]+	IVJKYOINDHTHMN	InChI=1S/C12H20N4O2/c1-7(2)9-8(13)10(16-15-9)11(18)14-12(6-17)4-3-5-12/h7,17H,3-6,13H2,1-2H3,(H,14,18)(H,15,16)	null	CC(C)C1=C(C(=NN1)C(=O)NC2(CCC2)CO)N	0.899999976	113509340	PubChem:(113509340)	2
11199	1	N/A	-653.8762747713225	C12H20N4O2	[M + H]+	AWITWLKMBFRPEN	InChI=1S/C12H20N4O2/c1-3-4-16(10-6-13-7-10)8-12(17)14-11-5-9(2)18-15-11/h5,10,13H,3-4,6-8H2,1-2H3,(H,14,15,17)	null	CCCN(CC(=O)NC1=NOC(=C1)C)C2CNC2	0.699999988	66215523	PubChem:(66215523)	2
11200	1	N/A	-653.9744440699936	C12H20N4O2	[M + H]+	MMLCMFJWURJEBO	InChI=1S/C12H20N4O2/c1-12(2,3)18-11(17)16-5-4-9-8(7-16)10(6-13)15-14-9/h4-7,13H2,1-3H3,(H,14,15)	3-Aminomethyl-1,4,6,7-tetrahydro-pyrazolo[4,3-c]pyridine-5-carboxylicacidtert-butylester	CC(C)(C)OC(=O)N1CCC2=C(C1)C(=NN2)CN	-0.100000001	71305925	PubChem:(71305925)	2
11201	1	N/A	-654.2137592542807	C12H20N4O2	[M + H]+	FXJYZIMOOJTGBH	InChI=1S/C12H20N4O2/c1-13-11(9-6-14-15(2)7-9)12(17)16-5-4-10(8-16)18-3/h6-7,10-11,13H,4-5,8H2,1-3H3	null	CNC(C1=CN(N=C1)C)C(=O)N2CCC(C2)OC	-0.600000024	121741248;121741289	PubChem:(121741248 121741289)	2
11202	1	N/A	-654.3350266879544	C12H20N4O2	[M + H]+	OCRSXVGGNXRPJY	InChI=1S/C12H20N4O2/c1-8-10(14-15-13-8)11(17)16-6-4-9(5-7-16)12(2,3)18/h9,18H,4-7H2,1-3H3,(H,13,14,15)	null	CC1=NNN=C1C(=O)N2CCC(CC2)C(C)(C)O	0.5	124206734	PubChem:(124206734)	2
11203	1	N/A	-654.4022326294663	C12H20N4O2	[M + H]+	VFBMDLDGNSUKCO	InChI=1S/C12H20N4O2/c1-8(10-6-14-16(3)7-10)15-12(17)11-9(2)18-5-4-13-11/h6-9,11,13H,4-5H2,1-3H3,(H,15,17)	null	CC1C(NCCO1)C(=O)NC(C)C2=CN(N=C2)C	-0.600000024	120932171	PubChem:(120932171)	2
11204	1	N/A	-654.5840724843449	C12H20N4O2	[M + H]+	NBCLVRWPPQOWKU	InChI=1S/C12H20N4O2/c1-8(2)9-3-4-16(6-9)7-10-5-11(15-18-10)12(17)14-13/h5,8-9H,3-4,6-7,13H2,1-2H3,(H,14,17)	null	CC(C)C1CCN(C1)CC2=CC(=NO2)C(=O)NN	0.800000012	104496127	PubChem:(104496127)	2
11205	1	N/A	-654.7406386200558	C12H20N4O2	[M + H]+	BPKBVJXMLXACJV	InChI=1S/C12H20N4O2/c1-4-16(5-2)12(18)8(3)15-11(17)10-6-9(13)7-14-10/h6-8,14H,4-5,13H2,1-3H3,(H,15,17)	null	CCN(CC)C(=O)C(C)NC(=O)C1=CC(=CN1)N	0.300000012	104404585	PubChem:(104404585)	2
11206	1	N/A	-654.7920754051892	C12H20N4O2	[M + H]+	WKOMBOPWDQGULL	InChI=1S/C12H20N4O2/c1-9-10(6-14-16(9)5-3-4-13)11(17)15-7-12(2,18)8-15/h6,18H,3-5,7-8,13H2,1-2H3	null	CC1=C(C=NN1CCCN)C(=O)N2CC(C2)(C)O	-1.20000005	107211810	PubChem:(107211810)	2
11207	1	N/A	-654.8777400443828	C12H20N4O2	[M + H]+	CJBPUKBUFBURAI	InChI=1S/C12H20N4O2/c1-8(17)12(2,3)15-7-9-4-5-14-10(6-9)11(13)16-18/h4-6,8,15,17-18H,7H2,1-3H3,(H2,13,16)	null	CC(C(C)(C)NCC1=CC(=NC=C1)C(=NO)N)O	0.100000001	137005863	PubChem:(137005863)	2
11208	1	N/A	-655.4793858598297	C12H20N4O2	[M + H]+	PQFFOQFUHDPGKB	InChI=1S/C12H20N4O2/c1-3-15-4-6-16(7-5-15)11(12(17)18)10-9(2)13-8-14-10/h8,11H,3-7H2,1-2H3,(H,13,14)(H,17,18)	null	CCN1CCN(CC1)C(C2=C(NC=N2)C)C(=O)O	-2.0	84742098	PubChem:(84742098)	2
11209	1	N/A	-655.632479424749	C12H20N4O2	[M + H]+	OIFKGIKIWREIRS	InChI=1S/C12H20N4O2/c1-3-10(11(17)15-18)8-14-12(13)16-6-4-9(2)5-7-16/h3,8-9,18H,1,4-7H2,2H3,(H2,13,14)(H,15,17)	null	CC1CCN(CC1)C(=NC=C(C=C)C(=O)NO)N	0.400000006	88930836	PubChem:(88930836)	2
11210	1	N/A	-655.6405551849662	C12H20N4O2	[M + H]+	VZJYLAPOZXWZEW	InChI=1S/C12H20N4O2/c1-18-7-6-16-11(17)14-10(13)12(16)4-5-15(8-12)9-2-3-9/h9H,2-8H2,1H3,(H2,13,14,17)	null	COCCN1C(=O)N=C(C12CCN(C2)C3CC3)N	-0.800000012	79967749;138390396	PubChem:(79967749 138390396)	2
11211	1	N/A	-655.7105322956578	C12H20N4O2	[M + H]+	SJOZRVHFEWVVCX	InChI=1S/C12H20N4O2/c1-3-4-8-5-11(16-15-8)14-12(17)10-6-9(18-2)7-13-10/h5,9-10,13H,3-4,6-7H2,1-2H3,(H2,14,15,16,17)	null	CCCC1=CC(=NN1)NC(=O)C2CC(CN2)OC	0.600000024	113433540	PubChem:(113433540)	2
11212	1	N/A	-655.742020560356	C12H20N4O2	[M + H]+	VOEYASKOKCWSIS	InChI=1S/C12H20N4O2/c1-4-18-9-5-8(12(9,2)3)15-11(17)7-6-14-16-10(7)13/h6,8-9H,4-5H2,1-3H3,(H,15,17)(H3,13,14,16)	null	CCOC1CC(C1(C)C)NC(=O)C2=C(NN=C2)N	1.39999998	105852315	PubChem:(105852315)	2
11213	1	N/A	-655.7588299869547	C12H20N4O2	[M + H]+	XXSATMZKPXRRKH	InChI=1S/C12H20N4O2/c17-11-12(3-5-13-6-4-12)15-10(14-11)9-2-1-7-16(18)8-9/h9,13,18H,1-8H2,(H,14,15,17)	null	C1CC(CN(C1)O)C2=NC3(CCNCC3)C(=O)N2	-0.899999976	117789366	PubChem:(117789366)	2
11214	1	N/A	-655.8020897427581	C12H20N4O2	[M + H]+	UGXWGKSNRPTPAR	InChI=1S/C12H20N4O2/c1-17-8-6-14-12(15-13)16(10-4-5-10)9-11-3-2-7-18-11/h2-3,7,10H,4-6,8-9,13H2,1H3,(H,14,15)	null	COCCN=C(NN)N(CC1=CC=CO1)C2CC2	-0.100000001	116514776	PubChem:(116514776)	2
11215	1	N/A	-655.8753709362796	C12H20N4O2	[M + H]+	LZHLZTAOIASDGM	InChI=1S/C12H20N4O2/c1-8-9(7-15(2)14-8)12-10(13)6-11(17)16(12)4-5-18-3/h7,10,12H,4-6,13H2,1-3H3	null	CC1=NN(C=C1C2C(CC(=O)N2CCOC)N)C	-1.39999998	83094780	PubChem:(83094780)	2
11216	1	N/A	-655.9674512336576	C12H20N4O2	[M + H]+	BRAPBQKEJVAMNW	InChI=1S/C12H20N4O2/c1-18-7-4-13-11-14-10(17)12(15-11)3-6-16-5-2-9(12)8-16/h9H,2-8H2,1H3,(H2,13,14,15,17)	null	COCCN=C1NC(=O)C2(N1)CCN3CCC2C3	-0.699999988	136818991	PubChem:(136818991)	2
11217	1	N/A	-656.2045026452477	C12H20N4O2	[M + H]+	MEGOPONLXFURER	InChI=1S/C12H20N4O2/c1-9-2-3-10(15-9)12(18)16(6-7-17)8-11-13-4-5-14-11/h4-5,9-10,15,17H,2-3,6-8H2,1H3,(H,13,14)	null	CC1CCC(N1)C(=O)N(CCO)CC2=NC=CN2	-0.699999988	135097314	PubChem:(135097314)	2
11218	1	N/A	-656.3775287210993	C12H20N4O2	[M + H]+	VELNSFPSSCUIRN	InChI=1S/C12H20N4O2/c1-15(6-9-4-10(17)5-9)12(18)11-7-16(3-2-13)8-14-11/h7-10,17H,2-6,13H2,1H3	null	CN(CC1CC(C1)O)C(=O)C2=CN(C=N2)CCN	-1.10000002	107499076	PubChem:(107499076)	2
11219	1	N/A	-656.3916418151828	C12H20N4O2	[M + H]+	AAKNSOWGCJMPNJ	InChI=1S/C12H20N4O2/c1-3-12(2,6-17)14-11(18)10-8(13)9(15-16-10)7-4-5-7/h7,17H,3-6,13H2,1-2H3,(H,14,18)(H,15,16)	null	CCC(C)(CO)NC(=O)C1=NNC(=C1N)C2CC2	0.699999988	64549903	PubChem:(64549903)	2
11220	1	N/A	-656.4582996888438	C12H20N4O2	[M + H]+	QDTBTKZMXOPAKV	InChI=1S/C12H20N4O2/c1-2-9(7-15-12(13)14)8-16-5-3-10(4-6-16)11(17)18/h2,7,10H,1,3-6,8H2,(H,17,18)(H4,13,14,15)	null	C=CC(=CN=C(N)N)CN1CCC(CC1)C(=O)O	-2.20000005	89242458	PubChem:(89242458)	2
11221	1	N/A	-656.6355093526904	C12H20N4O2	[M + H]+	HWQAFRJVPCNZQS	InChI=1S/C12H20N4O2/c1-8-9(7-14-15(8)2)12-10(13)6-11(17)16(12)4-5-18-3/h7,10,12H,4-6,13H2,1-3H3	null	CC1=C(C=NN1C)C2C(CC(=O)N2CCOC)N	-1.39999998	79584808	PubChem:(79584808)	2
11222	1	N/A	-656.7277565887014	C12H20N4O2	[M + H]+	BPBNQMIBOBABGS	InChI=1S/C12H20N4O2/c1-2-5-16-9-10(8-14-16)11(12(17)18)15-6-3-13-4-7-15/h8-9,11,13H,2-7H2,1H3,(H,17,18)	null	CCCN1C=C(C=N1)C(C(=O)O)N2CCNCC2	-2.20000005	103572168	PubChem:(103572168)	2
11223	1	N/A	-656.8667691614816	C12H20N4O2	[M + H]+	BJHRQVXCNJNUEE	InChI=1S/C12H20N4O2/c1-9-4-2-3-5-11(9)18-12(17)8-16-7-10(6-13)14-15-16/h7,9,11H,2-6,8,13H2,1H3	null	CC1CCCCC1OC(=O)CN2C=C(N=N2)CN	0.899999976	113313982	PubChem:(113313982)	2
11224	1	N/A	-656.8696973492735	C12H20N4O2	[M + H]+	NVTRCFDYLUQXBZ	InChI=1S/C12H20N4O2/c1-12(2)8(4-9(12)17)15-11(18)10(13)7-5-14-16(3)6-7/h5-6,8-10,17H,4,13H2,1-3H3,(H,15,18)	null	CC1(C(CC1O)NC(=O)C(C2=CN(N=C2)C)N)C	-0.600000024	114629773	PubChem:(114629773)	2
11225	1	N/A	-657.0063856242508	C12H20N4O2	[M + H]+	HIGNCSJASMSKFV	InChI=1S/C12H20N4O2/c17-11-4-5-13-8-10(11)16-12(18)3-1-2-9-6-14-15-7-9/h6-7,10-11,13,17H,1-5,8H2,(H,14,15)(H,16,18)	null	C1CNCC(C1O)NC(=O)CCCC2=CNN=C2	-0.800000012	122558529	PubChem:(122558529)	2
11226	1	N/A	-657.133357529671	C12H20N4O2	[M + H]+	IMYSPJGRAOIPMM	InChI=1S/C12H20N4O2/c1-3-4-5-9-8-16(14-15(9)2)10-6-11(12(17)18)13-7-10/h8,10-11,13H,3-7H2,1-2H3/p+1	null	CCCCC1=C[N+](=NN1C)C2CC(NC2)C(=O)O	-0.899999976	101780009	PubChem:(101780009)	2
11227	1	N/A	-657.1671789356981	C12H20N4O2	[M + H]+	VJPMNMYPNZVDDR	InChI=1S/C12H20N4O2/c1-2-9-3-5-12(18,6-4-9)8-13-11(17)10-7-14-16-15-10/h7,9,18H,2-6,8H2,1H3,(H,13,17)(H,14,15,16)	null	CCC1CCC(CC1)(CNC(=O)C2=NNN=C2)O	0.899999976	80497246	PubChem:(80497246)	2
11228	1	N/A	-657.3007752252241	C12H20N4O2	[M + H]+	FJKKKOIIJMISLV	InChI=1S/C12H20N4O2/c13-11-5-7-15(14-11)8-12(18)16-6-3-1-2-4-10(16)9-17/h5,7,10,17H,1-4,6,8-9H2,(H2,13,14)	null	C1CCC(N(CC1)C(=O)CN2C=CC(=N2)N)CO	0.100000001	113546172	PubChem:(113546172)	2
11229	1	N/A	-657.6375234514604	C12H20N4O2	[M + H]+	TWUNILKFPHMOSN	InChI=1S/C12H20N4O2/c1-12(18)4-2-6-15(8-5-12)11(17)9-16-7-3-10(13)14-16/h3,7,18H,2,4-6,8-9H2,1H3,(H2,13,14)	null	CC1(CCCN(CC1)C(=O)CN2C=CC(=N2)N)O	-0.100000001	107403471	PubChem:(107403471)	2
11230	1	N/A	-657.6689232400046	C12H20N4O2	[M + H]+	UHUBALIFSDMZMF	InChI=1S/C12H20N4O2/c1-12(2)4-3-9-8(7-12)10(11(17)18)16(15-9)6-5-14-13/h14H,3-7,13H2,1-2H3,(H,17,18)	null	CC1(CCC2=NN(C(=C2C1)C(=O)O)CCNN)C	-1.60000002	130403507	PubChem:(130403507)	2
11231	1	N/A	-657.7927944225323	C12H20N4O2	[M + H]+	XTWOQTISIDGGRH	InChI=1S/C12H20N4O2/c1-9(13)11-7-16(15-14-11)10-2-4-18-12(6-10)3-5-17-8-12/h7,9-10H,2-6,8,13H2,1H3	null	CC(C1=CN(N=N1)C2CCOC3(C2)CCOC3)N	-0.800000012	114419883	PubChem:(114419883)	2
11232	1	N/A	-657.8137236432862	C12H20N4O2	[M + H]+	XBIIOVMFMHYBEK	InChI=1S/C12H20N4O2/c1-9(2)16(6-3-7-17)12(18)10-4-5-14-11(8-10)15-13/h4-5,8-9,17H,3,6-7,13H2,1-2H3,(H,14,15)	null	CC(C)N(CCCO)C(=O)C1=CC(=NC=C1)NN	0.400000006	62242984	PubChem:(62242984)	2
11233	1	N/A	-657.8776993054946	C12H20N4O2	[M + H]+	AHTGGMKMTUPYCU	InChI=1S/C12H20N4O2/c1-2-16(4-3-5-17)12(18)10-6-9-11(7-13-10)15-8-14-9/h8,10,13,17H,2-7H2,1H3,(H,14,15)	null	CCN(CCCO)C(=O)C1CC2=C(CN1)NC=N2	-0.899999976	116055595	PubChem:(116055595)	2
11234	1	N/A	-657.898104260406	C12H20N4O2	[M + H]+	KSXBDBILQPGGLO	InChI=1S/C12H20N4O2/c1-3-4-16(10-6-13-7-10)8-11(17)14-12-5-9(2)15-18-12/h5,10,13H,3-4,6-8H2,1-2H3,(H,14,17)	null	CCCN(CC(=O)NC1=CC(=NO1)C)C2CNC2	0.699999988	66215092	PubChem:(66215092)	2
11235	1	N/A	-657.9541800848613	C12H20N4O2	[M + H]+	DNMAEDCRBNXNDG	InChI=1S/C12H20N4O2/c1-2-3-6-16(7-8-17)12(18)10-4-5-11(15-13)14-9-10/h4-5,9,17H,2-3,6-8,13H2,1H3,(H,14,15)	null	CCCCN(CCO)C(=O)C1=CN=C(C=C1)NN	0.400000006	62237398	PubChem:(62237398)	2
11236	1	N/A	-658.202558514895	C12H20N4O2	[M + H]+	ZAKAHLUGQXQAIM	InChI=1S/C12H20N4O2/c1-12(8-18-7-9(12)13)11(17)16-4-2-3-10-14-5-6-15-10/h5-6,9H,2-4,7-8,13H2,1H3,(H,14,15)(H,16,17)	null	CC1(COCC1N)C(=O)NCCCC2=NC=CN2	-0.300000012	113505334	PubChem:(113505334)	2
11237	1	N/A	-658.303792676459	C12H20N4O2	[M + H]+	PISCZTBUJVIWHX	InChI=1S/C12H20N4O2/c1-7(17)5-6-16(2)12(18)11-9(13)10(14-15-11)8-3-4-8/h7-8,17H,3-6,13H2,1-2H3,(H,14,15)	null	CC(CCN(C)C(=O)C1=NNC(=C1N)C2CC2)O	0.600000024	116293731	PubChem:(116293731)	2
11238	1	N/A	-658.3530340369108	C12H20N4O2	[M + H]+	VGJQDCLJCBICLZ	InChI=1S/C12H20N4O2/c1-10(17)11-8-16(14-13-11)9-12(18)15-6-4-2-3-5-7-15/h8,10,17H,2-7,9H2,1H3	null	CC(C1=CN(N=N1)CC(=O)N2CCCCCC2)O	0.100000001	80742695	PubChem:(80742695)	2
11239	1	N/A	-658.5107556693288	C12H20N4O2	[M + H]+	UWZIAMFVMSZEQH	InChI=1S/C12H20N4O2/c1-8-10(11(13)15-14-8)12(17)16(2)5-6-18-7-9-3-4-9/h9H,3-7H2,1-2H3,(H3,13,14,15)	null	CC1=C(C(=NN1)N)C(=O)N(C)CCOCC2CC2	0.899999976	80323027	PubChem:(80323027)	2
11240	1	N/A	-658.6810560496931	C12H20N4O2	[M + H]+	ULSBHKMQQVVYLX	InChI=1S/C12H20N4O2/c1-18-12(17)8-11-9-14-15-16(11)7-5-10-4-2-3-6-13-10/h9-10,13H,2-8H2,1H3	null	COC(=O)CC1=CN=NN1CCC2CCCCN2	0.300000012	82222524	PubChem:(82222524)	2
11241	1	N/A	-658.7294820339198	C12H20N4O2	[M + H]+	USHPSWAQVWNQLG	InChI=1S/C12H20N4O2/c1-6(17)12(2,3)14-11(18)10-8(13)9(15-16-10)7-4-5-7/h6-7,17H,4-5,13H2,1-3H3,(H,14,18)(H,15,16)	null	CC(C(C)(C)NC(=O)C1=NNC(=C1N)C2CC2)O	0.600000024	116357175	PubChem:(116357175)	2
11242	1	N/A	-658.7800135414345	C12H20N4O2	[M + H]+	CJDJIHKIAIHBPY	InChI=1S/C12H20N4O2/c1-12(4-3-5-18-8-12)15-11(17)10(13)9-6-14-16(2)7-9/h6-7,10H,3-5,8,13H2,1-2H3,(H,15,17)	null	CC1(CCCOC1)NC(=O)C(C2=CN(N=C2)C)N	-0.800000012	105797686	PubChem:(105797686)	2
11243	1	N/A	-658.8065232588268	C12H20N4O2	[M + H]+	QIFJNNAEXCHRQW	InChI=1S/C12H20N4O2/c1-7-10(17)16(11(18)13-7)9-6-8(12(2,3)4)15(5)14-9/h6-7,10,17H,1-5H3,(H,13,18)	null	CC1C(N(C(=O)N1)C2=NN(C(=C2)C(C)(C)C)C)O	1.10000002	118200108	PubChem:(118200108)	2
11244	1	N/A	-658.9456218373829	C12H20N4O2	[M + H]+	XBRLBNZRTFEZOT	InChI=1S/C12H20N4O2/c1-3-11(15-7-6-13)18-10-4-8-16(9-5-10)12(17)14-2/h3,6-7,10H,1,4-5,8-9,13H2,2H3,(H,14,17)	null	CNC(=O)N1CCC(CC1)OC(=NC=CN)C=C	0.300000012	89332419	PubChem:(89332419)	2
