rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2632	1	N/A	-679.8164619990115	C22H27NO2	[M + H]+	OZLMBYOJJZKWOZ	InChI=1S/C22H27NO2/c1-19(2)22(24)25-18-12-4-3-11-17-23(20-13-7-5-8-14-20)21-15-9-6-10-16-21/h5-10,13-16H,1,3-4,11-12,17-18H2,2H3	6-(N-phenylanilino)hexyl 2-methylprop-2-enoate	CC(=C)C(=O)OCCCCCCN(C1=CC=CC=C1)C2=CC=CC=C2	5.9000001	21467890	PubChem:(21467890)	2
2633	1	N/A	-679.9730603816639	C22H27NO2	[M + H]+	IVZUBGFZAYKFGU	InChI=1S/C22H27NO2/c1-22(2,3)19-12-14-20(15-13-19)23-16-18-10-8-17(9-11-18)6-4-5-7-21(24)25/h4,6,8-15,23H,5,7,16H2,1-3H3,(H,24,25)	(E)-5-[4-[(4-tert-butylanilino)methyl]phenyl]pent-4-enoic acid	CC(C)(C)C1=CC=C(C=C1)NCC2=CC=C(C=C2)C=CCCC(=O)O	5.5	18768916;67482578	PubChem:(18768916 67482578)	2
2634	1	N/A	-680.1380106790143	C22H27NO2	[M + H]+	GJCLOKDTTPOXFD	InChI=1S/C22H27NO2/c1-18(23(2)3)17-22(16-15-21(24)25-4,19-11-7-5-8-12-19)20-13-9-6-10-14-20/h5-16,18H,17H2,1-4H3	methyl (E)-6-(dimethylamino)-4,4-diphenylhept-2-enoate	CC(CC(C=CC(=O)OC)(C1=CC=CC=C1)C2=CC=CC=C2)N(C)C	4.80000019	19981509;53841050	PubChem:(19981509 53841050)	2
2635	1	N/A	-680.3444139000928	C22H27NO2	[M + H]+	MJTHBFAPMKVOJX	InChI=1S/C22H27NO2/c1-16(17-10-13-19(14-11-17)22(2,3)4)23-21(24)15-12-18-8-6-7-9-20(18)25-5/h6-16H,1-5H3,(H,23,24)	(E)-N-[1-(4-tert-butylphenyl)ethyl]-3-(2-methoxyphenyl)prop-2-enamide	CC(C1=CC=C(C=C1)C(C)(C)C)NC(=O)C=CC2=CC=CC=C2OC	5.17887974	17642703;92453665;92453666	PubChem:(17642703 92453665 92453666)	2
2636	1	N/A	-680.3477871467187	C22H27NO2	[M + H]+	XAVARCCSYANKQU	InChI=1S/C22H27NO2/c1-2-25-21-5-3-4-20(16-21)23-11-13-24-12-10-19-15-18(8-9-22(19)23)14-17-6-7-17/h3-5,8-9,15-17H,2,6-7,10-14H2,1H3	null	CCOC1=CC=CC(=C1)N2CCOCCC3=C2C=CC(=C3)CC4CC4	5.19999981	69605889	PubChem:(69605889)	2
2637	1	N/A	-680.4352507341794	C22H27NO2	[M + H]+	DMYGJDQPAINWPU	InChI=1S/C22H27NO2/c1-21(2)10-11-22(3,4)19-13-15(6-8-18(19)21)16-12-17(23(5)14-16)7-9-20(24)25/h6-9,12-14H,10-11H2,1-5H3,(H,24,25)	(E)-3-[1-methyl-4-(5,5,8,8-tetramethyl-6,7-dihydronaphthalen-2-yl)pyrrol-2-yl]prop-2-enoate	CC1(CCC(C2=C1C=CC(=C2)C3=CN(C(=C3)C=CC(=O)O)C)(C)C)C	5.4000001	17907320;17907325;53768455	PubChem:(17907320 17907325 53768455)	2
2638	1	N/A	-680.676076215163	C22H27NO2	[M + H]+	FOVCMWAWYAXQCN	InChI=1S/C22H27NO2/c1-16(23-22-11-8-18-4-2-3-5-21(18)22)17-6-9-19(10-7-17)25-20-12-14-24-15-13-20/h2-7,9-10,16,20,22-23H,8,11-15H2,1H3	null	CC(C1=CC=C(C=C1)OC2CCOCC2)NC3CCC4=CC=CC=C34	4.0	75382497;97229396;97229397;97229398;97229399	PubChem:(75382497 97229396 97229397 97229398 97229399)	2
2639	1	N/A	-680.7571895457397	C22H27NO2	[M + H]+	TZMFMFDVRVKJHS	InChI=1S/C22H27NO2/c1-17(2)23-21-10-7-15-25-22(21,3)19-11-13-20(14-12-19)24-16-18-8-5-4-6-9-18/h4-6,8-9,11-14,21H,7,10,15-16H2,1-3H3	N-[2-methyl-2-(4-phenylmethoxyphenyl)oxan-3-yl]propan-2-imine	CC(=NC1CCCOC1(C)C2=CC=C(C=C2)OCC3=CC=CC=C3)C	3.5999999	21780907	PubChem:(21780907)	2
2640	1	N/A	-680.7633311836279	C22H27NO2	[M + H]+	QOISRIIAMDWXNN	InChI=1S/C22H27NO2/c1-21(2,3)25-20(24)22(16-17-10-6-4-7-11-17)15-14-19(23-22)18-12-8-5-9-13-18/h4-13,19,23H,14-16H2,1-3H3	null	CC(C)(C)OC(=O)C1(CCC(N1)C2=CC=CC=C2)CC3=CC=CC=C3	4.5	71571076;71571077	PubChem:(71571076 71571077)	2
2641	1	N/A	-680.9739231090338	C22H27NO2	[M + H]+	WSCJSRIQNAZFCF	InChI=1S/C22H27NO2/c1-15-6-8-18-16(2)7-9-19(20(18)14-15)17-10-12-23(13-11-17)21(24)25-22(3,4)5/h6-10,14H,11-13H2,1-5H3	null	CC1=CC2=C(C=CC(=C2C=C1)C)C3=CCN(CC3)C(=O)OC(C)(C)C	5.0	130377961	PubChem:(130377961)	2
2642	1	N/A	-681.5647220757397	C22H27NO2	[M + H]+	DFVRJYTZZFTPSY	InChI=1S/C22H27NO2/c1-3-15-11-12-19-18(14-15)22-17(9-7-13-25-22)21(23-19)16-8-5-6-10-20(16)24-4-2/h5-6,8,10-12,14,17,21-23H,3-4,7,9,13H2,1-2H3	null	CCC1=CC2=C(C=C1)NC(C3C2OCCC3)C4=CC=CC=C4OCC	4.80000019	50813405;92894428;92894429	PubChem:(50813405 92894428 92894429)	2
2643	1	N/A	-681.5855042364153	C22H27NO2	[M + H]+	IZQQFJNNZOWMQN	InChI=1S/C22H27NO2/c1-13-8-9-19-17(10-13)23-20(25-19)14-11-16(22(5,6)7)18(24)12-15(14)21(2,3)4/h8-12,24H,1-7H3	null	CC1=CC2=C(C=C1)OC(=N2)C3=CC(=C(C=C3C(C)(C)C)O)C(C)(C)C	6.80000019	137295055	PubChem:(137295055)	2
2644	1	N/A	-681.6655911666691	C22H27NO2	[M + H]+	FEWLNBQYMGFGDY	InChI=1S/C22H27NO2/c1-13-8-9-17-19(10-13)25-20(23-17)14-11-16(22(5,6)7)18(24)12-15(14)21(2,3)4/h8-12,24H,1-7H3	null	CC1=CC2=C(C=C1)N=C(O2)C3=CC(=C(C=C3C(C)(C)C)O)C(C)(C)C	6.80000019	137295067	PubChem:(137295067)	2
2645	1	N/A	-681.785815966757	C22H27NO2	[M + H]+	FZODQJUXLSVGRQ	InChI=1S/C22H27NO2/c1-2-24-22(17-7-4-3-5-8-17)18-11-12-21-19(15-18)16-23(13-14-25-21)20-9-6-10-20/h3-5,7-8,11-12,15,20,22H,2,6,9-10,13-14,16H2,1H3	Ambcb93152628	CCOC(C1=CC=CC=C1)C2=CC3=C(C=C2)OCCN(C3)C4CCC4	4.0999999	26361248;26361250;45248742	PubChem:(26361248 26361250 45248742)	2
2646	1	N/A	-681.884251923903	C22H27NO2	[M + H]+	GHIHVQNIIZCOHW	InChI=1S/C22H27NO2/c1-5-25-21(24)19-20(22(2,3)4)23(19)18(16-12-8-6-9-13-16)17-14-10-7-11-15-17/h6-15,18-20H,5H2,1-4H3	ethyl (2R,3R)-1-benzhydryl-3-tert-butylaziridine-2-carboxylate	CCOC(=O)C1C(N1C(C2=CC=CC=C2)C3=CC=CC=C3)C(C)(C)C	5.30000019	11325209;135000668	PubChem:(11325209 135000668)	2
2647	1	N/A	-681.8952242710529	C22H27NO2	[M + H]+	SKHMJCWQARRZQH	InChI=1S/C22H27NO2/c23-20-5-1-2-6-22(20)25-15-16-7-9-17(10-8-16)18-11-12-21-19(14-18)4-3-13-24-21/h7-12,14,20,22H,1-6,13,15,23H2	2-[[4-(3,4-dihydro-2H-chromen-6-yl)phenyl]methoxy]cyclohexan-1-amine	C1CCC(C(C1)N)OCC2=CC=C(C=C2)C3=CC4=C(C=C3)OCCC4	4.0	19384401	PubChem:(19384401)	2
2648	1	N/A	-681.9336496748391	C22H27NO2	[M + H]+	ITAKMBJZJPZSSE	InChI=1S/C22H27NO2/c1-15-18-7-6-8-19(16-9-11-17(25-5)12-10-16)20(18)13-14-23(15)21(24)22(2,3)4/h6-12,15H,13-14H2,1-5H3	null	CC1C2=CC=CC(=C2CCN1C(=O)C(C)(C)C)C3=CC=C(C=C3)OC	4.69999981	53194946	PubChem:(53194946)	2
2649	1	N/A	-682.140560423342	C22H27NO2	[M + H]+	BEZWIPCDCDMTRK	InChI=1S/C22H27NO2/c1-2-13-3-4-19-18(12-25-20(19)10-13)11-21(24)23-22-16-6-14-5-15(8-16)9-17(22)7-14/h3-4,10,12,14-17,22H,2,5-9,11H2,1H3,(H,23,24)	N-(2-adamantyl)-2-(6-ethyl-1-benzofuran-3-yl)acetamide	CCC1=CC2=C(C=C1)C(=CO2)CC(=O)NC3C4CC5CC(C4)CC3C5	4.69999981	8178472	PubChem:(8178472)	2
2650	1	N/A	-682.1559260473775	C22H27NO2	[M + H]+	MDPCGLZYGZCQFQ	InChI=1S/C22H27NO2/c1-21(2,3)25-20(24)22(4,23)19(18-13-9-6-10-14-18)16-15-17-11-7-5-8-12-17/h5-16,19H,23H2,1-4H3	null	CC(C)(C)OC(=O)C(C)(C(C=CC1=CC=CC=C1)C2=CC=CC=C2)N	4.5	134961100	PubChem:(134961100)	2
2651	1	N/A	-682.2179280678689	C22H27NO2	[M + H]+	HGJZWIXPHDLLIB	InChI=1S/C22H27NO2/c1-3-8-20(23-13-4-2)22-15-18-14-19(11-12-21(18)25-22)24-16-17-9-6-5-7-10-17/h5-7,9-12,14-15,20,23H,3-4,8,13,16H2,1-2H3	null	CCCC(C1=CC2=C(O1)C=CC(=C2)OCC3=CC=CC=C3)NCCC	5.4000001	113241380	PubChem:(113241380)	2
2652	1	N/A	-682.360579691907	C22H27NO2	[M + H]+	DNVMUQTUAHDLNX	InChI=1S/C22H27NO2/c24-13-17-9-10-18-21(15-4-2-1-3-5-15)23-20-11-8-16(14-6-7-14)12-19(20)22(18)25-17/h1-4,8,11-12,14-15,17-18,21-24H,5-7,9-10,13H2	null	C1CC1C2=CC3=C(C=C2)NC(C4C3OC(CC4)CO)C5CC=CC=C5	4.19999981	70801561	PubChem:(70801561)	2
2653	1	N/A	-682.7007768321523	C22H27NO2	[M + H]+	OZPAAWADDKKIAA	InChI=1S/C22H27NO2/c1-22(2,3)19-11-6-17(7-12-19)10-15-21(24)23(4)16-18-8-13-20(25-5)14-9-18/h6-15H,16H2,1-5H3	null	CC(C)(C)C1=CC=C(C=C1)C=CC(=O)N(C)CC2=CC=C(C=C2)OC	4.9000001	99998057	PubChem:(99998057)	2
2654	1	N/A	-682.9449430089392	C22H27NO2	[M + H]+	LXJQIHGTVJBPCK	InChI=1S/C22H27NO2/c1-15(2)17-9-11-19(12-10-17)20(13-14-21(23)22(24)25-4)18-7-5-16(3)6-8-18/h5-13,15,21H,14,23H2,1-4H3	null	CC1=CC=C(C=C1)C(=CCC(C(=O)OC)N)C2=CC=C(C=C2)C(C)C	5.19999981	54057632	PubChem:(54057632)	2
2655	1	N/A	-683.0759391443968	C22H27NO2	[M + H]+	NPOBWKADZAGENT	InChI=1S/C22H27NO2/c1-25-19-10-7-15(8-11-19)22(24)17-9-12-21-18(14-17)13-16-5-3-2-4-6-20(16)23-21/h9,12-15,19H,2-8,10-11H2,1H3	(4-methoxycyclohexyl)-(7,8,9,10-tetrahydro-6H-cyclohepta[b]quinolin-2-yl)methanone	COC1CCC(CC1)C(=O)C2=CC3=CC4=C(CCCCC4)N=C3C=C2	4.69999981	11209923	PubChem:(11209923);PubMed	66
2656	1	N/A	-683.1619054243142	C22H27NO2	[M + H]+	RDTKOUKZQWHCLN	InChI=1S/C22H27NO2/c1-7-14-23(5)20-13-8-15(2)21(17(20)4)22(24)16(3)18-9-11-19(25-6)12-10-18/h8-13H,3,7,14H2,1-2,4-6H3	null	CCCN(C)C1=C(C(=C(C=C1)C)C(=O)C(=C)C2=CC=C(C=C2)OC)C	5.5	118258466	PubChem:(118258466)	2
2657	1	N/A	-683.3645190231144	C22H27NO2	[M + H]+	IHDVNILWPJQWSH	InChI=1S/C22H27NO2/c1-21(2,3)15-12-17(22(4,5)6)19-18(13-15)23-20(25-19)14-8-10-16(24-7)11-9-14/h8-13H,1-7H3	null	CC(C)(C)C1=CC(=C2C(=C1)N=C(O2)C3=CC=C(C=C3)OC)C(C)(C)C	6.69999981	126655762	PubChem:(126655762)	2
2658	1	N/A	-683.5300802091388	C22H27NO2	[M + H]+	LKGFNDSGZOTQTF	InChI=1S/C22H27NO2/c1-16(2)25-20-8-6-7-19(15-20)23-21(24)14-11-17-9-12-18(13-10-17)22(3,4)5/h6-16H,1-5H3,(H,23,24)	null	CC(C)OC1=CC=CC(=C1)NC(=O)C=CC2=CC=C(C=C2)C(C)(C)C	5.5999999	125576999	PubChem:(125576999)	2
2659	1	N/A	-683.6277168615023	C22H27NO2	[M + H]+	VROVIUVSSGJHIF	InChI=1S/C22H27NO2/c1-13(2)17-7-6-8-18-20(17)12-23(21(18)22(24)25)11-19-15(4)9-14(3)10-16(19)5/h6-10,13,21H,11-12H2,1-5H3,(H,24,25)	null	CC1=CC(=C(C(=C1)C)CN2CC3=C(C2C(=O)O)C=CC=C3C(C)C)C	2.5999999	121250819	PubChem:(121250819)	2
2660	1	N/A	-683.9399805906546	C22H27NO2	[M + H]+	UHVLQTQYBYPZAE	InChI=1S/C22H27NO2/c1-5-6-7-8-16-13-19(24-4)21-18(17-9-11-23-12-10-17)15-22(2,3)25-20(21)14-16/h9-15H,5-8H2,1-4H3	Pyridine, 4-(5-methoxy-2,2-dimethyl-7-pentyl-2H-1-benzopyran-4-yl)-	CCCCCC1=CC2=C(C(=C1)OC)C(=CC(O2)(C)C)C3=CC=NC=C3	5.30000019	21450374	PubChem:(21450374)	2
2661	1	N/A	-683.9728379748486	C22H27NO2	[M + H]+	SOOICOFROLYGEO	InChI=1S/C22H27NO2/c1-13(19-8-14-5-6-17(19)7-14)23-22(24)11-18-12-25-21-10-16-4-2-3-15(16)9-20(18)21/h9-10,12-14,17,19H,2-8,11H2,1H3,(H,23,24)	null	CC(C1CC2CCC1C2)NC(=O)CC3=COC4=C3C=C5CCCC5=C4	5.0999999	43009325	PubChem:(43009325)	2
2662	1	N/A	-683.9939163854143	C22H27NO2	[M + H]+	QEXAFIMEFADLJZ	InChI=1S/C22H27NO2/c1-17(19-9-5-3-6-10-19)23-16-18-13-14-21(24-2)22(15-18)25-20-11-7-4-8-12-20/h3,5-7,9-11,13-15,17,20,23H,4,8,12,16H2,1-2H3	null	CC(C1=CC=CC=C1)NCC2=CC(=C(C=C2)OC)OC3CCCC=C3	4.5999999	24955544;59803217;74372928	PubChem:(24955544 59803217 74372928)	2
2663	1	N/A	-684.5484598191732	C22H27NO2	[M + H]+	WAGMIOIEZGTOHN	InChI=1S/C22H27NO2/c1-4-17(2)20(16-15-18-11-7-5-8-12-18)23-21(22(24)25-3)19-13-9-6-10-14-19/h4-14,17,20-21,23H,1,15-16H2,2-3H3	methyl (2S)-2-[[(3R,4R)-4-methyl-1-phenylhex-5-en-3-yl]amino]-2-phenylacetate	CC(C=C)C(CCC1=CC=CC=C1)NC(C2=CC=CC=C2)C(=O)OC	5.19999981	11484514;101359807;101359808	PubChem:(11484514 101359807 101359808)	2
2664	1	N/A	-684.7283375995443	C22H27NO2	[M + H]+	YNSFFYOATCOHAM	InChI=1S/C22H27NO2/c1-5-16-7-9-17(10-8-16)13-21(24)23-19-14-22(3,4)25-20-12-15(2)6-11-18(19)20/h6-12,19H,5,13-14H2,1-4H3,(H,23,24)	null	CCC1=CC=C(C=C1)CC(=O)NC2CC(OC3=C2C=CC(=C3)C)(C)C	4.5	100774344;100774346;133219222	PubChem:(100774344 100774346 133219222)	2
2665	1	N/A	-684.9589500515539	C22H27NO2	[M + H]+	UXBAHWGQVYHSLX	InChI=1S/C22H27NO2/c1-5-6-12-20(22(24)25-4)21(17-10-8-7-9-11-17)18-13-15-19(16-14-18)23(2)3/h7-11,13-16H,5-6,12H2,1-4H3	null	CCCCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)N(C)C)C(=O)OC	6.0999999	10830782	PubChem:(10830782)	2
2666	1	N/A	-685.1059532627665	C22H27NO2	[M + H]+	IMJBMPWVMZYBBG	InChI=1S/C22H27NO2/c1-16(2)22(24,17(3)4)21-13-12-20(25-21)15-23(19-10-11-19)14-18-8-6-5-7-9-18/h5-9,12-13,19,24H,1,3,10-11,14-15H2,2,4H3	null	CC(=C)C(C1=CC=C(O1)CN(CC2=CC=CC=C2)C3CC3)(C(=C)C)O	4.80000019	42839407	PubChem:(42839407)	2
2667	1	N/A	-685.1791368606131	C22H27NO2	[M + H]+	QPRDMFPCNSGTNH	InChI=1S/C22H27NO2/c1-3-24-21-6-4-5-20(15-21)23-11-12-25-16(2)13-19-10-9-18(14-22(19)23)17-7-8-17/h4-6,9-10,14-17H,3,7-8,11-13H2,1-2H3	null	CCOC1=CC=CC(=C1)N2CCOC(CC3=C2C=C(C=C3)C4CC4)C	5.19999981	69335455	PubChem:(69335455)	2
2668	1	N/A	-685.2501697864374	C22H27NO2	[M + H]+	RPNVCSZMJHCLSZ	InChI=1S/C22H27NO2/c1-2-25-22(24)21(18-10-6-5-7-11-18)19-12-14-20(15-13-19)23-16-8-3-4-9-17-23/h5-7,10-12,14-15H,2-4,8-9,13,16-17H2,1H3	null	CCOC(=O)C(=C1CC=C(C=C1)N2CCCCCC2)C3=CC=CC=C3	4.80000019	123660187	PubChem:(123660187)	2
2669	1	N/A	-685.3138751469894	C22H27NO2	[M + H]+	CZWLUAXKRDFGHC	InChI=1S/C22H27NO2/c1-3-4-10-17-13-8-9-14-19(17)20(18-11-6-5-7-12-18)15-16-21(23)22(24)25-2/h5-9,11-15,21H,3-4,10,16,23H2,1-2H3	null	CCCCC1=CC=CC=C1C(=CCC(C(=O)OC)N)C2=CC=CC=C2	5.5999999	53749070	PubChem:(53749070)	2
2670	1	N/A	-685.438018408888	C22H27NO2	[M + H]+	KZRAWBMCHLHHSI	InChI=1S/C22H27NO2/c1-16-10-11-19-17(2)15-22(3,4)23(20(19)14-16)12-13-25-21(24)18-8-6-5-7-9-18/h5-11,14,17H,12-13,15H2,1-4H3	2-(2,2,4,7-tetramethyl-3,4-dihydroquinolin-1-yl)ethyl benzoate	CC1CC(N(C2=C1C=CC(=C2)C)CCOC(=O)C3=CC=CC=C3)(C)C	5.30000019	20273926	PubChem:(20273926)	2
2671	1	N/A	-685.5019504001494	C22H27NO2	[M + H]+	NUFRNZOAJZDOFL	InChI=1S/C22H27NO2/c1-13(2)17-6-7-20-18(10-17)11-21(22(24)25)23(20)12-19-15(4)8-14(3)9-16(19)5/h6-11,13,22,24-25H,12H2,1-5H3	null	CC1=CC(=C(C(=C1)C)CN2C3=C(C=C(C=C3)C(C)C)C=C2C(O)O)C	4.4000001	139459041	PubChem:(139459041)	2
2672	1	N/A	-685.5270569668692	C22H27NO2	[M + H]+	IZIJZNNEGFZDOA	InChI=1S/C22H27NO2/c1-23-14-15-25-21-13-12-19(17-8-4-2-5-9-17)16-20(21)22(24)18-10-6-3-7-11-18/h2,4-5,8-9,12-13,16,18,23H,3,6-7,10-11,14-15H2,1H3	null	CNCCOC1=C(C=C(C=C1)C2=CC=CC=C2)C(=O)C3CCCCC3	4.9000001	69727907	PubChem:(69727907)	2
2673	1	N/A	-685.9560647205553	C22H27NO2	[M + H]+	AZOUNWKMLBUYRK	InChI=1S/C22H27NO2/c1-16(2)10-12-23-13-11-18-14-20(24-3)21(25-4)15-19(18)22(23)17-8-6-5-7-9-17/h5-10,14-15,22H,11-13H2,1-4H3	6,7-dimethoxy-2-(3-methylbut-2-enyl)-1-phenyl-3,4-dihydro-1H-isoquinoline	CC(=CCN1CCC2=CC(=C(C=C2C1C3=CC=CC=C3)OC)OC)C	4.9000001	18230607	PubChem:(18230607)	2
2674	1	N/A	-686.022000733729	C22H27NO2	[M + H]+	LDEZZVQURRAGOR	InChI=1S/C22H27NO2/c1-21(2,3)17-11-15(12-18(19(17)24)22(4,5)6)23-13-14-9-7-8-10-16(14)20(23)25/h7-12,24H,13H2,1-6H3	2-(3,5-ditert-butyl-4-hydroxyphenyl)-3H-isoindol-1-one	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)N2CC3=CC=CC=C3C2=O	5.33596516	14852023	PubChem:(14852023)	2
2675	1	N/A	-686.4978864399149	C22H27NO2	[M + H]+	PVDGTMWPTFKNDB	InChI=1S/C22H27NO2/c1-14-9-16(25-13-22(3)11-24-12-22)10-15(2)21(14)19-6-4-5-18-17(19)7-8-20(18)23/h4-6,9-10,20H,7-8,11-13,23H2,1-3H3	null	CC1=CC(=CC(=C1C2=C3CCC(C3=CC=C2)N)C)OCC4(COC4)C	3.79999995	126702582	PubChem:(126702582)	2
2676	1	N/A	-686.5668665143882	C22H27NO2	[M + H]+	AJOPPHXBFDQYPL	InChI=1S/C22H27NO2/c1-16-11-13-17(14-12-16)20-19(15-24-5)21(18-9-7-6-8-10-18)25-23(20)22(2,3)4/h6-14,20H,15H2,1-5H3	null	CC1=CC=C(C=C1)C2C(=C(ON2C(C)(C)C)C3=CC=CC=C3)COC	4.5	100934353	PubChem:(100934353)	2
2677	1	N/A	-686.7805989268223	C22H27NO2	[M + H]+	ILUUFYXTWDLEBI	InChI=1S/C22H27NO2/c1-16(2)19(21(24)25-22(3,4)5)23-20(17-12-8-6-9-13-17)18-14-10-7-11-15-18/h6-16,19H,1-5H3	null	CC(C)C(C(=O)OC(C)(C)C)N=C(C1=CC=CC=C1)C2=CC=CC=C2	5.80000019	87173149;100915484	PubChem:(87173149 100915484)	2
2678	1	N/A	-686.7965110139586	C22H27NO2	[M + H]+	PMPNHYWYSQTSFM	InChI=1S/C22H27NO2/c1-5-16-7-9-17(10-8-16)13-21(24)23-19-14-22(3,4)25-20-11-6-15(2)12-18(19)20/h6-12,19H,5,13-14H2,1-4H3,(H,23,24)	null	CCC1=CC=C(C=C1)CC(=O)NC2CC(OC3=C2C=C(C=C3)C)(C)C	4.5	100286304;100286311;133178751	PubChem:(100286304 100286311 133178751)	2
2679	1	N/A	-686.8306385112847	C22H27NO2	[M + H]+	GMJKCWZZGBPTDC	InChI=1S/C22H27NO2/c1-13(2)11-23-20(25)19-18-14(3)6-5-7-15(18)16-8-9-21(4)12-22(16,19)10-17(21)24/h5-8,13,19H,9-12H2,1-4H3,(H,23,25)	(7S,9aR,10R)-N-Isobutyl-1,7-dimethyl-8-oxo-7,8,9,10-tetrahydro-6H-7,9a-methanobenzo[a]azulene-10-carboxamide	CC1=C2C(C34CC(=O)C(C3)(CC=C4C2=CC=C1)C)C(=O)NCC(C)C	3.29999995	70680106;77909498	PubChem:(70680106 77909498)	2
2680	1	N/A	-686.9482685666718	C22H27NO2	[M + H]+	PSUGOZXJOMYKTL	InChI=1S/C22H27NO2/c1-22(2,3)25-21-18(24-5)10-9-15-13-17-19-14(11-12-23(17)4)7-6-8-16(19)20(15)21/h6-10,17H,11-13H2,1-5H3	null	CC(C)(C)OC1=C(C=CC2=C1C3=CC=CC4=C3C(C2)N(CC4)C)OC	4.97423744	129825892	PubChem:(129825892)	2
2681	1	N/A	-687.114348928504	C22H27NO2	[M + H]+	NRJVSTWYKYKNBK	InChI=1S/C22H27NO2/c1-16-19(25-21(24)22(2,3)4)15-23(16)20(17-11-7-5-8-12-17)18-13-9-6-10-14-18/h5-14,16,19-20H,15H2,1-4H3	null	CC1C(CN1C(C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)C(C)(C)C	5.0	69452258;69452261	PubChem:(69452258 69452261)	2
2682	1	N/A	-687.1327333242864	C22H27NO2	[M + H]+	RKCZRHOXDKMHLO	InChI=1S/C22H27NO2/c24-6-5-23-22(18-8-14-7-15(10-18)11-19(22)9-14)20-12-16-3-1-2-4-17(16)13-21(20)25/h1-4,12-15,18-19,23-25H,5-11H2	3-[2-(2-hydroxyethylamino)-2-adamantyl]naphthalen-2-ol	C1C2CC3CC1CC(C2)C3(C4=CC5=CC=CC=C5C=C4O)NCCO	3.70000005	59052254	PubChem:(59052254)	2
2683	1	N/A	-687.3315743713706	C22H27NO2	[M + H]+	JJWRAXHRNFPMHT	InChI=1S/C22H27NO2/c1-2-3-13-24-17-11-12-20-19(15-17)22-18(10-7-14-25-22)21(23-20)16-8-5-4-6-9-16/h4-6,8-9,11-12,15,18,21-23H,2-3,7,10,13-14H2,1H3	null	CCCCOC1=CC2=C(C=C1)NC(C3C2OCCC3)C4=CC=CC=C4	4.9000001	71655744;71655745	PubChem:(71655744 71655745);PubMed	66
2684	1	N/A	-687.4712003805952	C22H27NO2	[M + H]+	DOSISVKUMMZNFR	InChI=1S/C22H27NO2/c1-16(2)21-6-4-5-19(17(21)3)15-22(24)18-7-9-20(10-8-18)23-11-13-25-14-12-23/h4-10,16H,11-15H2,1-3H3	null	CC1=C(C=CC=C1C(C)C)CC(=O)C2=CC=C(C=C2)N3CCOCC3	4.4000001	58279539	PubChem:(58279539)	2
2685	1	N/A	-687.8398526357557	C22H27NO2	[M + H]+	OHTRLVBZKDEHOY	InChI=1S/C22H27NO2/c1-17(21-15-24-19-11-5-6-12-20(19)25-21)23-16-22(13-7-8-14-22)18-9-3-2-4-10-18/h2-6,9-12,17,21,23H,7-8,13-16H2,1H3	null	CC(C1COC2=CC=CC=C2O1)NCC3(CCCC3)C4=CC=CC=C4	5.0	44827823	PubChem:(44827823)	2
2686	1	N/A	-688.1908657272252	C22H27NO2	[M + H]+	BXAGUVCMXVXUJG	InChI=1S/C22H27NO2/c1-3-5-15-23(16-6-4-2)18-13-11-17(12-14-18)21-19-9-7-8-10-20(19)22(24)25-21/h7-14,21H,3-6,15-16H2,1-2H3	1(3H)-Isobenzofuranone, 3-[4-(dibutylamino)phenyl]-	CCCCN(CCCC)C1=CC=C(C=C1)C2C3=CC=CC=C3C(=O)O2	5.7765646	20463611	PubChem:(20463611)	2
2687	1	N/A	-688.2280338406074	C22H27NO2	[M + H]+	VHUIRHJJVNEFKN	InChI=1S/C22H27NO2/c1-17(2)18(3)15-23-21(14-19-10-6-4-7-11-19)22(24)25-16-20-12-8-5-9-13-20/h4-13,17,21,23H,3,14-16H2,1-2H3	null	CC(C)C(=C)CNC(CC1=CC=CC=C1)C(=O)OCC2=CC=CC=C2	5.19999981	132989949;132989950	PubChem:(132989949 132989950)	2
2688	1	N/A	-688.4091259110263	C22H27NO2	[M + H]+	TUIKMPSJCXWUCP	InChI=1S/C22H27NO2/c23-15-16-6-9-19(10-7-16)24-20-11-13-22-18(14-20)8-12-21(25-22)17-4-2-1-3-5-17/h1-5,11,13-14,16,19,21H,6-10,12,15,23H2	null	C1CC(CCC1CN)OC2=CC3=C(C=C2)OC(CC3)C4=CC=CC=C4	4.4000001	90390489	PubChem:(90390489)	2
2689	1	N/A	-688.4332604725151	C22H27NO2	[M + H]+	SLUVACRIQWGZLF	InChI=1S/C22H27NO2/c1-2-6-17(7-3-1)21-11-9-18-16-20(10-12-22(18)25-21)24-15-13-19-8-4-5-14-23-19/h1-3,6-7,10,12,16,19,21,23H,4-5,8-9,11,13-15H2	null	C1CCNC(C1)CCOC2=CC3=C(C=C2)OC(CC3)C4=CC=CC=C4	4.5999999	70519327	PubChem:(70519327)	2
