rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3100	1	N/A	-294.4208531008279	C12H11NO2	[M + H]+	NOPLSZYXCSTIIU	InChI=1S/C12H11NO2/c13-6-11-5-12(11)14-7-9-3-1-2-4-10(9)8-15-12/h1-4,11H,5,7-8H2	null	C1C(C12OCC3=CC=CC=C3CO2)C#N	0.800000012	10655689	PubChem:(10655689)	2
3101	1	N/A	-294.47174605433986	C12H11NO2	[M + H]+	RIJVRVHRCIGIQP	InChI=1S/C12H11NO2/c13-11-3-1-2-10(7-11)12(14)6-9-4-5-15-8-9/h1-5,7-8H,6,13H2	null	C1=CC(=CC(=C1)N)C(=O)CC2=COC=C2	1.60000002	116548660	PubChem:(116548660)	2
3102	1	N/A	-294.49471234088094	C12H11NO2	[M + H]+	OABQNAGGKVIRCJ	InChI=1S/C12H11NO2/c1-2-5-9(6-3-1)12-13-15-11-8-4-7-10(11)14-12/h1-6,8,10-11H,7H2	null	C1C=CC2C1OC(=NO2)C3=CC=CC=C3	2.70000005	121015944;131885201	PubChem:(121015944 131885201)	2
3103	1	N/A	-294.50688449220036	C12H11NO2	[M + H]+	OFPCHBAQPNBKHB	InChI=1S/C12H11NO2/c1-2-9-3-5-10(6-4-9)13-11(14)7-8-12(13)15/h2-6H,1,7-8H2	null	C=CC1=CC=C(C=C1)N2C(=O)CCC2=O	1.77425611	101400699	PubChem:(101400699)	2
3104	1	N/A	-294.56484947223584	C12H11NO2	[M + H]+	BQOORYXEQPZZOV	InChI=1S/C12H11NO2/c1-8-3-4-10(7-13-8)12(14)11-5-6-15-9(11)2/h3-7H,1-2H3	null	CC1=NC=C(C=C1)C(=O)C2=C(OC=C2)C	2.0999999	104789232	PubChem:(104789232)	2
3105	1	N/A	-294.6060073758411	C12H11NO2	[M + H]+	VQECVPKZPWTWLS	InChI=1S/C12H11NO2/c1-7-3-9-5-10(6-13)15-12(14)11(9)4-8(7)2/h3-4,10H,5H2,1-2H3	null	CC1=CC2=C(C=C1C)C(=O)OC(C2)C#N	2.4000001	114517398	PubChem:(114517398)	2
3106	1	N/A	-294.6368286790567	C12H11NO2	[M + H]+	DYSKPAVOEUOZGD	InChI=1S/C12H11NO2/c1-7-3-4-9-8(2)10(6-14)12(15)13-11(9)5-7/h3-6H,1-2H3,(H,13,15)	null	CC1=CC2=C(C=C1)C(=C(C(=O)N2)C=O)C	1.29999995	84619734	PubChem:(84619734)	2
3107	1	N/A	-294.7093590403812	C12H11NO2	[M + H]+	ZGLYECYVAVXEPL	InChI=1S/C12H11NO2/c1-3-4-12(15)10-5-7-11(8-6-10)13-9(2)14/h3-8H,1H2,2H3/p+1	null	CC(=O)N=C1C=CC(=C([CH+]C=C)O)C=C1	1.60000002	137186320;137186321	PubChem:(137186320 137186321)	2
3108	1	N/A	-294.77386520189657	C12H11NO2	[M + H]+	GQPABLXTTSJJDF	InChI=1S/C12H11NO2/c14-8-9-6-11(13-12(15)7-9)10-4-2-1-3-5-10/h1-7,14H,8H2,(H,13,15)	null	C1=CC=C(C=C1)C2=CC(=CC(=O)N2)CO	0.5	131625190	PubChem:(131625190)	2
3109	1	N/A	-294.7755487588726	C12H11NO2	[M + H]+	YNDFFRXNAXKFGT	InChI=1S/C12H11NO2/c1-2-10(13)9-7-8-5-3-4-6-11(8)15-12(9)14/h2-7,10H,1,13H2	null	C=CC(C1=CC2=CC=CC=C2OC1=O)N	2.20000005	88099139	PubChem:(88099139)	2
3110	1	N/A	-294.8285747354954	C12H11NO2	[M + H]+	XZNBMWWHJRQMSA	InChI=1S/C12H11NO2/c1-7-3-10-11(4-8(7)2)15-6-9(5-13)12(10)14/h3-4,9H,6H2,1-2H3	null	CC1=CC2=C(C=C1C)OCC(C2=O)C#N	2.0999999	44291630	PubChem:(44291630);PubMed	66
3111	1	N/A	-294.8872369815586	C12H11NO2	[M + H]+	CKCXMGHYGSKDBF	InChI=1S/C12H11NO2/c1-9-7-11(14)13(12(15)8-9)10-5-3-2-4-6-10/h2-8,14H,1H3	2(1H)-Pyridinone, 6-hydroxy-4-methyl-1-phenyl-	CC1=CC(=O)N(C(=C1)O)C2=CC=CC=C2	1.70000005	20575001	PubChem:(20575001)	2
3112	1	N/A	-295.0503539321381	C12H11NO2	[M + H]+	DIDLZXAALJYFDM	InChI=1S/C12H11NO2/c1-7(2)12(15)13-9-3-4-10-8(5-9)6-11(10)14/h3-5H,1,6H2,2H3,(H,13,15)	null	CC(=C)C(=O)NC1=CC2=C(C=C1)C(=O)C2	0.899999976	11117086	PubChem:(11117086)	2
3113	1	N/A	-295.05845763881666	C12H11NO2	[M + H]+	HXHSUIONOYFVNX	InChI=1S/C12H11NO2/c1-7-3-4-10-9(5-7)12(15)6-11(13-10)8(2)14/h3-6H,1-2H3,(H,13,15)	null	CC1=CC2=C(C=C1)NC(=CC2=O)C(=O)C	1.79999995	53901305	PubChem:(53901305)	2
3114	1	N/A	-295.13550468104535	C12H11NO2	[M + H]+	LXAHHWZQKMVKGB	InChI=1S/C12H11NO2/c1-2-10-3-5-11(6-4-10)13-7-8-15-9-12(13)14/h1,3-6H,7-9H2	null	C#CC1=CC=C(C=C1)N2CCOCC2=O	1.20000005	119094616	PubChem:(119094616)	2
3115	1	N/A	-295.2285772867604	C12H11NO2	[M + H]+	QJDICWJIMFKOSP	InChI=1S/C12H11NO2/c1-9-7-10(8-15-9)12(14)13-11-5-3-2-4-6-11/h2-8H,1H3,(H,13,14)	null	CC1=CC(=CO1)C(=O)NC2=CC=CC=C2	2.20000005	114821677	PubChem:(114821677)	2
3116	1	N/A	-295.25457272949	C12H11NO2	[M + H]+	FBCOHBYDDZWNLJ	InChI=1S/C12H11NO2/c1-2-8-9-5-3-4-6-10(9)12(15)11(8)13-7-14/h3-7H,2H2,1H3,(H,13,14,15)	null	CCC1=C(C(=O)C2=CC=CC=C21)NC=O	1.70000005	53789927	PubChem:(53789927)	2
3117	1	N/A	-295.36182989517187	C12H11NO2	[M + H]+	AFEURMIDDNKGGD	InChI=1S/C12H11NO2/c14-8-2-4-11-5-6-12(15-11)10-3-1-7-13-9-10/h1,3,5-9H,2,4H2	null	C1=CC(=CN=C1)C2=CC=C(O2)CCC=O	1.29999995	57833850	PubChem:(57833850)	2
3118	1	N/A	-295.3738952871087	C12H11NO2	[M + H]+	JLTMIFWBYCHVSD	InChI=1S/C12H11NO2/c1-8-10(12(15)13-11(8)14)7-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,13,14,15)	null	CC1=C(C(=O)NC1=O)CC2=CC=CC=C2	1.60000002	66838650	PubChem:(66838650)	2
3119	1	N/A	-295.473591897732	C12H11NO2	[M + H]+	MQRSORFBLFGRHU	InChI=1S/C12H11NO2/c14-12(15)8-9-1-2-11(7-9)10-3-5-13-6-4-10/h3-8H,1-2H2,(H,14,15)	null	C1CC(=CC(=O)O)C=C1C2=CC=NC=C2	1.10000002	82282354	PubChem:(82282354)	2
3120	1	N/A	-295.534433141821	C12H11NO2	[M + H]+	NMSUUNOVNFUBPW	InChI=1S/C12H11NO2/c1-8(14)11-9(2)15-12(13-11)10-6-4-3-5-7-10/h3-7H,1-2H3	Ethanone, 1-(5-methyl-2-phenyl-4-oxazolyl)-	CC1=C(N=C(O1)C2=CC=CC=C2)C(=O)C	2.4000001	12337849	PubChem:(12337849)	2
3121	1	N/A	-295.64858655448114	C12H11NO2	[M + H]+	JEBHHWXDOGKIIT	InChI=1S/C12H11NO2/c14-12(15)9-3-4-13-7-10(8-1-2-8)6-11(13)5-9/h3-8H,1-2H2,(H,14,15)	null	C1CC1C2=CN3C=CC(=CC3=C2)C(=O)O	2.9000001	83679116	PubChem:(83679116)	2
3122	1	N/A	-295.657388400898	C12H11NO2	[M + H]+	NHHUQMNDFYWQIE	InChI=1S/C12H11NO2/c1-7-6-9-8-4-2-3-5-10(8)13-11(9)12(14)15-7/h2-5,7,13H,6H2,1H3	null	CC1CC2=C(C(=O)O1)NC3=CC=CC=C23	2.70000005	13698202	PubChem:(13698202)	2
3123	1	N/A	-295.68717778250834	C12H11NO2	[M + H]+	QCNFSEMMZGCSQG	InChI=1S/C12H11NO2/c1-8-4-3-5-9(2)12(8)13-10-6-7-11(14)15-10/h3-7H,1-2H3	2(5H)-Furanone, 5-[(2,6-dimethylphenyl)imino]-	CC1=C(C(=CC=C1)C)N=C2C=CC(=O)O2	2.4000001	12512013	PubChem:(12512013)	2
3124	1	N/A	-295.7333038153743	C12H11NO2	[M + H]+	MVHIXGIEGFZIHC	InChI=1S/C12H11NO2/c1-9-3-2-4-10(5-9)6-12-11(8-14)7-13-15-12/h2-5,7-8H,6H2,1H3	null	CC1=CC(=CC=C1)CC2=C(C=NO2)C=O	2.20000005	131398824	PubChem:(131398824)	2
3125	1	N/A	-295.7787645494753	C12H11NO2	[M + H]+	OOVUTCOKHBXCOQ	InChI=1S/C12H11NO2/c14-6-10-9-3-1-2-4-11(9)13-12(10)5-8-7-15-8/h1-4,6,8,13H,5,7H2	null	C1C(O1)CC2=C(C3=CC=CC=C3N2)C=O	1.5	88173835	PubChem:(88173835)	2
3126	1	N/A	-295.78991089832533	C12H11NO2	[M + H]+	YNHKNRDNRCQARX	InChI=1S/C12H11NO2/c14-13(11-5-2-1-3-6-11)9-8-12-7-4-10-15-12/h1-7,9-10H,8H2	null	C1=CC=C(C=C1)[N+](=CCC2=CC=CO2)[O-]	1.70000005	102371359	PubChem:(102371359)	2
3127	1	N/A	-295.8470450821901	C12H11NO2	[M + H]+	BWJTWAQPNGXYEP	InChI=1S/C12H11NO2/c14-11-6-7-13(12(15)8-11)9-10-4-2-1-3-5-10/h1-8,14H,9H2	null	C1=CC=C(C=C1)CN2C=CC(=CC2=O)O	1.20000005	54724181	PubChem:(54724181);PubMed	66
3128	1	N/A	-295.8523825730668	C12H11NO2	[M + H]+	YLVPPBNTTDINRB	InChI=1S/C12H11NO2/c1-3-9-8-10(12(14)15-2)11-6-4-5-7-13(9)11/h3-8H,1H2,2H3	null	COC(=O)C1=C2C=CC=CN2C(=C1)C=C	3.20000005	15830875	PubChem:(15830875)	2
3129	1	N/A	-295.8548508469286	C12H11NO2	[M + H]+	SDZAFDIRLVHIFK	InChI=1S/C12H11NO2/c13-5-2-1-3-9-8-12-10(4-6-15-12)7-11(9)14/h4,6-8,14H,1-3H2	null	C1=COC2=CC(=C(C=C21)O)CCCC#N	2.29999995	131534068	PubChem:(131534068)	2
3130	1	N/A	-295.9411511881297	C12H11NO2	[M + H]+	ZTPSRIKOZYBPBL	InChI=1S/C12H11NO2/c13-8-10-6-7-11(15-10)12(14)9-4-2-1-3-5-9/h1-7H,8,13H2	null	C1=CC=C(C=C1)C(=O)C2=CC=C(O2)CN	1.60000002	82076464	PubChem:(82076464)	2
3131	1	N/A	-295.9528476298554	C12H11NO2	[M + H]+	BJSDNEWLECNTOP	InChI=1S/C12H11NO2/c14-7-4-5-9-8-2-1-3-10(8)12(15)13-11(9)6-7/h4-6,14H,1-3H2,(H,13,15)	null	C1CC2=C(C1)C(=O)NC3=C2C=CC(=C3)O	1.39999998	53685680	PubChem:(53685680)	2
3132	1	N/A	-295.969914959096	C12H11NO2	[M + H]+	DBJKVTUFCIODOY	InChI=1S/C12H11NO2/c1-7-8(2)12(15)11(6-14)9-3-4-13-5-10(7)9/h3-6,15H,1-2H3	null	CC1=C(C(=C(C2=C1C=NC=C2)C=O)O)C	2.5	136076136	PubChem:(136076136)	2
3133	1	N/A	-296.12427398855084	C12H11NO2	[M + H]+	ZNHHPIMPPAZECS	InChI=1S/C12H11NO2/c1-8-5-10(7-13-6-8)12-4-3-11(15-12)9(2)14/h3-7H,1-2H3	null	CC1=CC(=CN=C1)C2=CC=C(O2)C(=O)C	2.0	107586240	PubChem:(107586240)	2
3134	1	N/A	-296.15511099214297	C12H11NO2	[M + H]+	BCLHTMZOMCUGEM	InChI=1S/C12H11NO2/c1-2-10-7-9(3-5-13-10)11-4-6-15-12(11)8-14/h3-8H,2H2,1H3	null	CCC1=NC=CC(=C1)C2=C(OC=C2)C=O	2.20000005	130640567	PubChem:(130640567)	2
3135	1	N/A	-296.26592338454515	C12H11NO2	[M + H]+	BPGOAUSSFCXPNH	InChI=1S/C12H11NO2/c1-8-3-9(2)5-10(4-8)12-11(7-14)6-13-15-12/h3-7H,1-2H3	null	CC1=CC(=CC(=C1)C2=C(C=NO2)C=O)C	2.20000005	131527561	PubChem:(131527561)	2
3136	1	N/A	-296.4117673010613	C12H11NO2	[M + H]+	IGKWXAZZBOECRT	InChI=1S/C12H11NO2/c1-7-10(12(14)15)9-4-2-3-8-5-6-13(7)11(8)9/h2-4H,5-6H2,1H3,(H,14,15)	null	CC1=C(C2=CC=CC3=C2N1CC3)C(=O)O	1.89999998	117275526	PubChem:(117275526)	2
3137	1	N/A	-296.4141157616263	C12H11NO2	[M + H]+	IFTOJOAELPMVRS	InChI=1S/C12H11NO2/c1-7-3-8(2)10-5-9(6-13)15-12(14)11(10)4-7/h3-4,9H,5H2,1-2H3	null	CC1=CC(=C2CC(OC(=O)C2=C1)C#N)C	2.4000001	114517376	PubChem:(114517376)	2
3138	1	N/A	-296.6684549467176	C12H11NO2	[M + H]+	QBQCNMYAFFDACU	InChI=1S/C12H12NO2/c14-13(10-12-7-4-8-15-12)9-11-5-2-1-3-6-11/h1-8,10,14H,9H2/q+1	benzyl-(furan-2-ylmethylidene)-hydroxyazanium	C1=CC=C(C=C1)C[N+](=CC2=CC=CO2)O	2.5	6364999;6796529	PubChem:(6364999 6796529)	2
3139	1	N/A	-296.67658526609097	C12H11NO2	[M + H]+	HWTGCSYSEHZCQG	InChI=1S/C12H11NO2/c1-8-9(2)15-12(7-11(8)14)10-3-5-13-6-4-10/h3-7H,1-2H3	null	CC1=C(OC(=CC1=O)C2=CC=NC=C2)C	1.39999998	124000288	PubChem:(124000288)	2
3140	1	N/A	-296.7400656495368	C12H11NO2	[M + H]+	KXWDSFIQJUGQCY	InChI=1S/C12H11NO2/c14-9-12(15)11-7-4-8-13(11)10-5-2-1-3-6-10/h1-8,14H,9H2	null	C1=CC=C(C=C1)N2C=CC=C2C(=O)CO	1.70000005	96761010	PubChem:(96761010)	2
3141	1	N/A	-296.76289429708567	C12H11NO2	[M + H]+	USQZTIXHXVAMBW	InChI=1S/C12H11NO2/c1-2-6-12(7-3-1)14-9-4-5-11-8-10-15-13-11/h1-4,6-10H,5H2	null	C1=CC=C(C=C1)OC=CCC2=NOC=C2	2.70000005	88097706	PubChem:(88097706)	2
3142	1	N/A	-296.8254113554865	C12H11NO2	[M + H]+	IVFFSIUWILUWMM	InChI=1S/C12H11NO2/c14-8-13-12(4-5-12)10-1-2-11-9(7-10)3-6-15-11/h1-2,7H,3-6H2	null	C1COC2=C1C=C(C=C2)C3(CC3)N=C=O	3.0	105453434	PubChem:(105453434)	2
3143	1	N/A	-296.82852626898233	C12H11NO2	[M + H]+	ODAGSDVVIMJSRT	InChI=1S/C12H11NO2/c1-7-3-4-9-11(5-7)13-8(2)10(6-14)12(9)15/h3-6H,1-2H3,(H,13,15)	null	CC1=CC2=C(C=C1)C(=O)C(=C(N2)C)C=O	2.0	86216694	PubChem:(86216694)	2
3144	1	N/A	-296.9594083573062	C12H11NO2	[M + H]+	WQZOKSRSMBMCRQ	InChI=1S/C12H11NO2/c1-14-12-4-2-11(3-5-12)13-8-10-6-7-15-9-10/h2-9H,1H3	null	COC1=CC=C(C=C1)N=CC2=COC=C2	2.29999995	135072419	PubChem:(135072419)	2
3145	1	N/A	-297.0712606211185	C12H11NO2	[M + H]+	SGKXYODUQLWLQZ	InChI=1S/C12H11NO2/c1-8-7-11(12(15-8)9(2)14)10-3-5-13-6-4-10/h3-7H,1-2H3	null	CC1=CC(=C(O1)C(=O)C)C2=CC=NC=C2	2.0	131365559	PubChem:(131365559)	2
3146	1	N/A	-297.11594251331104	C12H11NO2	[M + H]+	KXPQYZRZBNMOIN	InChI=1S/C12H11NO2/c14-11(15)12(8-4-5-9-13-12)10-6-2-1-3-7-10/h1-9,13H,(H,14,15)	null	C1=CC=C(C=C1)C2(C=CC=CN2)C(=O)O	2.4000001	68647529	PubChem:(68647529)	2
3147	1	N/A	-297.1194757216188	C12H11NO2	[M + H]+	XGSCSRIQCOUNJA	InChI=1S/C12H11NO2/c13-8-1-2-9-7(5-8)6-11-10(12(9)14)3-4-15-11/h1-2,5-6,14H,3-4,13H2	null	C1COC2=C1C(=C3C=CC(=CC3=C2)N)O	2.0999999	91474167	PubChem:(91474167)	2
3148	1	N/A	-297.1259873884564	C12H11NO2	[M + H]+	SFFWNBOVIVSCSU	InChI=1S/C12H11NO2/c14-12(15)11-7-6-10(8-13-11)9-4-2-1-3-5-9/h2,4-8H,1,3H2,(H,14,15)	null	C1CC=C(C=C1)C2=CN=C(C=C2)C(=O)O	2.0999999	69926899	PubChem:(69926899)	2
3149	1	N/A	-297.15093915832193	C12H11NO2	[M + H]+	AWQARSJJSBIXHF	InChI=1S/C12H11NO2/c13-8-9-1-2-10-3-4-12(11(10)7-9)14-5-6-15-12/h1-2,7H,3-6H2	null	C1CC2(C3=C1C=CC(=C3)C#N)OCCO2	1.29999995	118703442	PubChem:(118703442)	2
3150	1	N/A	-297.1542324138632	C12H11NO2	[M + H]+	QSBJAVDICOKSIV	InChI=1S/C12H11NO2/c1-8(9-5-3-2-4-6-9)10-7-11(14)13-12(10)15/h2-8H,1H3,(H,13,14,15)	null	CC(C1=CC=CC=C1)C2=CC(=O)NC2=O	1.60000002	67163927;67163930;67713540	PubChem:(67163927 67163930 67713540)	2
3151	1	N/A	-297.16113920178225	C12H11NO2	[M + H]+	KZFRRUKQNOAHAY	InChI=1S/C12H11NO2/c1-13-10-4-2-7(14)6-9(10)8-3-5-11(15)12(8)13/h2,4,6,14H,3,5H2,1H3	null	CN1C2=C(C=C(C=C2)O)C3=C1C(=O)CC3	1.70000005	15818737	PubChem:(15818737)	2
3152	1	N/A	-297.2673861260812	C12H11NO2	[M + H]+	WMTBUGLUZDYVKU	InChI=1S/C12H11NO2/c14-12(15)11-8-4-7-10(13-11)9-5-2-1-3-6-9/h1-8,10,13H,(H,14,15)	null	C1=CC=C(C=C1)C2C=CC=C(N2)C(=O)O	2.5999999	139271696	PubChem:(139271696)	2
3153	1	N/A	-297.2882611505031	C12H11NO2	[M + H]+	VAIFQZOGTVKBNQ	InChI=1S/C12H11NO2/c14-13-11(12-7-4-8-15-12)9-10-5-2-1-3-6-10/h1-8,14H,9H2	null	C1=CC=C(C=C1)CC(=NO)C2=CC=CO2	2.9000001	87477702	PubChem:(87477702)	2
3154	1	N/A	-297.33594165319835	C12H11NO2	[M + H]+	NAMIROBZWXLTDC	InChI=1S/C12H11NO2/c1-8(7-13)6-11-12(14)9-4-2-3-5-10(9)15-11/h2-5,8,14H,6H2,1H3	null	CC(CC1=C(C2=CC=CC=C2O1)O)C#N	2.5	131597125	PubChem:(131597125)	2
3155	1	N/A	-297.3407967274542	C12H11NO2	[M + H]+	KHEFGURJUXVMFV	InChI=1S/C12H11NO2/c1-8-10(12(14)15)7-13-11(8)9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,14,15)	null	CC1=C(CN=C1C2=CC=CC=C2)C(=O)O	1.5	58188524	PubChem:(58188524)	2
3156	1	N/A	-297.35544801906786	C12H11NO2	[M + H]+	XJAOOWXYZRZMIO	InChI=1S/C12H11NO2/c1-13-10-5-3-2-4-8(10)9-6-7-15-12(14)11(9)13/h2-5H,6-7H2,1H3	null	CN1C2=CC=CC=C2C3=C1C(=O)OCC3	2.20000005	10559996	PubChem:(10559996)	2
3157	1	N/A	-297.3554735715175	C12H11NO2	[M + H]+	ZEDRWLWXUASEMA	InChI=1S/C12H11NO2/c1-7-10(8(2)14)5-3-9-4-6-11(15)13-12(7)9/h3-6H,1-2H3,(H,13,15)	null	CC1=C(C=CC2=C1NC(=O)C=C2)C(=O)C	1.39999998	58318177	PubChem:(58318177)	2
3158	1	N/A	-297.47089794416985	C12H11NO2	[M + H]+	SFIRETRJZMGEOA	InChI=1S/C12H11NO2/c1-8-10(9-6-4-3-5-7-9)12(15)13(2)11(8)14/h3-7H,1-2H3	1H-Pyrrole-2,5-dione, 1,3-dimethyl-4-phenyl-	CC1=C(C(=O)N(C1=O)C)C2=CC=CC=C2	1.5	13837914	PubChem:(13837914)	2
3159	1	N/A	-297.5908808683079	C12H11NO2	[M + H]+	JUQLCRVKZQCIBF	InChI=1S/C12H11NO2/c13-7-3-5-10(14)12-8-9-4-1-2-6-11(9)15-12/h1-2,4,6,8,10,14H,3,5H2	null	C1=CC=C2C(=C1)C=C(O2)C(CCC#N)O	1.60000002	131585536	PubChem:(131585536)	2
3160	1	N/A	-297.59192211881265	C12H11NO2	[M + H]+	QYELJDPFDJVFRS	InChI=1S/C12H11NO2/c1-3-8-12(15)10-7-5-4-6-9(10)11(14)13(12)2/h4-7,15H,1-2H3	null	CC#CC1(C2=CC=CC=C2C(=O)N1C)O	1.0	102051322;102051323	PubChem:(102051322 102051323)	2
3161	1	N/A	-297.64461524273787	C12H11NO2	[M + H]+	HNIAWAVXMRIGHK	InChI=1S/C12H11NO2/c1-8(14)13-6-10(12-7-15-12)9-4-2-3-5-11(9)13/h2-6,12H,7H2,1H3	null	CC(=O)N1C=C(C2=CC=CC=C21)C3CO3	1.29999995	57003302	PubChem:(57003302)	2
3162	1	N/A	-297.68226807603247	C12H11NO2	[M + H]+	BMQLJAHYGLASNE	InChI=1S/C12H11NO2/c1-2-9-3-5-10(6-4-9)12-11(7-14)8-15-13-12/h3-8H,2H2,1H3	null	CCC1=CC=C(C=C1)C2=NOC=C2C=O	2.29999995	82362903	PubChem:(82362903)	2
3163	1	N/A	-297.71993305374787	C12H11NO2	[M + H]+	DXICSYZGQBKDSD	InChI=1S/C12H11NO2/c1-8-4-3-5-10(6-8)12-11(7-14)9(2)15-13-12/h3-7H,1-2H3	null	CC1=CC(=CC=C1)C2=NOC(=C2C=O)C	2.29999995	88541493	PubChem:(88541493)	2
3164	1	N/A	-297.79965377575445	C12H11NO2	[M + H]+	YVCQAPIIJZTSSC	InChI=1S/C12H11NO2/c13-8-11(14)9-3-5-10(6-4-9)12-2-1-7-15-12/h3-6,12H,1-2,7H2	null	C1CC(OC1)C2=CC=C(C=C2)C(=O)C#N	1.70000005	131397874	PubChem:(131397874)	2
3165	1	N/A	-297.80112684494424	C12H11NO2	[M + H]+	FLQPQOIGLVLFDY	InChI=1S/C12H11NO2/c1-14-8-5-10-9(12-7-15-12)3-2-4-11(10)13-6-8/h2-6,12H,7H2,1H3	null	COC1=CC2=C(C=CC=C2N=C1)C3CO3	1.60000002	86224735;87847330	PubChem:(86224735 87847330)	2
3166	1	N/A	-297.9986383401377	C12H11NO2	[M + H]+	ASSMVWNMOSWSIP	InChI=1S/C12H11NO2/c1-8-7-9(4-5-10(8)13)12(14)11-3-2-6-15-11/h2-7H,13H2,1H3	null	CC1=C(C=CC(=C1)C(=O)C2=CC=CO2)N	2.29999995	64192700	PubChem:(64192700)	2
3167	1	N/A	-298.0099159197731	C12H11NO2	[M + H]+	LTBBKGSWMQCTBC	InChI=1S/C12H11NO2/c1-12(15,8-14)11-7-13-6-9-4-2-3-5-10(9)11/h2-8,15H,1H3	null	CC(C=O)(C1=CN=CC2=CC=CC=C21)O	1.10000002	66038143	PubChem:(66038143)	2
3168	1	N/A	-298.05940541900463	C12H11NO2	[M + H]+	POXADCWGDLJKEE	InChI=1S/C12H11NO2/c1-7(2)6-8-4-3-5-9-10(8)11(14)12(15)13-9/h3-6H,1-2H3,(H,13,14,15)	null	CC(=CC1=C2C(=CC=C1)NC(=O)C2=O)C	2.29999995	11041793	PubChem:(11041793)	2
3169	1	N/A	-298.18029356566745	C12H11NO2	[M + H]+	MWCKFCPFWQBTTO	InChI=1S/C12H11NO2/c1-7-2-3-8-9-4-5-15-12(14)11(9)13-10(8)6-7/h2-3,6,13H,4-5H2,1H3	null	CC1=CC2=C(C=C1)C3=C(N2)C(=O)OCC3	2.5999999	14224594	PubChem:(14224594)	2
3170	1	N/A	-298.1836644256246	C12H11NO2	[M + H]+	NGKOOSUXCRYUIY	InChI=1S/C12H11NO2/c1-8-4-3-5-11(9(8)2)12-10(6-14)7-15-13-12/h3-7H,1-2H3	null	CC1=C(C(=CC=C1)C2=NOC=C2C=O)C	2.20000005	132588553	PubChem:(132588553)	2
3171	1	N/A	-298.4400595128808	C12H11NO2	[M + H]+	OWLMZULRSRCSLI	InChI=1S/C12H11NO2/c1-7(2)12(15)13-9-4-3-8-5-11(14)10(8)6-9/h3-4,6H,1,5H2,2H3,(H,13,15)	null	CC(=C)C(=O)NC1=CC2=C(CC2=O)C=C1	0.899999976	12067474	PubChem:(12067474)	2
3172	1	N/A	-298.44607967862663	C12H11NO2	[M + H]+	SBSDRDCRSHFJOY	InChI=1S/C12H11NO2/c14-7-8-5-9-1-2-11(15)13-4-3-10(6-8)12(9)13/h5-7H,1-4H2	null	C1CC(=O)N2CCC3=CC(=CC1=C32)C=O	1.79026163	116993537	PubChem:(116993537)	2
3173	1	N/A	-298.46073793267266	C12H11NO2	[M + H]+	ZKCOZFRXOGEDQX	InChI=1S/C12H11NO2/c1-9-8-15-12(13-9)11-4-2-3-10(7-11)5-6-14/h2-4,6-8H,5H2,1H3	null	CC1=COC(=N1)C2=CC=CC(=C2)CC=O	1.79999995	129112747	PubChem:(129112747)	2
3174	1	N/A	-298.47695875687555	C12H11NO2	[M + H]+	POGUIFHCAQDUDE	InChI=1S/C12H11NO2/c1-9(14)15-12-5-3-2-4-10-8-13-7-6-11(10)12/h2-4,6-8H,5H2,1H3	null	CC(=O)OC1=C2C=CN=CC2=CC=CC1	1.10000002	57038263	PubChem:(57038263)	2
3175	1	N/A	-298.6006553456402	C12H11NO2	[M + H]+	IQIQSJDFDHSMOE	InChI=1S/C12H11NO2/c1-14-12-9(11-7-15-11)6-8-4-2-3-5-10(8)13-12/h2-6,11H,7H2,1H3	null	COC1=NC2=CC=CC=C2C=C1C3CO3	2.0	88016166	PubChem:(88016166)	2
3176	1	N/A	-298.66301988739116	C12H11NO2	[M + H]+	PBDBFCUJSDZFIA	InChI=1S/C12H11NO2/c14-12-11-4-2-1-3-9(11)7-10-8-15-6-5-13(10)12/h1-4,7H,5-6,8H2	null	C1COCC2=CC3=CC=CC=C3C(=O)N21	1.0	12730638	PubChem:(12730638)	2
3177	1	N/A	-298.70446917139384	C12H11NO2	[M + H]+	FISXYFFNFSKROS	InChI=1S/C12H11NO2/c1-8-7-9(4-6-14)12(15)11-10(8)3-2-5-13-11/h2-3,5-7,15H,4H2,1H3	null	CC1=CC(=C(C2=C1C=CC=N2)O)CC=O	1.60000002	87323934	PubChem:(87323934)	2
3178	1	N/A	-298.76849511918715	C12H11NO2	[M + H]+	YQCVHNDHMCXSPO	InChI=1S/C12H11NO2/c1-8-5-10(7-12(14)15-8)9-3-2-4-11(13)6-9/h2-7H,13H2,1H3	null	CC1=CC(=CC(=O)O1)C2=CC(=CC=C2)N	1.70000005	130019248	PubChem:(130019248)	2
3179	1	N/A	-298.7697750708808	C12H11NO2	[M + H]+	UBYMGRORJBIERE	InChI=1S/C12H11NO2/c1-8(7-13)4-11-5-9-2-3-10(14)6-12(9)15-11/h2-3,5-6,8,14H,4H2,1H3	null	CC(CC1=CC2=C(O1)C=C(C=C2)O)C#N	2.5	131289601	PubChem:(131289601)	2
