rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
286	1	N/A	-207.31085991795237	C5H12N2O	[M + H]+	KEHRVXCBFSPWOH	InChI=1S/C5H12N2O/c6-7-3-1-5(8)2-4-7/h5,8H,1-4,6H2	1-amino-4-piperidinol	C1CN(CCC1O)N	-0.600000024	12125645	PubChem:(12125645)	2
287	1	N/A	-207.69249837259605	C5H12N2O	[M + H]+	JOZRKHVQDSZBSW	InChI=1S/C5H12N2O/c1-7-4-2-3-6-5(7)8/h5-6,8H,2-4H2,1H3	null	CN1CCCNC1O	-0.5	126699440	PubChem:(126699440)	2
288	1	N/A	-207.8123333136294	C5H12N2O	[M + H]+	RIMBCNWMMHFXIS	InChI=1S/C5H12N2O/c6-7-2-1-5-3-8-4-5/h5,7H,1-4,6H2	null	C1C(CO1)CCNN	-0.699999988	84647737	PubChem:(84647737)	2
289	1	N/A	-207.9425984250897	C5H12N2O	[M + H]+	FNGAUJNKLWWAQP	InChI=1S/C5H12N2O/c1-4-5(8)7-3-2-6-4/h4-8H,2-3H2,1H3	null	CC1C(NCCN1)O	-0.899999976	53435091	PubChem:(53435091)	2
290	1	N/A	-207.95968164700713	C5H12N2O	[M + H]+	BTEAJOHSBKQDTL	InChI=1S/C5H11N2O/c1-4(6)5(2,3)7-8/h6-7H,1-3H3/q-1	null	CC(=N)C(C)(C)N[O-]	-0.300000012	102177521	PubChem:(102177521)	2
291	1	N/A	-208.014730672041	C5H12N2O	[M + H]+	JIZNFRPSBHXXMD	InChI=1S/C5H12N2O/c1-4(7)5(8)2-3-6/h4H,2-3,6-7H2,1H3	null	CC(C(=O)CCN)N	-1.60000002	55289492;88051860;87595912	PubChem:(55289492 88051860 87595912)	2
292	1	N/A	-208.0199264343256	C5H12N2O	[M + H]+	BRUPHZXXWOMCNR	InChI=1S/C5H12N2O/c6-1-5(4-8)2-7-3-5/h7-8H,1-4,6H2	null	C1C(CN1)(CN)CO	-1.89999998	55281772	PubChem:(55281772)	2
293	1	N/A	-208.1892054374468	C5H12N2O	[M + H]+	LYWLXAXIADNYEZ	InChI=1S/C5H12N2O/c6-4-5(7)2-1-3-8/h3,5H,1-2,4,6-7H2	null	C(CC(CN)N)C=O	-1.79999995	18349952	PubChem:(18349952)	2
294	1	N/A	-208.2108107160495	C5H12N2O	[M + H]+	ZOYVPDYBNDIDLP	InChI=1S/C5H12N2O/c6-7(8)4-2-1-3-5-7/h1-6H2	null	C1CC[N+](CC1)(N)[O-]	-0.200000003	87222127	PubChem:(87222127)	2
295	1	N/A	-208.60634150477222	C5H12N2O	[M + H]+	ICJNPAVIAMOLMN	InChI=1S/C5H12N2O/c6-3-5-1-2-7-4-8-5/h5,7H,1-4,6H2	1,3-oxazinan-6-ylmethanamine	C1CNCOC1CN	-1.0	19874177	PubChem:(19874177)	2
296	1	N/A	-208.7036753065171	C5H12N2O	[M + H]+	MONKRGKAXYYJHO	InChI=1S/C5H12N2O/c1-4(3-8)7-5(2)6/h3-5,7H,6H2,1-2H3	null	CC(C=O)NC(C)N	-0.699999988	130251083	PubChem:(130251083)	2
297	1	N/A	-208.9056811533752	C5H12N2O	[M + H]+	ZBUBAZUIEKGPOI	InChI=1S/C5H12N2O/c1-2-5(8)4(7)3-6/h5,7-8H,2-3,6H2,1H3	null	CCC(C(=N)CN)O	-0.600000024	126711982	PubChem:(126711982)	2
298	1	N/A	-208.90729154362248	C5H12N2O	[M + H]+	JOTOZYHCIWTWKP	InChI=1S/C5H11N2O/c8-7-4-1-2-6-3-5-7/h6H,1-5H2/q-1	null	C1CNCCN(C1)[O-]	-0.452094227	87804765	PubChem:(87804765)	2
299	1	N/A	-208.91131489823627	C5H12N2O	[M + H]+	OXQXXRMAMJWQLX	InChI=1S/C5H12N2O/c1-5(6-7-5)3-2-4-8/h6-8H,2-4H2,1H3	null	CC1(NN1)CCCO	-0.300000012	122609741	PubChem:(122609741)	2
300	1	N/A	-208.91207271631785	C5H12N2O	[M + H]+	VFDIRQQBFRUTCW	InChI=1S/C5H12N2O/c6-5(1-2-5)3-4-8-7/h1-4,6-7H2	null	C1CC1(CCON)N	-0.899999976	90445651	PubChem:(90445651)	2
301	1	N/A	-209.0884901388582	C5H12N2O	[M + H]+	OKTLLSQFFVXMTM	InChI=1S/C5H12N2O/c1-5(7-6)3-4-8-2/h7H,1,3-4,6H2,2H3	null	COCCC(=C)NN	0.200000003	138717891	PubChem:(138717891)	2
302	1	N/A	-209.2600618423485	C5H12N2O	[M + H]+	GZJAKPOLDOGBTO	InChI=1S/C5H12N2O/c1-4-5(6)2-8-3-7-4/h4-5,7H,2-3,6H2,1H3	4-methyl-1,3-oxazinan-5-amine	CC1C(COCN1)N	-0.899999976	19874152	PubChem:(19874152)	2
303	1	N/A	-209.32669856955266	C5H12N2O	[M + H]+	BQVGZFQLSSJSMW	InChI=1S/C5H12N2O/c1-5(2,7)3-4(6)8/h3,7H2,1-2H3,(H2,6,8)	Butanamide, 3-amino-3-methyl-	CC(C)(CC(=O)N)N	-1.20000005	15405193	PubChem:(15405193);KEGG Mine	8589934594
304	1	N/A	-209.32733911153457	C5H12N2O	[M + H]+	OVRYAJLJJBTUNB	InChI=1S/C5H12N2O/c1-4-5(6)2-3-7(4)8/h4-5,8H,2-3,6H2,1H3	null	CC1C(CCN1O)N	-0.5	68019295	PubChem:(68019295)	2
305	1	N/A	-209.43965314916224	C5H12N2O	[M + H]+	UXXHWYBFXVWKAV	InChI=1S/C5H12N2O/c6-5(8)3-1-2-4-7-5/h7-8H,1-4,6H2	null	C1CCNC(C1)(N)O	-0.899999976	56972728	PubChem:(56972728)	2
306	1	N/A	-209.60487225135083	C5H12N2O	[M + H]+	UJVNOIUUMBDINT	InChI=1S/C5H12N2O/c1-5(8)6-3-2-4-7-5/h6-8H,2-4H2,1H3	null	CC1(NCCCN1)O	-0.699999988	9920380	PubChem:(9920380)	2
307	1	N/A	-209.62858976282197	C5H12N2O	[M + H]+	LXIHHWBRAUAUCF	InChI=1S/C5H12N2O/c1-4(3-6)5(8)7-2/h4H,3,6H2,1-2H3,(H,7,8)	Ambcb4035379	CC(CN)C(=O)NC	-0.899999976	21310518;52205370;52205372;75805939	PubChem:(21310518 52205370 52205372 75805939)	2
308	1	N/A	-209.64417536245054	C5H12N2O	[M + H]+	KHHARYSSHJJMGG	InChI=1S/C5H12N2O/c8-5-2-1-3-6-7-4-5/h5-8H,1-4H2	diazepan-4-ol	C1CC(CNNC1)O	-0.600000024	23083645	PubChem:(23083645)	2
309	1	N/A	-209.73887750618158	C5H12N2O	[M + H]+	XOSJXDKPTSPXDY	InChI=1S/C5H12N2O/c1-4(6)5(2,3)7-8/h6-8H,1-3H3	null	CC(=N)C(C)(C)NO	-0.300000012	130938521	PubChem:(130938521)	2
310	1	N/A	-210.25062496222645	C5H12N2O	[M + H]+	RGXPVNZKTORSBM	InChI=1S/C5H12N2O/c6-1-2-8-5-3-7-4-5/h5,7H,1-4,6H2	null	C1C(CN1)OCCN	-1.5	84038487	PubChem:(84038487)	2
311	1	N/A	-210.36616872903906	C5H12N2O	[M + H]+	MXVARQOXAWTTDI	InChI=1S/C5H12N2O/c6-2-4-1-5(8)7-3-4/h4-5,7-8H,1-3,6H2	null	C1C(CNC1O)CN	-1.29999995	53767094	PubChem:(53767094)	2
312	1	N/A	-210.47085470808608	C5H12N2O	[M + H]+	JCMZCCRQQPWZFH	InChI=1S/C5H12N2O/c1-4(8)7-5(2,3)6/h6H2,1-3H3,(H,7,8)	null	CC(=O)NC(C)(C)N	-0.699999988	14415040	PubChem:(14415040)	2
313	1	N/A	-210.47565586806135	C5H12N2O	[M + H]+	SIWDHCIDMOLPKE	InChI=1S/C5H12N2O/c6-3-4-5(8)1-2-7-4/h4-5,7-8H,1-3,6H2	null	C1CNC(C1O)CN	-1.0	130812681;130836781;131083373	PubChem:(130812681 130836781 131083373)	2
314	1	N/A	-210.79934006517615	C5H12N2O	[M + H]+	SRTNRIWTWHIBTI	InChI=1S/C5H12N2O/c1-5(6-2)3-7-4-8/h7-8H,3-4H2,1-2H3	null	CC(=NC)CNCO	-0.899999976	126677586	PubChem:(126677586)	2
315	1	N/A	-210.88169135339163	C5H12N2O	[M + H]+	MFBDFUFOGYJPGR	InChI=1S/C5H12N2O/c6-7-2-1-4-8-5-3-7/h1-6H2	1,4-Oxazepin-4(5H)-amine, tetrahydro-	C1CN(CCOC1)N	-0.5	12284243	PubChem:(12284243)	2
316	1	N/A	-210.88878790048307	C5H12N2O	[M + H]+	RLAVCJSQHBURCG	InChI=1S/C5H12N2O/c1-2-4(7)5(8)3-6/h5,7-8H,2-3,6H2,1H3	null	CCC(=N)C(CN)O	-1.10000002	132194404	PubChem:(132194404)	2
317	1	N/A	-211.10989178141364	C5H12N2O	[M + H]+	OLARZGUTEFKEAR	InChI=1S/C5H12N2O/c1-4(8)5-6-2-3-7-5/h4-8H,2-3H2,1H3	1-imidazolidin-2-ylethanol	CC(C1NCCN1)O	-0.899999976	18361684	PubChem:(18361684)	2
318	1	N/A	-211.17458979998707	C5H12N2O	[M + H]+	OQISVUZXKFLGKT	InChI=1S/C5H12N2O/c6-1-2-7-5-3-8-4-5/h5,7H,1-4,6H2	null	C1C(CO1)NCCN	-1.5	63624582	PubChem:(63624582)	2
319	1	N/A	-211.501871473241	C5H12N2O	[M + H]+	QFEDLZOHYJDAGP	InChI=1S/C5H12N2O/c1-4(8)5(7)2-3-6/h5,8H,1-3,6-7H2	null	C=C(C(CCN)N)O	-1.20000005	87530177;118601802	PubChem:(87530177 118601802)	2
320	1	N/A	-211.66940427725135	C5H12N2O	[M + H]+	RCLYEUJYLQKACP	InChI=1S/C5H12N2O/c6-7-3-1-5-2-4-8-5/h5,7H,1-4,6H2	null	C1COC1CCNN	-0.5	84647738	PubChem:(84647738)	2
321	1	N/A	-211.9639681035638	C5H12N2O	[M + H]+	JFRAKHQHXRRRIF	InChI=1S/C5H12N2O/c1-2-3-5(4-6)8-7/h4H,2-3,6-7H2,1H3	null	CCCC(=CN)ON	0.200000003	139381892	PubChem:(139381892)	2
322	1	N/A	-212.07626108477666	C5H12N2O	[M + H]+	NGYWDVCWQBWXNT	InChI=1S/C5H12N2O/c1-4-7(3)6-5(2)8/h4H2,1-3H3,(H,6,8)	N''-ethyl-N''-methylacetohydrazide	CCN(C)NC(=O)C	0.100000001	21528105	PubChem:(21528105)	2
323	1	N/A	-212.07924670402807	C5H12N2O	[M + H]+	JJAHSZRQVUGQNT	InChI=1S/C5H12N2O/c1-7-4-5(8)2-3-6-7/h5-6,8H,2-4H2,1H3	null	CN1CC(CCN1)O	-0.5	90139010	PubChem:(90139010)	2
324	1	N/A	-212.10105571551475	C5H12N2O	[M + H]+	HOZKUAIQCJUUCA	InChI=1S/C5H12N2O/c1-5(6)4-7-2-3-8/h4,7-8H,2-3,6H2,1H3	null	CC(=CNCCO)N	-0.5	87387433	PubChem:(87387433)	2
325	1	N/A	-212.36127676535148	C5H12N2O	[M + H]+	AYTGEDKNQPFVJN	InChI=1S/C5H12N2O/c6-5-3-4(5)1-2-7-8/h4-5,7-8H,1-3,6H2	null	C1C(C1N)CCNO	-0.800000012	123237707	PubChem:(123237707)	2
326	1	N/A	-212.6716298558923	C5H12N2O	[M + H]+	PFHYDUYJTYHOMY	InChI=1S/C5H12N2O/c1-2-4(8)3-5(6)7/h5H,2-3,6-7H2,1H3	null	CCC(=O)CC(N)N	-1.39999998	87113904	PubChem:(87113904)	2
327	1	N/A	-212.67461928195016	C5H12N2O	[M + H]+	REGBQWZYPLDXAJ	InChI=1S/C5H12N2O/c1-5(8)7-4-2-3-6/h2-3,5,7-8H,4,6H2,1H3	null	CC(NCC=CN)O	-0.699999988	87147614	PubChem:(87147614)	2
328	1	N/A	-212.69531078200163	C5H12N2O	[M + H]+	IVUZBXYMZUCGJY	InChI=1S/C5H12N2O/c1-6-3-4-7(2)5-8/h5-6H,3-4H2,1-2H3	N-methyl-N-[2-(methylamino)ethyl]formamide	CNCCN(C)C=O	-0.699999988	21707296	PubChem:(21707296)	2
329	1	N/A	-212.80531024108345	C5H12N2O	[M + H]+	SIRSTRHGFGFVME	InChI=1S/C5H12N2O/c8-4-5-3-6-1-2-7-5/h5-8H,1-4H2	2-Piperazinemethanol	C1CNC(CN1)CO	-1.5	14288866;14288867;11788288	MeSH:(11788288);PubChem:(14288866 14288867 11788288);PubMed	70
330	1	N/A	-212.81305084339172	C5H12N2O	[M + H]+	GDWJZZAGFFRAGC	InChI=1S/C5H12N2O/c1-3-8-4(2)5(6)7/h4H,3H2,1-2H3,(H3,6,7)	null	CCOC(C)C(=N)N	-0.100000001	54595696;93959867;93959868	PubChem:(54595696 93959867 93959868)	2
331	1	N/A	-212.98664657355124	C5H12N2O	[M + H]+	JBTUCVIJPASIMJ	InChI=1S/C5H12N2O/c6-4-1-2-7-5(4)3-8/h4-5,7-8H,1-3,6H2	null	C1CNC(C1N)CO	-1.0	55284825;76223688	PubChem:(55284825 76223688)	2
332	1	N/A	-213.00858157728072	C5H12N2O	[M + H]+	LJTLZEGVUMGQSU	InChI=1S/C5H12N2O/c6-3-1-2-5(8)4-7/h1,3,5,8H,2,4,6-7H2	null	C(C=CN)C(CN)O	-1.29999995	88327422	PubChem:(88327422)	2
333	1	N/A	-213.08722730100718	C5H12N2O	[M + H]+	RQPVYLPAJSXKFW	InChI=1S/C5H13N2O/c1-4-5-7(8)6(2)3/h4-5H2,1-3H3/q+1	dimethylamino-oxo-propylazanium	CCC[N+](=O)N(C)C	0.899999976	20429532	PubChem:(20429532)	2
334	1	N/A	-213.08893925703546	C5H12N2O	[M + H]+	OFXQOJNPWXGPLM	InChI=1S/C5H12N2O/c1-5(2)7-8-4-3-6/h7H,1,3-4,6H2,2H3	N-(2-aminoethoxy)prop-1-en-2-amine	CC(=C)NOCCN	0.300000012	22888541	PubChem:(22888541)	2
335	1	N/A	-213.0934182880975	C5H12N2O	[M + H]+	MMEVOKGZQDWRJL	InChI=1S/C5H12N2O/c1-7-3-5-8-4-2-6-7/h6H,2-5H2,1H3	4-methyl-1,4,5-oxadiazepane	CN1CCOCCN1	-0.300000012	60042020	PubChem:(60042020)	2
336	1	N/A	-213.12745907770937	C5H12N2O	[M + H]+	NLTZYLMIURZHOU	InChI=1S/C5H12N2O/c8-4-1-5-6-2-3-7-5/h5-8H,1-4H2	null	C1CNC(N1)CCO	-1.0	54118149	PubChem:(54118149)	2
337	1	N/A	-213.32942473838716	C5H12N2O	[M + H]+	UFCBSRMTKKKHRE	InChI=1S/C5H12N2O/c1-3-7-5(8)4-6-2/h6H,3-4H2,1-2H3,(H,7,8)	N-ethyl-2-(methylamino)acetamide	CCNC(=O)CNC	-0.5	16210983	PubChem:(16210983)	2
338	1	N/A	-213.576663081733	C5H12N2O	[M + H]+	NQSPNSBFCTUJMG	InChI=1S/C5H12N2O/c1-4-2-7-5(8)3-6-4/h4-8H,2-3H2,1H3	null	CC1CNC(CN1)O	-0.899999976	57745309	PubChem:(57745309)	2
339	1	N/A	-213.61447689714026	C5H12N2O	[M + H]+	VJGNNVNMWUGRQO	InChI=1S/C5H12N2O/c6-2-1-4-8-5-3-7/h1,4H,2-3,5-7H2	null	C(COC=CCN)N	-1.52849221	""	EcoCyc Mine	17179869184
340	1	N/A	-213.8751931900663	C5H12N2O	[M + H]+	RUGPRGYCOSYMDH	InChI=1S/C5H12N2O/c1-2-7(8)5-3-4-6/h5H,2-4,6H2,1H3	3-amino-N-ethylpropan-1-imine oxide	CC[N+](=CCCN)[O-]	-1.39999998	58684064	PubChem:(58684064)	2
341	1	N/A	-214.0486532191081	C5H12N2O	[M + H]+	MJPKDCYCXRSMSC	InChI=1S/C5H12N2O/c1-3(2)4(8)5(6)7/h3-4,8H,1-2H3,(H3,6,7)	null	CC(C)C(C(=N)N)O	-0.100000001	53968054	PubChem:(53968054)	2
342	1	N/A	-214.11373440727215	C5H12N2O	[M + H]+	AEXFCKKCJYYTOK	InChI=1S/C5H12N2O/c1-2-5(7-8)3-4-6/h5H,2-4,6H2,1H3	null	CCC(CCN)N=O	-0.100000001	57035694	PubChem:(57035694)	2
343	1	N/A	-214.31665919217676	C5H12N2O	[M + H]+	FHBIOPASSKVVHA	InChI=1S/C5H12N2O/c6-5-8-7-3-1-2-4-7/h1-6H2	null	C1CCN(C1)OCN	0.0	68452007	PubChem:(68452007)	2
344	1	N/A	-214.43982902647636	C5H12N2O	[M + H]+	BIOFPMOAHDOCAJ	InChI=1S/C5H12N2O/c1-7-4-2-3-5(6)8/h2-3,5,7-8H,4,6H2,1H3	null	CNCC=CC(N)O	-1.39999998	123773046	PubChem:(123773046)	2
345	1	N/A	-214.57415201802533	C5H12N2O	[M + H]+	VPKJBJVGUAQJOS	InChI=1S/C5H12N2O/c6-2-4-1-5(8)3-7-4/h4-5,7-8H,1-3,6H2	5-(aminomethyl)pyrrolidin-3-ol	C1C(CNC1CN)O	-1.60000002	21461255;55289338;69916170;82667889;89160013;97030917;132586867	PubChem:(21461255 55289338 69916170 82667889 89160013 97030917 132586867)	2
346	1	N/A	-214.6653291495295	C5H12N2O	[M + H]+	XJKGIEVJEHKFRU	InChI=1S/C5H12N2O/c6-5-4(8)2-1-3-7-5/h4-5,7-8H,1-3,6H2	null	C1CC(C(NC1)N)O	-1.10000002	42628749;139425684;139425685	PubChem:(42628749 139425684 139425685)	2
347	1	N/A	-214.71588535550646	C5H12N2O	[M + H]+	BTSOINJIGGAGMF	InChI=1S/C5H12N2O/c1-5(6-8)4-7(2)3/h8H,4H2,1-3H3	2-Propanone, 1-(dimethylamino)-, oxime, (E)-	CC(=NO)CN(C)C	0.300000012	301955;6175519;6386719	PubChem:(301955 6175519 6386719)	2
348	1	N/A	-214.7792871185068	C5H12N2O	[M + H]+	VLHGVSGPYXDAKS	InChI=1S/C5H12N2O/c6-3-5-4-8-2-1-7-5/h5,7H,1-4,6H2	Morpholin-3-ylmethanamine	C1COCC(N1)CN	-1.5	19045189;72212995;86327715	PubChem:(19045189 72212995 86327715)	2
349	1	N/A	-215.4014301979463	C5H12N2O	[M + H]+	BGICNMSPFDYWME	InChI=1S/C5H12N2O/c1-6-7-3-2-5(8)4-7/h5-6,8H,2-4H2,1H3	null	CNN1CCC(C1)O	-0.5	67177208	PubChem:(67177208)	2
350	1	N/A	-215.43033278446222	C5H12N2O	[M + H]+	RDQFXUBEQWOLHN	InChI=1S/C5H12N2O/c1-3-7(4-2)6-5-8/h5H,3-4H2,1-2H3,(H,6,8)	N-(diethylamino)formamide	CCN(CC)NC=O	0.5	18520992	PubChem:(18520992)	2
351	1	N/A	-215.48168822207737	C5H12N2O	[M + H]+	RIUDUINORRKDCA	InChI=1S/C5H12N2O/c1-3-8-4(2)5(6)7/h3,6-7H2,1-2H3	null	CCOC(=C(N)N)C	0.100000001	88948413	PubChem:(88948413)	2
352	1	N/A	-215.54080274585735	C5H12N2O	[M + H]+	QEFQIFPNNSKHDF	InChI=1S/C5H12N2O/c1-5(6)7(2)3-4-8/h6,8H,3-4H2,1-2H3	N-(2-hydroxyethyl)-N-methylethanimidamide	CC(=N)N(C)CCO	-0.899999976	44145384;59020976	PubChem:(44145384 59020976)	2
353	1	N/A	-215.56728177279913	C5H12N2O	[M + H]+	WZWYIJQVFYNNNV	InChI=1S/C5H12N2O/c1-4(8)2-5(7)3-6/h5,8H,1-3,6-7H2	null	C=C(CC(CN)N)O	-1.0	87084470	PubChem:(87084470)	2
354	1	N/A	-215.61216586262918	C5H12N2O	[M + H]+	CTWKDSQETUYEAI	InChI=1S/C5H12N2O/c1-3-7-4-5(8)6-2/h7H,3-4H2,1-2H3,(H,6,8)	2-(ethylamino)-N-methylacetamide	CCNCC(=O)NC	-0.5	18070451	PubChem:(18070451)	2
355	1	N/A	-215.63366557724322	C5H12N2O	[M + H]+	KIHOGKVFTMERBP	InChI=1S/C5H12N2O/c1-3-5(6)7-8-4-2/h3-4H2,1-2H3,(H2,6,7)	null	CCC(=NOCC)N	0.600000024	131159599;133680099	PubChem:(131159599 133680099)	2
356	1	N/A	-215.83663198368347	C5H12N2O	[M + H]+	ZTLUVRQAZGGKNA	InChI=1S/C5H12N2O/c6-8-4-5-1-2-7-3-5/h5,7H,1-4,6H2	null	C1CNCC1CON	-0.699999988	105427084	PubChem:(105427084)	2
357	1	N/A	-216.0477132987175	C5H12N2O	[M + H]+	HEJQDOXYSNFONJ	InChI=1S/C5H12N2O/c1-7(2)6-4-3-5-8/h5-6H,3-4H2,1-2H3	null	CN(C)NCCC=O	-0.5	124171293	PubChem:(124171293)	2
358	1	N/A	-216.0691783758297	C5H12N2O	[M + H]+	ZLLTUYBXZZQUBK	InChI=1S/C5H12N2O/c6-5(8)4-2-1-3-7-4/h4-5,7-8H,1-3,6H2	amino-[(2S)-pyrrolidin-2-yl]methanol	C1CC(NC1)C(N)O	-1.10000002	447706;69815549;69815550	PubChem:(447706 69815549 69815550);PubChem class - bio and metabolites	16777218
359	1	N/A	-216.08937961593944	C5H12N2O	[M + H]+	CFPXDSYAKRZDDI	InChI=1S/C5H12N2O/c1-4(6)3-5(2)7-8/h4-5H,3,6H2,1-2H3	null	CC(CC(C)N=O)N	-0.200000003	87060785	PubChem:(87060785)	2
360	1	N/A	-216.3592178512268	C5H12N2O	[M + H]+	KUCFXILJTVRKQV	InChI=1S/C5H12N2O/c1-4(8)2-5(7)3-6/h5H,2-3,6-7H2,1H3	null	CC(=O)CC(CN)N	-1.89999998	54013649	PubChem:(54013649)	2
361	1	N/A	-216.49572534576927	C5H12N2O	[M + H]+	XJWGBTUEBSTJLU	InChI=1S/C5H12N2O/c8-7-5-2-1-3-6-4-5/h5-8H,1-4H2	N-piperidin-3-ylhydroxylamine	C1CC(CNC1)NO	-0.600000024	21748561;87489046	PubChem:(21748561 87489046)	2
362	1	N/A	-216.55123476929768	C5H12N2O	[M + H]+	ZYNXQTSUOWWXLT	InChI=1S/C5H12N2O/c1-2-8-7-5-3-4-6/h5H,2-4,6H2,1H3	(3E)-3-ethoxyiminopropan-1-amine	CCON=CCCN	-0.300000012	58684316;72391043	PubChem:(58684316 72391043)	2
363	1	N/A	-216.58749542516316	C5H12N2O	[M + H]+	VEGPQINAJJLTTP	InChI=1S/C5H12N2O/c1-5(2,7)4(8)3-6/h3,6-7H2,1-2H3	null	CC(C)(C(=O)CN)N	-1.29999995	54021090	PubChem:(54021090)	2
364	1	N/A	-217.3142723806096	C5H12N2O	[M + H]+	AOXYRKLBNYALMZ	InChI=1S/C5H12N2O/c1-4-6(2)7(3)5-8/h5H,4H2,1-3H3	N-[ethyl(methyl)amino]-N-methylformamide	CCN(C)N(C)C=O	0.300000012	58830589	PubChem:(58830589)	2
365	1	N/A	-217.41602471755894	C5H12N2O	[M + H]+	UOLJQFVDVUKOSG	InChI=1S/C5H12N2O/c6-1-5(2-7)3-8-4-5/h1-4,6-7H2	null	C1C(CO1)(CN)CN	-1.89999998	10953471	PubChem:(10953471)	2
366	1	N/A	-217.41744577739328	C5H12N2O	[M + H]+	UIVMXGNKROWFCD	InChI=1S/C5H12N2O/c1-4(8)3-7-5(2)6/h4,8H,3H2,1-2H3,(H2,6,7)	null	CC(CN=C(C)N)O	-1.0	90928066;130637155;130737076	PubChem:(90928066 130637155 130737076)	2
367	1	N/A	-217.4610292562317	C5H12N2O	[M + H]+	UKPJKVPXXQTZMZ	InChI=1S/C5H12N2O/c1-6-7-3-2-4-8-5-7/h6H,2-5H2,1H3	null	CNN1CCCOC1	0.100000001	70544586	PubChem:(70544586)	2
368	1	N/A	-217.46187185469503	C5H12N2O	[M + H]+	GXQUIDXJXSGAAX	InChI=1S/C5H12N2O/c8-3-5-1-6-4-7-2-5/h5-8H,1-4H2	null	C1C(CNCN1)CO	-1.20000005	90874189	PubChem:(90874189)	2
369	1	N/A	-217.4821356535708	C5H12N2O	[M + H]+	HBCPQZQDEGROGH	InChI=1S/C5H12N2O/c1-5(2)7-6-3-4-8/h6,8H,3-4H2,1-2H3	2-(2-propan-2-ylidenehydrazinyl)ethanol	CC(=NNCCO)C	-0.100000001	312015	PubChem:(312015)	2
370	1	N/A	-217.5460607064384	C5H12N2O	[M + H]+	LVMHSAZLLJAONB	InChI=1S/C5H12N2O/c1-3-4(8-2)5(6)7/h4H,3H2,1-2H3,(H3,6,7)	null	CCC(C(=N)N)OC	0.0	61698518	PubChem:(61698518)	2
371	1	N/A	-217.60607319338914	C5H12N2O	[M + H]+	JEIGEXHHEAISCX	InChI=1S/C5H12N2O/c1-2-3-6-7-4-5-8/h3,7-8H,2,4-5H2,1H3	null	CCC=NNCCO	0.100000001	86186381;117686522	PubChem:(86186381 117686522)	2
372	1	N/A	-217.73588886571508	C5H12N2O	[M + H]+	QTCJNHGVKMBNNN	InChI=1S/C5H12N2O/c6-5-1-3-7(8)4-2-5/h5,8H,1-4,6H2	null	C1CN(CCC1N)O	-0.600000024	56972720	PubChem:(56972720)	2
373	1	N/A	-218.30136710093032	C5H12N2O	[M + H]+	YBHYVSPGCCGNCO	InChI=1S/C5H12N2O/c1-5(2)7(3)6-4-8/h4-5H,1-3H3,(H,6,8)	null	CC(C)N(C)NC=O	0.600000024	87259144	PubChem:(87259144)	2
374	1	N/A	-218.47552520875456	C5H12N2O	[M + H]+	GVMYGPAIVBENQK	InChI=1S/C5H12N2O/c1-6-5(7-2)4-8-3/h4H2,1-3H3,(H,6,7)	null	CNC(=NC)COC	-0.400000006	123898647	PubChem:(123898647)	2
375	1	N/A	-218.50886081104323	C5H12N2O	[M + H]+	NEUMZNOCDUCUNU	InChI=1S/C5H12N2O/c1-4(2)5(6)7(3)8/h4,6,8H,1-3H3	null	CC(C)C(=N)N(C)O	0.400000006	102212604	PubChem:(102212604)	2
376	1	N/A	-218.7125842163332	C5H12N2O	[M + H]+	MFDGSUMWDZBEAL	InChI=1S/C5H12N2O/c1-4(8-2)3-5(6)7/h4H,3H2,1-2H3,(H3,6,7)	null	CC(CC(=N)N)OC	-0.600000024	115584242	PubChem:(115584242)	2
377	1	N/A	-218.92682234594446	C5H12N2O	[M + H]+	JHLAGEYNLIRNOV	InChI=1S/C5H12N2O/c1-2-4(7)5(8)3-6/h4H,2-3,6-7H2,1H3	null	CCC(C(=O)CN)N	-0.899999976	55291588	PubChem:(55291588)	2
378	1	N/A	-219.1937021384642	C5H12N2O	[M + H]+	AROFJWXHQYWIQU	InChI=1S/C5H12N2O/c1-5(2)7-6-3-4-8/h5,8H,3-4H2,1-2H3	2-(propan-2-yldiazenyl)ethanol	CC(C)N=NCCO	0.300000012	316860	PubChem:(316860)	2
379	1	N/A	-219.21027007943434	C5H12N2O	[M + H]+	AYWNMKQNPVQLHA	InChI=1S/C5H12N2O/c1-8-4-2-3-7-5-6-7/h6H,2-5H2,1H3	null	COCCCN1CN1	0.100000001	117861813	PubChem:(117861813)	2
380	1	N/A	-219.23827278464077	C5H12N2O	[M + H]+	KPJVTKKHCAYQJS	InChI=1S/C5H13N2O/c1-7(8-6)4-2-3-5-7/h2-6H2,1H3/q+1	null	C[N+]1(CCCC1)ON	0.100000001	87709825	PubChem:(87709825)	2
381	1	N/A	-219.2544846034332	C5H12N2O	[M + H]+	NBVJEXPTXJOJQM	InChI=1S/C5H12N2O/c6-2-1-5-3-7-4-8-5/h5,7H,1-4,6H2	null	C1C(OCN1)CCN	-1.0	53843152	PubChem:(53843152)	2
