rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2282	1	N/A	-426.7667234813217	C12H13NO2S	[M + H]+	RQFRKTXEIMLPBJ	InChI=1S/C12H13NO2S/c1-6-7(2)9(4)11(12(14)15-16)10(5-13)8(6)3/h16H,1-4H3	sulfanyl 2-cyano-3,4,5,6-tetramethylbenzoate	CC1=C(C(=C(C(=C1C)C#N)C(=O)OS)C)C	3.4000001	58880551	PubChem:(58880551)	2
2283	1	N/A	-426.8115126548147	C12H13NO2S	[M + H]+	AIVXSDXJWIGKKB	InChI=1S/C12H13NO2S/c14-11(12-4-2-8-16-12)5-6-13-9-10-3-1-7-15-10/h1-4,7-8,13H,5-6,9H2	null	C1=COC(=C1)CNCCC(=O)C2=CC=CS2	1.70000005	94262630	PubChem:(94262630)	2
2284	1	N/A	-426.8432198700904	C12H13NO2S	[M + H]+	QAJRKVYMYMOIMC	InChI=1S/C12H13NO2S/c1-8(2)15-10-5-3-9(4-6-10)11-7-16-12(14)13-11/h3-8H,1-2H3,(H,13,14)	null	CC(C)OC1=CC=C(C=C1)C2=CSC(=O)N2	2.70000005	43286762	PubChem:(43286762)	2
2285	1	N/A	-426.85114776416447	C12H13NO2S	[M + H]+	DHVGDGBZZMZWSA	InChI=1S/C12H13NO2S/c13-16(14,15)12(9-5-2-6-10-12)11-7-3-1-4-8-11/h1-9H,10H2,(H2,13,14,15)	null	C1C=CC=CC1(C2=CC=CC=C2)S(=O)(=O)N	1.89999998	69866007	PubChem:(69866007)	2
2286	1	N/A	-426.94319653140775	C12H13NO2S	[M + H]+	GOBGBUPQFUHCGM	InChI=1S/C12H13NO2S/c1-15-10-2-3-11-9(8-10)4-5-13-12(11)16-7-6-14/h2-5,8,14H,6-7H2,1H3	null	COC1=CC2=C(C=C1)C(=NC=C2)SCCO	2.20000005	106540223	PubChem:(106540223)	2
2287	1	N/A	-426.96491241738994	C12H13NO2S	[M + H]+	VEVJGFDTPALCKH	InChI=1S/C12H13NO2S/c1-3-10-12(16(2,14)15)8-9-6-4-5-7-11(9)13-10/h4-8H,3H2,1-2H3	null	CCC1=NC2=CC=CC=C2C=C1S(=O)(=O)C	2.29999995	69569707	PubChem:(69569707)	2
2288	1	N/A	-426.9665351929654	C12H13NO2S	[M + H]+	YCZLEQCAUSMHDJ	InChI=1S/C12H13NO2S/c1-6-5-10(15-8(6)3)11(14)12-13-7(2)9(4)16-12/h5H,1-4H3	Methanone, (4,5-dimethyl-2-furanyl)(4,5-dimethyl-2-thiazolyl)-	CC1=C(OC(=C1)C(=O)C2=NC(=C(S2)C)C)C	3.5999999	23078247	PubChem:(23078247)	2
2289	1	N/A	-427.0096719912725	C12H13NO2S	[M + H]+	WNYDXMKYUKOKPC	InChI=1S/C12H13NO2S/c1-2-16(14,15)12(9-6-10-13-12)11-7-4-3-5-8-11/h3-10H,2H2,1H3	null	CCS(=O)(=O)C1(C=CC=N1)C2=CC=CC=C2	1.29999995	91526570	PubChem:(91526570)	2
2290	1	N/A	-427.01315306202497	C12H13NO2S	[M + H]+	OBMXPFJGMMBVRB	InChI=1S/C12H13NO2S/c1-2-13-10(7-16)5-8-3-4-9(12(14)15)6-11(8)13/h3-6,16H,2,7H2,1H3,(H,14,15)	null	CCN1C(=CC2=C1C=C(C=C2)C(=O)O)CS	1.89999998	117180927	PubChem:(117180927)	2
2291	1	N/A	-427.05311364038363	C12H13NO2S	[M + H]+	PANASQDVKUTPJD	InChI=1S/C12H13NO2S/c14-11-7-3-4-8-13-12(15)9-5-1-2-6-10(9)16-11/h1-2,5-6H,3-4,7-8H2,(H,13,15)	null	C1CCNC(=O)C2=CC=CC=C2SC(=O)C1	1.89999998	121001295	PubChem:(121001295)	2
2292	1	N/A	-427.084749361468	C12H13NO2S	[M + H]+	YACLZEACEINKJO	InChI=1S/C12H13NO2S/c1-3-7-10(13)6-9(12(14)15-2)8-4-5-16-11(7)8/h4-6H,3,13H2,1-2H3	null	CCC1=C(C=C(C2=C1SC=C2)C(=O)OC)N	2.9000001	131290026	PubChem:(131290026)	2
2293	1	N/A	-427.1827581634711	C12H13NO2S	[M + H]+	AZEVTOGRZKENKN	InChI=1S/C12H13NO2S/c1-7(2)15-12(14)9-5-4-6-10-11(9)13-8(3)16-10/h4-7H,1-3H3	null	CC1=NC2=C(C=CC=C2S1)C(=O)OC(C)C	3.4000001	135395942	PubChem:(135395942)	2
2294	1	N/A	-427.2458210637676	C12H13NO2S	[M + H]+	UTVQILVTSNSMFT	InChI=1S/C12H13NO2S/c1-9(15)13-5-4-10-8-11(16-7-6-14)2-3-12(10)13/h2-3,6,8H,4-5,7H2,1H3	null	CC(=O)N1CCC2=C1C=CC(=C2)SCC=O	1.39999998	28280668	PubChem:(28280668)	2
2295	1	N/A	-427.3943305734268	C12H13NO2S	[M + H]+	WZDKJJPADRJBRI	InChI=1S/C12H13NO2S/c1-9(2)15-12(14)11-10(5-8-16-11)13-6-3-4-7-13/h3-9H,1-2H3	null	CC(C)OC(=O)C1=C(C=CS1)N2C=CC=C2	3.0	112724280	PubChem:(112724280)	2
2296	1	N/A	-427.55252570735	C12H13NO2S	[M + H]+	MCMUTYMHGRJEGO	InChI=1S/C12H13NO2S/c1-9-12(5-7-15-9)16-8-11(14)10-4-3-6-13(10)2/h3-7H,8H2,1-2H3	null	CC1=C(C=CO1)SCC(=O)C2=CC=CN2C	2.4000001	86799287	PubChem:(86799287)	2
2297	1	N/A	-427.56923079175493	C12H13NO2S	[M + H]+	LGCBNFDZAZKALW	InChI=1S/C12H13NO2S/c1-13(16(2,14)15)11-7-6-10-12-8-4-3-5-9-12/h3-6,8-10H,1-2H3	null	CN(C#CC=CC1=CC=CC=C1)S(=O)(=O)C	2.29999995	125476834	PubChem:(125476834)	2
2298	1	N/A	-427.5846215903047	C12H13NO2S	[M + H]+	FDKOPMJSBDDVAX	InChI=1S/C12H13NO2S/c1-8(14)11-3-2-9(5-13)4-12(11)16-10-6-15-7-10/h2-4,8,10,14H,6-7H2,1H3	null	CC(C1=C(C=C(C=C1)C#N)SC2COC2)O	1.39999998	104077054;104077055;104077056	PubChem:(104077054 104077055 104077056)	2
2299	1	N/A	-427.62075157566284	C12H13NO2S	[M + H]+	LTNRYDDIXJEBPZ	InChI=1S/C12H13NO2S/c1-7-8(2)11(15-3)5-4-9(7)10-6-16-12(14)13-10/h4-6H,1-3H3,(H,13,14)	null	CC1=C(C=CC(=C1C)OC)C2=CSC(=O)N2	2.5999999	116966092	PubChem:(116966092)	2
2300	1	N/A	-427.62668640218897	C12H13NO2S	[M + H]+	HAJPUYHGWABDGB	InChI=1S/C12H13NO2S/c1-9(7-10-4-6-16-8-10)13-12(14)11-3-2-5-15-11/h2-6,8-9H,7H2,1H3,(H,13,14)	null	CC(CC1=CSC=C1)NC(=O)C2=CC=CO2	2.70000005	47344203	PubChem:(47344203)	2
2301	1	N/A	-427.6358481062993	C12H13NO2S	[M + H]+	NEWXZZGEVQEDSR	InChI=1S/C12H13NO2S/c1-6-12-8(3)16-7(2)10(12)5-11(13-6)15-9(4)14/h5H,1-4H3	(1,3,4-trimethylthieno[3,4-c]pyridin-6-yl) acetate	CC1=C2C=C(N=C(C2=C(S1)C)C)OC(=O)C	3.0999999	14249926	PubChem:(14249926)	2
2302	1	N/A	-427.64212078330405	C12H13NO2S	[M + H]+	OAPPZSPJWKILMA	InChI=1S/C12H13NO2S/c1-7(2)11-10(9-5-4-6-16-9)12(8(3)14)15-13-11/h4-7H,1-3H3	null	CC(C)C1=NOC(=C1C2=CC=CS2)C(=O)C	2.9000001	131297399	PubChem:(131297399)	2
2303	1	N/A	-427.65556832531234	C12H13NO2S	[M + H]+	QSQPFWVJNVCBOK	InChI=1S/C12H13NO2S/c14-12(11-8-16-9-13-11)15-7-6-10-4-2-1-3-5-10/h1-5,9,11H,6-8H2	null	C1C(N=CS1)C(=O)OCCC2=CC=CC=C2	2.4000001	57011578	PubChem:(57011578)	2
2304	1	N/A	-427.66538221600325	C12H13NO2S	[M + H]+	FYMNFIPCGKLYHA	InChI=1S/C12H13NO2S/c14-12-13(6-7-16)11(9-15-12)8-10-4-2-1-3-5-10/h1-5,7,11H,6,8-9H2	null	C1C(N(C(=O)O1)CC=S)CC2=CC=CC=C2	2.0999999	53825054;53825055	PubChem:(53825054 53825055)	2
2305	1	N/A	-427.6709617487079	C12H13NO2S	[M + H]+	IUMJRWAEABCUGE	InChI=1S/C12H13NO2S/c1-8-6-10(14-2)11(15-3)7-9(8)12-13-4-5-16-12/h4-7H,1-3H3	null	CC1=CC(=C(C=C1C2=NC=CS2)OC)OC	2.9000001	116868425	PubChem:(116868425)	2
2306	1	N/A	-427.7896602046695	C12H13NO2S	[M + H]+	LUHJKVICFHVMFO	InChI=1S/C12H13NO2S/c1-2-9-5-8(3-4-10(9)14)6-11-12(15)13-7-16-11/h3-6,14H,2,7H2,1H3,(H,13,15)	null	CCC1=C(C=CC(=C1)C=C2C(=O)NCS2)O	2.70000005	134376854	PubChem:(134376854)	2
2307	1	N/A	-427.9397254894271	C12H13NO2S	[M + H]+	ARWAMSVEEVGFLI	InChI=1S/C12H13NO2S/c1-15-12-3-2-10(7-13-12)11(14)6-9-4-5-16-8-9/h2-5,7-8,11,14H,6H2,1H3	null	COC1=NC=C(C=C1)C(CC2=CSC=C2)O	1.89999998	114937989	PubChem:(114937989)	2
2308	1	N/A	-427.96923871829335	C12H13NO2S	[M + H]+	MTACJPMALHWANG	InChI=1S/C12H13NO2S/c1-8-4-12(15-3)9(5-11(8)14-2)10-6-16-7-13-10/h4-7H,1-3H3	4-(2,5-dimethoxy-4-methylphenyl)-1,3-thiazole	CC1=CC(=C(C=C1OC)C2=CSC=N2)OC	2.9000001	5224542	PubChem:(5224542)	2
2309	1	N/A	-428.01206071529435	C12H13NO2S	[M + H]+	RAEFGGBFNBTLMM	InChI=1S/C12H13NO2S/c1-8-5-9(3-4-11(8)14-2)12-6-10(7-16)13-15-12/h3-6,16H,7H2,1-2H3	null	CC1=C(C=CC(=C1)C2=CC(=NO2)CS)OC	2.5	82159193	PubChem:(82159193)	2
2310	1	N/A	-428.03938800661393	C12H13NO2S	[M + H]+	CBUIXLVDFCNRQL	InChI=1S/C12H13NO2S/c1-8(15)9(2)16-12-4-3-10(7-14)5-11(12)6-13/h3-5,7-9,15H,1-2H3	null	CC(C(C)SC1=C(C=C(C=C1)C=O)C#N)O	1.79999995	108291196	PubChem:(108291196)	2
2311	1	N/A	-428.0539433035531	C12H13NO2S	[M + H]+	MWHQQUOLTCEUHV	InChI=1S/C12H13NO2S/c1-9(2)10-4-5-11(8-16(3,14)15)12(6-10)7-13/h4-6H,1,8H2,2-3H3	null	CC(=C)C1=CC(=C(C=C1)CS(=O)(=O)C)C#N	2.20000005	68744974	PubChem:(68744974)	2
2312	1	N/A	-428.1314345104431	C12H13NO2S	[M + H]+	UMTKXIIINJAZIU	InChI=1S/C12H13NO2S/c1-7-4-8(2)11(15-3)9(5-7)10-6-16-12(14)13-10/h4-6H,1-3H3,(H,13,14)	null	CC1=CC(=C(C(=C1)C2=CSC(=O)N2)OC)C	2.5999999	84360514	PubChem:(84360514)	2
2313	1	N/A	-428.1842475841624	C12H13NO2S	[M + H]+	DKLUDGHLPIBQPL	InChI=1S/C12H13NO2S/c1-2-11(15-5-1)10-8-12(16-9-10)13-3-6-14-7-4-13/h1-2,5,8-9H,3-4,6-7H2	null	C1COCCN1C2=CC(=CS2)C3=CC=CO3	2.4000001	69960735	PubChem:(69960735)	2
2314	1	N/A	-428.27057897775853	C12H13NO2S	[M + H]+	MLHHSDAMUZDELG	InChI=1S/C12H13NO2S/c14-11(15)12(3-4-12)8-1-2-9-10(7-8)16-6-5-13-9/h1-2,7,13H,3-6H2,(H,14,15)	null	C1CC1(C2=CC3=C(C=C2)NCCS3)C(=O)O	2.0	116998993	PubChem:(116998993)	2
2315	1	N/A	-428.4871661820189	C12H13NO2S	[M + H]+	RZFGYGZPUFVBTK	InChI=1S/C12H13NO2S/c1-8-9(2)15-12(13-8)16-11-6-4-3-5-10(11)7-14/h3-6,14H,7H2,1-2H3	null	CC1=C(OC(=N1)SC2=CC=CC=C2CO)C	2.70000005	106927026	PubChem:(106927026)	2
2316	1	N/A	-428.52691838751304	C12H13NO2S	[M + H]+	VXIYJCNDXGWTPE	InChI=1S/C12H13NO2S/c14-11-9-5-1-2-6-10(9)12(15)13(11)7-3-4-8-16/h1-2,5-6,16H,3-4,7-8H2	null	C1=CC=C2C(=C1)C(=O)N(C2=O)CCCCS	1.92069936	10585843	PubChem:(10585843)	2
2317	1	N/A	-428.563343895495	C12H13NO2S	[M + H]+	DNAUSQUVTCDNMM	InChI=1S/C12H13NO2S/c1-9(2)16(14,15)12-5-3-4-10-8-13-7-6-11(10)12/h3-9H,1-2H3	5-propan-2-ylsulfonylisoquinoline	CC(C)S(=O)(=O)C1=CC=CC2=C1C=CN=C2	2.0999999	22953936	PubChem:(22953936)	2
2318	1	N/A	-428.5656924633177	C12H13NO2S	[M + H]+	JVGBLKZVNGRHDG	InChI=1S/C12H13NO2S/c1-8-3-5-9(6-4-8)13-11(14)7-10(16-2)12(13)15/h3-7,14-15H,1-2H3	null	CC1=CC=C(C=C1)N2C(=CC(=C2O)SC)O	3.20000005	53976446	PubChem:(53976446)	2
2319	1	N/A	-428.6432045755618	C12H13NO2S	[M + H]+	SIHPLVATLPYKAF	InChI=1S/C12H13NO2S/c1-8-12(4-5-15-8)16-7-9-2-3-11(14)10(13)6-9/h2-6,14H,7,13H2,1H3	null	CC1=C(C=CO1)SCC2=CC(=C(C=C2)O)N	2.4000001	107779843	PubChem:(107779843)	2
2320	1	N/A	-428.7672479166307	C12H13NO2S	[M + H]+	NAICVZGJUJJVGP	InChI=1S/C12H13NO2S/c1-15-11-3-2-5-13-12(11)10(14)7-9-4-6-16-8-9/h2-6,8,10,14H,7H2,1H3	null	COC1=C(N=CC=C1)C(CC2=CSC=C2)O	1.60000002	108215064	PubChem:(108215064)	2
2321	1	N/A	-428.87131485831225	C12H13NO2S	[M + H]+	DFFLJKHXIAOUHP	InChI=1S/C12H13NO2S/c1-8-13-7-12(16-8)11(15)6-9-3-2-4-10(14)5-9/h2-5,7,11,14-15H,6H2,1H3	null	CC1=NC=C(S1)C(CC2=CC(=CC=C2)O)O	2.0999999	131318779	PubChem:(131318779)	2
2322	1	N/A	-429.0468246789369	C12H13NO2S	[M + H]+	JXBRDSBPQLLUTE	InChI=1S/C12H13NO2S/c1-2-15-10-5-3-9(4-6-10)12(14)11-7-16-8-13-11/h3-8,12,14H,2H2,1H3	null	CCOC1=CC=C(C=C1)C(C2=CSC=N2)O	2.0999999	78923961	PubChem:(78923961)	2
2323	1	N/A	-429.0785909525121	C12H13NO2S	[M + H]+	HUKWDQGHLCGYGG	InChI=1S/C12H13NO2S/c1-15-11-5-3-2-4-9(11)10(14)8-12-13-6-7-16-12/h2-7,10,14H,8H2,1H3	null	COC1=CC=CC=C1C(CC2=NC=CS2)O	2.0999999	79824977	PubChem:(79824977)	2
2324	1	N/A	-429.17732867806245	C12H13NO2S	[M + H]+	RICAIXMWRPLHCS	InChI=1S/C12H13NO2S/c1-9-3-5-10(6-4-9)12-11(7-8-13-12)16(2,14)15/h3-8,13H,1-2H3	null	CC1=CC=C(C=C1)C2=C(C=CN2)S(=O)(=O)C	2.0	97629108	PubChem:(97629108)	2
2325	1	N/A	-429.2290149455308	C12H13NO2S	[M + H]+	RDSSNEPRKKGFIN	InChI=1S/C12H13NO2S/c1-12(5-3-6-15-12)11(14)9(8-13)10-4-2-7-16-10/h2,4,7,9H,3,5-6H2,1H3	null	CC1(CCCO1)C(=O)C(C#N)C2=CC=CS2	1.79999995	80181899	PubChem:(80181899)	2
2326	1	N/A	-429.23801445137235	C12H13NO2S	[M + H]+	SFLYQXDAUQZCHD	InChI=1S/C12H13NO2S/c1-15-10-4-2-9(3-5-10)12(14)11-8-13-6-7-16-11/h2-5,8,13H,6-7H2,1H3	Methanone, (3,4-dihydro-2H-1,4-thiazin-6-yl)(4-methoxyphenyl)-	COC1=CC=C(C=C1)C(=O)C2=CNCCS2	2.29999995	13732580	PubChem:(13732580)	2
2327	1	N/A	-429.25543919372296	C12H13NO2S	[M + H]+	IBEGTPSPWWHOKJ	InChI=1S/C12H13NO2S/c1-7-9-5-4-8(13(2)3)6-10(9)16-11(7)12(14)15/h4-6H,1-3H3,(H,14,15)	null	CC1=C(SC2=C1C=CC(=C2)N(C)C)C(=O)O	3.29999995	84751017	PubChem:(84751017)	2
2328	1	N/A	-429.31198653144025	C12H13NO2S	[M + H]+	WQMBQAVZZGZIBV	InChI=1S/C12H13NO2S/c1-2-3-6-16-8-4-5-9-10(7-8)13-12(15)11(9)14/h4-5,7H,2-3,6H2,1H3,(H,13,14,15)	null	CCCCSC1=CC2=C(C=C1)C(=O)C(=O)N2	2.78224015	43615845	PubChem:(43615845)	2
2329	1	N/A	-429.42558390405236	C12H13NO2S	[M + H]+	NAPMEMWVUNRNNU	InChI=1S/C12H13NO2S/c1-15-10-4-2-3-9(7-10)11(14)8-12-13-5-6-16-12/h2-7,11,14H,8H2,1H3	null	COC1=CC=CC(=C1)C(CC2=NC=CS2)O	2.0999999	79823536	PubChem:(79823536)	2
2330	1	N/A	-429.44050897124964	C12H13NO2S	[M + H]+	PNFKFQQEXKHLHT	InChI=1S/C12H13NO2S/c1-8-4-5-9-7-11(16-10(9)6-8)12(14)13(2)15-3/h4-7H,1-3H3	null	CC1=CC2=C(C=C1)C=C(S2)C(=O)N(C)OC	3.0999999	58047511	PubChem:(58047511)	2
2331	1	N/A	-429.4814312156916	C12H13NO2S	[M + H]+	XOKQCMOESDVHCV	InChI=1S/C12H13NO2S/c13-7-10(11-4-2-6-16-11)12(14)9-3-1-5-15-8-9/h2,4,6,9-10H,1,3,5,8H2	null	C1CC(COC1)C(=O)C(C#N)C2=CC=CS2	1.60000002	63015069	PubChem:(63015069)	2
2332	1	N/A	-429.529213111376	C12H13NO2S	[M + H]+	KRZLCMQRXKQEFV	InChI=1S/C12H13NO2S/c1-3-15-12(14)11-8-13(2)9-6-4-5-7-10(9)16-11/h4-8H,3H2,1-2H3	null	CCOC(=O)C1=CN(C2=CC=CC=C2S1)C	2.79999995	121003140	PubChem:(121003140)	2
2333	1	N/A	-429.53828624313064	C12H13NO2S	[M + H]+	SSPIFZYUAABMDX	InChI=1S/C12H13NO2S/c1-15-12-5-3-2-4-9(12)6-11(14)10-7-16-8-13-10/h2-5,7-8,11,14H,6H2,1H3	null	COC1=CC=CC=C1CC(C2=CSC=N2)O	2.0999999	80491277	PubChem:(80491277)	2
2334	1	N/A	-429.61520491328804	C12H13NO2S	[M + H]+	BULIDTUSSXZBQJ	InChI=1S/C12H13NO2S/c1-7(2)11(14)12-13-10-8(15-3)5-4-6-9(10)16-12/h4-7H,1-3H3	null	CC(C)C(=O)C1=NC2=C(C=CC=C2S1)OC	3.4000001	83388573	PubChem:(83388573)	2
2335	1	N/A	-429.64020079832375	C12H13NO2S	[M + H]+	HIOATRTXYQBGMJ	InChI=1S/C12H13NO2S/c1-15-11-3-2-9(12(14)6-11)7-13-10-4-5-16-8-10/h2-6,8,13-14H,7H2,1H3	null	COC1=CC(=C(C=C1)CNC2=CSC=C2)O	2.70000005	66350549	PubChem:(66350549)	2
2336	1	N/A	-429.653045927473	C12H13NO2S	[M + H]+	GRHHKHMMYKLTES	InChI=1S/C12H13NO2S/c1-16(15)8-11(14)12-10-5-3-2-4-9(10)6-7-13-12/h2-7,11,14H,8H2,1H3	null	CS(=O)CC(C1=NC=CC2=CC=CC=C21)O	0.400000006	10105484;10376787;101679933	PubChem:(10105484 10376787 101679933)	2
2337	1	N/A	-429.65911062408475	C12H13NO2S	[M + H]+	WSGOSIDFEHZCMN	InChI=1S/C12H13NO2S/c1-7(15-9(3)14)10-4-5-11-12(6-10)16-8(2)13-11/h4-7H,1-3H3	1-(2-methyl-1,3-benzothiazol-6-yl)ethyl acetate	CC1=NC2=C(S1)C=C(C=C2)C(C)OC(=O)C	2.9000001	23282296	PubChem:(23282296)	2
2338	1	N/A	-429.6894382732985	C12H13NO2S	[M + H]+	MIGNNNLIWZDRKC	InChI=1S/C12H13NO2S/c1-9-13-11(12(14)15-9)8-16-7-10-5-3-2-4-6-10/h2-6,11,13H,1,7-8H2	null	C=C1NC(C(=O)O1)CSCC2=CC=CC=C2	2.79999995	57887422	PubChem:(57887422)	2
2339	1	N/A	-429.7829509491371	C12H13NO2S	[M + H]+	BMJQBLLMXUESNN	InChI=1S/C12H13NO2S/c1-2-7-13(8-9-3-4-9)11-6-5-10(16-11)12(14)15/h1,5-6,9H,3-4,7-8H2,(H,14,15)	null	C#CCN(CC1CC1)C2=CC=C(S2)C(=O)O	2.79999995	81799970	PubChem:(81799970)	2
2340	1	N/A	-429.8486516783076	C12H13NO2S	[M + H]+	SOUHXPPWEOUPFS	InChI=1S/C12H13NO2S/c1-7(13-8(2)14)12-6-9-5-10(16)3-4-11(9)15-12/h3-7,16H,1-2H3,(H,13,14)	null	CC(C1=CC2=C(O1)C=CC(=C2)S)NC(=O)C	2.0	67015783	PubChem:(67015783)	2
2341	1	N/A	-429.8618127656908	C12H13NO2S	[M + H]+	BYLAACCJPHGORK	InChI=1S/C12H13NO2S/c1-2-3-7-11-10-6-4-5-9(10)8-12(16-11)13(14)15/h4-6,8H,2-3,7H2,1H3	null	CCCCC1=C2C=CC=C2C=C(S1)[N+](=O)[O-]	4.5	67758076	PubChem:(67758076)	2
2342	1	N/A	-429.8878711065485	C12H13NO2S	[M + H]+	AZWXOFQMGFPRBJ	InChI=1S/C12H13NO2S/c1-8(7-13)15-12(14)11-6-9-4-2-3-5-10(9)16-11/h6,8H,2-5H2,1H3	null	CC(C#N)OC(=O)C1=CC2=C(S1)CCCC2	3.20000005	55307987	PubChem:(55307987)	2
2343	1	N/A	-429.9276800306424	C12H13NO2S	[M + H]+	KCCIEJIGUUBEPZ	InChI=1S/C12H13NO2S/c1-3-7-6-9(12(14)15-2)8-4-5-16-11(8)10(7)13/h4-6H,3,13H2,1-2H3	null	CCC1=CC(=C2C=CSC2=C1N)C(=O)OC	2.9000001	131377490	PubChem:(131377490)	2
2344	1	N/A	-429.95119170873556	C12H13NO2S	[M + H]+	ZCLIJJZWDBECNN	InChI=1S/C12H13NO2S/c1-9-5-11(6-13-12(9)7-14)16-8-10-3-2-4-15-10/h2-6,14H,7-8H2,1H3	[5-(furan-2-ylmethylsulfanyl)-3-methylpyridin-2-yl]methanol	CC1=CC(=CN=C1CO)SCC2=CC=CO2	1.5	18689995	PubChem:(18689995)	2
2345	1	N/A	-430.017517150038	C12H13NO2S	[M + H]+	FSIVGRCAFOMCPL	InChI=1S/C12H13NO2S/c1-7-4-5-10(6-8(7)2)13-11(14)9(3)15-12(13)16/h4-6,9H,1-3H3	null	CC1C(=O)N(C(=S)O1)C2=CC(=C(C=C2)C)C	3.0	46838737	PubChem:(46838737)	2
2346	1	N/A	-430.0297173482668	C12H13NO2S	[M + H]+	DRDACXGAFWXEMO	InChI=1S/C12H13NO2S/c1-3-11-13-9-6-8(7(2)12(14)15)4-5-10(9)16-11/h4-7H,3H2,1-2H3,(H,14,15)	null	CCC1=NC2=C(S1)C=CC(=C2)C(C)C(=O)O	3.20000005	84698743	PubChem:(84698743)	2
2347	1	N/A	-430.12538415726794	C12H13NO2S	[M + H]+	CZXJUHSVMVPDSJ	InChI=1S/C12H13NO2S/c1-8(7-16)6-13-11(14)9-4-2-3-5-10(9)12(13)15/h2-5,8,16H,6-7H2,1H3	null	CC(CN1C(=O)C2=CC=CC=C2C1=O)CS	1.70112765	80022136	PubChem:(80022136)	2
2348	1	N/A	-430.2732144032233	C12H13NO2S	[M + H]+	GVURDWLNXBZCCM	InChI=1S/C12H13NO2S/c1-2-3-8-16-13-11(14)9-6-4-5-7-10(9)12(13)15/h4-7H,2-3,8H2,1H3	2-butylsulfanylisoindole-1,3-dione	CCCCSN1C(=O)C2=CC=CC=C2C1=O	2.8139317	4913929	PubChem:(4913929)	2
2349	1	N/A	-430.3077475896353	C12H13NO2S	[M + H]+	ZYRVRIDPRXRVJU	InChI=1S/C12H13NO2S/c1-7-13-9-5-4-8(6-10(9)16-7)12(2,3)11(14)15/h4-6H,1-3H3,(H,14,15)	null	CC1=NC2=C(S1)C=C(C=C2)C(C)(C)C(=O)O	3.20000005	116993978	PubChem:(116993978)	2
2350	1	N/A	-430.3299883723042	C12H13NO2S	[M + H]+	ZRMPYASIRQMVPZ	InChI=1S/C12H13NO2S/c1-13-6-9(12(14)15)10-7-16-11-5-3-2-4-8(10)11/h2-5,7,9,13H,6H2,1H3,(H,14,15)	null	CNCC(C1=CSC2=CC=CC=C21)C(=O)O	-0.300000012	84145988	PubChem:(84145988)	2
2351	1	N/A	-430.47245402212536	C12H13NO2S	[M + H]+	RAQSTAHWKQFMNJ	InChI=1S/C12H13NO2S/c1-2-15-11-5-10(6-13-7-11)12(14)9-3-4-16-8-9/h3-8,12,14H,2H2,1H3	null	CCOC1=CN=CC(=C1)C(C2=CSC=C2)O	1.70000005	81887900	PubChem:(81887900)	2
2352	1	N/A	-430.4807072277497	C12H13NO2S	[M + H]+	FWOCRGCXSRMFQQ	InChI=1S/C12H13NO2S/c1-7(2)11(14)12-13-9-5-4-8(15-3)6-10(9)16-12/h4-7H,1-3H3	null	CC(C)C(=O)C1=NC2=C(S1)C=C(C=C2)OC	3.4000001	83388538	PubChem:(83388538)	2
2353	1	N/A	-430.50905341962067	C12H13NO2S	[M + H]+	PVUYOCOSPVEISU	InChI=1S/C12H13NO2S/c1-15-11-5-3-2-4-9(11)6-10(14)12-7-13-8-16-12/h2-5,7-8,10,14H,6H2,1H3	null	COC1=CC=CC=C1CC(C2=CN=CS2)O	2.0999999	80476380	PubChem:(80476380)	2
2354	1	N/A	-430.5968990856612	C12H13NO2S	[M + H]+	GBMOLDZDPGIACU	InChI=1S/C12H13NO2S/c1-3-8-9-5-4-7(12(14)15-2)6-10(9)16-11(8)13/h4-6H,3,13H2,1-2H3	null	CCC1=C(SC2=C1C=CC(=C2)C(=O)OC)N	3.20000005	131550078	PubChem:(131550078)	2
2355	1	N/A	-430.62566214690867	C12H13NO2S	[M + H]+	XLSDCGGYDZVQRH	InChI=1S/C12H13NO2S/c14-11-7-4-8-12(15)13(11)16-9-10-5-2-1-3-6-10/h1-3,5-6H,4,7-9H2	null	C1CC(=O)N(C(=O)C1)SCC2=CC=CC=C2	1.39999998	121009641	PubChem:(121009641)	2
2356	1	N/A	-430.76764208094914	C12H13NO2S	[M + H]+	PPUADZJQXZEYLE	InChI=1S/C12H13NO2S/c1-7-4-5-9-8(6-7)10(13-2)11(16-9)12(14)15-3/h4-6,13H,1-3H3	null	CC1=CC2=C(C=C1)SC(=C2NC)C(=O)OC	4.0	118424936	PubChem:(118424936)	2
2357	1	N/A	-430.7725491189477	C12H13NO2S	[M + H]+	SVPNLSZPOYLUMW	InChI=1S/C12H13NO2S/c1-15-12(14)11-5-3-10(4-6-11)9-16-8-2-7-13/h3-6H,2,8-9H2,1H3	null	COC(=O)C1=CC=C(C=C1)CSCCC#N	2.47259283	82181445	PubChem:(82181445)	2
