rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1634	1	N/A	-432.6378800601615	C15H12O4	[M - H]-	VPYUEWGWFJDJNO	InChI=1S/C15H12O4/c1-10-9-13(17)14(15(18)19-10)12(16)8-7-11-5-3-2-4-6-11/h2-9,14H,1H3	3-cinnamoyl-6-methyl-2H-pyran-2,4(3H)-dione	CC1=CC(=O)C(C(=O)O1)C(=O)C=CC2=CC=CC=C2	2.29999995	16279155;29749918;29749920;45835562;99865916;99865917	PubChem:(16279155 29749918 29749920 45835562 99865916 99865917);PubMed	66
1635	1	N/A	-432.74114162437047	C15H12O4	[M - H]-	GIUJXJGZBAZCHR	InChI=1S/C15H12O4/c16-12-7-10-6-11(9-4-2-1-3-5-9)8-19-15(10)14(18)13(12)17/h1-5,7-8,16-18H,6H2	3-phenyl-4H-chromene-6,7,8-triol	C1C2=CC(=C(C(=C2OC=C1C3=CC=CC=C3)O)O)O	2.4000001	60164601	PubChem:(60164601)	2
1636	1	N/A	-433.7222519063844	C15H12O4	[M - H]-	NUOWKENPIVVTJW	InChI=1S/C15H12O4/c1-7-3-9(16)4-13-10(7)5-11-8(2)15(18)12(17)6-14(11)19-13/h3-6,17-18H,1-2H3	6,7-dihydroxy-1,8-dimethylxanthen-3-one	CC1=CC(=O)C=C2C1=CC3=C(O2)C=C(C(=C3C)O)O	1.70000005	11459516	PubChem:(11459516)	2
1637	1	N/A	-434.5230697218243	C15H12O4	[M - H]-	WKLGYQWVPPIRFC	InChI=1S/C15H12O4/c1-7(2)11-6-9-13(17)14(18)12-8(15(9)19-11)4-3-5-10(12)16/h3-5,11,16H,1,6H2,2H3	Lantalucratin B	CC(=C)C1CC2=C(O1)C3=C(C(=CC=C3)O)C(=O)C2=O	2.70000005	10060948;102222644;102222645	COCONUT:(CNP0221255);KNApSAcK:(43656);Natural Products:(UNPD103288);PubChem:(10060948 102222644 102222645);SuperNatural:(SN00330057);PubMed	3178578
1638	1	N/A	-435.21076436061844	C15H12O4	[M - H]-	ZQUFQXMCFAKBCU	InChI=1S/C15H12O4/c1-15(2)6-5-10-12(17)9-4-3-8(16)7-11(9)13(18)14(10)19-15/h3-7,16H,1-2H3	Pyranonaphthoquinone derivative, 29	CC1(C=CC2=C(O1)C(=O)C3=C(C2=O)C=CC(=C3)O)C	2.20000005	24822273	PubChem:(24822273);PubMed	66
1639	1	N/A	-435.40117911865957	C15H12O4	[M - H]-	RRWANTVEMKYDHW	InChI=1S/C15H12O4/c16-10-6-12(17)15-11(9-4-2-1-3-5-9)8-14(18)19-13(15)7-10/h1-7,11,16-17H,8H2	Oprea1_251245	C1C(C2=C(C=C(C=C2OC1=O)O)O)C3=CC=CC=C3	2.4000001	1475301;1475302;3791197	PubChem:(1475301 1475302 3791197);PubMed	66
1640	1	N/A	-436.177189551647	C15H12O4	[M - H]-	UOFMGGXRSWGIBZ	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)13-8-15(18)19-14-7-11(17)5-6-12(13)14/h1-7,13,16-17H,8H2	null	C1C(C2=C(C=C(C=C2)O)OC1=O)C3=CC=C(C=C3)O	2.4000001	71533252;71533251;78101646	PubChem:(71533252 71533251 78101646)	2
1641	1	N/A	-436.722785038354	C15H12O4	[M - H]-	AEGCNIQOVXAJTN	InChI=1S/C15H12O4/c16-10-5-7-15(18,8-6-10)14-9-12(17)11-3-1-2-4-13(11)19-14/h1-5,7,9,18H,6,8H2	null	C1CC(C=CC1=O)(C2=CC(=O)C3=CC=CC=C3O2)O	0.899999976	89233572	PubChem:(89233572)	2
1642	1	N/A	-437.1161038209741	C15H12O4	[M - H]-	CQCKTNDCDPRAGY	InChI=1S/C15H12O4/c1-8-12-7-13(17)19-15(12)11-6-4-3-5-10(11)14(8)18-9(2)16/h3-6H,7H2,1-2H3	(4-methyl-2-oxo-3H-benzo[g][1]benzofuran-5-yl) acetate	CC1=C(C2=CC=CC=C2C3=C1CC(=O)O3)OC(=O)C	2.70000005	611829	PubChem:(611829)	2
1643	1	N/A	-437.68730616129693	C15H12O4	[M - H]-	BUHGVQUNRVPKGL	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-6-5-12-13(18)7-11(17)8-15(12)19-14/h1,3,7-8,14,16-18H,5-6H2	null	C1CC2=C(C=C(C=C2OC1C3=CC=C(C#C3)O)O)O	2.21472955	""	KEGG Mine	8589934592
1644	1	N/A	-437.7630409534763	C15H12O4	[M - H]-	BUDKJDMSOLFMFF	InChI=1S/C15H12O4/c1-7-5-9-13(11(17)6-7)15(19)12-8(14(9)18)3-2-4-10(12)16/h2-5,11,16-17H,6H2,1H3	null	CC1=CC2=C(C(C1)O)C(=O)C3=C(C2=O)C=CC=C3O	1.60534918	""	KEGG Mine	8589934592
1645	1	N/A	-438.3500125454035	C15H12O4	[M - H]-	LOCDHIAJHZZZIJ	InChI=1S/C15H12O4/c1-18-15(17)11-8-13(16)19-12-7-6-9-4-2-3-5-10(9)14(11)12/h2-7,11H,8H2,1H3	null	COC(=O)C1CC(=O)OC2=C1C3=CC=CC=C3C=C2	2.5	10858085	PubChem:(10858085);PubMed	66
1646	1	N/A	-438.424408720064	C15H12O4	[M - H]-	PTUFGPUUBZBPBI	InChI=1S/C15H12O4/c16-8-2-4-11-13(5-8)18-7-12-10-3-1-9(17)6-14(10)19-15(11)12/h1-4,6,8,16-17H,5,7H2	null	C1C(C=CC2=C1OCC3=C2OC4=C3C=CC(=C4)O)O	2.11658621	""	KEGG Mine	8589934592
1647	1	N/A	-438.603563340606	C15H12O4	[M - H]-	NANVXJSRUQMAPF	InChI=1S/C15H12O4/c16-12(9-5-2-1-3-6-9)10-7-4-8-11-13(17)15(18)19-14(10)11/h1-3,5-6,16H,4,7-8H2	null	C1CC2=C(C(=C(C3=CC=CC=C3)O)C1)OC(=O)C2=O	2.0999999	85778924	PubChem:(85778924)	2
1648	1	N/A	-438.75909137777984	C15H12O4	[M - H]-	DUIVGFHPTFFWKV	InChI=1S/C15H12O4/c16-9-10-1-2-12(18)14-13(10)15(7-8-19-14)5-3-11(17)4-6-15/h1-6,9,18H,7-8H2	null	C1COC2=C(C=CC(=C2C13C=CC(=O)C=C3)C=O)O	1.79999995	91388290	PubChem:(91388290)	2
1649	1	N/A	-439.0559594994511	C15H12O4	[M - H]-	UUMXMTNYNLADSX	InChI=1S/C15H12O4/c16-7-8-5-6-11-12(13(8)17)15(19)10-4-2-1-3-9(10)14(11)18/h1,3,5-6,16-17H,2,4,7H2	null	C1CC2=C(C=C1)C(=O)C3=C(C2=O)C(=C(C=C3)CO)O	1.73707628	""	KEGG Mine	8589934592
1650	1	N/A	-439.0559594994511	C15H12O4	[M - H]-	QUSGITPLTOCKMO	InChI=1S/C15H12O4/c16-7-8-5-6-11-12(13(8)17)15(19)10-4-2-1-3-9(10)14(11)18/h2,4-6,16-17H,1,3,7H2	null	C1CC2=C(C=C1)C(=O)C3=C(C2=O)C=CC(=C3O)CO	1.73707628	""	KEGG Mine	8589934592
1651	1	N/A	-439.46294175977846	C15H12O4	[M - H]-	ITSZJSCKJMAEHI	InChI=1S/C15H12O4/c1-18-10-6-11(16)15-12(17)8-13(19-14(15)7-10)9-4-2-3-5-9/h2-9,16H,1H3	null	COC1=CC(=C2C(=C1)OC(=CC2=O)C3C=CC=C3)O	2.41910219	136358574	PubChem:(136358574)	2
1652	1	N/A	-439.5827137884822	C15H12O4	[M - H]-	JTQCWMHGBSNNMX	InChI=1S/C15H12O4/c1-15-6-10(17)12-8(14(15)19-15)5-7-3-2-4-9(16)11(7)13(12)18/h2-4,6,14,16-17H,5H2,1H3	null	CC12C=C(C3=C(C1O2)CC4=C(C3=O)C(=CC=C4)O)O	1.40937221	""	KEGG Mine	8589934592
1653	1	N/A	-439.7532584012711	C15H12O4	[M - H]-	MSPMPZYZAACVTB	InChI=1S/C15H12O4/c1-19-12-7-11(17)14-9(15(12)18)6-5-8-3-2-4-10(16)13(8)14/h2-4,7,16H,5-6H2,1H3	Ephemeranthoquinone B	COC1=CC(=O)C2=C(C1=O)CCC3=C2C(=CC=C3)O	1.79999995	56597129	COCONUT:(CNP0118347);Natural Products:(UNPD226902);PubChem:(56597129);PubMed	2129986
1654	1	N/A	-439.76660646864366	C15H12O4	[M - H]-	NCQMMMIEHOKJDN	InChI=1S/C15H12O4/c1-19-12-7-8(16)6-11-13(12)15(18)10-5-3-2-4-9(10)14(11)17/h2-3,6-7,16H,4-5H2,1H3	null	COC1=CC(=CC2=C1C(=O)C3=C(C2=O)CC=CC3)O	2.20000005	134876807	PubChem:(134876807)	2
1655	1	N/A	-439.81664994481423	C15H12O4	[M - H]-	BGRXCFLUGDZAAF	InChI=1S/C15H12O4/c16-10-6-11(17)15-12(18)8-13(19-14(15)7-10)9-4-2-1-3-5-9/h1-4,6-9,16-17H,5H2	null	C1C=CC=CC1C2=CC(=O)C3=C(C=C(C=C3O2)O)O	2.45858645	""	KEGG Mine	8589934592
1656	1	N/A	-439.85627575719974	C15H12O4	[M - H]-	TXFGNFHRDHTCJA	InChI=1S/C15H12O4/c16-9-5-6-10-13(7-9)18-8-15(17)11-3-1-2-4-12(11)19-14(10)15/h1-7,14,16-17H,8H2	null	C1C2(C(C3=C(O1)C=C(C=C3)O)OC4=CC=CC=C42)O	1.60000002	101781041	PubChem:(101781041)	2
1657	1	N/A	-439.9587667063345	C15H12O4	[M - H]-	WNQNLZFNNHMNKX	InChI=1S/C15H12O4/c1-15(2)6-5-8-12(19-15)4-3-9-13(8)10(16)7-11(17)14(9)18/h3-7,16H,1-2H3	8-hydroxy-3,3-dimethyl-benzo[f]chromene-7,10-dione	CC1(C=CC2=C(O1)C=CC3=C2C(=CC(=O)C3=O)O)C	1.79999995	46916163	PubChem:(46916163);PubMed	66
1658	1	N/A	-440.0797454645456	C15H12O4	[M - H]-	LFJYNIZXZHOQCB	InChI=1S/C15H12O4/c1-9-4-5-10-11(8-9)13(17)15(19)7-3-2-6-14(15,18)12(10)16/h2-8,18-19H,1H3	null	CC1=CC2=C(C=C1)C(=O)C3(C=CC=CC3(C2=O)O)O	1.01010215	""	KEGG Mine	8589934592
1659	1	N/A	-440.17681171980877	C15H12O4	[M - H]-	RIKKUYLGHHTAAR	InChI=1S/C15H12O4/c1-8(16)13-6-11-12(7-19-13)15(18)10-5-3-2-4-9(10)14(11)17/h2-5,13H,6-7H2,1H3	null	CC(=O)C1CC2=C(CO1)C(=O)C3=CC=CC=C3C2=O	0.899999976	11097182	PubChem:(11097182)	2
1660	1	N/A	-440.4518199980983	C15H12O4	[M - H]-	IQVAPBWAHYSMLL	InChI=1S/C15H12O4/c16-12-8-7-10-6-5-9-3-1-2-4-11(9)13(10)15(12,19)14(17)18/h1-6,8,16,19H,7H2,(H,17,18)	3,4-dihydroxy-1H-phenanthrene-4-carboxylate	C1C=C(C(C2=C1C=CC3=CC=CC=C32)(C(=O)O)O)O	2.5999999	20843232;20843233	PubChem:(20843232 20843233)	2
1661	1	N/A	-440.99268318543835	C15H12O4	[M - H]-	BHAHRLKBWOSORY	InChI=1S/C15H12O4/c16-13-11-10-6-7-15(19-10,12(11)14(17)18-13)8-9-4-2-1-3-5-9/h1-7,10-12H,8H2	null	C1=CC=C(C=C1)CC23C=CC(O2)C4C3C(=O)OC4=O	1.29999995	53681648	PubChem:(53681648)	2
1662	1	N/A	-441.5282136491674	C15H12O4	[M - H]-	PQLNXZAROCZSDE	InChI=1S/C15H12O4/c1-7(2)9-5-12(17)11(6-16)13-10(9)4-8(3)14(18)15(13)19/h4-6,17H,1H2,2-3H3	null	CC1=CC2=C(C(=C(C=C2C(=C)C)O)C=O)C(=O)C1=O	2.30744505	""	KEGG Mine	8589934592
1663	1	N/A	-441.53793565382176	C15H12O4	[M - H]-	YZFHRNYOKITGOM	InChI=1S/C15H12O4/c1-3-8-14-12(17)10-6-4-5-7-11(10)13(18)15(14,19-14)9(2)16/h3-7H,1,8H2,2H3	null	CC(=O)C12C(=O)C3=CC=CC=C3C(=O)C1(O2)CC=C	1.70000005	101833983	PubChem:(101833983)	2
1664	1	N/A	-442.1090992343703	C15H12O4	[M - H]-	LABVEMCSDDCRAN	InChI=1S/C15H12O4/c16-10-6-4-9(5-7-10)11-8-14(18)19-13-3-1-2-12(17)15(11)13/h1-7,11,16-17H,8H2	2H-1-Benzopyran-2-one, 3,4-dihydro-5-hydroxy-4-(4-hydroxyphenyl)-	C1C(C2=C(C=CC=C2OC1=O)O)C3=CC=C(C=C3)O	2.4000001	71417041	PubChem:(71417041)	2
1665	1	N/A	-442.54620606196653	C15H12O4	[M - H]-	XUVGYKXBNVENPX	InChI=1S/C15H12O4/c1-7(2)11-6-9-13(17)8-4-3-5-10(16)12(8)14(18)15(9)19-11/h3-5,11,16H,1,6H2,2H3	null	CC(=C)C1CC2=C(O1)C(=O)C3=C(C2=O)C=CC=C3O	3.20000005	10538979	COCONUT:(CNP0422744);Natural Products:(UNPD11188);PubChem:(10538979);SuperNatural:(SN00358898)	3178498
1666	1	N/A	-442.5919371417243	C15H12O4	[M - H]-	LMIFVNDLNKLYMK	InChI=1S/C15H12O4/c1-19-9-3-5-10-8(6-9)2-4-11-14(10)12(16)7-13(17)15(11)18/h3,5-7,16H,2,4H2,1H3	null	COC1=CC2=C(C=C1)C3=C(CC2)C(=O)C(=O)C=C3O	2.14770842	""	COCONUT:(CNP0180348);Natural Products:(UNPD115997)	2129920
1667	1	N/A	-443.2852598202616	C15H12O4	[M - H]-	HOHLHEWQLOZOIJ	InChI=1S/C15H12O4/c16-12(17)8-15(3-4-15)13-10-2-6-18-11(10)7-9-1-5-19-14(9)13/h1-2,5-7H,3-4,8H2,(H,16,17)	null	C1CC1(CC(=O)O)C2=C3C(=CC4=C2C=CO4)C=CO3	3.0999999	117393764	PubChem:(117393764)	2
1668	1	N/A	-443.38623092075926	C15H12O4	[M - H]-	YPZXQPUVYYDZLW	InChI=1S/C15H12O4/c1-8(16)12-7-6-11-13(17)9-4-2-3-5-10(9)14(18)15(11)19-12/h2-5,12H,6-7H2,1H3	null	CC(=O)C1CCC2=C(O1)C(=O)C3=CC=CC=C3C2=O	1.79999995	11196144	PubChem:(11196144)	2
1669	1	N/A	-443.40659687849165	C15H12O4	[M - H]-	YWYKOIMTFSNYFD	InChI=1S/C15H12O4/c16-9-5-6-11(15(17)18)12(7-9)13-8-19-14-4-2-1-3-10(13)14/h1-4,7-8,11H,5-6H2,(H,17,18)	null	C1CC(=O)C=C(C1C(=O)O)C2=COC3=CC=CC=C32	1.70000005	84178396	PubChem:(84178396)	2
1670	1	N/A	-444.17310287852274	C15H12O4	[M - H]-	IOKSAVFAZOXRCP	InChI=1S/C15H12O4/c1-9-7-11-13(12(8-9)18-2)15(19-14(11)17)5-3-10(16)4-6-15/h3-8H,1-2H3	4-methoxy-6-methylspiro[2-benzofuran-3,4''-cyclohexa-2,5-diene]-1,1''-dione	CC1=CC2=C(C(=C1)OC)C3(C=CC(=O)C=C3)OC2=O	2.0999999	23252634	PubChem:(23252634)	2
1671	1	N/A	-444.25831830923914	C15H12O4	[M - H]-	CGINCNUHPGVWRE	InChI=1S/C15H12O4/c16-8-2-4-11-13(5-8)18-7-12-10-3-1-9(17)6-14(10)19-15(11)12/h1-5,9,16-17H,6-7H2	null	C1C(C=CC2=C1OC3=C2COC4=C3C=CC(=C4)O)O	2.39413667	""	KEGG Mine	8589934592
1672	1	N/A	-445.1773523093498	C15H12O4	[M - H]-	ZDADNFKFCDWUQG	InChI=1S/C15H12O4/c16-12-11(10-6-2-1-3-7-10)13(17)15(19)9-5-4-8-14(12,15)18/h1-9,11,18-19H	null	C1=CC=C(C=C1)C2C(=O)C3(C=CC=CC3(C2=O)O)O	0.578414261	""	KEGG Mine	8589934592
1673	1	N/A	-446.34449894987733	C15H12O4	[M - H]-	NFPCFLFQGUUCLP	InChI=1S/C15H12O4/c16-11-6-15(17)19-14-7-13-9(5-10(11)14)8-3-1-2-4-12(8)18-13/h5-7,16H,1-4H2	null	C1CCC2=C(C1)C3=C(O2)C=C4C(=C3)C(=CC(=O)O4)O	2.9000001	134104917	PubChem:(134104917)	2
1674	1	N/A	-446.444381247365	C15H12O4	[M - H]-	NRTSVVZCKYNUAY	InChI=1S/C15H12O4/c16-11-8-12(9-4-2-1-3-5-9)18-13-10(11)6-7-15(17)14(13)19-15/h1-7,12,14,17H,8H2	null	C1C(OC2=C(C1=O)C=CC3(C2O3)O)C4=CC=CC=C4	1.19764829	""	KEGG Mine	8589934592
1675	1	N/A	-446.7290921049067	C15H12O4	[M - H]-	MEKOWPWQYXUUJF	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)7-14-15(18)12-6-5-11(17)8-13(12)19-14/h1,3,5-8,17-18H,2,4H2	null	C1CC(=O)C=CC1=CC2=C(C3=C(O2)C=C(C=C3)O)O	2.39599156	""	KEGG Mine	8589934592
1676	1	N/A	-447.40997755451326	C15H12O4	[M - H]-	LKUGGFMSJNJEBP	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)7-14-15(18)12-6-5-11(17)8-13(12)19-14/h1-5,7-8,12,16-17H,6H2	null	C1C=C(C=C2C1C(=O)C(=CC3=CC=C(C=C3)O)O2)O	2.26406121	""	KEGG Mine	8589934592
1677	1	N/A	-447.7349352005558	C15H12O4	[M - H]-	JTPNIWOBHASIGE	InChI=1S/C15H12O4/c16-13-8-12(15(17)18)14(19-13)11-7-3-5-9-4-1-2-6-10(9)11/h1-7,12,14H,8H2,(H,17,18)	null	C1C(C(OC1=O)C2=CC=CC3=CC=CC=C32)C(=O)O	2.0999999	97034960;97034961;97034962;97034963;102547453	PubChem:(97034960 97034961 97034962 97034963 102547453)	2
1678	1	N/A	-448.1459342485854	C15H12O4	[M - H]-	GSFCBYWRLFFJKW	InChI=1S/C15H12O4/c1-7-15(2,3)11-13(18)12(17)10-6-8(16)4-5-9(10)14(11)19-7/h4-6,16H,1H2,2-3H3	null	CC1(C(=C)OC2=C1C(=O)C(=O)C3=C2C=CC(=C3)O)C	2.20000005	132487932	PubChem:(132487932)	2
1679	1	N/A	-448.15812989294955	C15H12O4	[M - H]-	WYUXABUBUXFVFE	InChI=1S/C15H12O4/c1-2-18-14(16)12-7-11-6-9-4-3-5-10(9)8-13(11)19-15(12)17/h3-4,6-8H,2,5H2,1H3	null	CCOC(=O)C1=CC2=CC3=C(CC=C3)C=C2OC1=O	3.0999999	10015264	PubChem:(10015264)	2
1680	1	N/A	-448.68410879443724	C15H12O4	[M - H]-	FQTHAULAKDOJFG	InChI=1S/C15H12O4/c16-10-3-1-2-9(6-10)14-5-4-12-13(18)7-11(17)8-15(12)19-14/h2,6-8,14,16-18H,4-5H2	null	C1CC2=C(C=C(C=C2OC1C3=CC#CC(=C3)O)O)O	2.21472955	""	KEGG Mine	8589934592
1681	1	N/A	-449.6640749413051	C15H12O4	[M - H]-	ITBMHNQZVDJLMY	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-5,7-8,12,16-17H,6H2	null	C1C=C(C=C2C1C(=O)C(=CO2)C3=CC=C(C=C3)O)O	1.89999998	129060629	PubChem:(129060629)	2
1682	1	N/A	-449.71328887586577	C15H12O4	[M - H]-	RHKNZGSNJPRXDY	InChI=1S/C15H12O4/c1-18-13-4-2-3-11-10-7-5-9(16)6-8-12(10)15(17)19-14(11)13/h2-4,6,8H,5,7H2,1H3	4-methoxy-10,11-dihydrocyclohepta[c]chromene-6,9-dione	COC1=CC=CC2=C1OC(=O)C3=C2CCC(=O)C=C3	1.70000005	17753472;17753596	PubChem:(17753472 17753596)	2
1683	1	N/A	-449.71328887586577	C15H12O4	[M - H]-	FLZOUSRBYYTSKW	InChI=1S/C15H12O4/c1-18-13-4-2-3-11-10-7-5-9(16)6-8-12(10)15(17)19-14(11)13/h2-5,7H,6,8H2,1H3	4-methoxy-7,8-dihydrocyclohepta[c]chromene-6,9-dione	COC1=CC=CC2=C1OC(=O)C3=C2C=CC(=O)CC3	1.70000005	17753704	PubChem:(17753704)	2
1684	1	N/A	-450.25492950522084	C15H12O4	[M - H]-	MXFFJXRREUVQOP	InChI=1S/C15H12O4/c1-7-6-19-15-8(2)13(17)14(18)11-9(5-16)3-4-10(7)12(11)15/h3-4,6,16H,5H2,1-2H3	null	CC1=COC2=C(C(=O)C(=O)C3=C(C=CC1=C32)CO)C	0.699999988	131851706	COCONUT:(CNP0275581);KNApSAcK:(20122);Natural Products:(UNPD146870);PubChem:(131851706);SuperNatural:(SN00248552)	3178514
1685	1	N/A	-450.44236858112447	C15H12O4	[M - H]-	MWIQMZHIUJAQIG	InChI=1S/C15H12O4/c1-15(2)7-10(16)11-12(17)8-5-3-4-6-9(8)13(18)14(11)19-15/h3-6H,7H2,1-2H3	null	CC1(CC(=O)C2=C(O1)C(=O)C3=CC=CC=C3C2=O)C	1.89999998	11097181	COCONUT:(CNP0313873);Natural Products:(UNPD94924);PubChem:(11097181);SuperNatural:(SN00242714)	3178498
1686	1	N/A	-450.59548252532505	C15H12O4	[M - H]-	COFPFLXYPOQXDY	InChI=1S/C15H12O4/c16-11-6-5-10(8-12(11)17)15-13(18)7-9-3-1-2-4-14(9)19-15/h1,3,5-6,8,13,15-18H,7H2	null	C1C(C(OC2=C1C=CC#C2)C3=CC(=C(C=C3)O)O)O	1.6994015	""	KEGG Mine	8589934592
1687	1	N/A	-451.034225475747	C15H12O4	[M - H]-	CFRPGQLSKQUKCI	InChI=1S/C15H12O4/c16-11-4-2-1-3-8(11)10-7-18-12-6-14-13(19-14)5-9(12)15(10)17/h1-6,10,13-14,16H,7H2	null	C1C(C(=O)C2=CC3C(O3)C=C2O1)C4=CC=CC=C4O	1.26341033	""	KEGG Mine	8589934592
1688	1	N/A	-451.9058005819927	C15H12O4	[M - H]-	UMABODAOVZZOKE	InChI=1S/C15H12O4/c1-7(2)13-12(16)10-5-4-9-6-8(3)18-15(17)11(9)14(10)19-13/h4-6H,1-3H3	null	CC1=CC2=C(C3=C(C=C2)C(=O)C(=C(C)C)O3)C(=O)O1	3.29999995	132502746	PubChem:(132502746)	2
1689	1	N/A	-452.46316618068755	C15H12O4	[M - H]-	AKKSACDSOLFLGN	InChI=1S/C15H12O4/c16-9-6-11(8-4-2-1-3-5-8)18-12-7-10(17)14-15(19-14)13(9)12/h1-5,7,11,14-16H,6H2	null	C1C(OC2=CC(=O)C3C(C2=C1O)O3)C4=CC=CC=C4	1.58973074	""	KEGG Mine	8589934592
1690	1	N/A	-452.54635075070854	C15H12O4	[M - H]-	HHOQJZIKYQELTP	InChI=1S/C15H12O4/c1-7(2)11-6-9-14(18)13(17)8-4-3-5-10(16)12(8)15(9)19-11/h3-5,11,16H,1,6H2,2H3	null	CC(=C)C1CC2=C(O1)C3=C(C=CC=C3O)C(=O)C2=O	2.20000005	90671221	PubChem:(90671221);PubMed	66
1691	1	N/A	-452.9630372637363	C15H12O4	[M - H]-	KPJAKHISNPJEQW	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)7-14-15(18)12-6-5-11(17)8-13(12)19-14/h1-7,13,16,18H,8H2	null	C1C2C(=C(C(=CC3=CC=C(C=C3)O)O2)O)C=CC1=O	1.74601924	""	KEGG Mine	8589934592
1692	1	N/A	-453.585752607482	C15H12O4	[M - H]-	CJOVSJRMDUMRKK	InChI=1S/C15H12O4/c1-7(16)11-8(2)19-15-12(11)13(17)9-5-3-4-6-10(9)14(15)18/h3-6,12,15H,1-2H3	3-acetyl-2-methyl-3a,9a-dihydrobenzo[f][1]benzofuran-4,9-dione	CC1=C(C2C(O1)C(=O)C3=CC=CC=C3C2=O)C(=O)C	1.29999995	5000974;92266709;98523324;98523326;98523322	PubChem:(5000974 92266709 98523324 98523326 98523322)	2
1693	1	N/A	-456.90876146127465	C15H12O4	[M - H]-	ICERHJNKCQOBKV	InChI=1S/C15H12O4/c16-14(17)15(4-1-5-15)12-10-3-7-18-11(10)8-9-2-6-19-13(9)12/h2-3,6-8H,1,4-5H2,(H,16,17)	null	C1CC(C1)(C2=C3C(=CC4=C2C=CO4)C=CO3)C(=O)O	3.0999999	117393762	PubChem:(117393762)	2
1694	1	N/A	-457.0249282171059	C15H12O4	[M - H]-	IBEJQTNPERQUOA	InChI=1S/C15H12O4/c1-7(2)11-6-9-13(17)12-8(4-3-5-10(12)16)14(18)15(9)19-11/h3-5,11,16H,1,6H2,2H3	5-Hydroxy-dehydroiso-.alpha.-lapachone	CC(=C)C1CC2=C(O1)C(=O)C3=C(C2=O)C(=CC=C3)O	3.20000005	392175;101671142	COCONUT:(CNP0248913);KNApSAcK:(34925);Natural Products:(UNPD119766);PubChem:(392175 101671142);SuperNatural:(SN00370680);PubMed	3178578
1695	1	N/A	-457.47214170717297	C15H12O4	[M - H]-	XYZVBUUBPHCMBR	InChI=1S/C15H12O4/c1-7-6-19-15-8(2)13(17)14(18)11-4-9(5-16)3-10(7)12(11)15/h3-4,6,16H,5H2,1-2H3	null	CC1=COC2=C(C(=O)C(=O)C3=CC(=CC1=C32)CO)C	0.699999988	71436345	PubChem:(71436345)	2
1696	1	N/A	-457.6473393081153	C15H12O4	[M - H]-	JRCRTWWYTVWSAO	InChI=1S/C15H12O4/c1-8-5-14(17)19-15-11(8)3-4-13-12(15)6-10(7-18-13)9(2)16/h3-6H,7H2,1-2H3	null	CC1=CC(=O)OC2=C1C=CC3=C2C=C(CO3)C(=O)C	1.60000002	102596199	PubChem:(102596199)	2
1697	1	N/A	-457.6665233950887	C15H12O4	[M - H]-	XHOIEEFBQGYGRQ	InChI=1S/C15H12O4/c16-11-4-1-9(2-5-11)13-7-10-3-6-12(17)8-14(10)19-15(13)18/h1-6,8,13,16-17H,7H2	null	C1C(C(=O)OC2=C1C=CC(=C2)O)C3=CC=C(C=C3)O	2.5999999	67253820	PubChem:(67253820);PubMed	66
1698	1	N/A	-459.2156206331142	C15H12O4	[M - H]-	XEJXHQRPRNBJRB	InChI=1S/C15H12O4/c1-2-9-5-6-11-10(8-9)13(16)14(17)15(19-11)12-4-3-7-18-12/h3-8,17H,2H2,1H3	6-ethyl-2-(furan-2-yl)-3-hydroxychromen-4-one	CCC1=CC2=C(C=C1)OC(=C(C2=O)O)C3=CC=CO3	2.9000001	1705341	PubChem:(1705341)	2
1699	1	N/A	-459.24333476651145	C15H12O4	[M - H]-	RJGCQSZCNSJDBL	InChI=1S/C15H12O4/c1-6-2-7-4-8-13(10(17)5-11-15(8)19-11)14(18)12(7)9(16)3-6/h2-3,5,11,15-17H,4H2,1H3	null	CC1=CC(=C2C(=C1)CC3=C(C2=O)C(=CC4C3O4)O)O	1.65188503	""	KEGG Mine	8589934592
1700	1	N/A	-459.94914889321325	C15H12O4	[M - H]-	WVOXJJYNPYGRQS	InChI=1S/C15H12O4/c1-18-15(17)12-8-13(16)19-14-10-5-3-2-4-9(10)6-7-11(12)14/h2-7,12H,8H2,1H3	null	COC(=O)C1CC(=O)OC2=C1C=CC3=CC=CC=C32	2.5	11076046	PubChem:(11076046);PubMed	66
1701	1	N/A	-460.03752719003677	C15H12O4	[M - H]-	FXIARDVXCHWWLT	InChI=1S/C15H12O4/c1-2-7-3-8-4-10-11(19-6-18-10)5-9(8)13-12(7)14(16)15(13)17/h3-5,7,9H,2,6H2,1H3	null	CCC1C=C2C=C3C(=CC2C4=C1C(=O)C4=O)OCO3	1.5	10015266	PubChem:(10015266)	2
