rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
241	1	N/A	-284.6289149901284	C7H5N3O2S	[M - H]-	JVBJCTDZLAGDTF	InChI=1S/C7H5N3O2S/c8-7(11)5-6(13-10-9-5)4-2-1-3-12-4/h1-3H,(H2,8,11)	5-(furan-2-yl)thiadiazole-4-carboxamide	C1=COC(=C1)C2=C(N=NS2)C(=O)N	0.400000006	246529	PubChem:(246529);PubMed	66
242	1	N/A	-285.14723647723434	C7H5N3O2S	[M - H]-	FGEYCXPXSJGFSC	InChI=1S/C7H5N3O2S/c1-13-7-9-3-4(2-8)5(10-7)6(11)12/h3H,1H3,(H,11,12)	null	CSC1=NC=C(C(=N1)C(=O)O)C#N	0.600000024	84048251	PubChem:(84048251)	2
243	1	N/A	-285.2706543606124	C7H5N3O2S	[M - H]-	LEXBSRWHWYOKBM	InChI=1S/C7H5N3O2S/c8-3-5-7(10-2-1-9-5)13-4-6(11)12/h1-2H,4H2,(H,11,12)	null	C1=CN=C(C(=N1)C#N)SCC(=O)O	0.300000012	62671608	PubChem:(62671608)	2
244	1	N/A	-285.42488882769607	C7H5N3O2S	[M - H]-	JZEVBOHOYRHDNC	InChI=1S/C7H5N3O2S/c11-7(6-3-13-4-8-6)10-5-1-9-12-2-5/h1-4H,(H,10,11)	null	C1=C(C=NO1)NC(=O)C2=CSC=N2	0.600000024	63048575	PubChem:(63048575)	2
245	1	N/A	-286.1521759314386	C7H5N3O2S	[M - H]-	QSXOAGNOSNEJCN	InChI=1S/C7H5N3O2S/c11-6(12)4-1-2-5-8-9-7(13)10(5)3-4/h1-3H,(H,9,13)(H,11,12)	3-sulfanylidene-2H-[1,2,4]triazolo[4,3-a]pyridine-6-carboxylic acid	C1=CC2=NNC(=S)N2C=C1C(=O)O	-0.100000001	59233085	PubChem:(59233085)	2
246	1	N/A	-286.28373649056454	C7H5N3O2S	[M - H]-	CZSPPKGKVPNVPV	InChI=1S/C7H5N3O2S/c11-7(5-2-1-3-12-5)9-6-4-8-10-13-6/h1-4H,(H,9,11)	null	C1=COC(=C1)C(=O)NC2=CN=NS2	1.0	102707084	PubChem:(102707084)	2
247	1	N/A	-286.62541109869505	C7H5N3O2S	[M - H]-	QMPDZUZPGRVJDA	InChI=1S/C7H5N3O2S/c8-7-9-4(3-13-7)10-5(11)1-2-6(10)12/h1-3H,(H2,8,9)	1-(2-amino-1,3-thiazol-4-yl)pyrrole-2,5-dione	C1=CC(=O)N(C1=O)C2=CSC(=N2)N	0.100000001	19802045	PubChem:(19802045)	2
248	1	N/A	-286.68152879997405	C7H5N3O2S	[M - H]-	TUCYMKGGCKPHLO	InChI=1S/C7H5N3O2S/c11-6(5-2-1-3-13-5)9-7-8-4-12-10-7/h1-4H,(H,9,10,11)	null	C1=CSC(=C1)C(=O)NC2=NOC=N2	1.29999995	130666488	PubChem:(130666488)	2
249	1	N/A	-286.8384720920398	C7H5N3O2S	[M - H]-	IEBBDQGIENCXBG	InChI=1S/C7H5N3O2S/c11-13(12)7-9-4-5-2-1-3-8-6(5)10-7/h1-4H,(H,11,12)	pyrido[2,3-d]pyrimidine-2-sulfinate	C1=CC2=CN=C(N=C2N=C1)S(=O)O	0.300000012	20043938;20043939	PubChem:(20043938 20043939)	2
250	1	N/A	-288.0044359268996	C7H5N3O2S	[M - H]-	POJGWVQZXLMPEB	InChI=1S/C7H5N3O2S/c11-7(12)10-6-2-1-5(3-8-6)9-4-13/h1-3H,(H,8,10)(H,11,12)	null	C1=CC(=NC=C1N=C=S)NC(=O)O	1.79999995	87378629	PubChem:(87378629)	2
251	1	N/A	-288.01511680207136	C7H5N3O2S	[M - H]-	PBROKMDGSGBCST	InChI=1S/C7H5N3O2S/c8-2-5-1-6(10-9-3-5)13-4-7(11)12/h1,3H,4H2,(H,11,12)	null	C1=C(C=NN=C1SCC(=O)O)C#N	0.0	130817095	PubChem:(130817095)	2
252	1	N/A	-288.0379092016618	C7H5N3O2S	[M - H]-	LPJXZPXMTPBMEZ	InChI=1S/C7H5N3O2S/c11-7(12)5-3-13-4-6(5)10-8-1-2-9-10/h1-4H,(H,11,12)	null	C1=NN(N=C1)C2=CSC=C2C(=O)O	1.10000002	117858141	PubChem:(117858141)	2
253	1	N/A	-288.15250574377063	C7H5N3O2S	[M - H]-	DSPPJVPNNMTXJP	InChI=1S/C7H5N3O2S/c8-7(11)12-5-3-1-2-4-6(5)13-10-9-4/h1-3H,(H2,8,11)	1,2,3-benzothiadiazol-7-yl carbamate	C1=CC2=C(C(=C1)OC(=O)N)SN=N2	1.0	21654408	PubChem:(21654408)	2
254	1	N/A	-289.48130315326796	C7H5N3O2S	[M - H]-	TTWVWVZUTHITKH	InChI=1S/C7H5N3O2S/c1-12-7(11)4-2-3-8-6-5(4)13-10-9-6/h2-3H,1H3	null	COC(=O)C1=C2C(=NC=C1)N=NS2	1.0	57229377	PubChem:(57229377)	2
255	1	N/A	-289.714712084191	C7H5N3O2S	[M - H]-	NSQLHODGBSALIV	InChI=1S/C7H5N3O2S/c8-1-5-2-9-4-10-7(5)13-3-6(11)12/h2,4H,3H2,(H,11,12)	null	C1=C(C(=NC=N1)SCC(=O)O)C#N	0.400000006	130541434	PubChem:(130541434)	2
256	1	N/A	-289.98638453372087	C7H5N3O2S	[M - H]-	NPYYMHSEKLPDBT	InChI=1S/C7H5N3O2S/c8-7(11)6-2-1-5(12-6)4-3-13-10-9-4/h1-3H,(H2,8,11)	null	C1=C(OC(=C1)C(=O)N)C2=CSN=N2	0.400000006	129769421	PubChem:(129769421)	2
257	1	N/A	-290.23145321451574	C7H5N3O2S	[M - H]-	FXMDCKCWFGJYCU	InChI=1S/C7H5N3O2S/c11-7(12)6-5(8-10-9-6)4-1-2-13-3-4/h1-3H,(H,11,12)(H,8,9,10)	null	C1=CSC=C1C2=NNN=C2C(=O)O	0.800000012	121199559	PubChem:(121199559)	2
258	1	N/A	-290.6441538790296	C7H5N3O2S	[M - H]-	WHPAWZBUIRPBNS	InChI=1S/C7H5N3O2S/c1-13-7-9-3-4(6(11)12)5(2-8)10-7/h3H,1H3,(H,11,12)	null	CSC1=NC=C(C(=N1)C#N)C(=O)O	0.600000024	131168864	PubChem:(131168864)	2
259	1	N/A	-291.1972656579664	C7H5N3O2S	[M - H]-	CUZXYZZWZFRPSI	InChI=1S/C7H5N3O2S/c11-6(5-2-1-3-12-5)9-7-10-8-4-13-7/h1-4H,(H,9,10,11)	Oprea1_025646	C1=COC(=C1)C(=O)NC2=NN=CS2	0.899999976	682192	PubChem:(682192);PubMed	66
260	1	N/A	-291.82365221356173	C7H5N3O2S	[M - H]-	COPNGPJLZHDRRF	InChI=1S/C7H5N3O2S/c8-3-5-9-2-1-6(10-5)13-4-7(11)12/h1-2H,4H2,(H,11,12)	null	C1=CN=C(N=C1SCC(=O)O)C#N	0.699999988	130587407	PubChem:(130587407)	2
261	1	N/A	-292.85311940171675	C7H5N3O2S	[M - H]-	IFMQDBGVZHMWLF	InChI=1S/C7H5N3O2S/c8-7-10-9-6(13-7)5(11)4-2-1-3-12-4/h1-3H,(H2,8,10)	null	C1=COC(=C1)C(=O)C2=NN=C(S2)N	1.10000002	102458494	PubChem:(102458494)	2
262	1	N/A	-293.2384364375575	C7H5N3O2S	[M - H]-	PMRLCLHYNLRPMO	InChI=1S/C7H5N3O2S/c1-4(11)7-9-6(10-12-7)5-2-13-3-8-5/h2-3H,1H3	null	CC(=O)C1=NC(=NO1)C2=CSC=N2	0.899999976	80493034	PubChem:(80493034)	2
263	1	N/A	-293.314604630688	C7H5N3O2S	[M - H]-	XIWXGCDRGYYUER	InChI=1S/C7H5N3O2S/c8-7(12)4-5(11)6-3(1-9-4)10-2-13-6/h1-2,11H,(H2,8,12)	null	C1=C2C(=C(C(=N1)C(=O)N)O)SC=N2	0.699999988	68457848	PubChem:(68457848)	2
264	1	N/A	-293.8651196472178	C7H5N3O2S	[M - H]-	IYIHJDOBXPEOKB	InChI=1S/C7H5N3O2S/c11-5-1-2-8-6(12)10(5)7-9-3-4-13-7/h1-4H,(H,8,12)	null	C1=CNC(=O)N(C1=O)C2=NC=CS2	0.100000001	66678203	PubChem:(66678203)	2
265	1	N/A	-294.24158537262707	C7H5N3O2S	[M - H]-	VZXWZBYGLOLLKQ	InChI=1S/C7H5N3O2S/c1-3-6-4(9-2-8-3)5(7(11)12)10-13-6/h2H,1H3,(H,11,12)	null	CC1=C2C(=NC=N1)C(=NS2)C(=O)O	1.0	82373209	PubChem:(82373209)	2
266	1	N/A	-294.8047161820821	C7H5N3O2S	[M - H]-	WCARQHATCYLARY	InChI=1S/C7H5N3O2S/c11-7(12)6-4(1-2-13-6)5-3-8-10-9-5/h1-3H,(H,11,12)(H,8,9,10)	null	C1=CSC(=C1C2=NNN=C2)C(=O)O	0.800000012	131563047	PubChem:(131563047)	2
267	1	N/A	-295.3483560379563	C7H5N3O2S	[M - H]-	OBECDWMFCYVENY	InChI=1S/C7H5N3O2S/c11-4-3-5(12)10-6(9-4)7-8-1-2-13-7/h1-3H,(H2,9,10,11,12)	null	C1=CSC(=N1)C2=NC(=CC(=O)N2)O	0.200000003	89017547	PubChem:(89017547)	2
268	1	N/A	-295.4828282158203	C7H5N3O2S	[M - H]-	NFJPACXNNQNTSI	InChI=1S/C7H5N3O2S/c1-12-7(11)4-2-8-3-5-6(4)9-10-13-5/h2-3H,1H3	null	COC(=O)C1=CN=CC2=C1N=NS2	0.600000024	57276896	PubChem:(57276896)	2
269	1	N/A	-295.6799136882349	C7H5N3O2S	[M - H]-	WLOJGJSJZHWJDA	InChI=1S/C7H5N3O2S/c11-5-4(2-1-3-8-5)6-9-10-7(12)13-6/h1-3H,(H,8,11)(H,10,12)	null	C1=CNC(=O)C(=C1)C2=NNC(=O)S2	0.5	137288252	PubChem:(137288252)	2
270	1	N/A	-296.23682945255655	C7H5N3O2S	[M - H]-	AHHZAPYQPKUUCI	InChI=1S/C7H5N3O2S/c11-7(12)6-5(8-10-9-6)4-2-1-3-13-4/h1-3H,(H,11,12)(H,8,9,10)	null	C1=CSC(=C1)C2=NNN=C2C(=O)O	0.800000012	82372875	PubChem:(82372875)	2
271	1	N/A	-297.17575655569647	C7H5N3O2S	[M - H]-	AZPVUSWWYRNDLI	InChI=1S/C7H5N3O2S/c11-4-1-2-8-5(3-4)6-9-10-7(12)13-6/h1-3H,(H,8,11)(H,10,12)	null	C1=CNC(=CC1=O)C2=NNC(=O)S2	0.400000006	135394487	PubChem:(135394487)	2
272	1	N/A	-298.7357704159596	C7H5N3O2S	[M - H]-	GWHPDMWONUAKSB	InChI=1S/C7H5N3O2S/c1-4-9-10-6(12-4)7-8-2-5(3-11)13-7/h2-3H,1H3	null	CC1=NN=C(O1)C2=NC=C(S2)C=O	0.699999988	131281229	PubChem:(131281229)	2
273	1	N/A	-299.283061947981	C7H5N3O2S	[M - H]-	HGJXIDNIPCGSJJ	InChI=1S/C7H5N3O2S/c8-3-4-1-2-13-7(4)10-6(12)5(9)11/h1-2H,(H2,9,11)(H,10,12)	null	C1=CSC(=C1C#N)NC(=O)C(=O)N	0.699999988	131198032	PubChem:(131198032)	2
274	1	N/A	-299.53116147196	C7H5N3O2S	[M - H]-	IGIOEJRBYVLMAD	InChI=1S/C7H5N3O2S/c1-12-6(11)5-4(2-8)3-9-7(13)10-5/h3H,1H3,(H,9,10,13)	null	COC(=O)C1=C(C=NC(=S)N1)C#N	-0.100000001	84049654	PubChem:(84049654)	2
275	1	N/A	-299.88195270831847	C7H5N3O2S	[M - H]-	GRXKWJVKXOVSHY	InChI=1S/C7H5N3O2S/c8-7(12)10-6(11)4-2-1-3-9-5(4)13-10/h1-3H,(H2,8,12)	null	C1=CC2=C(N=C1)SN(C2=O)C(=O)N	0.5	89622152	PubChem:(89622152)	2
276	1	N/A	-301.18042784253913	C7H5N3O2S	[M - H]-	BQUWDTUHAVIVNO	InChI=1S/C7H5N3O2S/c11-10-3-1-2-5(4-10)6-8-9-7(13)12-6/h1-4H,(H,9,13)	null	C1=CC(=C[N+](=C1)[O-])C2=NNC(=S)O2	0.0	66575535	PubChem:(66575535)	2
277	1	N/A	-302.26679880010255	C7H5N3O2S	[M - H]-	BVTDOQYJRWYJAT	InChI=1S/C7H5N3O2S/c11-7(5-1-2-12-4-5)9-6-3-8-13-10-6/h1-4H,(H,9,10,11)	null	C1=COC=C1C(=O)NC2=NSN=C2	0.600000024	130772690	PubChem:(130772690)	2
278	1	N/A	-303.1700650276411	C7H5N3O2S	[M - H]-	NLNBLZWRYUEPTM	InChI=1S/C7H5N3O2S/c11-6-4(1-8-7(12)10-6)5-2-13-3-9-5/h1-3H,(H2,8,10,11,12)	null	C1=C(C(=O)NC(=O)N1)C2=CSC=N2	-0.300000012	11535741	PubChem:(11535741)	2
279	1	N/A	-303.3644495833828	C7H5N3O2S	[M - H]-	JPDVGMSXWCKLHT	InChI=1S/C7H5N3O2S/c11-6(5-1-2-13-3-5)9-7-8-4-12-10-7/h1-4H,(H,9,10,11)	null	C1=CSC=C1C(=O)NC2=NOC=N2	1.0	130617663	PubChem:(130617663)	2
280	1	N/A	-304.2075687552308	C7H5N3O2S	[M - H]-	UBFQAMJUNVGWGZ	InChI=1S/C7H5N3O2S/c11-6(5-2-1-3-12-5)10-7-8-4-9-13-7/h1-4H,(H,8,9,10,11)	null	C1=COC(=C1)C(=O)NC2=NC=NS2	1.29999995	108452143	PubChem:(108452143)	2
281	1	N/A	-304.83791279536916	C7H5N3O2S	[M - H]-	USPAPFGUJFFLQY	InChI=1S/C7H5N3O2S/c11-6(7-8-1-2-13-7)10-5-3-9-12-4-5/h1-4H,(H,10,11)	null	C1=CSC(=N1)C(=O)NC2=CON=C2	0.600000024	130743993	PubChem:(130743993)	2
282	1	N/A	-305.51673854007805	C7H5N3O2S	[M - H]-	IVFFPYPICWWNMO	InChI=1S/C7H5N3O2S/c1-12-7(11)5-6(10-4-13)9-3-2-8-5/h2-3H,1H3	Pyrazinecarboxylic acid, 3-isothiocyanato-, methyl ester	COC(=O)C1=NC=CN=C1N=C=S	1.70000005	14639325	PubChem:(14639325)	2
283	1	N/A	-306.4700130588291	C7H5N3O2S	[M - H]-	GBBQGNZTAXSGGH	InChI=1S/C7H5N3O2S/c8-5(11)4-3-9-7-10(6(4)12)1-2-13-7/h1-3H,(H2,8,11)	5-oxo-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide	C1=CSC2=NC=C(C(=O)N21)C(=O)N	-0.200000003	16767104	PubChem:(16767104)	2
284	1	N/A	-307.2885575232467	C7H5N3O2S	[M - H]-	QTYBXZOLQMKRQJ	InChI=1S/C7H5N3O2S/c11-7(5-1-2-12-3-5)8-6-4-13-10-9-6/h1-4H,(H,8,11)	null	C1=COC=C1C(=O)NC2=CSN=N2	0.699999988	131174905	PubChem:(131174905)	2
285	1	N/A	-308.5636309660794	C7H5N3O2S	[M - H]-	SGMGASBLEOSDMW	InChI=1S/C7H5N3O2S/c1-12-7(11)4-2-5-6(8-3-4)13-10-9-5/h2-3H,1H3	[1,2,3]Thiadiazolo[5,4-b]pyridine-6-carboxylic acid, methyl ester	COC(=O)C1=CC2=C(N=C1)SN=N2	1.0	11469626	PubChem:(11469626)	2
286	1	N/A	-308.57942745378074	C7H5N3O2S	[M - H]-	SHPJKVIYENHGOD	InChI=1S/C7H5N3O2S/c1-4(11)7-9-6(10-12-7)5-2-8-3-13-5/h2-3H,1H3	null	CC(=O)C1=NC(=NO1)C2=CN=CS2	0.899999976	80478439	PubChem:(80478439)	2
287	1	N/A	-308.8340050915272	C7H5N3O2S	[M - H]-	UOLWNMQHNJNMRP	InChI=1S/C7H5N3O2S/c8-7-9-5(12)4-1-3(2-11)13-6(4)10-7/h1-2H,(H3,8,9,10,12)	null	C1=C(SC2=C1C(=O)NC(=N2)N)C=O	-0.100000001	82400618	PubChem:(82400618)	2
288	1	N/A	-308.9219080756071	C7H5N3O2S	[M - H]-	CWQFDSLBYGZWBA	InChI=1S/C7H5N3O2S/c11-7(12)4-1-2-13-5(4)6-8-3-9-10-6/h1-3H,(H,11,12)(H,8,9,10)	null	C1=CSC(=C1C(=O)O)C2=NC=NN2	0.899999976	12246403	PubChem:(12246403)	2
289	1	N/A	-309.1454533351215	C7H5N3O2S	[M - H]-	FHPHZBUWFWGTHG	InChI=1S/C7H5N3O2S/c11-5-4(3-9-7(12)10-5)6-8-1-2-13-6/h1-3H,(H2,9,10,11,12)	5-(1,3-thiazol-2-yl)-1H-pyrimidine-2,4-dione	C1=CSC(=N1)C2=CNC(=O)NC2=O	-0.300000012	901704	PubChem:(901704)	2
290	1	N/A	-310.56008151439414	C7H5N3O2S	[M - H]-	ZCENSWJEDUGZIE	InChI=1S/C7H5N3O2S/c11-4-6-2-8-7(13-6)10-3-5(12)1-9-10/h1-4,12H	null	C1=C(SC(=N1)N2C=C(C=N2)O)C=O	0.699999988	88575373	PubChem:(88575373)	2
291	1	N/A	-311.7453172886782	C7H5N3O2S	[M - H]-	BRAKRGWYQQLSKC	InChI=1S/C7H5N3O2S/c11-5-3-1-2-4(8-5)6-9-10-7(13)12-6/h1-3H,(H,8,11)(H,10,13)	null	C1=CC(=O)NC(=C1)C2=NNC(=S)O2	0.5	108108862	PubChem:(108108862)	2
292	1	N/A	-312.3461936473046	C7H5N3O2S	[M - H]-	PJYIDKYDWLFKTQ	InChI=1S/C7H5N3O2S/c11-4-3-5(12)10-6(9-4)7-8-1-2-13-7/h1-2H,3H2,(H,9,10,11,12)	null	C1C(=O)NC(=NC1=O)C2=NC=CS2	0.100000001	130166600	PubChem:(130166600)	2
293	1	N/A	-312.73432826288257	C7H5N3O2S	[M - H]-	BXLTVJGIJNYVTA	InChI=1S/C7H5N3O2S/c11-7(5-1-2-12-4-5)9-6-3-8-10-13-6/h1-4H,(H,9,11)	null	C1=COC=C1C(=O)NC2=CN=NS2	0.699999988	131003280	PubChem:(131003280)	2
294	1	N/A	-312.7723034006946	C7H5N3O2S	[M - H]-	ROPCDEVHHDKDTP	InChI=1S/C7H5N3O2S/c1-5(11)12-9-3-7-10-6(2-8)4-13-7/h3-4H,1H3	null	CC(=O)ON=CC1=NC(=CS1)C#N	1.20000005	118511469	PubChem:(118511469)	2
295	1	N/A	-313.13038626533415	C7H5N3O2S	[M - H]-	NRBKGOCCSFTMKE	InChI=1S/C7H5N3O2S/c11-5-1-6(12)10-7(9-5)4-2-8-3-13-4/h2-3H,1H2,(H,9,10,11,12)	null	C1C(=O)NC(=NC1=O)C2=CN=CS2	0.100000001	130162313	PubChem:(130162313)	2
296	1	N/A	-313.3803691566088	C7H5N3O2S	[M - H]-	QCAIQLTVJLEIJU	InChI=1S/C7H5N3O2S/c8-2-5-1-6(13-3-5)7(12)10-9-4-11/h1,3-4H,(H,9,11)(H,10,12)	null	C1=C(SC=C1C#N)C(=O)NNC=O	0.5	131129178	PubChem:(131129178)	2
297	1	N/A	-314.9280173811056	C7H5N3O2S	[M - H]-	GMNWHXKBZGDVJA	InChI=1S/C7H5N3O2S/c8-4(11)5-9-6(12)3-1-2-13-7(3)10-5/h1-2H,(H2,8,11)(H,9,10,12)	null	C1=CSC2=C1C(=O)NC(=N2)C(=O)N	0.0	53846209	PubChem:(53846209)	2
298	1	N/A	-316.1689185539964	C7H5N3O2S	[M - H]-	KVUKUSVBUWBBKO	InChI=1S/C7H5N3O2S/c11-5-1-6(12)10-7(9-5)4-2-13-3-8-4/h2-3H,1H2,(H,9,10,11,12)	null	C1C(=O)NC(=NC1=O)C2=CSC=N2	0.100000001	130162343	PubChem:(130162343)	2
299	1	N/A	-316.7395896918812	C7H5N3O2S	[M - H]-	ZSDCCSGYAQOYHS	InChI=1S/C7H5N3O2S/c11-6(5-1-2-12-3-5)9-7-10-8-4-13-7/h1-4H,(H,9,10,11)	null	C1=COC=C1C(=O)NC2=NN=CS2	0.600000024	130917393	PubChem:(130917393)	2
300	1	N/A	-317.60830352988137	C7H5N3O2S	[M - H]-	IEGMKMFXFXKENB	InChI=1S/C7H5N3O2S/c1-4-7(13-10-8-4)6-2-5(3-11)9-12-6/h2-3H,1H3	null	CC1=C(SN=N1)C2=CC(=NO2)C=O	0.800000012	131281230	PubChem:(131281230)	2
301	1	N/A	-318.58086030551414	C7H5N3O2S	[M - H]-	HHCOAKXLEHESOR	InChI=1S/C7H5N3O2S/c1-4-6(13-10-9-4)2-5(3-8)7(11)12/h2H,1H3,(H,11,12)	null	CC1=C(SN=N1)C=C(C#N)C(=O)O	0.800000012	130982285	PubChem:(130982285)	2
302	1	N/A	-320.9505464431543	C7H5N3O2S	[M - H]-	MVNREPFOEKLGBD	InChI=1S/C7H5N3O2S/c8-6(11)5-2-13(12)7-4(5)1-9-3-10-7/h1-3H,(H2,8,11)	null	C1=C2C(=CS(=O)C2=NC=N1)C(=O)N	-1.20000005	91232028	PubChem:(91232028)	2
303	1	N/A	-320.95524527846584	C7H5N3O2S	[M - H]-	CENLVQSIEROTNB	InChI=1S/C7H5N3O2S/c8-5(11)3-1-13-7-4(3)6(12)9-2-10-7/h1-2H,(H2,8,11)(H,9,10,12)	null	C1=C(C2=C(S1)N=CNC2=O)C(=O)N	-0.400000006	121232039	PubChem:(121232039)	2
304	1	N/A	-321.2437222933239	C7H5N3O2S	[M - H]-	ZKRIPVIBPARTCR	InChI=1S/C7H5N3O2S/c1-4-7(13-10-9-4)6-5(3-11)2-8-12-6/h2-3H,1H3	null	CC1=C(SN=N1)C2=C(C=NO2)C=O	0.400000006	131281233	PubChem:(131281233)	2
305	1	N/A	-321.76850800501853	C7H5N3O2S	[M - H]-	BMLQTPPZNSQURL	InChI=1S/C7H5N3O2S/c11-5-3-4(1-2-8-5)6-9-10-7(13)12-6/h1-3H,(H,8,11)(H,10,13)	null	C1=CNC(=O)C=C1C2=NNC(=S)O2	0.0	108105467	PubChem:(108105467)	2
306	1	N/A	-321.95046863718284	C7H5N3O2S	[M - H]-	GNYKTMDEEQNVJB	InChI=1S/C7H5N3O2S/c11-4-5-3-8-7(13)10(5)6-1-2-12-9-6/h1-4H,(H,8,13)	null	C1=CON=C1N2C(=CNC2=S)C=O	-0.100000001	96622827	PubChem:(96622827)	2
307	1	N/A	-322.0358457974465	C7H5N3O2S	[M - H]-	IBCXXXCBBNBRTB	InChI=1S/C7H5N3O2S/c1-4(2-3-8)5-6(7(11)12)10-13-9-5/h2H,1H3,(H,11,12)	null	CC(=CC#N)C1=NSN=C1C(=O)O	1.0	12238307;85858224	PubChem:(12238307 85858224)	2
308	1	N/A	-322.0506306388502	C7H5N3O2S	[M - H]-	WMYOZDOPQPRAOM	InChI=1S/C7H5N3O2S/c11-6-4(1-9-7(12)10-6)5-2-8-3-13-5/h1-3H,(H2,9,10,11,12)	5-(1,3-thiazol-5-yl)-1H-pyrimidine-2,4-dione	C1=C(C(=O)NC(=O)N1)C2=CN=CS2	-0.300000012	1211819	PubChem:(1211819)	2
309	1	N/A	-323.0852643290674	C7H5N3O2S	[M - H]-	DSVJKLKWTLOZAE	InChI=1S/C7H5N3O2S/c8-7(12)5-1-3-4(13-5)2-6(11)10-9-3/h1H,2H2,(H2,8,12)	null	C1C2=C(C=C(S2)C(=O)N)N=NC1=O	0.5	129935923	PubChem:(129935923)	2
310	1	N/A	-323.6396129369345	C7H5N3O2S	[M - H]-	ULQZTKBGSZGLMV	InChI=1S/C7H5N3O2S/c11-6-1-2-7(12)10(6)4-5-3-8-9-13-5/h1-3H,4H2	null	C1=CC(=O)N(C1=O)CC2=CN=NS2	-0.5	131081247	PubChem:(131081247)	2
311	1	N/A	-324.4370195364755	C7H5N3O2S	[M - H]-	DYIRKVWIILLTKC	InChI=1S/C7H5N3O2S/c8-9-7-5-4(13-10-7)2-1-3(11)6(5)12/h1-2,8,11-12H	null	C1=CC2=C(C(=C1O)O)C(=NS2)N=N	2.5999999	137221543	PubChem:(137221543)	2
312	1	N/A	-325.28617574571535	C7H5N3O2S	[M - H]-	HJPPEVANBXVWKJ	InChI=1S/C7H5N3O2S/c8-4-3-5(11)10(6(4)12)7-9-1-2-13-7/h1-3H,8H2	null	C1=CSC(=N1)N2C(=O)C=C(C2=O)N	-0.100000001	67888021	PubChem:(67888021)	2
313	1	N/A	-326.35151747567863	C7H5N3O2S	[M - H]-	JLUNBKSQBLENEP	InChI=1S/C7H5N3O2S/c8-6(12)3-1-9-7-4(5(3)11)10-2-13-7/h1-2H,(H2,8,12)(H,9,11)	null	C1=C(C(=O)C2=C(N1)SC=N2)C(=O)N	0.899999976	69748436	PubChem:(69748436)	2
314	1	N/A	-326.9216362214645	C7H5N3O2S	[M - H]-	ZDCSKAPJXVTUIP	InChI=1S/C7H5N3O2S/c11-6(12)1-5-7-4(10-13-5)2-8-3-9-7/h2-3H,1H2,(H,11,12)	null	C1=NC=NC2=C(SN=C21)CC(=O)O	0.200000003	82400621	PubChem:(82400621)	2
315	1	N/A	-327.22283722519063	C7H5N3O2S	[M - H]-	DXTDRTRGHKZYKG	InChI=1S/C7H5N3O2S/c11-6(12)1-5-8-2-4-3-9-13-7(4)10-5/h2-3H,1H2,(H,11,12)	null	C1=C2C=NSC2=NC(=N1)CC(=O)O	0.400000006	66697557	PubChem:(66697557)	2
316	1	N/A	-327.9296176592061	C7H5N3O2S	[M - H]-	CSCTYQAWHKRWII	InChI=1S/C7H5N3O2S/c11-5(12)1-4-6-7(9-2-8-4)13-3-10-6/h2-3H,1H2,(H,11,12)	null	C1=NC(=C2C(=N1)SC=N2)CC(=O)O	0.5	130671984	PubChem:(130671984)	2
317	1	N/A	-328.4643702283218	C7H5N3O2S	[M - H]-	CQYOSGUVXODQCU	InChI=1S/C7H5N3O2S/c11-6-1-2-7(12)10(6)3-5-4-13-9-8-5/h1-2,4H,3H2	null	C1=CC(=O)N(C1=O)CC2=CSN=N2	-0.5	130797277	PubChem:(130797277)	2
318	1	N/A	-329.04262462390403	C7H5N3O2S	[M - H]-	KZLZVKCFNPCJRR	InChI=1S/C7H5N3O2S/c8-7-10-9-6(12-7)5(11)4-2-1-3-13-4/h1-3H,(H2,8,10)	null	C1=CSC(=C1)C(=O)C2=NN=C(O2)N	1.10000002	12477302	PubChem:(12477302)	2
319	1	N/A	-329.74989278914546	C7H5N3O2S	[M - H]-	WFSVUOHFSBHJMA	InChI=1S/C7H5N3O2S/c11-6(5-1-2-12-3-5)10-7-8-4-9-13-7/h1-4H,(H,8,9,10,11)	null	C1=COC=C1C(=O)NC2=NC=NS2	1.0	130666476	PubChem:(130666476)	2
320	1	N/A	-329.7573316869112	C7H5N3O2S	[M - H]-	GDRCWPZFJRTIAU	InChI=1S/C7H5N3O2S/c11-7(12)5-2-13-1-4(5)6-8-3-9-10-6/h1-3H,(H,11,12)(H,8,9,10)	null	C1=C(C(=CS1)C(=O)O)C2=NC=NN2	0.899999976	130580588	PubChem:(130580588)	2
321	1	N/A	-331.41904205628134	C7H5N3O2S	[M - H]-	FAXTXQHCKGLXND	InChI=1S/C7H5N3O2S/c11-5-2-1-4(3-8-5)6-9-10-7(13)12-6/h1-3H,(H,8,11)(H,10,13)	null	C1=CC(=O)NC=C1C2=NNC(=S)O2	0.0	136710663	PubChem:(136710663)	2
322	1	N/A	-335.63903229493206	C7H5N3O2S	[M - H]-	VMPFSKLMCBLSDN	InChI=1S/C7H5N3O2S/c11-7-9-4-2-1-3-8-5(4)6(10-7)13-12/h1-3H,(H2,9,10,11)	null	C1=CC2=C(C(=S=O)NC(=O)N2)N=C1	-0.300000012	87539290	PubChem:(87539290)	2
