rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
215	3	1	1	0.19161599162069426	-350.5117919578847	N/A	7.423740962402401	C12H10N6O5S	[M - H]-	ZNVYDZYLJPGRNM	InChI=1S/C12H10N6O5S/c1-24(22,23)15-11-12(19)17(16-5-4-13-7-16)10-6-8(18(20)21)2-3-9(10)14-11/h2-7H,1H3,(H,14,15)	null	CS(=O)(=O)NC1=NC2=C(C=C(C=C2)[N+](=O)[O-])N(C1=O)N3C=CN=C3	0.200000003	54556989	PubChem:(54556989)	2	349.0362	NaN	97_6_Hydroxy_2_naphthyl_disulfide_6-Hydroxy-2-naphthyldisulfide
216	1	1	1	0.1903083672810113	-42.33691584962222	N/A	13.586198024861504	C10H14O2	[M - H]-	XESZUVZBAMCAEJ	InChI=1S/C10H14O2/c1-10(2,3)7-4-5-8(11)9(12)6-7/h4-6,11-12H,1-3H3	Synox TBC	CC(C)(C)C1=CC(=C(C=C1)O)O	2.4567945	7381;139219923	NORMAN:(NS00006528);COCONUT:(CNP0201724);PubChem class - food;PubChem:(7381 139219923);ZINC bio:(ZINC00388150);PubChem class - bio and metabolites;MeSH:(7381);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8810422342	165.0921	NaN	84_4_tert_Butylcatechol_4-tert-Butylcatechol
217	1	1	1	0.18988592292592893	-25.620664351388807	N/A	52.40387809862262	C14H9NO2	[M + H]+	KHUFHLFHOQVFGB	InChI=1S/C14H9NO2/c15-11-7-3-6-10-12(11)14(17)9-5-2-1-4-8(9)13(10)16/h1-7H,15H2	9, 1-amino-	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)N	2.21595931	6710	NORMAN:(NS00021371);COCONUT:(CNP0350147);PubChem:(6710);SuperNatural:(SN00127317);ZINC bio:(ZINC03850741);additional;MeSH:(6710);PubChem class - safety and toxic;Training Set;PubMed	71065670	224.0706	NaN	29_2_Aminoanthraquinone_2-Aminoanthraquinone
218	1	1	1	0.18974607754859169	-4.28474241876029	N/A	57.35737704113688	C16H12O4	[M - H]-	HKQYGTCOTHHOMP	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)14-9-20-15-8-11(17)4-7-13(15)16(14)18/h2-9,17H,1H3	Biochanin B	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O	2.79999995	5280378;12272376;10378473;21673728;46704426;86289331;101621877;101621882	HMDB:(5808);SuperNatural:(SN00024338);ZINC bio:(ZINC18847036);additional;MeSH:(5280378);Plantcyc:(FORMONONETIN);PubMed;NORMAN:(NS00002004);COCONUT:(CNP0225909 CNP0419593);KNApSAcK:(2525);Natural Products:(UNPD95557);PubChem:(5280378 12272376 10378473 21673728 46704426 86289331 101621877 101621882);CHEBI:(18088 77688);PubChem class - bio and metabolites;KEGG:(C00858);PubChem class - safety and toxic;Training Set;Biocyc:(FORMONONETIN GLUCOSYL_CERAMIDE)	88009086	267.0663	NaN	179_Formononetin_Formononetin
219	1	1	1	0.18952397944378643	-8.606886669979353	N/A	17.960635884208266	C11H17N3O3S	[M - H]-	VDTNNGKXZGSZIP	InChI=1S/C11H17N3O3S/c1-2-3-8-13-11(15)14-18(16,17)10-6-4-9(12)5-7-10/h4-7H,2-3,8,12H2,1H3,(H2,13,14,15)	Bucarban	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)N	1.09143734	9564;71314558	ZINC bio:(ZINC01764156);additional;HSDB:(339-43-5);MeSH:(9564);PubMed;NORMAN:(NS00004529);PubChem:(9564 71314558);CHEBI:(135118);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	118252134	270.0918	NaN	134_Carbutamide_Carbutamide
220	1	1	5	0.18875881377770437	-6.313127268089299	N/A	49.465792146588946	C13H10O7	[M - H]-	XEDWWPGWIXPVRQ	InChI=1S/C13H10O7/c14-7-2-1-6(11(18)13(7)20)10(17)5-3-8(15)12(19)9(16)4-5/h1-4,14-16,18-20H	Exifonum	C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O	1.70000005	40399	NORMAN:(NS00004790);PubChem:(40399);CHEBI:(125609);MeSH:(40399);PubChem class - safety and toxic;Training Set;PubMed	67387494	277.0354	NaN	173_Exifone_Exifone
221	1	1	1	0.18742713279867465	-3.43436958143851	N/A	7.985122697258456	C6H8N2O2S	[M - H]-	FDDDEECHVMSUSB	InChI=1S/C6H8N2O2S/c7-5-1-3-6(4-2-5)11(8,9)10/h1-4H,7H2,(H2,8,9,10)	Ambeside	C1=CC(=CC=C1N)S(=O)(=O)N	-0.0118236132	5333;5042741;12208581;20584695;71772348;71312511;129828936;134847925	HMDB:(14404);SuperNatural:(SN00000191);ZINC bio:(ZINC00002101);additional;HSDB:(63-74-1);MeSH:(5333);PubMed;NORMAN:(NS00000007);COCONUT:(CNP0167173);PubChem:(5333 5042741 12208581 20584695 71772348 71312511 129828936 134847925);CHEBI:(45373);PubChem class - bio and metabolites;KEGG:(C07458);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD0-2631)	121400174	171.0234	NaN	280_Sulfanilamide_Sulfanilamide
222	1	1	1	0.18335131176710098	-5.900063434299302	N/A	22.690410395068366	C5H5N5S	[M - H]-	WYWHKKSPHMUBEB	InChI=1S/C5H5N5S/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)	Tabloid	C1=NC2=C(N1)C(=S)N=C(N2)N	0.0595486499	2723601;6971134;71313288;76964418;117071895;131708787	HMDB:(14496);SuperNatural:(SN00024288);ZINC bio:(ZINC03831522 ZINC18085533);additional;HSDB:(154-42-7);MeSH:(2723601);PubMed;NORMAN:(NS00003860);COCONUT:(CNP0339726);KNApSAcK:(18807);PubChem:(2723601 6971134 71313288 76964418 117071895 131708787);CHEBI:(9555);PubChem class - bio and metabolites;KEGG:(C07648);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-5721)	121400190	166.0193	NaN	103_6_Thioguanine_6-Thioguanine
223	1	1	5	0.1830847559486938	-7.019216043825626	N/A	21.884142832062565	C12H21NO8S	[M - H]-	KJADKKWYZYXHBB	InChI=1S/C12H21NO8S/c1-10(2)18-7-5-16-12(6-17-22(13,14)15)9(8(7)19-10)20-11(3,4)21-12/h7-9H,5-6H2,1-4H3,(H2,13,14,15)	Epitomax	CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C	-0.800000012	5514;5284627;10664802;6850784;13458469;16757856;21252335;25209750;25241249;25241261;25241272;25241275;25241280;40467244;40467246;45040550;45357229;44309678;49849443;60060464;56840897;58649031;73265248;71296901;76973398;92144467;92779111;97406011;117065121;118797414;124425856;124436525;133687265	HMDB:(5034);additional;HSDB:(97240-79-4);MeSH:(5284627);PubMed;NORMAN:(NS00010259);COCONUT:(CNP0394161);PubChem:(5514 5284627 10664802 6850784 13458469 16757856 21252335 25209750 25241249 25241261 25241272 25241275 25241280 40467244 40467246 45040550 45357229 44309678 49849443 60060464 56840897 58649031 73265248 71296901 76973398 92144467 92779111 97406011 117065121 118797414 124425856 124436525 133687265);CHEBI:(63631);PubChem class - bio and metabolites;KEGG:(C07502);PubChem class - safety and toxic;Training Set;PubChem class - drug	120341358	338.0915	NaN	302_Topiramate_Topiramate
224	1	1	9	0.18176210104995	-3.4323552606004246	N/A	65.22092297629918	C22H20O13	[M - H]-	CHPYRYUXLCQPRS	InChI=1S/C22H20O13/c1-4-8-5(2-6(24)9(4)22(33)34)13(25)10-11(15(8)27)17(29)18(30)12(16(10)28)21-20(32)19(31)14(26)7(3-23)35-21/h2,7,14,19-21,23-24,26,28-32H,3H2,1H3,(H,33,34)	Carminic Acid, >70%	CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O	0.5	71314565;133587547	PubChem:(71314565 133587547)	2	491.0831	NaN	135_Carminic_acid_Carminicacid
225	1	1	2	0.18039616659646043	-5.482947567337744	N/A	95.9978247589381	C15H10O7	[M - H]-	REFJWTPEDVJJIY	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H	Quertine	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	1.36698294	5280343;12305312;21600688;49849859;49849860;46906036;59574960;88462991;91069955;101792073;101792074;130367129	HMDB:(5794);PubChem class - food;SuperNatural:(SN00005729);ZINC bio:(ZINC03869685);additional;HSDB:(117-39-5);MeSH:(5280343);Plantcyc:(CPD-520);PubMed;NORMAN:(NS00001142);COCONUT:(CNP0096342 CNP0103504);KNApSAcK:(4631);Natural Products:(UNPD49205);PubChem:(5280343 12305312 21600688 49849859 49849860 46906036 59574960 88462991 91069955 101792073 101792074 130367129);CHEBI:(57694 16243);PubChem class - bio and metabolites;KEGG:(C00389);PubChem class - safety and toxic;YMDB:(1777);Training Set;PubChem class - drug;Biocyc:(CPD3IU-9 CPD-520 CPD3IU-1)	255847294	301.0354	NaN	268_Quercetin_Quercetin
226	1	1	1	0.17879479533517667	-66.37005292445194	N/A	7.920079192468774	C14H11N	[M + H]+	NEBPTMCRLHKPOB	InChI=1S/C14H11N/c15-11-14(12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10,14H	Dipan	C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2	3.45850015	6837;12207466	NORMAN:(NS00039120);PubChem class - safety and toxic;PubChem:(6837 12207466);PubMed	67371074	194.0964	NaN	158_Diphenylacetonitrile_Diphenylacetonitrile
227	1	1	1	0.17703206539314886	-18.260890500281697	N/A	29.705765125424723	C16H22O4	[M + H]+	MGWAVDBGNNKXQV	InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3	Hatcol DIBP	CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C	3.83333874	6782;71309029	HMDB:(13835);PubChem class - food;ZINC bio:(ZINC00388318);HSDB:(84-69-5);MeSH:(6782);PubMed;NORMAN:(NS00010605);COCONUT:(CNP0124414);Natural Products:(UNPD21691);PubChem:(6782 71309029);CHEBI:(79053);PubChem class - bio and metabolites;KEGG:(C15205);PubChem class - safety and toxic	220504942	279.1591	NaN	155_Diisobutyl_phthalate_Diisobutylphthalate
228	1	1	3	0.17614046608189776	-75.8903236861508	N/A	7.938794394909697	C12H11NO2	[M + H]+	CVXBEEMKQHEXEN	InChI=1S/C12H11NO2/c1-13-12(14)15-11-8-4-6-9-5-2-3-7-10(9)11/h2-8H,1H3,(H,13,14)	Caprolin	CNC(=O)OC1=CC=CC2=CC=CC=C21	2.58980513	6129;6451524;10703322;45038548;101394664;138396211	ZINC bio:(ZINC00001090);additional;HSDB:(63-25-2);MeSH:(6129);PubMed;NORMAN:(NS00000484);PubChem:(6129 6451524 10703322 45038548 101394664 138396211);CHEBI:(3390);PubChem class - bio and metabolites;KEGG:(C07491);PubChem class - safety and toxic;Training Set;PubChem class - drug	118252390	202.0863	NaN	132_Carbaryl_Carbaryl
229	1	1	1	0.17591169404438362	-26.158187047890557	N/A	68.96732205649063	C8H10N2O	[M + H]+	CMEWLCATCRTSGF	InChI=1S/C8H10N2O/c1-10(2)8-5-3-7(9-11)4-6-8/h3-6H,1-2H3	Accelerene	CN(C)C1=CC=C(C=C1)N=O	1.99515676	8749;23270255;121596083	NORMAN:(NS00024493);PubChem:(8749 23270255 121596083);CHEBI:(59990);ZINC bio:(ZINC03860417);PubChem class - bio and metabolites;HSDB:(138-89-6);MeSH:(8749);KEGG:(C19680);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-12424 CPD-18894 CPD-9067 CPD-18892)	84159334	151.0866	NaN	228_N_N_Dimethyl_4_nitrosoaniline_NN-Dimethyl-4-nitrosoaniline
230	1	1	8	N/A	-207.23183528186487	N/A	12.89082636421262	C13H18N2O8	[M + H]+	LSLBZTKCDXHSAS	InChI=1S/C13H18N2O8/c1-2-9(16)14-7(3-5-10(17)18)12(21)15-8(13(22)23)4-6-11(19)20/h2,7-8H,1,3-6H2,(H,14,16)(H,15,21)(H,17,18)(H,19,20)(H,22,23)	null	C=CC(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	-1.20000005	95566057	PubChem:(95566057)	2	331.1176	NaN	304_Triallyl_trimellitate_Triallyltrimellitate
231	1	1	1	0.1746263423433159	-13.124153667958728	N/A	49.14372932980768	C16H22O4	[M - H]-	DJDSLBVSSOQSLW	InChI=1S/C16H22O4/c1-3-5-8-12(4-2)11-20-16(19)14-10-7-6-9-13(14)15(17)18/h6-7,9-10,12H,3-5,8,11H2,1-2H3,(H,17,18)	mono-ethylhexyl	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O	4.11056852	20393;6426665;21924291;45356267;86308131;86308132;86308133;101142104	HMDB:(13248);ZINC bio:(ZINC01529633 ZINC01529634);additional;MeSH:(20393);PubMed;NORMAN:(NS00010576);COCONUT:(CNP0129891);Natural Products:(UNPD207674);PubChem:(20393 6426665 21924291 45356267 86308131 86308132 86308133 101142104);CHEBI:(17243 58071);PubChem class - bio and metabolites;KEGG:(C03343);PubChem class - safety and toxic;Training Set;Biocyc:(2-ETHYLHEXYL-PHTHALATE)	86829422	277.1445	NaN	199_MEHP_MEHP
232	1	1	1	0.1743878641339856	-4.725179209273655	N/A	32.51744464680135	C12H10N2O2	[M - H]-	XXYMSQQCBUKFHE	InChI=1S/C12H10N2O2/c15-14(16)12-8-6-11(7-9-12)13-10-4-2-1-3-5-10/h1-9,13H	Oprea1_074824	C1=CC=C(C=C1)NC2=CC=C(C=C2)[N+](=O)[O-]	3.25687528	13271	NORMAN:(NS00008032);PubChem:(13271);additional;HSDB:(836-30-6);PubChem class - safety and toxic;Training Set;PubMed	67912258	213.067	NaN	80_4_Nitro_N_phenylaniline_4-Nitro-N-phenylaniline
233	1	1	2	0.17288160802934238	-9.637612188349207	N/A	40.76194233428539	C13H19NO4S	[M - H]-	DBABZHXKTCFAPX	InChI=1S/C13H19NO4S/c1-3-9-14(10-4-2)19(17,18)12-7-5-11(6-8-12)13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)	Benemide	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.45827532	4911;6919013;46782784;131708453	HMDB:(15166);SuperNatural:(SN00000175);ZINC bio:(ZINC00001982);additional;HSDB:(57-66-9);MeSH:(4911);PubMed;NORMAN:(NS00004996);COCONUT:(CNP0213451 CNP0399170);PubChem:(4911 6919013 46782784 131708453);CHEBI:(8426);PubChem class - bio and metabolites;KEGG:(C07372);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398126	284.0962	NaN	259_Probenecid_Probenecid
234	1	1	1	0.17205191126068184	-7.819392644430671	N/A	35.98005212711687	C7H8N4O2	[M + H]+	ZFXYFBGIUFBOJW	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	Aerolate	CN1C2=C(C(=O)N(C1=O)C)NC=N2	-0.389709502	2153;4620869;12203054;12203055;10241435;16120411;45280544;45280545;45280546;45280547;45280548;45280549;45280550;45280551;45280552;45280599;45280600;45280601;45280602;45280603;45280604;45280605;45280606;45280607;45280651;45280652;45280653;45280654;45280655;45280656;45280657;45280658;45280659;45280704;45280705;45280706;45280707;45280708;45280709;45280710;45280711;54545052;59272718;59272720;59272722;68794236;71752505;71772431;76973724;89076970;102495640;136857623	HMDB:(1889);ZINC bio:(ZINC18043251);additional;HSDB:(58-55-9);MeSH:(2153);Plantcyc:(CPD-12479);PubMed;NORMAN:(NS00010258);COCONUT:(CNP0334081);KNApSAcK:(1510);Natural Products:(UNPD35892);PubChem:(2153 4620869 12203054 12203055 10241435 16120411 45280544 45280545 45280546 45280547 45280548 45280549 45280550 45280551 45280552 45280599 45280600 45280601 45280602 45280603 45280604 45280605 45280606 45280607 45280651 45280652 45280653 45280654 45280655 45280656 45280657 45280658 45280659 45280704 45280705 45280706 45280707 45280708 45280709 45280710 45280711 54545052 59272718 59272720 59272722 68794236 71752505 71772431 76973724 89076970 102495640 136857623);CHEBI:(28177);PubChem class - bio and metabolites;KEGG:(C07130);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-12479)	120515454	181.072	NaN	293_Theophylline_Theophylline
235	1	1	1	0.16999490114854807	-3.336387226144473	N/A	24.320077528183077	C13H13N	[M + H]+	AGHYMXKKEXDUTA	InChI=1S/C13H13N/c1-11-7-9-13(10-8-11)14-12-5-3-2-4-6-12/h2-10,14H,1H3	N-Phenyl-p-toluidine	CC1=CC=C(C=C1)NC2=CC=CC=C2	3.80228305	12109;57721985	NORMAN:(NS00034909);PubChem:(12109 57721985);additional;PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8657846338	184.1121	NaN	60_3_Methyl_N_phenylaniline_3-Methyl-N-phenylaniline
236	1	1	2	0.1695547660980435	-25.235938156098396	N/A	32.53775051599858	C20H14O4	[M - H]-	KJFMBFZCATUALV	InChI=1S/C20H14O4/c21-15-9-5-13(6-10-15)20(14-7-11-16(22)12-8-14)18-4-2-1-3-17(18)19(23)24-20/h1-12,21-22H	Chocolax	C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O	3.66136003	4764;15787988	SuperNatural:(SN00003644);ZINC bio:(ZINC03831317);additional;HSDB:(77-09-8);MeSH:(4764);PubMed;NORMAN:(NS00008592);COCONUT:(CNP0268135);Natural Products:(UNPD207581);PubChem:(4764 15787988);CHEBI:(34914);PubChem class - bio and metabolites;KEGG:(C14286);PubChem class - safety and toxic;Training Set;PubChem class - drug	121430886	317.0819	NaN	251_Phenolphthalein_Phenolphthalein
237	1	1	3	0.16739105527533976	-104.58491709236897	N/A	61.306844319987626	C17H19N5	[M + H]+	FTGIBRSOVXQSRU	InChI=1S/C17H19N5/c1-13-4-6-14(7-5-13)11-22-17-15(10-20-22)16(18-12-19-17)21-8-2-3-9-21/h4-7,10,12H,2-3,8-9,11H2,1H3	1-(4-methylbenzyl)-4-(1-pyrrolidinyl)-1H-pyrazolo[3,4-d]pyrimidine	CC1=CC=C(C=C1)CN2C3=C(C=N2)C(=NC=N3)N4CCCC4	3.0999999	895441	PubChem:(895441);PubMed;CHEBI:(121114)	98	294.1713	NaN	112_Anastrozole_Anastrozole
238	1	1	1	0.16339293202969202	-10.411265354530974	N/A	12.860521926491995	C9H12N2O2	[M - H]-	SJWQCBCAGCEWCV	InChI=1S/C9H12N2O2/c1-6(12)11-7-3-4-9(13-2)8(10)5-7/h3-5H,10H2,1-2H3,(H,11,12)	3-Amino-p-acetanisidide	CC(=O)NC1=CC(=C(C=C1)OC)N	0.68996489	80779	NORMAN:(NS00035552);PubChem class - safety and toxic;Training Set;PubChem:(80779)	67387394	179.0826	NaN	234_N__3_Amino_4_methoxyphenyl_acetamide_N-3-Amino-4-methoxyphenylacetamide
239	1	1	1	0.16258381946029654	-16.65670208541445	N/A	49.97155650658095	C17H22N2	[M + H]+	JNRLEMMIVRBKJE	InChI=1S/C17H22N2/c1-18(2)16-9-5-14(6-10-16)13-15-7-11-17(12-8-15)19(3)4/h5-12H,13H2,1-4H3	Tetrabase	CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C	3.98138428	7567	NORMAN:(NS00007952);COCONUT:(CNP0066264);PubChem:(7567);SuperNatural:(SN00214285);CHEBI:(34370);ZINC bio:(ZINC00057164);HSDB:(101-61-1);MeSH:(7567);KEGG:(C14135);PubChem class - safety and toxic;PubMed	70525798	255.1856	NaN	63_4_4__Methylenebis_N_N_dimethylaniline_44-MethylenebisNN-dimethylaniline
240	2	1	3	0.15995473773142352	-51.79299465522085	N/A	13.439188833702689	C24H46O7	[M + H]+	GYHPTPQZVBYHLC	InChI=1S/C24H46O7/c1-5-9-11-21(7-3)23(25)30-19-17-28-15-13-27-14-16-29-18-20-31-24(26)22(8-4)12-10-6-2/h21-22H,5-20H2,1-4H3	Flexol 4GO	CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC	5.19999981	28999;92843808;92843809;92843810	NORMAN:(NS00017691);PubChem class - food;PubChem class - safety and toxic;PubChem:(28999 92843808 92843809 92843810)	201588738	447.3316	NaN	290_Tetraethylene_glycol_di_2_ethylhexanoate_Tetraethyleneglycoldi2-ethylhexanoate
241	1	1	1	0.15702155282213054	-64.2564351273686	N/A	33.11441060710533	C9H15NO2	[M + H]+	WMONNENTCIHSNG	InChI=1S/C9H15NO2/c1-5-6-9(4,7(2)11)10-8(3)12/h5H,1,6H2,2-4H3,(H,10,12)	null	CC(=O)C(C)(CC=C)NC(=O)C	0.600000024	101753503;101753504;101765481	PubChem:(101753503 101753504 101765481)	2	170.1176	NaN	151_Diacetone_acrylamide_Diacetoneacrylamide
242	1	1	1	0.1546839388163616	-6.5495572191741624	N/A	11.472171614065513	C12H10N2O	[M - H]-	OIJHFHYPXWSVPF	InChI=1S/C12H10N2O/c15-14-12-8-6-11(7-9-12)13-10-4-2-1-3-5-10/h1-9,13H	Naugard TKB	C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O	3.44952774	9074	ZINC bio:(ZINC03861649);additional;HSDB:(156-10-5);MeSH:(9074);PubMed;NORMAN:(NS00005589);PubChem:(9074);CHEBI:(82509);PubChem class - bio and metabolites;KEGG:(C19479);PubChem class - safety and toxic;Training Set	84697958	197.072	NaN	79_4_Nitrosodiphenylamine_4-Nitrosodiphenylamine
243	1	1	5	0.15389598782625388	-8.89880938348828	N/A	56.874280266426204	C18H18O4S	[M - H]-	MTMKZABGIQJAEX	InChI=1S/C18H18O4S/c1-3-5-13-11-15(7-9-17(13)19)23(21,22)16-8-10-18(20)14(12-16)6-4-2/h3-4,7-12,19-20H,1-2,5-6H2	Oprea1_353883	C=CCC1=C(C=CC(=C1)S(=O)(=O)C2=CC(=C(C=C2)O)CC=C)O	4.0999999	833466	NORMAN:(NS00015626);PubChem class - safety and toxic;Training Set;PubChem:(833466);PubMed	67387458	329.0853	NaN	64_4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_44-Sulfonylbis2-prop-2-en-1-ylphenol
244	1	1	1	0.15368903453184815	-24.237087667817033	N/A	17.580721544998216	C12H19N	[M + H]+	OVEMTTZEBOCJDV	InChI=1S/C12H19N/c1-2-3-4-5-6-11-7-9-12(13)10-8-11/h7-10H,2-6,13H2,1H3	4-Hexylaniline	CCCCCCC1=CC=C(C=C1)N	3.95861435	36382	NORMAN:(NS00029443);PubChem class - safety and toxic;PubChem:(36382);PubMed	67371074	178.159	NaN	72_4_Hexylaniline_4-Hexylaniline
245	1	1	1	0.15317973045771965	-50.38348581368581	N/A	23.0412293610859	C18H22O2	[M - H]-	PBBGSZCBWVPOOL	InChI=1S/C18H22O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,17-20H,3-4H2,1-2H3	Estrifar	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O	5.19999981	3606;688058;192197;234907;6432746;12358915;46781693;46781694	SuperNatural:(SN00000417 SN00000416 SN00000418);ZINC bio:(ZINC00056546 ZINC00056547 ZINC00056549);HSDB:(84-16-2);MeSH:(3606 192197 234907 6432746);PubMed;NORMAN:(NS00003872);COCONUT:(CNP0335264);PubChem:(3606 688058 192197 234907 6432746 12358915 46781693 46781694);CHEBI:(31669);PubChem class - bio and metabolites;KEGG:(C13101);PubChem class - safety and toxic;Training Set;PubChem class - drug	120873830	269.1547	NaN	202_meso_Hexestrol_meso-Hexestrol
246	1	1	1	0.1526852932029684	-7.064682690248602	N/A	61.688693543608935	C7H8N4O2	[M + H]+	YAPQBXQYLJRXSA	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	Santheose	CN1C=NC2=C1C(=O)NC(=O)N2C	-0.378226101	5429;3693432;9989875;16120415;54192196;53405263;53442230;53442231;59272723;59272724;58172397;58172454	HMDB:(2825);PubChem class - food;ZINC bio:(ZINC00002151);additional;HSDB:(83-67-0);MeSH:(5429);Plantcyc:(3-7-DIMETHYLXANTHINE);PubMed;NORMAN:(NS00009946);COCONUT:(CNP0328305);KNApSAcK:(1509);Natural Products:(UNPD91979);PubChem:(5429 3693432 9989875 16120415 54192196 53405263 53442230 53442231 59272723 59272724 58172397 58172454);CHEBI:(28946);PubChem class - bio and metabolites;KEGG:(C07480);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(3-7-DIMETHYLXANTHINE)	254733182	181.072	NaN	292_Theobromine_Theobromine
247	1	1	1	0.14965415208905186	-14.777581935682239	N/A	30.344558443724637	C8H10O	[M - H]-	HMNKTRSOROOSPP	InChI=1S/C8H10O/c1-2-7-4-3-5-8(9)6-7/h3-6,9H,2H2,1H3	Ambap620-17-7	CCC1=CC(=CC=C1)O	2.35642505	12101;22561580	HMDB:(59873);PubChem class - food;SuperNatural:(SN00156345);ZINC bio:(ZINC01648289);additional;HSDB:(620-17-7);MeSH:(12101);PubMed;NORMAN:(NS00010664);COCONUT:(CNP0135916);Natural Products:(UNPD196537);PubChem:(12101 22561580);CHEBI:(34332);EcoCyc Mine;KEGG:(C14386);PubChem class - safety and toxic;Training Set	17385186158	121.0659	NaN	54_3_Ethylphenol_3-Ethylphenol
248	1	1	2	0.14941216014793843	-20.109559241948674	N/A	12.124443654021757	C14H18O4	[M + H]+	MQHNKCZKNAJROC	InChI=1S/C14H18O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h5-8H,3-4,9-10H2,1-2H3	dipropyl ester	CCCOC(=O)C1=CC=CC=C1C(=O)OCCC	3.37405658	8559;71312365	ZINC bio:(ZINC01706878);additional;MeSH:(8559);PubMed;NORMAN:(NS00000127);COCONUT:(CNP0354618);Natural Products:(UNPD40375);PubChem:(8559 71312365);CHEBI:(60069);KEGG:(C14469);PubChem class - safety and toxic;Training Set	70050150	251.1278	NaN	162_Dipropyl_phthalate_Dipropylphthalate
249	1	1	1	0.14547964326599652	-9.74807550868383	N/A	52.1933184060213	C15H10O4	[M - H]-	RTIXKCRFFJGDFG	InChI=1S/C15H10O4/c16-10-6-11(17)15-12(18)8-13(19-14(15)7-10)9-4-2-1-3-5-9/h1-8,16-17H	Chrysine	C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	2.65774155	5281607;21814519;25200543	HMDB:(36619);SuperNatural:(SN00005826);ZINC bio:(ZINC03872070);additional;MeSH:(5281607);Plantcyc:(CPD-8184);PubMed;NORMAN:(NS00008874);COCONUT:(CNP0076054 CNP0280624 CNP0339650);KNApSAcK:(3794);Natural Products:(UNPD120913);PubChem:(5281607 21814519 25200543);CHEBI:(75095);PubChem class - bio and metabolites;KEGG:(C10028);Training Set;Biocyc:(CPD-8184)	20900222	253.0506	NaN	136_Chrysin_Chrysin
