rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3593	1	N/A	-744.8377083153429	C22H28N2O5S	[M - H]-	CFJDEOFVXOJKQE	InChI=1S/C22H28N2O5S/c1-5-7-8-13-29-17-11-9-16(10-12-17)19(25)23-21-18(14(3)15(4)30-21)20(26)24-22(27)28-6-2/h9-12H,5-8,13H2,1-4H3,(H,23,25)(H,24,26,27)	null	CCCCCOC1=CC=C(C=C1)C(=O)NC2=C(C(=C(S2)C)C)C(=O)NC(=O)OCC	5.69999981	49679839	PubChem:(49679839)	2
3594	1	N/A	-744.9435455495	C22H28N2O5S	[M - H]-	VZDHVYRYQFAXFF	InChI=1S/C22H28N2O5S/c1-6-29-19(26)14-24-15(2)21(20-17(24)12-22(3,4)13-18(20)25)30(27,28)23(5)16-10-8-7-9-11-16/h7-11H,6,12-14H2,1-5H3	null	CCOC(=O)CN1C(=C(C2=C1CC(CC2=O)(C)C)S(=O)(=O)N(C)C3=CC=CC=C3)C	3.0999999	58564130	PubChem:(58564130)	2
3595	1	N/A	-744.9868202613474	C22H28N2O5S	[M - H]-	ZXONAXUKGCSRJE	InChI=1S/C22H28N2O5S/c1-5-8-13-29-17-11-9-15(14-18(17)28-7-3)10-12-19(25)24-22-23-16(6-2)20(30-22)21(26)27-4/h9-12,14H,5-8,13H2,1-4H3,(H,23,24,25)	methyl 2-[[(E)-3-(4-butoxy-3-ethoxyphenyl)prop-2-enoyl]amino]-4-ethyl-1,3-thiazole-5-carboxylate	CCCCOC1=C(C=C(C=C1)C=CC(=O)NC2=NC(=C(S2)C(=O)OC)CC)OCC	5.0999999	19236861	PubChem:(19236861)	2
3596	1	N/A	-745.0022329450221	C22H28N2O5S	[M - H]-	JFIJNYRGCNPHCT	InChI=1S/C22H28N2O5S/c1-22(2,3)17-9-7-16(8-10-17)20(25)15-29-21(26)19-13-18(14-23(19)4)30(27,28)24-11-5-6-12-24/h7-10,13-14H,5-6,11-12,15H2,1-4H3	null	CC(C)(C)C1=CC=C(C=C1)C(=O)COC(=O)C2=CC(=CN2C)S(=O)(=O)N3CCCC3	3.5999999	37551457	PubChem:(37551457)	2
3597	1	N/A	-745.3020525061789	C22H28N2O5S	[M - H]-	HVHSSAMWEVWZAX	InChI=1S/C22H28N2O5S/c1-4-16-13-17(9-11-21(16)30(26,27)24(3)14-19-15-29-19)20-8-6-7-18(23-20)10-12-22(25)28-5-2/h6-9,11,13,19H,4-5,10,12,14-15H2,1-3H3	null	CCC1=C(C=CC(=C1)C2=CC=CC(=N2)CCC(=O)OCC)S(=O)(=O)N(C)CC3CO3	2.5999999	87253158;91547949	PubChem:(87253158 91547949)	2
3598	1	N/A	-745.7608399818326	C22H28N2O5S	[M - H]-	XJDCJKSLNFHFOG	InChI=1S/C22H28N2O5S/c1-22(2,3)30(26,27)23-14-8-7-11-19(25)24-16-12-13-18-20(21(16)28-4)15-9-5-6-10-17(15)29-18/h5-6,9-10,12-13,23H,7-8,11,14H2,1-4H3,(H,24,25)	5-(tert-butylsulfonylamino)-N-(1-methoxydibenzofuran-2-yl)pentanamide	CC(C)(C)S(=O)(=O)NCCCCC(=O)NC1=C(C2=C(C=C1)OC3=CC=CC=C32)OC	3.5	20629374	PubChem:(20629374)	2
3599	1	N/A	-746.0949943582751	C22H28N2O5S	[M - H]-	WWGOBVDGLAVIGS	InChI=1S/C22H28N2O5S/c1-16-20(24-22(29-16)18-8-10-19(28-2)11-9-18)14-30(26,27)15-21(25)23-13-12-17-6-4-3-5-7-17/h6,8-11H,3-5,7,12-15H2,1-2H3,(H,23,25)	N-[2-(cyclohexen-1-yl)ethyl]-2-[[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methylsulfonyl]acetamide	CC1=C(N=C(O1)C2=CC=C(C=C2)OC)CS(=O)(=O)CC(=O)NCCC3=CCCCC3	3.0	20860615	PubChem:(20860615)	2
3600	1	N/A	-746.3829721132381	C22H28N2O5S	[M - H]-	CAYMOPTXYMOUEK	InChI=1S/C22H28N2O5S/c1-15(2)12-19(25)23-7-4-17-21(22(27)28-3)18(13-20(26)24(17)9-8-23)29-10-5-16-6-11-30-14-16/h6,11,13-15H,4-5,7-10,12H2,1-3H3	Ambcb15111135	CC(C)CC(=O)N1CCC2=C(C(=CC(=O)N2CC1)OCCC3=CSC=C3)C(=O)OC	2.0999999	42166938	PubChem:(42166938)	2
3601	1	N/A	-746.7356224959173	C22H28N2O5S	[M - H]-	XKWZRIJNDQEPKN	InChI=1S/C22H28N2O5S/c1-5-7-8-12-29-17-11-9-10-16(13-17)19(25)23-21-18(14(3)15(4)30-21)20(26)24-22(27)28-6-2/h9-11,13H,5-8,12H2,1-4H3,(H,23,25)(H,24,26,27)	null	CCCCCOC1=CC=CC(=C1)C(=O)NC2=C(C(=C(S2)C)C)C(=O)NC(=O)OCC	5.69999981	49679838	PubChem:(49679838)	2
3602	1	N/A	-746.8346391358572	C22H28N2O5S	[M - H]-	OTKMCOUUVHADQW	InChI=1S/C22H28N2O5S/c1-4-20-23-15(13-30-20)12-29-22(26)16-10-18(27-2)19(28-3)11-17(16)24-21(25)14-8-6-5-7-9-14/h10-11,13-14H,4-9,12H2,1-3H3,(H,24,25)	null	CCC1=NC(=CS1)COC(=O)C2=CC(=C(C=C2NC(=O)C3CCCCC3)OC)OC	4.9000001	55533815	PubChem:(55533815)	2
3603	1	N/A	-747.8506292088745	C22H28N2O5S	[M - H]-	XAJFYGBTANWHRY	InChI=1S/C22H28N2O5S/c1-6-17(22(26)28-13(2)3)24-18-11-15(7-8-19(18)29-14(4)21(24)25)16-12-30-20(23-16)9-10-27-5/h7-8,11-14,17H,6,9-10H2,1-5H3	null	CCC(C(=O)OC(C)C)N1C2=C(C=CC(=C2)C3=CSC(=N3)CCOC)OC(C1=O)C	3.9000001	84235428	PubChem:(84235428)	2
3604	1	N/A	-747.8785858379366	C22H28N2O5S	[M - H]-	LVEVNKMPXMVQJH	InChI=1S/C22H28N2O5S/c1-4-28-22(27)18-16-10-9-14(2)19(20(16)30-21(18)23-15(3)25)29-13-17(26)24-11-7-5-6-8-12-24/h9-10H,4-8,11-13H2,1-3H3,(H,23,25)	null	CCOC(=O)C1=C(SC2=C1C=CC(=C2OCC(=O)N3CCCCCC3)C)NC(=O)C	4.30000019	46376068	PubChem:(46376068)	2
3605	1	N/A	-748.1219660986962	C22H28N2O5S	[M - H]-	ZHLDOUVEUXXHBE	InChI=1S/C22H28N2O5S/c1-24-22(21(16-29-24)30(25,26)23-14-20-8-5-13-27-20)18-9-11-19(12-10-18)28-15-17-6-3-2-4-7-17/h2-4,6-7,9-12,20-23H,5,8,13-16H2,1H3	null	CN1C(C(CO1)S(=O)(=O)NCC2CCCO2)C3=CC=C(C=C3)OCC4=CC=CC=C4	2.70000005	46043893	PubChem:(46043893)	2
3606	1	N/A	-749.1307740545166	C22H28N2O5S	[M - H]-	SFVRUZBDLLMGEX	InChI=1S/C22H28N2O5S/c1-5-7-8-13-29-17-11-9-16(14-18(17)27-4)10-12-19(25)24-22-23-15(3)20(30-22)21(26)28-6-2/h9-12,14H,5-8,13H2,1-4H3,(H,23,24,25)	ethyl 2-[[(E)-3-(3-methoxy-4-pentoxyphenyl)prop-2-enoyl]amino]-4-methyl-1,3-thiazole-5-carboxylate	CCCCCOC1=C(C=C(C=C1)C=CC(=O)NC2=NC(=C(S2)C(=O)OCC)C)OC	5.19999981	19171599	PubChem:(19171599)	2
3607	1	N/A	-749.1626088376548	C22H28N2O5S	[M - H]-	NRVNCXWDVRUADU	InChI=1S/C22H28N2O5S/c1-3-28-21(26)20-16(2)23-22(30-20)24(14-17-8-5-4-6-9-17)19(25)11-13-27-15-18-10-7-12-29-18/h4-6,8-9,18H,3,7,10-15H2,1-2H3	null	CCOC(=O)C1=C(N=C(S1)N(CC2=CC=CC=C2)C(=O)CCOCC3CCCO3)C	3.29999995	55758528	PubChem:(55758528)	2
3608	1	N/A	-749.2536839983388	C22H28N2O5S	[M - H]-	IQSQURSCECWQBS	InChI=1S/C22H28N2O5S/c1-15(12-22(25)23-8-10-24(11-9-23)30(3,26)27)17-13-18-16-6-4-5-7-19(16)29-21(18)14-20(17)28-2/h12-14H,4-11H2,1-3H3	null	CC(=CC(=O)N1CCN(CC1)S(=O)(=O)C)C2=C(C=C3C(=C2)C4=C(O3)CCCC4)OC	3.0999999	44073728	PubChem:(44073728)	2
3609	1	N/A	-749.620197388568	C22H28N2O5S	[M - H]-	GYMYFOLRPOUFAU	InChI=1S/C22H28N2O5S/c1-4-23(13-16(2)22(26)27-3)15-21(25)24(14-18-6-5-11-30-18)17-7-8-19-20(12-17)29-10-9-28-19/h5-8,11-12,16H,4,9-10,13-15H2,1-3H3	null	CCN(CC(C)C(=O)OC)CC(=O)N(CC1=CC=CS1)C2=CC3=C(C=C2)OCCO3	3.0	56408365	PubChem:(56408365)	2
3610	1	N/A	-749.6938858447013	C22H28N2O5S	[M - H]-	LJVDFPCBFCAPHM	InChI=1S/C22H28N2O5S/c25-20-15-24(30(27,28)19-9-5-2-6-10-19)17-22(20,26)16-23-21(11-13-29-14-12-21)18-7-3-1-4-8-18/h1-10,20,23,25-26H,11-17H2	null	C1COCCC1(C2=CC=CC=C2)NCC3(CN(CC3O)S(=O)(=O)C4=CC=CC=C4)O	0.699999988	129593703	PubChem:(129593703)	2
3611	1	N/A	-749.9806566873455	C22H28N2O5S	[M - H]-	KVQXSRNABSRTAL	InChI=1S/C22H28N2O5S/c1-24(2)30(26,27)21-13-12-18(29-21)16-28-20-11-7-6-10-19(20)22(25)23-15-14-17-8-4-3-5-9-17/h6-8,10-13H,3-5,9,14-16H2,1-2H3,(H,23,25)	N-(2-(cyclohex-1-en-1-yl)ethyl)-2-((5-(N,N-dimethylsulfamoyl)furan-2-yl)methoxy)benzamide	CN(C)S(=O)(=O)C1=CC=C(O1)COC2=CC=CC=C2C(=O)NCCC3=CCCCC3	3.29999995	45504315	PubChem:(45504315)	2
3612	1	N/A	-750.1874457901565	C22H28N2O5S	[M - H]-	ZVAIGKLTBNGEOR	InChI=1S/C22H28N2O5S/c1-28-18-8-16(30-2)3-4-17(18)20(26)29-12-19(25)23-21(27)24-22-9-13-5-14(10-22)7-15(6-13)11-22/h3-4,8,13-15H,5-7,9-12H2,1-2H3,(H2,23,24,25,27)	[2-(1-adamantylcarbamoylamino)-2-oxoethyl] 2-methoxy-4-methylsulfanylbenzoate	COC1=C(C=CC(=C1)SC)C(=O)OCC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3	4.4000001	16525061	PubChem:(16525061)	2
3613	1	N/A	-750.36331579713	C22H28N2O5S	[M - H]-	XVDNQRDWVFKICW	InChI=1S/C22H28N2O5S/c1-16(2)3-4-17-5-10-20(23-15-17)18-6-8-19(9-7-18)30(27,28)22(21(25)24-26)11-13-29-14-12-22/h5-10,15-16,26H,3-4,11-14H2,1-2H3,(H,24,25)	null	CC(C)CCC1=CN=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)C3(CCOCC3)C(=O)NO	2.9000001	58623096	PubChem:(58623096)	2
3614	1	N/A	-750.6202618223749	C22H28N2O5S	[M - H]-	RDIMUUXMYMMYHV	InChI=1S/C22H28N2O5S/c1-5-7-12-24-16-11-9-8-10-15(16)19-17(21(24)25)18(29-14-13-28-6-2)20(30-19)22(26)23(3)27-4/h8-11H,5-7,12-14H2,1-4H3	null	CCCCN1C2=CC=CC=C2C3=C(C1=O)C(=C(S3)C(=O)N(C)OC)OCCOCC	3.5999999	57859957	PubChem:(57859957)	2
3615	1	N/A	-750.84597259728	C22H28N2O5S	[M - H]-	URDIEIMQDOVSCC	InChI=1S/C22H28N2O5S/c1-2-20-19(14-22(23)25)18-13-17(29-11-6-12-30(26,27)28)9-10-21(18)24(20)15-16-7-4-3-5-8-16/h3-5,7-10,13,19-20H,2,6,11-12,14-15H2,1H3,(H2,23,25)(H,26,27,28)	null	CCC1C(C2=C(N1CC3=CC=CC=C3)C=CC(=C2)OCCCS(=O)(=O)O)CC(=O)N	2.4000001	89099784	PubChem:(89099784)	2
3616	1	N/A	-751.5558724152683	C22H28N2O5S	[M - H]-	PBKLUFVZJLYMGT	InChI=1S/C22H28N2O5S/c1-14-12-15(2)17(4)21(16(14)3)30(27,28)24-10-7-18(8-11-24)22(26)29-13-20(25)19-6-5-9-23-19/h5-6,9,12,18,23H,7-8,10-11,13H2,1-4H3	null	CC1=CC(=C(C(=C1C)S(=O)(=O)N2CCC(CC2)C(=O)OCC(=O)C3=CC=CN3)C)C	3.4000001	24333868	PubChem:(24333868)	2
3617	1	N/A	-752.6599551971705	C22H28N2O5S	[M - H]-	CIFFYMZIZARKMC	InChI=1S/C22H28N2O5S/c1-4-7-12-29-18-10-8-16(13-19(18)27-5-2)9-11-20(25)24-22-23-17(15-30-22)14-21(26)28-6-3/h8-11,13,15H,4-7,12,14H2,1-3H3,(H,23,24,25)	ethyl 2-[2-[[(E)-3-(4-butoxy-3-ethoxyphenyl)prop-2-enoyl]amino]-1,3-thiazol-4-yl]acetate	CCCCOC1=C(C=C(C=C1)C=CC(=O)NC2=NC(=CS2)CC(=O)OCC)OCC	4.30000019	19236806	PubChem:(19236806)	2
3618	1	N/A	-753.0028875537266	C22H28N2O5S	[M - H]-	GSGINURXXMPLNW	InChI=1S/C22H28N2O5S/c1-3-29-22(26)16-10-12-24(13-11-16)30(27,28)17-8-9-19-18(14-17)20(21(25)23(19)2)15-6-4-5-7-15/h8-9,14,16H,3-7,10-13H2,1-2H3	null	CCOC(=O)C1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)C3=C4CCCC4)C	2.29999995	50759912	PubChem:(50759912)	2
3619	1	N/A	-753.1939863787121	C22H28N2O5S	[M - H]-	QOGSLGJQIBHWRT	InChI=1S/C22H28N2O5S/c1-15-8-10-17(11-9-15)30(27,28)24-21(22(25)26)18-14-20(16-6-4-3-5-7-16)29-19(18)12-13-23-2/h3-11,18-21,23-24H,12-14H2,1-2H3,(H,25,26)	null	CC1=CC=C(C=C1)S(=O)(=O)NC(C2CC(OC2CCNC)C3=CC=CC=C3)C(=O)O	0.400000006	44182514	PubChem:(44182514)	2
3620	1	N/A	-753.4993521399965	C22H28N2O5S	[M - H]-	VSJHEBAHZYHLTN	InChI=1S/C22H28N2O5S/c1-4-5-6-10-13-24(3)22(28)23-19-17(20(25)26)15(2)18(30-19)21(27)29-14-16-11-8-7-9-12-16/h7-9,11-12H,4-6,10,13-14H2,1-3H3,(H,23,28)(H,25,26)	null	CCCCCCN(C)C(=O)NC1=C(C(=C(S1)C(=O)OCC2=CC=CC=C2)C)C(=O)O	5.5999999	69642284	PubChem:(69642284)	2
3621	1	N/A	-753.7288414120529	C22H28N2O5S	[M - H]-	UUXMSULESCOZME	InChI=1S/C22H28N2O5S/c1-4-27-17-8-7-16(18(14-17)28-5-2)13-19-20(25)23-22(30-19)24-11-9-15(10-12-24)21(26)29-6-3/h7-8,13-15H,4-6,9-12H2,1-3H3	null	CCOC1=CC(=C(C=C1)C=C2C(=O)N=C(S2)N3CCC(CC3)C(=O)OCC)OCC	3.79999995	46499402;72151937	PubChem:(46499402 72151937)	2
3622	1	N/A	-754.3728369529672	C22H28N2O5S	[M - H]-	NVFIJHIQKIMVLR	InChI=1S/C22H28N2O5S/c1-4-28-20(26)12-18(25)13-24(14-21(27)29-11-10-16(2)3)22-23-19(15-30-22)17-8-6-5-7-9-17/h5-9,15-16H,4,10-14H2,1-3H3	null	CCOC(=O)CC(=O)CN(CC(=O)OCCC(C)C)C1=NC(=CS1)C2=CC=CC=C2	4.80000019	138954912	PubChem:(138954912)	2
3623	1	N/A	-754.4190484889812	C22H28N2O5S	[M - H]-	IPJXUZIHAACGQU	InChI=1S/C22H28N2O5S/c1-27-19-9-15-3-4-24(11-16(15)10-20(19)28-2)12-17-14-29-22(26)18(21(17)25)13-23-5-7-30-8-6-23/h9-10,14,25H,3-8,11-13H2,1-2H3	null	COC1=C(C=C2CN(CCC2=C1)CC3=COC(=O)C(=C3O)CN4CCSCC4)OC	1.29999995	71754278	COCONUT:(CNP0043844 CNP0264826);PubChem:(71754278);SuperNatural:(SN00114070);ZINC bio:(ZINC79192933)	3153922
3624	1	N/A	-754.4190484889812	C22H28N2O5S	[M - H]-	ZUXYYQQOFAOFQD	InChI=1S/C22H28N2O5S/c1-27-19-9-15-3-4-24(11-16(15)10-20(19)28-2)13-18-21(25)17(14-29-22(18)26)12-23-5-7-30-8-6-23/h9-10,14,25H,3-8,11-13H2,1-2H3	null	COC1=C(C=C2CN(CCC2=C1)CC3=C(C(=COC3=O)CN4CCSCC4)O)OC	1.29999995	71753648	COCONUT:(CNP0029451 CNP0320649);PubChem:(71753648);SuperNatural:(SN00113129);ZINC bio:(ZINC79188516)	3153922
3625	1	N/A	-754.6209794857535	C22H28N2O5S	[M - H]-	IFMCARYAPREDGP	InChI=1S/C22H28N2O5S/c1-22(2,3)18(25)10-21-24(20(27)13-30-21)12-19(26)23-7-6-14-8-16(28-4)17(29-5)9-15(14)11-23/h8-10H,6-7,11-13H2,1-5H3	null	CC(C)(C)C(=O)C=C1N(C(=O)CS1)CC(=O)N2CCC3=CC(=C(C=C3C2)OC)OC	2.5	26029110	PubChem:(26029110)	2
3626	1	N/A	-754.637661029351	C22H28N2O5S	[M - H]-	GPYJNTZLXUVFDZ	InChI=1S/C22H28N2O5S/c1-28-15-23-21-14-19(12-13-20(21)16-6-4-3-5-7-16)30(26,27)24-18-10-8-17(9-11-18)22(25)29-2/h3-7,12-14,17-18,23-24H,8-11,15H2,1-2H3	null	COCNC1=C(C=CC(=C1)S(=O)(=O)NC2CCC(CC2)C(=O)OC)C3=CC=CC=C3	3.5999999	67208106	PubChem:(67208106)	2
3627	1	N/A	-755.3787661251963	C22H28N2O5S	[M - H]-	ROPZVHFHSBBEPC	InChI=1S/C22H28N2O5S/c1-4-6-9-27-10-11-28-21(25)13-24-18-12-16(17-14-30-15(3)23-17)7-8-20(18)29-19(5-2)22(24)26/h7-8,12,14,19H,4-6,9-11,13H2,1-3H3	null	CCCCOCCOC(=O)CN1C2=C(C=CC(=C2)C3=CSC(=N3)C)OC(C1=O)CC	4.0999999	84232467	PubChem:(84232467)	2
3628	1	N/A	-757.0645583057224	C22H28N2O5S	[M - H]-	ACQOLJNZVUHVTR	InChI=1S/C22H28N2O5S/c1-2-3-13-30(27,28)23-19-11-9-18(10-12-19)22-20(15-25)24(21(26)16-29-22)14-17-7-5-4-6-8-17/h4-12,20,22-23,25H,2-3,13-16H2,1H3	null	CCCCS(=O)(=O)NC1=CC=C(C=C1)C2C(N(C(=O)CO2)CC3=CC=CC=C3)CO	2.0	71693267	PubChem:(71693267);COCONUT:(CNP0057484)	2097154
3629	1	N/A	-757.4597124225561	C22H28N2O5S	[M - H]-	MZRDMNVPUKEDFL	InChI=1S/C22H28N2O5S/c1-22(2,3)30(28,29)23-13-17-15(18(23)11-12-25)9-10-16-19(17)21(27)24(20(16)26)14-7-5-4-6-8-14/h4-9,16-19,25H,10-13H2,1-3H3	(1R,3aR,3bR,6aS)-2-(tert-butylsulfonyl)-1-(2-hydroxyethyl)-5-phenyl-1,2,3,3a,3b,4,5,6,7-decahydrobenzo[1,2-c:3,4-c'']dipyrrole-4,6-dione	CC(C)(C)S(=O)(=O)N1CC2C3C(CC=C2C1CCO)C(=O)N(C3=O)C4=CC=CC=C4	0.800000012	44825396;44825409	PubChem:(44825396 44825409);PubMed	66
3630	1	N/A	-757.7209464961519	C22H28N2O5S	[M - H]-	IXXVQSHHTMNABZ	InChI=1S/C22H28N2O5S/c1-12(2)21-23-13(3)20(30-21)22(26)24-8-7-14-9-17(27-4)18(28-5)10-15(14)16(24)11-19(25)29-6/h9-10,12,16H,7-8,11H2,1-6H3	null	CC1=C(SC(=N1)C(C)C)C(=O)N2CCC3=CC(=C(C=C3C2CC(=O)OC)OC)OC	3.5999999	55686933	PubChem:(55686933)	2
3631	1	N/A	-757.9358524453048	C22H28N2O5S	[M - H]-	FGJCLHRIMYNJQZ	InChI=1S/C22H28N2O5S/c1-4-5-13-24-20-15-19(22(25)29-30(23,26)27)17(12-11-16(2)3)14-21(20)28-18-9-7-6-8-10-18/h6-11,14-15,24H,4-5,12-13H2,1-3H3,(H2,23,26,27)	null	CCCCNC1=C(C=C(C(=C1)C(=O)OS(=O)(=O)N)CC=C(C)C)OC2=CC=CC=C2	5.4000001	90738980	PubChem:(90738980)	2
3632	1	N/A	-758.0146457049551	C22H28N2O5S	[M - H]-	OULNYGAMZFGTFS	InChI=1S/C22H28N2O5S/c1-6-29-22(25)21(23-30(26,27)24(3)4)15-20(18-9-7-8-16(2)14-18)17-10-12-19(28-5)13-11-17/h7-15,20,23H,6H2,1-5H3	null	CCOC(=O)C(=CC(C1=CC=C(C=C1)OC)C2=CC=CC(=C2)C)NS(=O)(=O)N(C)C	3.70000005	122214896	PubChem:(122214896)	2
3633	1	N/A	-758.4697399226385	C22H28N2O5S	[M - H]-	DWGCBWXBECPZID	InChI=1S/C22H28N2O5S/c1-5-28-21(26)13-17-14-30-22(23-17)24-20(25)9-7-16-6-8-18(19(12-16)27-4)29-11-10-15(2)3/h6-9,12,14-15H,5,10-11,13H2,1-4H3,(H,23,24,25)	ethyl 2-[2-[[(E)-3-[3-methoxy-4-(3-methylbutoxy)phenyl]prop-2-enoyl]amino]-1,3-thiazol-4-yl]acetate	CCOC(=O)CC1=CSC(=N1)NC(=O)C=CC2=CC(=C(C=C2)OCCC(C)C)OC	4.4000001	19202103	PubChem:(19202103)	2
3634	1	N/A	-758.5791538708763	C22H28N2O5S	[M - H]-	RADPZYZVRSUQDM	InChI=1S/C22H28N2O5S/c1-2-28-22(27)11-7-13-30-19-15-18-17(23-19)14-21(26)24(18)20(25)10-6-12-29-16-8-4-3-5-9-16/h3-5,8-10,17-18,25H,2,6-7,11-15H2,1H3	null	CCOC(=O)CCCSC1=NC2CC(=O)N(C2C1)C(=CCCOC3=CC=CC=C3)O	2.79999995	67893621	PubChem:(67893621)	2
3635	1	N/A	-758.6084962000692	C22H28N2O5S	[M - H]-	LNFBWPQLTJBFCA	InChI=1S/C22H28N2O5S/c1-28-21(15-5-3-2-4-6-15)16-7-8-18-17(11-16)12-23(9-10-29-18)19(25)13-24-20(26)14-30-22(24)27/h7-8,11,15,21H,2-6,9-10,12-14H2,1H3	Ambcb69546715	COC(C1CCCCC1)C2=CC3=C(C=C2)OCCN(C3)C(=O)CN4C(=O)CSC4=O	3.0999999	45232039	PubChem:(45232039)	2
3636	1	N/A	-758.6296269845287	C22H28N2O5S	[M - H]-	XAWJVFLSKGZWBR	InChI=1S/C22H28N2O5S/c1-6-10-16-11-15(12-17(28-9-4)20(16)29-14-19(25)27-5)13-18-21(26)24(8-3)22(30-18)23-7-2/h6,11-13H,1,7-10,14H2,2-5H3	null	CCN=C1N(C(=O)C(=CC2=CC(=C(C(=C2)OCC)OCC(=O)OC)CC=C)S1)CC	4.5	125861647	PubChem:(125861647)	2
3637	1	N/A	-758.631701760757	C22H28N2O5S	[M - H]-	RIMOABNKOCSPHV	InChI=1S/C22H28N2O5S/c1-22(2,3)29-19(26)14-17(25)15-7-6-8-16(13-15)21-24-23-18(30-21)10-12-28-20-9-4-5-11-27-20/h6-8,13,20H,4-5,9-12,14H2,1-3H3	null	CC(C)(C)OC(=O)CC(=O)C1=CC=CC(=C1)C2=NN=C(S2)CCOC3CCCCO3	3.70000005	69688856	PubChem:(69688856)	2
3638	1	N/A	-758.7071655088408	C22H28N2O5S	[M - H]-	DRMXLCFTZLZARM	InChI=1S/C22H28N2O5S/c1-4-5-13-28-14-6-15-29-22-19-16-23-24(20(19)11-12-21(22)27-3)30(25,26)18-9-7-17(2)8-10-18/h7-12,16H,4-6,13-15H2,1-3H3	null	CCCCOCCCOC1=C(C=CC2=C1C=NN2S(=O)(=O)C3=CC=C(C=C3)C)OC	4.5999999	17911470	PubChem:(17911470)	2
3639	1	N/A	-758.7330226904044	C22H28N2O5S	[M - H]-	XXRCKZHNTIDHPV	InChI=1S/C22H28N2O5S/c1-3-6-18-7-4-5-8-20(18)28-17-19-9-10-21(29-19)22(25)24-13-11-23(12-14-24)15-16-30(2,26)27/h3-5,7-10H,1,6,11-17H2,2H3	null	CS(=O)(=O)CCN1CCN(CC1)C(=O)C2=CC=C(O2)COC3=CC=CC=C3CC=C	2.5	95753185	PubChem:(95753185)	2
3640	1	N/A	-759.9223779506029	C22H28N2O5S	[M - H]-	SZUOWSPTFITIBQ	InChI=1S/C22H28N2O5S/c1-6-29-22(25)21(23-30(26,27)24(3)4)15-20(17-9-7-16(2)8-10-17)18-11-13-19(28-5)14-12-18/h7-15,20,23H,6H2,1-5H3	null	CCOC(=O)C(=CC(C1=CC=C(C=C1)C)C2=CC=C(C=C2)OC)NS(=O)(=O)N(C)C	3.70000005	122214895	PubChem:(122214895)	2
3641	1	N/A	-759.9327782968754	C22H28N2O5S	[M - H]-	DYPMFJDKLKEHRT	InChI=1S/C22H28N2O5S/c1-26-11-10-24-19-7-5-4-6-18(19)23-22(24)30-15-17(25)14-29-13-16-8-9-20(27-2)21(12-16)28-3/h4-9,12,17,25H,10-11,13-15H2,1-3H3	null	COCCN1C2=CC=CC=C2N=C1SCC(COCC3=CC(=C(C=C3)OC)OC)O	2.70000005	24573493	PubChem:(24573493)	2
3642	1	N/A	-760.4333390291234	C22H28N2O5S	[M - H]-	DVVURVJMSACXFI	InChI=1S/C22H28N2O5S/c1-4-11-29-16-7-6-10-24(21(16)26)13-18(25)23-20-19(22(27)28-5-2)15-9-8-14(3)12-17(15)30-20/h6-7,10,14H,4-5,8-9,11-13H2,1-3H3,(H,23,25)	null	CCCOC1=CC=CN(C1=O)CC(=O)NC2=C(C3=C(S2)CC(CC3)C)C(=O)OCC	4.80000019	84310809	PubChem:(84310809)	2
3643	1	N/A	-760.5221623646455	C22H28N2O5S	[M - H]-	PSQIMTNKELLFOQ	InChI=1S/C22H28N2O5S/c1-6-17(22(26)28-11-10-27-7-2)24-18-12-16(20-14(4)30-15(5)23-20)8-9-19(18)29-13(3)21(24)25/h8-9,12-13,17H,6-7,10-11H2,1-5H3	null	CCC(C(=O)OCCOCC)N1C2=C(C=CC(=C2)C3=C(SC(=N3)C)C)OC(C1=O)C	4.0	84237604	PubChem:(84237604)	2
3644	1	N/A	-760.7859906723857	C22H28N2O5S	[M - H]-	PTQGPESDTGLHOG	InChI=1S/C22H28N2O5S/c1-3-29-22(26)16-9-6-12-24(14-16)30(27,28)17-10-11-19-18(13-17)20(21(25)23(19)2)15-7-4-5-8-15/h10-11,13,16H,3-9,12,14H2,1-2H3	null	CCOC(=O)C1CCCN(C1)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)C3=C4CCCC4)C	2.29999995	50760061;94069350;94069351	PubChem:(50760061 94069350 94069351)	2
3645	1	N/A	-760.9199244261865	C22H28N2O5S	[M - H]-	ZJXWAIDUFCZKBS	InChI=1S/C22H28N2O5S/c1-15(24-22(25)17-9-3-4-11-19(17)30(24,26)27)7-6-14-23-20-13-12-16-8-5-10-18(28-2)21(16)29-20/h3-5,8-11,15,20,23,26-27H,6-7,12-14H2,1-2H3	null	CC(CCCNC1CCC2=C(O1)C(=CC=C2)OC)N3C(=O)C4=CC=CC=C4S3(O)O	3.79999995	67740422	PubChem:(67740422)	2
