rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2540	1	N/A	-428.666804782867	C10H11N3OS	[M + H]+	WCTLEOQDUGPFGC	InChI=1S/C10H11N3OS/c1-2-3-6-7-5(4-11)9(12)15-8(7)10(14)13-6/h6H,2-3,12H2,1H3,(H,13,14)	null	CCCC1C2=C(C(=O)N1)SC(=C2C#N)N	2.0	131493963	PubChem:(131493963)	2
2541	1	N/A	-428.8022608300165	C10H11N3OS	[M + H]+	OZNXQWGBAIOBKM	InChI=1S/C10H11N3OS/c11-10-9-5-1-2-12-4-7(5)15-6(9)3-8(14)13-10/h12H,1-4H2,(H2,11,13,14)	null	C1CNCC2=C1C3=C(S2)CC(=O)N=C3N	-0.5	58429531	PubChem:(58429531)	2
2542	1	N/A	-428.9526012367603	C10H11N3OS	[M + H]+	QPWGOHIWZVAAIN	InChI=1S/C10H11N3OS/c1-7-4-9(3-2-8(7)5-14)15-10-11-6-12-13-10/h2-4,6,14H,5H2,1H3,(H,11,12,13)	null	CC1=C(C=CC(=C1)SC2=NC=NN2)CO	1.89999998	63812913	PubChem:(63812913)	2
2543	1	N/A	-429.03437949386944	C10H11N3OS	[M + H]+	TUGMEINMZHPBEA	InChI=1S/C10H11N3OS/c11-5-8-1-2-10(12-6-8)13-9-3-4-15(14)7-9/h1-2,6,9H,3-4,7H2,(H,12,13)	null	C1CS(=O)CC1NC2=NC=C(C=C2)C#N	0.100000001	127394528	PubChem:(127394528)	2
2544	1	N/A	-429.09996590965966	C10H11N3OS	[M + H]+	QBNWHVLIBMFFSA	InChI=1S/C10H11N3OS/c11-10(15)13-12-7-6-9(14)8-4-2-1-3-5-8/h1-5,7H,6H2,(H3,11,13,15)	Hydrazinecarbothioamide, 2-(3-oxo-3-phenylpropylidene)-	C1=CC=C(C=C1)C(=O)CC=NNC(=S)N	1.10000002	15665976;21587308;91620348	PubChem:(15665976 21587308 91620348);PubMed	66
2545	1	N/A	-429.343114765837	C10H11N3OS	[M + H]+	ZCYIWRSJCICYHK	InChI=1S/C10H11N3OS/c11-8-6-15-10(12,13-8)9(14)7-4-2-1-3-5-7/h1-6,13H,11-12H2	null	C1=CC=C(C=C1)C(=O)C2(NC(=CS2)N)N	0.800000012	90411639	PubChem:(90411639)	2
2546	1	N/A	-429.4566344275221	C10H11N3OS	[M + H]+	PBIYLBFSXUJEIN	InChI=1S/C10H11N3OS/c14-6-1-2-7-8(3-6)13-10(12-7)9-4-11-5-15-9/h4-6,14H,1-3H2,(H,12,13)	null	C1CC2=C(CC1O)NC(=N2)C3=CN=CS3	0.899999976	112485676	PubChem:(112485676)	2
2547	1	N/A	-429.55382171214575	C10H11N3OS	[M + H]+	PVEXANLRJOHITE	InChI=1S/C10H11N3OS/c1-2-4-9(5-3-1)14-6-7-15-10-11-8-12-13-10/h1-5,8H,6-7H2,(H,11,12,13)	5-(2-phenoxyethylsulfanyl)-1H-1,2,4-triazole	C1=CC=C(C=C1)OCCSC2=NC=NN2	2.5	7784937	PubChem:(7784937)	2
2548	1	N/A	-429.5635037079217	C10H11N3OS	[M + H]+	KDDYKMANTKAZQK	InChI=1S/C10H11N3OS/c1-7(2)13-10(11-6-12-13)9(14)8-3-4-15-5-8/h3-7H,1-2H3	null	CC(C)N1C(=NC=N1)C(=O)C2=CSC=C2	2.0999999	130530498	PubChem:(130530498)	2
2549	1	N/A	-429.8694512462624	C10H11N3OS	[M + H]+	ICLGZDNLIIANQG	InChI=1S/C10H11N3OS/c1-15-8-4-2-7(3-5-8)13-9(11)6-10(14)12-13/h2-6H,11H2,1H3,(H,12,14)	null	CSC1=CC=C(C=C1)N2C(=CC(=O)N2)N	1.5	135229013	PubChem:(135229013)	2
2550	1	N/A	-429.9613969419324	C10H11N3OS	[M + H]+	UGZOTZXNXCNEOS	InChI=1S/C10H11N3OS/c1-6-4-15-5-8(6)9-12-10(14-13-9)11-7-2-3-7/h4-5,7H,2-3H2,1H3,(H,11,12,13)	null	CC1=CSC=C1C2=NOC(=N2)NC3CC3	2.70000005	80227622	PubChem:(80227622)	2
2551	1	N/A	-430.0264850762437	C10H11N3OS	[M + H]+	ARLUDCSTXABOEJ	InChI=1S/C10H11N3OS/c11-4-8-5-13-10(6-12-8)15-7-9-2-1-3-14-9/h1-3,5-6H,4,7,11H2	null	C1=COC(=C1)CSC2=NC=C(N=C2)CN	0.100000001	64288936	PubChem:(64288936)	2
2552	1	N/A	-430.0302470851636	C10H11N3OS	[M + H]+	XYURZLQDGIBYGJ	InChI=1S/C10H11N3OS/c14-10-9-3-4-11-13(9)7-6-12(10)5-1-2-8-15/h1-4,6-7,15H,5,8H2	null	C1=CN2C(=CC=N2)C(=O)N1CC=CCS	0.5	104735582	PubChem:(104735582)	2
2553	1	N/A	-430.0804268147756	C10H11N3OS	[M + H]+	WTFIZQHVJMNEEZ	InChI=1S/C10H11N3OS/c14-7-1-3-13(5-7)10-9-8(2-4-15-9)11-6-12-10/h2,4,6-7,14H,1,3,5H2	null	C1CN(CC1O)C2=NC=NC3=C2SC=C3	1.29999995	53580149;58770511;75466984	PubChem:(53580149 58770511 75466984)	2
2554	1	N/A	-430.3621829651098	C10H11N3OS	[M + H]+	YDAQGBHEAKMZSI	InChI=1S/C10H11N3OS/c11-7-9(8-3-1-6-14-8)15-10-12-4-2-5-13-10/h1-6,9H,7,11H2	null	C1=CN=C(N=C1)SC(CN)C2=CC=CO2	0.699999988	61643184	PubChem:(61643184)	2
2555	1	N/A	-430.4201953734768	C10H11N3OS	[M + H]+	SEBRZYQOQMUNTP	InChI=1S/C10H11N3OS/c14-7-3-4-9-11-12-10(13(9)6-7)8-2-1-5-15-8/h1-2,5,7,14H,3-4,6H2	null	C1CC2=NN=C(N2CC1O)C3=CC=CS3	0.5	117148792	PubChem:(117148792)	2
2556	1	N/A	-430.5389193368081	C10H11N3OS	[M + H]+	AKKQTCSVWHVVAL	InChI=1S/C10H11N3OS/c11-10-13-9(14)8(15-10)6-12-7-4-2-1-3-5-7/h1-5,8,12H,6H2,(H2,11,13,14)	2-amino-5-(anilinomethyl)-1,3-thiazol-4-one	C1=CC=C(C=C1)NCC2C(=O)N=C(S2)N	1.5	4684127;40644906;40644907	PubChem:(4684127 40644906 40644907)	2
2557	1	N/A	-430.5936257771686	C10H11N3OS	[M + H]+	NCUIHIXLHZIGTC	InChI=1S/C10H11N3OS/c1-13-3-2-6-7(4-13)15-10-8(6)9(14)11-5-12-10/h5H,2-4H2,1H3,(H,11,12,14)	null	CN1CCC2=C(C1)SC3=C2C(=O)NC=N3	0.600000024	70832896	PubChem:(70832896)	2
2558	1	N/A	-430.79245992076716	C10H11N3OS	[M + H]+	CLYVNYVYHWPFOS	InChI=1S/C10H11N3OS/c1-14-8-5-3-7(4-6-8)9-10(15-2)12-13-11-9/h3-6H,1-2H3,(H,11,12,13)	4-(4-methoxyphenyl)-5-methylsulfanyl-2H-triazole	COC1=CC=C(C=C1)C2=NNN=C2SC	2.0999999	11206805	PubChem:(11206805)	2
2559	1	N/A	-430.8073639632865	C10H11N3OS	[M + H]+	WAPJTEUWEYEEFI	InChI=1S/C10H11N3OS/c11-6-8-2-1-4-13-10(8)15(14)9-3-5-12-7-9/h1-2,4,9,12H,3,5,7H2	null	C1CNCC1S(=O)C2=C(C=CC=N2)C#N	-0.300000012	71645447;71645425;71645993;97165817;97165818;97165839;97165840	PubChem:(71645447 71645425 71645993 97165817 97165818 97165839 97165840)	2
2560	1	N/A	-430.93528747163145	C10H11N3OS	[M + H]+	JFGAOXZDBKRFHQ	InChI=1S/C10H11N3OS/c11-6-10(3-1-2-4-10)13-9(14)8-5-12-7-15-8/h5,7H,1-4H2,(H,13,14)	null	C1CCC(C1)(C#N)NC(=O)C2=CN=CS2	1.39999998	103606548	PubChem:(103606548)	2
2561	1	N/A	-431.22999974046985	C10H11N3OS	[M + H]+	QLVRONYKNZYROO	InChI=1S/C10H11N3OS/c1-14-7-9-10(12-13-11-9)15-8-5-3-2-4-6-8/h2-6H,7H2,1H3,(H,11,12,13)	null	COCC1=NNN=C1SC2=CC=CC=C2	1.70000005	11629926	PubChem:(11629926)	2
2562	1	N/A	-431.2828833569146	C10H11N3OS	[M + H]+	WPMDNNKZQSQLRD	InChI=1S/C10H11N3OS/c11-7-9-10(13-4-3-12-9)15-8-1-5-14-6-2-8/h3-4,8H,1-2,5-6H2	null	C1COCCC1SC2=NC=CN=C2C#N	1.10000002	62997146	PubChem:(62997146)	2
2563	1	N/A	-431.2983562667469	C10H11N3OS	[M + H]+	CKNVQFNHXIUPOD	InChI=1S/C10H11N3OS/c11-9(14)8-6-13(8)10(15)12-7-4-2-1-3-5-7/h1-5,8H,6H2,(H2,11,14)(H,12,15)	null	C1C(N1C(=S)NC2=CC=CC=C2)C(=O)N	0.5	13486890	PubChem:(13486890)	2
2564	1	N/A	-431.5188896723904	C10H11N3OS	[M + H]+	UBPFHEVDIXDSRK	InChI=1S/C10H11N3OS/c14-9-8-7(6-1-2-11-3-6)4-15-10(8)13-5-12-9/h4-6,11H,1-3H2,(H,12,13,14)	null	C1CNCC1C2=CSC3=C2C(=O)NC=N3	0.5	73334256	PubChem:(73334256);PubMed	66
2565	1	N/A	-431.63696880724507	C10H11N3OS	[M + H]+	SLHNUAFZPSDURX	InChI=1S/C10H11N3OS/c1-8-7-11-13(15-8)12-10(14)9-5-3-2-4-6-9/h2-7,11H,1H3,(H,12,14)	N-(5-methyl-3H-thiadiazol-2-yl)benzamide	CC1=CNN(S1)NC(=O)C2=CC=CC=C2	2.29999995	21326705	PubChem:(21326705)	2
2566	1	N/A	-431.7580927698304	C10H11N3OS	[M + H]+	UJEKHUBSKJALQD	InChI=1S/C10H11N3OS/c14-9(8-3-5-15-7-8)6-11-10-2-1-4-12-13-10/h1-5,7,9,14H,6H2,(H,11,13)	null	C1=CC(=NN=C1)NCC(C2=CSC=C2)O	0.699999988	103703334	PubChem:(103703334)	2
2567	1	N/A	-431.94444141033	C10H11N3OS	[M + H]+	FMVIMGZVGZIFLE	InChI=1S/C10H11N3OS/c1-15-10-5-9(12-7-13-10)11-6-8-3-2-4-14-8/h2-5,7H,6H2,1H3,(H,11,12,13)	null	CSC1=NC=NC(=C1)NCC2=CC=CO2	2.0	106972529	PubChem:(106972529)	2
2568	1	N/A	-432.033316390723	C10H11N3OS	[M + H]+	WDNNMKXJECTXHI	InChI=1S/C10H11N3OS/c1-6-4-15-9-8(6)11-5-12-10(9)13-2-7(14)3-13/h4-5,7,14H,2-3H2,1H3	null	CC1=CSC2=C1N=CN=C2N3CC(C3)O	1.29999995	102687027	PubChem:(102687027)	2
2569	1	N/A	-432.04650396472437	C10H11N3OS	[M + H]+	KLKJQYUFJJVUIO	InChI=1S/C10H11N3OS/c14-10-9(7-15-13-10)12-6-3-8-1-4-11-5-2-8/h1-2,4-5,7,12H,3,6H2,(H,13,14)	null	C1=CN=CC=C1CCNC2=CSNC2=O	0.899999976	91459547	PubChem:(91459547)	2
2570	1	N/A	-432.2303958857938	C10H11N3OS	[M + H]+	FGRXPJMEWKHQLR	InChI=1S/C10H11N3OS/c14-7-11-5-8-1-3-9(4-2-8)10-6-15-13-12-10/h1-4,6-7,12-13H,5H2,(H,11,14)	null	C1=CC(=CC=C1CNC=O)C2=CSNN2	1.10000002	88974546	PubChem:(88974546)	2
2571	1	N/A	-432.51398390856883	C10H11N3OS	[M + H]+	HPGAGCZCONXBGS	InChI=1S/C10H11N3OS/c1-7-2-3-9(8(4-7)5-14)15-10-11-6-12-13-10/h2-4,6,14H,5H2,1H3,(H,11,12,13)	null	CC1=CC(=C(C=C1)SC2=NC=NN2)CO	1.89999998	108220791	PubChem:(108220791)	2
2572	1	N/A	-432.63470125286227	C10H11N3OS	[M + H]+	XNXRHNTWICVGGQ	InChI=1S/C10H11N3OS/c14-9-3-1-2-8-7(9)4-5-13(8)10-6-11-12-15-10/h4-6,9,14H,1-3H2	null	C1CC(C2=C(C1)N(C=C2)C3=CN=NS3)O	1.10000002	107649037	PubChem:(107649037)	2
2573	1	N/A	-432.7629139943912	C10H11N3OS	[M + H]+	OLBIIVJFPOBNEZ	InChI=1S/C10H11N3OS/c14-6-9(8-4-2-1-3-5-8)13-10-11-7-12-15-10/h1-5,7,9,14H,6H2,(H,11,12,13)	null	C1=CC=C(C=C1)C(CO)NC2=NC=NS2	1.89999998	65274264	PubChem:(65274264)	2
2574	1	N/A	-432.8185140914208	C10H11N3OS	[M + H]+	XARAKFQPWJJURA	InChI=1S/C10H11N3OS/c1-7-9(11)12-6-13-10(7)15-5-8-3-2-4-14-8/h2-4,6H,5H2,1H3,(H2,11,12,13)	null	CC1=C(N=CN=C1SCC2=CC=CO2)N	1.70000005	80892834	PubChem:(80892834)	2
2575	1	N/A	-432.9001653126421	C10H11N3OS	[M + H]+	KXKUEKARALVMKB	InChI=1S/C10H11N3OS/c1-8-2-4-9(5-3-8)6-15(14)10-11-7-12-13-10/h2-5,7H,6H2,1H3,(H,11,12,13)	null	CC1=CC=C(C=C1)CS(=O)C2=NC=NN2	1.39999998	124511885;124511886	PubChem:(124511885 124511886)	2
2576	1	N/A	-432.9041614382197	C10H11N3OS	[M + H]+	DOBIAYZOWXCFQD	InChI=1S/C10H11N3OS/c14-9(12-3-1-2-4-12)8-7-13-5-6-15-10(13)11-8/h5-7H,1-4H2	null	C1CCN(C1)C(=O)C2=CN3C=CSC3=N2	2.0999999	110848639	PubChem:(110848639)	2
2577	1	N/A	-432.97000627519674	C10H11N3OS	[M + H]+	SWZKUEDSIMQIFT	InChI=1S/C10H11N3OS/c14-9-8(7-2-1-5-15-7)12-10(13-9)11-6-3-4-6/h1-2,5-6,8H,3-4H2,(H2,11,12,13,14)	null	C1CC1NC2=NC(C(=O)N2)C3=CC=CS3	1.0	82998687	PubChem:(82998687)	2
2578	1	N/A	-433.01633322880144	C10H11N3OS	[M + H]+	UGQGGQYGWJWUEY	InChI=1S/C10H11N3OS/c14-7-1-3-13(6-7)10-11-5-9-8(12-10)2-4-15-9/h2,4-5,7,14H,1,3,6H2	null	C1CN(CC1O)C2=NC=C3C(=N2)C=CS3	1.29999995	91228825;91234055	PubChem:(91228825 91234055)	2
2579	1	N/A	-433.04330549506074	C10H11N3OS	[M + H]+	PWNOOORPCFLSPI	InChI=1S/C10H11N3OS/c1-7-2-3-8(5-14)4-9(7)13-6-11-12-10(13)15/h2-4,6,14H,5H2,1H3,(H,12,15)	null	CC1=C(C=C(C=C1)CO)N2C=NNC2=S	1.0	123773930	PubChem:(123773930)	2
2580	1	N/A	-433.2675700400663	C10H11N3OS	[M + H]+	QMUCXSCPZXSQQG	InChI=1S/C10H11N3OS/c11-4-8-1-2-9(15-8)6-12-7-3-10(14)13-5-7/h1-2,7,12H,3,5-6H2,(H,13,14)	null	C1C(CNC1=O)NCC2=CC=C(S2)C#N	0.100000001	106182051	PubChem:(106182051)	2
2581	1	N/A	-433.2716925623495	C10H11N3OS	[M + H]+	XRHWRUDDUCBYMD	InChI=1S/C10H11N3OS/c1-3-13(6-10-12-11-7-14-10)5-8-2-4-15-9(1)8/h2,4,7H,1,3,5-6H2	null	C1CN(CC2=C1SC=C2)CC3=NN=CO3	0.899999976	131704130	PubChem:(131704130)	2
2582	1	N/A	-433.3886376405088	C10H11N3OS	[M + H]+	GHENYKIFOTYEDB	InChI=1S/C10H11N3OS/c11-8-3-1-2-7(6-8)9(14)13-10-12-4-5-15-10/h1-3,6H,4-5,11H2,(H,12,13,14)	3-amino-N-(4,5-dihydrothiazol-2-yl)benzamide	C1CSC(=N1)NC(=O)C2=CC(=CC=C2)N	0.899999976	50851072	PubChem:(50851072)	2
2583	1	N/A	-433.41990162763244	C10H11N3OS	[M + H]+	ISBNDFLBMUNYAW	InChI=1S/C10H11N3OS/c1-15-10-4-2-3-8(5-10)13-9(7-14)6-11-12-13/h2-6,14H,7H2,1H3	null	CSC1=CC=CC(=C1)N2C(=CN=N2)CO	1.0	82200933	PubChem:(82200933)	2
2584	1	N/A	-433.83721224324603	C10H11N3OS	[M + H]+	LVMCUBSYZCXCQF	InChI=1S/C10H11N3OS/c1-12-6-9-13(11-12)7-4-3-5-8(14-2)10(7)15-9/h3-6,11H,1-2H3	null	CN1C=C2N(N1)C3=C(S2)C(=CC=C3)OC	3.29999995	70627226	PubChem:(70627226)	2
2585	1	N/A	-433.88163117573197	C10H11N3OS	[M + H]+	IRCOEMCRUBMIQG	InChI=1S/C10H11N3OS/c1-2-7(1)11-4-8-3-10(14-13-8)9-5-15-6-12-9/h3,5-7,11H,1-2,4H2	null	C1CC1NCC2=NOC(=C2)C3=CSC=N3	1.10000002	116202888	PubChem:(116202888)	2
2586	1	N/A	-433.90722548032113	C10H11N3OS	[M + H]+	FRCYPDFCSJIFCD	InChI=1S/C10H11N3OS/c1-5-6(2)15-10(13-5)7-3-4-12-9(14)8(7)11/h3-4,8H,11H2,1-2H3	null	CC1=C(SC(=N1)C2=CC=NC(=O)C2N)C	0.0	131481685	PubChem:(131481685)	2
2587	1	N/A	-433.934564436389	C10H11N3OS	[M + H]+	RDBCMWQQRVEHRC	InChI=1S/C10H11N3OS/c11-5-8-6-13-10(7-12-8)15-9-1-3-14-4-2-9/h6-7,9H,1-4H2	null	C1COCCC1SC2=NC=C(N=C2)C#N	1.10000002	64271953	PubChem:(64271953)	2
2588	1	N/A	-434.2784283745756	C10H11N3OS	[M + H]+	MELHWFZUHQDQNR	InChI=1S/C10H11N3OS/c1-2-13-5-3-4-7(13)6-8-9(14)12-10(15)11-8/h3-6H,2H2,1H3,(H2,11,12,14,15)	null	CCN1C=CC=C1C=C2C(=O)NC(=S)N2	0.800000012	125938316	PubChem:(125938316)	2
2589	1	N/A	-434.3268836624697	C10H11N3OS	[M + H]+	DSLTYTOPXAVSBP	InChI=1S/C10H11N3OS/c1-10(14)4-13(5-10)8-7-2-3-15-9(7)12-6-11-8/h2-3,6,14H,4-5H2,1H3	null	CC1(CN(C1)C2=C3C=CSC3=NC=N2)O	0.92804265	65950911	PubChem:(65950911)	2
2590	1	N/A	-434.5842278991109	C10H11N3OS	[M + H]+	GVLRZTUROOCCHT	InChI=1S/C10H11N3OS/c14-9-3-1-2-8-11-12-10(13(8)9)7-4-5-15-6-7/h1-3,7,11H,4-6H2	null	C1CSCC1C2=NNC3=CC=CC(=O)N32	1.20000005	117141256	PubChem:(117141256)	2
2591	1	N/A	-434.8619031169674	C10H11N3OS	[M + H]+	DQIKNJVUONFLCB	InChI=1S/C10H11N3OS/c11-7-8-1-3-9(4-2-8)14-5-6-15-10(12)13/h1-4H,5-6H2,(H3,12,13)	null	C1=CC(=CC=C1C#N)OCCSC(=N)N	1.60000002	37308856	PubChem:(37308856)	2
2592	1	N/A	-434.93922902256185	C10H11N3OS	[M + H]+	RFGZBJCZTXCSJO	InChI=1S/C10H11N3OS/c14-9(8-2-4-15-6-8)5-12-10-1-3-11-7-13-10/h1-4,6-7,9,14H,5H2,(H,11,12,13)	null	C1=CN=CN=C1NCC(C2=CSC=C2)O	1.0	106435896	PubChem:(106435896)	2
2593	1	N/A	-434.9697301055675	C10H11N3OS	[M + H]+	KOGPFMKEAORPHE	InChI=1S/C10H11N3OS/c11-10-13(9(14)7-15-10)12-6-8-4-2-1-3-5-8/h1-6,10H,7,11H2	2-amino-3-[(E)-benzylideneamino]-1,3-thiazolidin-4-one	C1C(=O)N(C(S1)N)N=CC2=CC=CC=C2	1.10000002	21154919;101650909	PubChem:(21154919 101650909)	2
2594	1	N/A	-435.1425017525547	C10H11N3OS	[M + H]+	VOKRTNDSOAMGPW	InChI=1S/C10H11N3OS/c1-7-12-9(5-10(15)13-7)11-6-8-3-2-4-14-8/h2-5H,6H2,1H3,(H2,11,12,13,15)	null	CC1=NC(=S)C=C(N1)NCC2=CC=CO2	0.699999988	82457165	PubChem:(82457165)	2
2595	1	N/A	-435.15086311136093	C10H11N3OS	[M + H]+	IZQBPKWOBBKIBG	InChI=1S/C10H11N3OS/c1-6-9(10(14)13-12-6)15-8-4-2-7(11)3-5-8/h2-5,9H,11H2,1H3,(H,13,14)	null	CC1=NNC(=O)C1SC2=CC=C(C=C2)N	1.20000005	131301138	PubChem:(131301138)	2
2596	1	N/A	-435.3296096538333	C10H11N3OS	[M + H]+	SADUTVLXTYHBDJ	InChI=1S/C10H11N3OS/c1-7-9(14)13(10(15)12-7)6-8-2-4-11-5-3-8/h2-5,7H,6H2,1H3,(H,12,15)	5-methyl-3-(pyridin-4-ylmethyl)-2-sulfanylideneimidazolidin-4-one	CC1C(=O)N(C(=S)N1)CC2=CC=NC=C2	0.600000024	17466596	PubChem:(17466596)	2
2597	1	N/A	-435.5670623060185	C10H11N3OS	[M + H]+	FPXBBWOWSNKSDP	InChI=1S/C10H11N3OS/c1-2-14-9-5-3-4-8(6-9)10-7-15-13(10)12-11/h3-7,11H,2H2,1H3	null	CCOC1=CC=CC(=C1)C2=CSN2N=N	3.70000005	122642888	PubChem:(122642888)	2
2598	1	N/A	-435.9316883662859	C10H11N3OS	[M + H]+	GQACGORRCQPKTN	InChI=1S/C10H11N3OS/c1-8-5-12-13(7-8)10(15)11-6-9-3-2-4-14-9/h2-5,7H,6H2,1H3,(H,11,15)	N-(furan-2-ylmethyl)-4-methylpyrazole-1-carbothioamide	CC1=CN(N=C1)C(=S)NCC2=CC=CO2	1.5	970953	PubChem:(970953);PubMed	66
2599	1	N/A	-436.07051071163465	C10H11N3OS	[M + H]+	OQDUTZCGJSLUFA	InChI=1S/C10H11N3OS/c11-9(13-14)6-15-10-5-7-3-1-2-4-8(7)12-10/h1-5,12,14H,6H2,(H2,11,13)	null	C1=CC=C2C(=C1)C=C(N2)SCC(=NO)N	2.0999999	80064138	PubChem:(80064138)	2
2600	1	N/A	-436.19451392781383	C10H11N3OS	[M + H]+	VAKFLAOCUIOCTC	InChI=1S/C10H11N3OS/c1-6-9(12-13-10(14)15-6)7-2-4-8(11)5-3-7/h2-6H,11H2,1H3,(H,13,14)	2H-1,3,4-Thiadiazin-2-one, 5-(4-aminophenyl)-3,6-dihydro-6-methyl-	CC1C(=NNC(=O)S1)C2=CC=C(C=C2)N	1.79999995	22498613	PubChem:(22498613)	2
2601	1	N/A	-436.57530221355853	C10H11N3OS	[M + H]+	MAELJRBJVNMVKW	InChI=1S/C10H11N3OS/c1-7-11-6-8-9(12-7)2-3-13(4-5-15)10(8)14/h2-3,6,15H,4-5H2,1H3	null	CC1=NC=C2C(=N1)C=CN(C2=O)CCS	0.5	66490109	PubChem:(66490109)	2
2602	1	N/A	-436.5954339991093	C10H11N3OS	[M + H]+	MOLLXGAOWKZBAL	InChI=1S/C10H11N3OS/c11-2-3-13-5-9(12-7-13)10(14)8-1-4-15-6-8/h1,4-7H,2-3,11H2	null	C1=CSC=C1C(=O)C2=CN(C=N2)CCN	0.400000006	107501562	PubChem:(107501562)	2
2603	1	N/A	-436.7101144366346	C10H11N3OS	[M + H]+	UHWJBKMHMPMEJK	InChI=1S/C10H11N3OS/c1-2-7-13-8-5-3-4-6-9(8)15-10(13)11-12-14/h2-6,10H,1,7H2,(H,11,14)	null	C=CCN1C(SC2=CC=CC=C21)NN=O	3.0999999	88767270	PubChem:(88767270)	2
2604	1	N/A	-436.7378143509021	C10H11N3OS	[M + H]+	DPEDAXQRUIUKOI	InChI=1S/C10H11N3OS/c14-15(10-11-8-12-13-10)7-6-9-4-2-1-3-5-9/h1-5,8H,6-7H2,(H,11,12,13)	null	C1=CC=C(C=C1)CCS(=O)C2=NC=NN2	1.29999995	66489799	PubChem:(66489799)	2
2605	1	N/A	-436.91391038519646	C10H11N3OS	[M + H]+	CWQCLTZJZGUYJQ	InChI=1S/C10H11N3OS/c14-9(8-4-2-1-3-5-8)6-15-10-11-7-12-13-10/h1-5,7,9,14H,6H2,(H,11,12,13)	1-phenyl-2-(1H-1,2,4-triazol-5-ylsulfanyl)ethan-1-ol	C1=CC=C(C=C1)C(CSC2=NC=NN2)O	1.70000005	1214740;1214741;45034454	PubChem:(1214740 1214741 45034454)	2
2606	1	N/A	-437.00881390826544	C10H11N3OS	[M + H]+	DGLHIRJCGJFPJM	InChI=1S/C10H11N3OS/c1-5-3-7-8(4-6(5)2)12-10(15)13(11)9(7)14/h3-4H,11H2,1-2H3,(H,12,15)	null	CC1=CC2=C(C=C1C)NC(=S)N(C2=O)N	1.20000005	89771185	PubChem:(89771185)	2
2607	1	N/A	-437.245277150377	C10H11N3OS	[M + H]+	ASKYWNXYCUDGQN	InChI=1S/C10H11N3OS/c1-2-3-8(12)9(14)13-10-7(6-11)4-5-15-10/h2,4-5,8H,1,3,12H2,(H,13,14)	null	C=CCC(C(=O)NC1=C(C=CS1)C#N)N	1.60000002	81775946	PubChem:(81775946)	2
2608	1	N/A	-437.3380917188076	C10H11N3OS	[M + H]+	DIXXLXVCLMRKIC	InChI=1S/C10H11N3OS/c1-2-8(15-5-1)10-11-9(12-13-10)7-3-4-14-6-7/h1-2,5,7H,3-4,6H2,(H,11,12,13)	null	C1COCC1C2=NC(=NN2)C3=CC=CS3	1.39999998	62732640	PubChem:(62732640)	2
2609	1	N/A	-437.6009269320046	C10H11N3OS	[M + H]+	KATRCIRVHFXWTJ	InChI=1S/C10H11N3OS/c11-5-8-1-2-9(14-8)7-15-10-6-12-3-4-13-10/h1-4,6H,5,7,11H2	null	C1=CN=C(C=N1)SCC2=CC=C(O2)CN	0.100000001	104073599	PubChem:(104073599)	2
2610	1	N/A	-437.6582879067302	C10H11N3OS	[M + H]+	AHRCWQPTPQOLSL	InChI=1S/C10H11N3OS/c11-6-8-7-12-3-4-13(8)10(14)9-2-1-5-15-9/h1-2,5,8,12H,3-4,7H2	null	C1CN(C(CN1)C#N)C(=O)C2=CC=CS2	0.600000024	79085701	PubChem:(79085701)	2
2611	1	N/A	-437.7864171339498	C10H11N3OS	[M + H]+	DEJIJFVSOGOSRB	InChI=1S/C10H11N3OS/c14-9-7-12-10(15)13(9)6-3-8-1-4-11-5-2-8/h1-2,4-5H,3,6-7H2,(H,12,15)	Oprea1_491940	C1C(=O)N(C(=S)N1)CCC2=CC=NC=C2	0.600000024	2726671	PubChem:(2726671)	2
2612	1	N/A	-437.82579783973193	C10H11N3OS	[M + H]+	ITBYKCAMNPJBDF	InChI=1S/C10H11N3OS/c11-13-10(15)12-6-8-5-7-3-1-2-4-9(7)14-8/h1-5H,6,11H2,(H2,12,13,15)	null	C1=CC=C2C(=C1)C=C(O2)CNC(=S)NN	1.20000005	108490609;108490610	PubChem:(108490609 108490610)	2
2613	1	N/A	-437.96447210077514	C10H11N3OS	[M + H]+	CBYBPPFSSULKER	InChI=1S/C10H11N3OS/c1-13-11-7-9(15-13)10(12-14)8-5-3-2-4-6-8/h2-7,9-10H,1H3	null	CN1N=CC(S1)C(C2=CC=CC=C2)N=O	1.60000002	101633370	PubChem:(101633370)	2
2614	1	N/A	-438.0608279621828	C10H11N3OS	[M + H]+	HMNHTQINYAANAY	InChI=1S/C10H11N3OS/c1-6-12-9-8(10(14)13(6)2)5-7(15-9)3-4-11/h7H,3,5H2,1-2H3	null	CC1=NC2=C(CC(S2)CC#N)C(=O)N1C	0.0	92045576;125032749;125032750	PubChem:(92045576 125032749 125032750)	2
2615	1	N/A	-438.3742650114957	C10H11N3OS	[M + H]+	VTSXYLPJMYSJEM	InChI=1S/C10H11N3OS/c1-2-6-14-10-9(12-15-13-10)8-4-3-5-11-7-8/h3-5,7H,2,6H2,1H3	Pyridine, 3-(4-propoxy-1,2,5-thiadiazol-3-yl)-	CCCOC1=NSN=C1C2=CN=CC=C2	2.20000005	15180132	PubChem:(15180132)	2
