rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
252	1	N/A	-224.78273303710844	C12H10O	[M - H]-	LJWQMSZUUASQKK	InChI=1S/C12H10O/c1-2-9-3-4-11-8-12(13)6-5-10(11)7-9/h1,3-4,7H,5-6,8H2	null	C#CC1=CC2=C(CC(=O)CC2)C=C1	1.79999995	131577817	PubChem:(131577817)	2
253	1	N/A	-224.92143723957494	C12H10O	[M - H]-	LCGJUYMINFGSNP	InChI=1S/C12H10O/c13-9-10-4-3-7-12(8-10)11-5-1-2-6-11/h1-5,7-9H,6H2	null	C1C=CC=C1C2=CC=CC(=C2)C=O	2.5	12584974	PubChem:(12584974)	2
254	1	N/A	-225.10233723893302	C12H10O	[M - H]-	TWWCMVNHQHMQNF	InChI=1S/C12H10O/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h4,6-8,11H,9H2,1H3	null	CC#CC#CC(=O)C1CC=CC=C1	2.53150225	""	KEGG Mine	8589934592
255	1	N/A	-225.46604381843903	C12H10O	[M - H]-	AGQZBHGVONTLIO	InChI=1S/C12H10O/c13-9-12-4-2-1-3-11(12)8-7-10-5-6-10/h1-4,9-10H,5-6H2	2-(Cyclopropylethynyl)benzaldehyde	C1CC1C#CC2=CC=CC=C2C=O	2.70000005	29924227	PubChem:(29924227)	2
256	1	N/A	-225.63752886508456	C12H10O	[M - H]-	LGWDILIORMYYNX	InChI=1S/C12H10O/c1-2-9-3-5-10(6-4-9)12(13)11-7-8-11/h1,3-6,13H,7-8H2	null	C#CC1=CC=C(C=C1)C(=C2CC2)O	2.20000005	88535510	PubChem:(88535510)	2
257	1	N/A	-225.80049880647047	C12H10O	[M - H]-	JRMSWNFVXQMZJK	InChI=1S/C12H10O/c1-11(10-13)6-5-9-12-7-3-2-4-8-12/h2-4,6-8,10H,1H3	null	CC(=CC#CC1=CC=CC=C1)C=O	2.5999999	130657188	PubChem:(130657188)	2
258	1	N/A	-225.86977957528248	C12H10O	[M - H]-	KTNIZQYEHZDMEM	InChI=1S/C12H10O/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h6,8-9H,4,7H2,1H3	null	CC#CC#CC(=O)C1=CCCC=C1	2.79399037	""	KEGG Mine	8589934592
259	1	N/A	-225.98395556095755	C12H10O	[M - H]-	XWNGWLLKRZFZFP	InChI=1S/C12H10O/c1-8-5-10-3-4-12(13)7-11(10)6-9(8)2/h1-2,5-6H,3-4,7H2	6,7-di(methyl)-3,4-dihydro-1H-naphthalen-2-one	[CH]C1=CC2=C(CC(=O)CC2)C=C1[CH]	2.29999995	59355542	PubChem:(59355542)	2
260	1	N/A	-226.02557253949067	C12H10O	[M - H]-	GNHDANBENKFVJI	InChI=1S/C12H10O/c1-13-12-9-6-2-4-8-5-3-7-10(12)11(8)9/h2-7,12H,1H3	null	COC1C2=CC=CC3=C2C1=CC=C3	1.29999995	13067297	PubChem:(13067297)	2
261	1	N/A	-226.35623550685318	C12H10O	[M - H]-	VLNLSBOPEHWNSX	InChI=1S/C12H10O/c1-9-4-2-5-10-6-3-7-11(8-13)12(9)10/h2-6H,7H2,1H3	null	CC1=C2C(=C=O)CC=CC2=CC=C1	3.0999999	88173614	PubChem:(88173614)	2
262	1	N/A	-226.50693894883136	C12H10O	[M - H]-	QJGUZVRJSGHNBV	InChI=1S/C12H10O/c13-9-11-7-3-4-8-12(11)10-5-1-2-6-10/h1-5,7-9H,6H2	2-cyclopenta-1,3-dien-1-ylbenzaldehyde	C1C=CC=C1C2=CC=CC=C2C=O	2.5	13145397	PubChem:(13145397)	2
263	1	N/A	-226.82355460566464	C12H10O	[M - H]-	LXKBXTYEALFEBW	InChI=1S/C12H10O/c1-8-7-9(2)12(13)11-6-4-3-5-10(8)11/h3-7H,1H2,2H3	null	CC1=CC(=C)C2=CC=CC=C2C1=O	2.70000005	89197027	PubChem:(89197027)	2
264	1	N/A	-227.2996672569844	C12H10O	[M - H]-	YFQDOPOSMGGBLA	InChI=1S/C12H10O/c1-2-10-11-6-4-3-5-9(11)7-8-12(10)13/h3-6H,1,7-8H2	null	C=C=C1C(=O)CCC2=CC=CC=C21	1.79999995	130027944	PubChem:(130027944)	2
265	1	N/A	-227.38488829793096	C12H10O	[M - H]-	AHZLNGGEIQXAMR	InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h2-9H,1H2	null	C1C=CC(=C2C=CC=CC2=O)C=C1	2.70000005	102531022	PubChem:(102531022)	2
266	1	N/A	-227.86853601386275	C12H10O	[M - H]-	ATXXFYRZJYQLSE	InChI=1S/C12H10O/c1-2-9-4-3-5-11-10(8-13)6-7-12(9)11/h3-7H,2H2,1H3	(4-ethylinden-1-ylidene)methanone	CCC1=C2C=CC(=C=O)C2=CC=C1	3.29999995	21299982	PubChem:(21299982)	2
267	1	N/A	-228.5300144139968	C12H10O	[M - H]-	IORWFNMVXLYWQK	InChI=1S/C12H10O/c13-8-7-10-3-1-4-11-5-2-6-12(11)9-10/h1-6,8-9H,7H2	null	C1=CC2=CC=CC2=CC(=C1)CC=O	2.29999995	87410071	PubChem:(87410071)	2
268	1	N/A	-228.59949640674904	C12H10O	[M - H]-	DPQWMYIJUPVKDK	InChI=1S/C12H10O/c1-11(9-10-13)7-8-12-5-3-2-4-6-12/h2-6,9-10H,1H3	null	CC(=CC=O)C#CC1=CC=CC=C1	2.79999995	130931132	PubChem:(130931132)	2
269	1	N/A	-228.7352295079111	C12H10O	[M - H]-	UITXZOJEDWZPLV	InChI=1S/C12H10O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8,11-12H	null	C1=CC2C(=C3C=CC=CC3O2)C=C1	2.0999999	129088120	PubChem:(129088120)	2
270	1	N/A	-228.7693324205325	C12H10O	[M - H]-	VIHQSFAHCCVVNW	InChI=1S/C12H10O/c1-5-10-7-9(3)8-11(6-2)12(10)13-4/h1-2,7-8H,3-4H3	null	CC1=CC(=C(C(=C1)C#C)OC)C#C	2.79999995	125479927	PubChem:(125479927)	2
271	1	N/A	-229.19381820210072	C12H10O	[M - H]-	PXUFECFVLFUYIY	InChI=1S/C12H10O/c1-3-9-7-10-6-8(2)4-5-11(10)12(9)13/h3-7H,1H2,2H3	null	CC1=CC2=C(C=C1)C(=O)C(=C2)C=C	3.0999999	117883149	PubChem:(117883149)	2
272	1	N/A	-229.35266360351193	C12H10O	[M - H]-	MWLDKLQTRZQISO	InChI=1S/C12H10O/c1-8-6-10-4-3-5-12(13)11(10)7-9(8)2/h1-2,6-7H,3-5H2	6,7-di(methyl)-3,4-dihydro-2H-naphthalen-1-one	[CH]C1=CC2=C(C=C1[CH])C(=O)CCC2	2.79999995	59355271	PubChem:(59355271)	2
273	1	N/A	-229.96297694036437	C12H10O	[M - H]-	CZEOMXRSZXZRSK	InChI=1S/C12H10O/c13-9-10-5-7-12(8-6-10)11-3-1-2-4-11/h1-9,11H	null	C1=CC(C=C1)C2=CC=C(C=C2)C=O	2.79999995	15398357	PubChem:(15398357)	2
274	1	N/A	-229.98548537789335	C12H10O	[M - H]-	DKQZCOSLEZBKFY	InChI=1S/C12H10O/c1-3-10-11(4-2)12(10)7-5-9(13)6-8-12/h3-8H,1-2H2	null	C=CC1=C(C12C=CC(=O)C=C2)C=C	2.0999999	100975762	PubChem:(100975762)	2
275	1	N/A	-230.39211105809397	C12H10O	[M - H]-	USGXBPDCNBBTCU	InChI=1S/C12H10O/c13-9-12-7-6-10-4-2-1-3-5-11(12)8-10/h1-7,9H,8H2	null	C1C2=CC=CC=CC1=C(C=C2)C=O	2.70000005	15496036	PubChem:(15496036)	2
276	1	N/A	-230.54249078948422	C12H10O	[M - H]-	JQIRACNXUGKBHR	InChI=1S/C12H10O/c1-2-9-8-11(9)12(13)10-6-4-3-5-7-10/h1,3-7,9,11H,8H2	null	C#CC1CC1C(=O)C2=CC=CC=C2	2.0999999	129656781	PubChem:(129656781)	2
277	1	N/A	-230.58929192185587	C12H10O	[M - H]-	QMTMFMLHYOPWLH	InChI=1S/C12H10O/c13-12-9-5-4-7-10-6-2-1-3-8-11(10)12/h1-8H,9H2	null	C1C=CC=C2C=CC=CC=C2C1=O	2.70000005	91496611	PubChem:(91496611)	2
278	1	N/A	-230.92999954965507	C12H10O	[M - H]-	WNYPFWKPGKZOAK	InChI=1S/C12H10O/c1-4-12(5-2,13-3)11-9-7-6-8-10-11/h1-2,6-10H,3H3	null	COC(C#C)(C#C)C1=CC=CC=C1	2.0	12749216	PubChem:(12749216)	2
279	1	N/A	-231.72888122578377	C12H10O	[M - H]-	MCORWNNURIWHPP	InChI=1S/C12H10O/c1-2-12(13)11-8-10(11)9-6-4-3-5-7-9/h1,3-7,10-11H,8H2	null	C#CC(=O)C1CC1C2=CC=CC=C2	2.29999995	114978463	PubChem:(114978463)	2
280	1	N/A	-231.8726129397253	C12H10O	[M - H]-	RTPFGZNDMYXKNN	InChI=1S/C12H10O/c1-2-9-6-7-11-10(8-9)4-3-5-12(11)13/h1,6-8H,3-5H2	null	C#CC1=CC2=C(C=C1)C(=O)CCC2	2.29999995	15654192	PubChem:(15654192)	2
281	1	N/A	-232.11611034209218	C12H10O	[M - H]-	TVQDOXISUWTUOR	InChI=1S/C12H10O/c13-9-11-7-4-8-12(11)10-5-2-1-3-6-10/h1-9,11H	null	C1=CC=C(C=C1)C2=CC=CC2C=O	2.20000005	102512586	PubChem:(102512586)	2
282	1	N/A	-232.19348543781845	C12H10O	[M - H]-	LAGFFQGUWPDQNH	InChI=1S/C12H10O/c1-2-4-10-7-11(12-8-13-12)6-5-9(10)3-1/h1-7,12H,8H2	2-Naphthyloxirane	C1C(O1)C2=CC3=CC=CC=C3C=C2	2.55240035	30333;10877557;11829875	PubChem:(30333 10877557 11829875)	2
283	1	N/A	-232.24438421107357	C12H10O	[M - H]-	GUBOUEZWFJJHCJ	InChI=1S/C12H10O/c1-2-5-9(6-3-1)10-7-4-8-11-12(10)13-11/h1-8,11-12H	null	C1=CC=C(C=C1)C2=CC=CC3C2O3	2.0999999	12435011	PubChem:(12435011);KEGG Mine	8589934594
284	1	N/A	-232.3973010248168	C12H10O	[M - H]-	XPFKPMKKCXUBGI	InChI=1S/C12H10O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1,3-5,7-8H,2,6H2	1,2-dihydrodibenzofuran	C1CC2=C(C=C1)OC3=CC=CC=C23	3.4000001	21893838	PubChem:(21893838)	2
285	1	N/A	-232.49012121117522	C12H10O	[M - H]-	ZFQRLFOADGZVTI	InChI=1S/C12H10O/c13-12-7-8-5-6-9(8)10-3-1-2-4-11(10)12/h1-6,8-9H,7H2	null	C1C2C=CC2C3=CC=CC=C3C1=O	2.0999999	130031165	PubChem:(130031165)	2
286	1	N/A	-232.5048863591257	C12H10O	[M - H]-	HMYMYGFZOOQULF	InChI=1S/C12H10O/c1-11(7-5-6-10-13)12-8-3-2-4-9-12/h2-4,6,8-10H,1H3	null	CC(=C=C=CC=O)C1=CC=CC=C1	1.60000002	134976289	PubChem:(134976289)	2
287	1	N/A	-232.80123881929867	C12H10O	[M - H]-	BTYOJOLATHBNOE	InChI=1S/C12H10O/c13-12-6-5-8-3-1-2-4-9(8)10-7-11(10)12/h1-6,10-11H,7H2	null	C1C2C1C3=CC=CC=C3C=CC2=O	2.0999999	24209515;94034994;94034995;98162370;98162371	PubChem:(24209515 94034994 94034995 98162370 98162371)	2
288	1	N/A	-232.93929777069073	C12H10O	[M - H]-	GFMSIIQURIXBIE	InChI=1S/C12H10O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-3,5-7H,4,8H2	3,4-dihydrodibenzofuran	C1CC2=C(C=C1)C3=CC=CC=C3O2	3.4000001	20066306	PubChem:(20066306)	2
289	1	N/A	-233.58720006211365	C12H10O	[M - H]-	AHLRJDWJTHQYLK	InChI=1S/C12H10O/c1-9-7-11(13)8-12(9)10-5-3-2-4-6-10/h2-6,8H,1,7H2	null	C=C1CC(=O)C=C1C2=CC=CC=C2	1.79999995	13722829	PubChem:(13722829)	2
290	1	N/A	-234.36710820051658	C12H10O	[M - H]-	WCEQMAORJQKCKZ	InChI=1S/C12H10O/c1-2-9-4-3-5-10-8-11(13)6-7-12(9)10/h1,3-5H,6-8H2	null	C#CC1=CC=CC2=C1CCC(=O)C2	1.79999995	131577823	PubChem:(131577823)	2
291	1	N/A	-234.4106535837044	C12H10O	[M - H]-	OZLKBNYCXCZDQP	InChI=1S/C12H10O/c13-12-9-8-11(12)7-6-10-4-2-1-3-5-10/h1-5,11H,8-9H2	null	C1CC(=O)C1C#CC2=CC=CC=C2	2.0999999	12510930	PubChem:(12510930)	2
292	1	N/A	-234.43773301335395	C12H10O	[M - H]-	OOLJRMACHAVJOO	InChI=1S/C12H10O/c1-2-12-8-7-9-5-3-4-6-10(9)11(12)13-12/h2-8,11H,1H2	null	C=CC12C=CC3=CC=CC=C3C1O2	2.4000001	88374529	PubChem:(88374529)	2
293	1	N/A	-235.43574240659896	C12H10O	[M - H]-	FUXOPFWUZBGDSY	InChI=1S/C12H10O/c1-10(12-7-8-13-9-12)11-5-3-2-4-6-11/h2-9H,1H2	null	C=C(C1=CC=CC=C1)C2=COC=C2	3.5999999	134968196	PubChem:(134968196)	2
294	1	N/A	-235.5637646728749	C12H10O	[M - H]-	ATFZGSGWFJRJSK	InChI=1S/C12H10O/c1-4-10-5-6-11-8(2)9(3)13-12(11)7-10/h1,5-7H,2-3H3	null	CC1=C(OC2=C1C=CC(=C2)C#C)C	3.29999995	87957402	PubChem:(87957402)	2
295	1	N/A	-235.76819206159252	C12H10O	[M - H]-	QGJYQYVLMGDIJW	InChI=1S/C12H10O/c1-13-11-6-5-9-7-8-3-2-4-10(11)12(8)9/h2-6H,7H2,1H3	null	COC1=CC=C2CC3=C2C1=CC=C3	1.5	12777033	PubChem:(12777033)	2
296	1	N/A	-236.0016437829854	C12H10O	[M - H]-	HYXKBVLKVJWNAT	InChI=1S/C12H10O/c1-3-11-7-5-9-12(11)8-4-6-10(2)13/h1,7-8H,5,9H2,2H3	null	CC(=O)C#CC=C1CCC=C1C#C	1.70000005	10975919;85352804;133673053	PubChem:(10975919 85352804 133673053)	2
297	1	N/A	-236.49206186663608	C12H10O	[M - H]-	CGNUVSQVQPAFAU	InChI=1S/C12H10O/c1-2-3-4-5-6-8-11-9-7-10-12(11)13/h11H,7,9-10H2,1H3	null	CC#CC#CC#CC1CCCC1=O	2.0	57675785	PubChem:(57675785)	2
298	1	N/A	-238.38842984427458	C12H10O	[M - H]-	YVFPFLTZACLJIS	InChI=1S/C12H10O/c1-2-3-9-4-5-10-6-7-12(13)11(10)8-9/h2,4-8H,1,3H2	null	C=CCC1=CC2=C(C=C1)C=CC2=O	3.0	69728976	PubChem:(69728976)	2
299	1	N/A	-239.07206233458936	C12H10O	[M - H]-	KWKRWZLDCLHHPO	InChI=1S/C12H10O/c13-12-10-6-3-1-2-4-7(6)11(12)9-5-8(9)10/h1-4,8-11H,5H2	null	C1C2C1C3C4=CC=CC=C4C2C3=O	2.0	131124355	PubChem:(131124355)	2
300	1	N/A	-239.10128818628124	C12H10O	[M - H]-	GJTBNPDJBQODRG	InChI=1S/C12H10O/c1-2-9-6-7-10-4-3-5-12(13)11(10)8-9/h1,6-8H,3-5H2	7-ethynyl-3,4-dihydro-2H-naphthalen-1-one	C#CC1=CC2=C(CCCC2=O)C=C1	2.29999995	20828115	PubChem:(20828115)	2
301	1	N/A	-239.78250877916636	C12H10O	[M - H]-	RWYLKSCEWQJMJD	InChI=1S/C12H10O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-5,7-8,10H,6H2	null	C1C=CC=C2C1C3=CC=CC=C3O2	2.9000001	89271105	PubChem:(89271105);KEGG Mine	8589934594
302	1	N/A	-239.8514240197605	C12H10O	[M - H]-	XEVURMSGKLOULL	InChI=1S/C12H10O/c13-12-9-5-4-7-10-6-2-1-3-8-11(10)12/h1-9,13H	null	C1=CC=C2C=CC=CC(=C2C=C1)O	2.9000001	57470832	PubChem:(57470832)	2
303	1	N/A	-240.53502191444355	C12H10O	[M - H]-	BYJYDNJQQXTLPA	InChI=1S/C12H10O/c13-12-8-7-10-5-3-1-2-4-6-11(10)9-12/h1-8H,9H2	null	C1C2=C(C=CC=CC=C2)C=CC1=O	2.20000005	23639833	PubChem:(23639833)	2
304	1	N/A	-240.59635147082483	C12H10O	[M - H]-	JGCSAAYTUBBWJF	InChI=1S/C12H10O/c1-11-6-8-12(9-7-11)5-3-2-4-10-13/h2,4,6-10H,1H3	null	CC1=CC=C(C=C1)C#CC=CC=O	2.5999999	121007656;129321714	PubChem:(121007656 129321714)	2
305	1	N/A	-240.9360323314868	C12H10O	[M - H]-	JHNXDDXGYFLRNI	InChI=1S/C12H10O/c13-7-11-10-6-5-8-3-1-2-4-9(8)12(10)11/h1-7,10-12H	null	C1=CC=C2C3C(C3C=O)C=CC2=C1	1.79999995	15833395	PubChem:(15833395)	2
306	1	N/A	-241.12242958035992	C12H10O	[M - H]-	BLPPGOSJVGMEEV	InChI=1S/C12H10O/c1-9-6-10-4-2-3-5-12(10)11(7-9)8-13/h2-8H,1H3	3-Methylnaphthalene-1-carboxaldehyde	CC1=CC2=CC=CC=C2C(=C1)C=O	3.0	11768988	PubChem:(11768988);KEGG Mine	8589934594
307	1	N/A	-241.20406580984724	C12H10O	[M - H]-	GSBIYBYBELSKCC	InChI=1S/C12H10O/c13-12-10-3-1-2-4-11(12)9-6-5-8(10)7-9/h1-6,8-9H,7H2	null	C1C2C=CC1C3=CC=CC=C2C3=O	2.5999999	13347842	PubChem:(13347842)	2
308	1	N/A	-241.39719047665525	C12H10O	[M - H]-	MIEKESVTINOFKQ	InChI=1S/C12H10O/c13-12-8-4-7-10-5-2-1-3-6-11(10)9-12/h1-9,13H	null	C1=CC=C2C=CC=C(C=C2C=C1)O	2.9000001	88528510	PubChem:(88528510)	2
309	1	N/A	-241.66317897051346	C12H10O	[M - H]-	VEKOQDMCBFGHBI	InChI=1S/C12H10O/c1-2-6-10-9(4-1)5-3-7-11(10)12-8-13-12/h1-7,12H,8H2	2-naphthalen-1-yloxirane	C1C(O1)C2=CC=CC3=CC=CC=C32	2.5999999	6454366;10630988;30080299	PubChem:(6454366 10630988 30080299)	2
310	1	N/A	-242.16220202045116	C12H10O	[M - H]-	YKEAEOYFXDUVEE	InChI=1S/C12H10O/c1-2-3-4-5-6-10-7-8-11-12(9-10)13-11/h7-9,11-12H,6H2,1H3	null	CC#CC#CCC1=CC2C(O2)C=C1	2.21852708	""	KEGG Mine	8589934592
311	1	N/A	-243.02615193454025	C12H10O	[M - H]-	RSRUJQSSHTVTQL	InChI=1S/C12H10O/c1-2-4-10-9(3-1)5-6-12-11(10)7-8-13-12/h1-6H,7-8H2	1,2-dihydro-benzo[e]benzofuran	C1COC2=C1C3=CC=CC=C3C=C2	3.20000005	12388870	MeSH:(12388870);PubChem:(12388870);PubMed	70
312	1	N/A	-243.05749944476506	C12H10O	[M - H]-	KPIYMSDYGUXMSJ	InChI=1S/C12H10O/c1-3-9-4-2-6-11-8-13-7-10(5-1)12(9)11/h1-3,5-7H,4,8H2	null	C1C=CC2=C3C1=CC=CC3=COC2	1.39999998	90259986	PubChem:(90259986)	2
313	1	N/A	-243.18049729898593	C12H10O	[M - H]-	WIKNWMXLQIWNBE	InChI=1S/C12H10O/c13-12-8-5-9-10(11(9)12)7-4-2-1-3-6(7)8/h1-4,8-11H,5H2	null	C1C2C3C2C(=O)C1C4=CC=CC=C34	1.60000002	85748855;131071215;131178387;131183120	PubChem:(85748855 131071215 131178387 131183120)	2
314	1	N/A	-243.19882347181337	C12H10O	[M - H]-	WFZAOQZWZYTTCI	InChI=1S/C12H10O/c1-2-4-10-8-12-11(5-6-13-12)7-9(10)3-1/h1-4,7-8H,5-6H2	2,3-dihydro-benzo[f]benzofuran	C1COC2=CC3=CC=CC=C3C=C21	3.20000005	11159570	PubChem:(11159570)	2
315	1	N/A	-243.25000982562375	C12H10O	[M - H]-	WAYXZOJZGPGSTN	InChI=1S/C12H10O/c13-10-12(8-9-12)7-6-11-4-2-1-3-5-11/h1-5,10H,8-9H2	null	C1CC1(C=O)C#CC2=CC=CC=C2	2.0999999	121011858	PubChem:(121011858)	2
316	1	N/A	-243.44161000047004	C12H10O	[M - H]-	XSQDWVDBCLDAPT	InChI=1S/C12H10O/c1-2-9-5-3-6-10-7-4-8-11(13)12(9)10/h1,3,5-6H,4,7-8H2	null	C#CC1=CC=CC2=C1C(=O)CCC2	2.29999995	131582290	PubChem:(131582290)	2
317	1	N/A	-243.99028839587945	C12H10O	[M - H]-	UNDYREOJMUXZDU	InChI=1S/C12H10O/c13-12-10(6-9-7-11(9)12)8-4-2-1-3-5-8/h1-6,9,11H,7H2	(1S,5S)-3-phenylbicyclo[3.1.0]hex-3-en-2-one	C1C2C1C(=O)C(=C2)C3=CC=CC=C3	2.0999999	11332714;72805260	PubChem:(11332714 72805260)	2
318	1	N/A	-245.28133213740657	C12H10O	[M - H]-	KCBGJPXNDDMZNO	InChI=1S/C12H10O/c1-8-11(13)9-4-2-3-5-10(9)12(8)6-7-12/h2-5H,1,6-7H2	2''-methylidenespiro[cyclopropane-1,3''-indene]-1''-one	C=C1C(=O)C2=CC=CC=C2C13CC3	3.0	20707375	PubChem:(20707375)	2
319	1	N/A	-245.5254567416233	C12H10O	[M - H]-	WRRCXRGDIACKNC	InChI=1S/C12H10O/c13-9-12-3-1-2-11(8-12)7-6-10-4-5-10/h1-3,8-10H,4-5H2	null	C1CC1C#CC2=CC=CC(=C2)C=O	2.70000005	122242649	PubChem:(122242649)	2
320	1	N/A	-246.32844423121182	C12H10O	[M - H]-	SLHFKIPMDGCLII	InChI=1S/C12H11O/c1-2-6-11-9(4-1)8-10-5-3-7-12(10)13-11/h1-2,4,6,8H,3,5,7H2/q+1	null	C1CC2=CC3=CC=CC=C3[O+]=C2C1	4.30050898	21325468	PubChem:(21325468)	2
321	1	N/A	-246.63456899459788	C12H10O	[M - H]-	GMDJYLIPHYQGDW	InChI=1S/C12H10O/c13-9-10-6-7-12(8-10)11-4-2-1-3-5-11/h1-7,9H,8H2	4-phenylcyclopenta-1,3-diene-1-carbaldehyde	C1C(=CC=C1C2=CC=CC=C2)C=O	2.20000005	59752859	PubChem:(59752859)	2
322	1	N/A	-246.92409477506976	C12H10O	[M - H]-	BGOUNRADFAUVNO	InChI=1S/C12H10O/c13-12-10-4-2-1-3-8(10)7-9-5-6-11(9)12/h1-4H,5-7H2	null	C1CC2=C1CC3=CC=CC=C3C2=O	2.0999999	88514514	PubChem:(88514514)	2
323	1	N/A	-246.93786271725585	C12H10O	[M - H]-	MXUCIEHYJYRTLT	InChI=1S/C12H10O/c13-11-7-9-5-1-3-8-4-2-6-10(11)12(8)9/h1-6,11,13H,7H2	Acenaphthenol	C1C(C2=CC=CC3=C2C1=CC=C3)O	2.4000001	22750;6976867;6976868	NORMAN:(NS00044683);PubChem:(22750 6976867 6976868);ZINC bio:(ZINC01041686 ZINC01041687);MeSH:(22750);PubMed;KEGG Mine	8590204998
324	1	N/A	-247.08708812898274	C12H10O	[M - H]-	AXAHPZXNKLHKIB	InChI=1S/C12H10O/c1-2-5-11-9-8-10-6-3-4-7-12(10)13-11/h1,3-4,6-9,11H,5H2	null	C#CCC1C=CC2=CC=CC=C2O1	2.9000001	101066660	PubChem:(101066660)	2
325	1	N/A	-247.9655740465684	C12H10O	[M - H]-	VUNRVPSMCDVZNB	InChI=1S/C12H10O/c1-2-4-11-9(3-1)5-6-10-7-13-8-12(10)11/h1-6H,7-8H2	null	C1C2=C(CO1)C3=CC=CC=C3C=C2	2.4000001	69380649	PubChem:(69380649)	2
326	1	N/A	-248.6845053154763	C12H10O	[M - H]-	SRCSVNYBBHQKJZ	InChI=1S/C12H10O/c1-13-11-7-9-4-2-3-8-5-6-10(11)12(8)9/h2-7,12H,1H3	null	COC1=CC2=CC=CC3=CC=C1C32	2.70000005	131864096	PubChem:(131864096)	2
327	1	N/A	-249.00774412927052	C12H10O	[M - H]-	FBGZHXIICWWMLF	InChI=1S/C12H10O/c1-2-4-9-7-8-10-5-3-6-11(13)12(9)10/h3-8,11,13H,1H2	null	C=C=CC1=C2C(C=CC=C2C=C1)O	1.10000002	88031444	PubChem:(88031444)	2
328	1	N/A	-249.6744106967578	C12H10O	[M - H]-	WHUGZBNOTGNBPC	InChI=1S/C12H10O/c1-13-12-7-8-6-11(8)9-4-2-3-5-10(9)12/h2-5,7H,6H2,1H3	null	COC1=CC2=C(C2)C3=CC=CC=C31	2.0	90751244	PubChem:(90751244)	2
329	1	N/A	-249.9750103534827	C12H10O	[M - H]-	AXKOUOMCQWZBSE	InChI=1S/C12H10O/c13-12-7-10-5-8-3-1-2-4-9(8)6-11(10)12/h1-6,12-13H,7H2	null	C1C(C2=CC3=CC=CC=C3C=C21)O	1.5	13182758	PubChem:(13182758)	2
330	1	N/A	-250.23429406482177	C12H10O	[M - H]-	MOUQZNKFDMXJEC	InChI=1S/C12H10O/c13-12-7-11-9-4-2-1-3-8(9)5-6-10(11)12/h1-6,10-11H,7H2	null	C1C2C(C1=O)C=CC3=CC=CC=C23	2.0	12186745	PubChem:(12186745)	2
331	1	N/A	-250.4223056460627	C12H10O	[M - H]-	BIGKFAASXFAKCT	InChI=1S/C12H10O/c1-2-5-10-8-9-6-3-4-7-11(9)12(10)13/h1,3-4,6-7,13H,5,8H2	null	C#CCC1=C(C2=CC=CC=C2C1)O	2.20000005	134859830;134859831	PubChem:(134859830 134859831)	2
332	1	N/A	-251.06171141570877	C12H10O	[M - H]-	WMRIXEOKUZLSCC	InChI=1S/C12H10O/c1-13-12-7-8-6-11(12)10-5-3-2-4-9(8)10/h2-5,7H,6H2,1H3	null	COC1=C2CC(=C1)C3=CC=CC=C23	3.0999999	129646221	PubChem:(129646221)	2
333	1	N/A	-251.5470720138827	C12H10O	[M - H]-	CYMCEUJHVDSSJC	InChI=1S/C12H10O/c1-2-6-11(5-1)7-3-8-12-9-4-10-13-12/h1-10H	Furan, 2-[3-(2,4-cyclopentadien-1-ylidene)-1-propenyl]-	C1=CC(=CC=CC2=CC=CO2)C=C1	3.20000005	71369278	PubChem:(71369278)	2
334	1	N/A	-251.551583536176	C12H10O	[M - H]-	SOUHKHKMRFUZBP	InChI=1S/C12H10O/c1-8-6-7-11-12(8)9-4-2-3-5-10(9)13-11/h2-8H,1H3	null	CC1C=CC2=C1C3=CC=CC=C3O2	3.5	129804005	PubChem:(129804005)	2
335	1	N/A	-252.40463604479058	C12H10O	[M - H]-	KYIGVDDNDYYOGB	InChI=1S/C12H10O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-5,7H,6,8H2	1,4-Dihydrodibenzofuran	C1C=CCC2=C1C3=CC=CC=C3O2	3.4000001	458248	PubChem:(458248)	2
336	1	N/A	-252.99423218131597	C12H10O	[M - H]-	XMQJDVAOYKUZJW	InChI=1S/C12H10O/c13-8-9-7-12(5-6-12)11-4-2-1-3-10(9)11/h1-4,7-8H,5-6H2	spiro[cyclopropane-1,3''-indene]-1''-carbaldehyde	C1CC12C=C(C3=CC=CC=C23)C=O	2.5999999	23346479	PubChem:(23346479)	2
337	1	N/A	-253.08728224590004	C12H10O	[M - H]-	QDZJYKWAMGBKCJ	InChI=1S/C12H10O/c1-2-9-5-3-7-11-10(9)6-4-8-12(11)13/h1,3,5,7H,4,6,8H2	5-ethynyl-3,4-dihydro-2H-naphthalen-1-one	C#CC1=C2CCCC(=O)C2=CC=C1	2.29999995	21414823	PubChem:(21414823)	2
