rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2340	1	N/A	-318.28580539719144	C12H22O4	[M - H]-	GKUJLCPXAVWMRV	InChI=1S/C12H22O4/c1-6-7-8-14-10(13)12(5)9(2)15-11(3,4)16-12/h9H,6-8H2,1-5H3	null	CCCCOC(=O)C1(C(OC(O1)(C)C)C)C	2.20000005	14530199;14530200	PubChem:(14530199 14530200)	2
2341	1	N/A	-318.67396219873456	C12H22O4	[M - H]-	BKELZTYZQXTKAU	InChI=1S/C12H22O4/c1-8(2)10-5-4-9(3)6-11(10)16-12(14)15-7-13/h8-11,13H,4-7H2,1-3H3	null	CC1CCC(C(C1)OC(=O)OCO)C(C)C	3.4000001	134294530;134298208	PubChem:(134294530 134298208)	2
2342	1	N/A	-318.6914749891655	C12H22O4	[M - H]-	PDQPDKGEXCKUAO	InChI=1S/C12H22O4/c1-4-14-7-8-15-10(3)12-6-5-11(13)9(2)16-12/h9-10,12H,4-8H2,1-3H3	6-[1-(2-ethoxyethoxy)ethyl]-2-methyloxan-3-one	CCOCCOC(C)C1CCC(=O)C(O1)C	1.0	15583448	PubChem:(15583448)	2
2343	1	N/A	-319.17724464005397	C12H22O4	[M - H]-	ZKHIYPXAUMNYBJ	InChI=1S/C12H22O4/c1-2-16-12(4-7-14-8-5-12)11(13)10-3-6-15-9-10/h10-11,13H,2-9H2,1H3	null	CCOC1(CCOCC1)C(C2CCOC2)O	0.300000012	116754260	PubChem:(116754260)	2
2344	1	N/A	-319.2440812439233	C12H22O4	[M - H]-	VTHVUROVDFMXPW	InChI=1S/C12H22O4/c1-12(2,3)16-10-8-9(6-7-15-10)11(13-4)14-5/h6-7,9-11H,8H2,1-5H3	null	CC(C)(C)OC1CC(C=CO1)C(OC)OC	1.79999995	13787787	PubChem:(13787787)	2
2345	1	N/A	-319.3733564871537	C12H22O4	[M - H]-	QBOWHCRMLLJCLQ	InChI=1S/C12H22O4/c1-3-15-11(12(13)14)8-16-10-6-4-9(2)5-7-10/h9-11H,3-8H2,1-2H3,(H,13,14)	null	CCOC(COC1CCC(CC1)C)C(=O)O	2.0	63073257	PubChem:(63073257)	2
2346	1	N/A	-319.7215871145153	C12H22O4	[M - H]-	GPCHHTZHWOTGDC	InChI=1S/C12H22O4/c1-8(2)12(15,10(13)14)9-5-6-16-11(3,4)7-9/h8-9,15H,5-7H2,1-4H3,(H,13,14)	null	CC(C)C(C1CCOC(C1)(C)C)(C(=O)O)O	1.5	79303270	PubChem:(79303270)	2
2347	1	N/A	-319.7335150191018	C12H22O4	[M - H]-	AHXHRSFTRZEMMY	InChI=1S/C12H22O4/c1-8(3-4-13)5-10(14)11-6-9(2)7-12(15)16-11/h8-11,13-14H,3-7H2,1-2H3	null	CC1CC(OC(=O)C1)C(CC(C)CCO)O	1.20000005	56624938	PubChem:(56624938)	2
2348	1	N/A	-319.94219811984965	C12H22O4	[M - H]-	RQTWCBQQJFRCDD	InChI=1S/C12H22O4/c1-5-15-11-9(13)8-10(11)16-7-6-12(2,3)14-4/h10-11H,5-8H2,1-4H3	null	CCOC1C(CC1=O)OCCC(C)(C)OC	0.800000012	106668785	PubChem:(106668785)	2
2349	1	N/A	-320.21288402132427	C12H22O4	[M - H]-	FVDOXABWZCVPNI	InChI=1S/C12H22O4/c1-9(15)16-10-5-4-6-11(2,7-13)12(10,3)8-14/h10,13-14H,4-8H2,1-3H3	null	CC(=O)OC1CCCC(C1(C)CO)(C)CO	1.0	57373357	PubChem:(57373357)	2
2350	1	N/A	-320.22538018700664	C12H22O4	[M - H]-	FECIMCOZFCRRIO	InChI=1S/C12H22O4/c1-2-10-7-15-12(16-10)5-3-11(8-13,9-14)4-6-12/h10,13-14H,2-9H2,1H3	null	CCC1COC2(O1)CCC(CC2)(CO)CO	0.600000024	118875702	PubChem:(118875702)	2
2351	1	N/A	-320.272835355801	C12H22O4	[M - H]-	LDILVMYECUHSFW	InChI=1S/C12H22O4/c1-3-16-11(13)12(14)7-4-5-10(9-12)6-8-15-2/h10,14H,3-9H2,1-2H3	null	CCOC(=O)C1(CCCC(C1)CCOC)O	1.5	57829021	PubChem:(57829021)	2
2352	1	N/A	-320.3557086428096	C12H22O4	[M - H]-	JIPFAMIPXNGNQO	InChI=1S/C12H22O4/c1-4-9-6-14-12-10(7-15-11(9)12)16-8(3)13-5-2/h8-12H,4-7H2,1-3H3	null	CCC1COC2C1OCC2OC(C)OCC	1.39999998	90973429	PubChem:(90973429)	2
2353	1	N/A	-320.4878347449072	C12H22O4	[M - H]-	PAUDJLSHCYHCPM	InChI=1S/C12H22O4/c1-9(2)8-16-11(5)14-6-7-15-12(13)10(3)4/h9,11H,3,6-8H2,1-2,4-5H3	null	CC(C)COC(C)OCCOC(=O)C(=C)C	2.5999999	129268421	PubChem:(129268421)	2
2354	1	N/A	-320.5346464671291	C12H22O4	[M - H]-	UUXMFPKKKYRQLY	InChI=1S/C12H22O4/c1-4-11(9(2)3)16-12(13)15-10-6-5-7-14-8-10/h9-11H,4-8H2,1-3H3	null	CCC(C(C)C)OC(=O)OC1CCCOC1	3.20000005	58134076	PubChem:(58134076)	2
2355	1	N/A	-320.75906923103804	C12H22O4	[M - H]-	FLHIJTGCZMVVJL	InChI=1S/C12H22O4/c1-4-16-12(5-7-14-8-6-12)11(13)9-15-10(2)3/h10H,4-9H2,1-3H3	null	CCOC1(CCOCC1)C(=O)COC(C)C	1.10000002	116749006	PubChem:(116749006)	2
2356	1	N/A	-320.7674188450206	C12H22O4	[M - H]-	YWOGAPRSHRTQIM	InChI=1S/C12H22O4/c1-8(2)7-14-10(5)15-11(6)16-12(13)9(3)4/h8,10-11H,3,7H2,1-2,4-6H3	1-[1-(2-methylpropoxy)ethoxy]ethyl 2-methylprop-2-enoate	CC(C)COC(C)OC(C)OC(=O)C(=C)C	3.20000005	18421197	PubChem:(18421197)	2
2357	1	N/A	-320.7778954358994	C12H22O4	[M - H]-	HUTJQKRQMAIGIC	InChI=1S/C12H22O4/c1-3-4-5-6-7-9-10(14)12(2,8-13)16-11(9)15/h9-10,13-14H,3-8H2,1-2H3	null	CCCCCCC1C(C(OC1=O)(C)CO)O	2.4000001	53897560;86748020	PubChem:(53897560 86748020)	2
2358	1	N/A	-321.0940384882532	C12H22O4	[M - H]-	LGPSLKGWPLBGGX	InChI=1S/C12H22O4/c1-7-9(14-4)12(2,3)10(15-5)8-11(13)16-6/h7,10H,8H2,1-6H3	null	CC=C(C(C)(C)C(CC(=O)OC)OC)OC	1.89999998	58582987	PubChem:(58582987)	2
2359	1	N/A	-321.13014341551553	C12H22O4	[M - H]-	YHQDQDXIGPGBLU	InChI=1S/C12H22O4/c1-9(2)6-15-8-11(13)5-12(14)16-7-10(3)4/h11-14H,1,3,5-8H2,2,4H3	null	CC(=C)COCC(CC(O)OCC(=C)C)O	1.70000005	88392321	PubChem:(88392321)	2
2360	1	N/A	-321.1941307844174	C12H22O4	[M - H]-	WMGHWEFQBUCACV	InChI=1S/C12H22O4/c1-9(2)5-7-16-12(14)11(13)8-10-4-3-6-15-10/h9-11,13H,3-8H2,1-2H3	null	CC(C)CCOC(=O)C(CC1CCCO1)O	1.89999998	57076112	PubChem:(57076112)	2
2361	1	N/A	-321.196955679308	C12H22O4	[M - H]-	IJKFKKXVEZRDLR	InChI=1S/C12H22O4/c1-10-4-6-12(7-5-10,11(13)14)16-9-3-8-15-2/h10H,3-9H2,1-2H3,(H,13,14)	null	CC1CCC(CC1)(C(=O)O)OCCCOC	1.70000005	114990933	PubChem:(114990933)	2
2362	1	N/A	-321.26326830169006	C12H22O4	[M - H]-	CIOYLEWLPKEAED	InChI=1S/C12H22O4/c1-5-8(4)12(15)16-11(9(13)6-2)10(14)7-3/h5,9-11,13-14H,6-7H2,1-4H3	null	CCC(C(C(CC)O)OC(=O)C(=CC)C)O	1.89999998	118690097	PubChem:(118690097)	2
2363	1	N/A	-321.5131254376664	C12H22O4	[M - H]-	VYIUDPWLWPWBGJ	InChI=1S/C12H22O4/c1-6-7-8-16-12(4,10(13)14)9-11(2,3)15-5/h6H,1,7-9H2,2-5H3,(H,13,14)	null	CC(C)(CC(C)(C(=O)O)OCCC=C)OC	1.79999995	114990950	PubChem:(114990950)	2
2364	1	N/A	-321.5581273895601	C12H22O4	[M - H]-	BGUDCHDRXAUMFG	InChI=1S/C12H22O4/c1-4-5-10-9(2)12(14-3)11(16-10)8-15-7-6-13/h4,9-13H,1,5-8H2,2-3H3	null	CC1C(OC(C1OC)COCCO)CC=C	1.0	90948574	PubChem:(90948574)	2
2365	1	N/A	-321.8479592311816	C12H22O4	[M - H]-	UCCKASVMVBKKQW	InChI=1S/C12H22O4/c1-5-6-7-14-8-9-15-11(4)16-12(13)10(2)3/h11H,2,5-9H2,1,3-4H3	null	CCCCOCCOC(C)OC(=O)C(=C)C	2.5999999	23057749	PubChem:(23057749)	2
2366	1	N/A	-322.09469282359396	C12H22O4	[M - H]-	ULDDWJVMUKGMGS	InChI=1S/C12H22O4/c1-9(2)8-10(12(13)14-3)16-11-6-4-5-7-15-11/h9-11H,4-8H2,1-3H3	null	CC(C)CC(C(=O)OC)OC1CCCCO1	2.5999999	101595738;101595739	PubChem:(101595738 101595739)	2
2367	1	N/A	-322.32304985484313	C12H22O4	[M - H]-	WINWJIWTPHPWHG	InChI=1S/C12H22O4/c1-12(2,3)16-15-11(13-4)8-5-6-9-10(7-8)14-9/h8-11H,5-7H2,1-4H3	null	CC(C)(C)OOC(C1CCC2C(C1)O2)OC	2.0	12770146	PubChem:(12770146)	2
2368	1	N/A	-322.43582547156274	C12H22O4	[M - H]-	MOHUCHVKGIEKDJ	InChI=1S/C12H22O4/c1-3-9-11(13,4-2)16-10-7-5-6-8-12(10,14)15-9/h9-10,13-14H,3-8H2,1-2H3	null	CCC1C(OC2CCCCC2(O1)O)(CC)O	1.39999998	123306164	PubChem:(123306164)	2
2369	1	N/A	-322.5005641061899	C12H22O4	[M - H]-	OOSWCLJKWGTBEJ	InChI=1S/C12H22O4/c1-5-12(6-7-13)8(2)9-10(16-12)15-11(3,4)14-9/h8-10,13H,5-7H2,1-4H3	2-[(3aR,5R,6R,6aR)-5-ethyl-2,2,6-trimethyl-6,6a-dihydro-3aH-furo[2,3-d][1,3]dioxol-5-yl]ethanol	CCC1(C(C2C(O1)OC(O2)(C)C)C)CCO	1.5	59638537	PubChem:(59638537)	2
2370	1	N/A	-322.6785376728112	C12H22O4	[M - H]-	WPDUTQWHCBMPEV	InChI=1S/C12H22O4/c1-5-6-9(13)7-10(14-4)11-8-15-12(2,3)16-11/h5,9-11,13H,1,6-8H2,2-4H3	(1R,3S)-1-[(4S)-2,2-dimethyl-1,3-dioxolan-4-yl]-1-methoxyhex-5-en-3-ol	CC1(OCC(O1)C(CC(CC=C)O)OC)C	1.20000005	11322174	PubChem:(11322174)	2
2371	1	N/A	-322.71150781414497	C12H22O4	[M - H]-	ACEYURXXKVEAGK	InChI=1S/C12H22O4/c1-10(8-14)7-11(15-6-5-13)16-9-12(2,3)4/h7-8,11,13H,5-6,9H2,1-4H3	null	CC(=CC(OCCO)OCC(C)(C)C)C=O	1.20000005	10922321	PubChem:(10922321)	2
2372	1	N/A	-322.80670330139975	C12H22O4	[M - H]-	IBECUEHECUCHEJ	InChI=1S/C12H22O4/c1-6-15-11(14)8-9(13)12(4,5)10(16-8)7(2)3/h7-10,13H,6H2,1-5H3	null	CCOC(=O)C1C(C(C(O1)C(C)C)(C)C)O	2.70000005	15761335	PubChem:(15761335)	2
2373	1	N/A	-322.96459996618887	C12H22O4	[M - H]-	FYILNRIENBVFQI	InChI=1S/C12H22O4/c1-7-9-12(4,8-10(13-5)14-6)16-11(2,3)15-9/h7,9-10H,1,8H2,2-6H3	(4S,5R)-4-(2,2-dimethoxyethyl)-5-ethenyl-2,2,4-trimethyl-1,3-dioxolane	CC1(OC(C(O1)(C)CC(OC)OC)C=C)C	1.60000002	11806470	PubChem:(11806470)	2
2374	1	N/A	-323.0235874814445	C12H22O4	[M - H]-	FYXMJRICJLEWOR	InChI=1S/C12H22O4/c1-10(2)4-3-7-16-12(11(13)14)5-8-15-9-6-12/h10H,3-9H2,1-2H3,(H,13,14)	null	CC(C)CCCOC1(CCOCC1)C(=O)O	1.89999998	114990946	PubChem:(114990946)	2
2375	1	N/A	-323.093241354988	C12H22O4	[M - H]-	UCNAQJVCTSQGSG	InChI=1S/C12H22O4/c1-13-8-11-4-5-12(16-11,9-14-2)7-10(6-11)15-3/h10H,4-9H2,1-3H3	null	COCC12CCC(O1)(CC(C2)OC)COC	0.400000006	123801138	PubChem:(123801138)	2
2376	1	N/A	-323.12434307835696	C12H22O4	[M - H]-	LMJIQGKOINLOJE	InChI=1S/C12H22O4/c1-4-6-12(14,11(13)16-5-2)9-7-10(8-9)15-3/h9-10,14H,4-8H2,1-3H3	null	CCCC(C1CC(C1)OC)(C(=O)OCC)O	1.60000002	106824708	PubChem:(106824708)	2
2377	1	N/A	-323.4074650327193	C12H22O4	[M - H]-	PIKBDMBFFYGUHV	InChI=1S/C12H22O4/c1-3-15-8-9-16-12(11(13)14)7-5-4-6-10(12)2/h10H,3-9H2,1-2H3,(H,13,14)	null	CCOCCOC1(CCCCC1C)C(=O)O	1.89999998	114990935	PubChem:(114990935)	2
2378	1	N/A	-323.4854764324747	C12H22O4	[M - H]-	CMFBIAQGEZJXNY	InChI=1S/C12H22O4/c1-11(2,15-4)8-12(3,10(13)14)16-7-9-5-6-9/h9H,5-8H2,1-4H3,(H,13,14)	null	CC(C)(CC(C)(C(=O)O)OCC1CC1)OC	1.5	114990930	PubChem:(114990930)	2
2379	1	N/A	-323.77080173637165	C12H22O4	[M - H]-	ZSIGWXAYXJNEQE	InChI=1S/C12H22O4/c1-9(2)8-14-11-7-12(4-3-10(11)13)15-5-6-16-12/h9-11,13H,3-8H2,1-2H3	null	CC(C)COC1CC2(CCC1O)OCCO2	1.20000005	61770887	PubChem:(61770887)	2
2380	1	N/A	-323.9494519750189	C12H22O4	[M - H]-	OQDLHRODVOZQQO	InChI=1S/C12H22O4/c1-4-10-5-6-12(7-10,11(14)15)16-9(3)8(2)13/h8-10,13H,4-7H2,1-3H3,(H,14,15)	null	CCC1CCC(C1)(C(=O)O)OC(C)C(C)O	1.89999998	103377966	PubChem:(103377966)	2
2381	1	N/A	-324.27317943425743	C12H22O4	[M - H]-	CCNNWQRMOLWALD	InChI=1S/C12H22O4/c1-11(2)8-15-12(16-9-11)4-5-14-7-10(12)6-13-3/h10H,4-9H2,1-3H3	null	CC1(COC2(CCOCC2COC)OC1)C	1.0	71226022	PubChem:(71226022)	2
2382	1	N/A	-324.3212086323992	C12H22O4	[M - H]-	IXNPMICFPLZTEW	InChI=1S/C12H22O4/c1-9-5-13-10(14-6-9)12(4)7-15-11(2,3)16-8-12/h9-10H,5-8H2,1-4H3	null	CC1COC(OC1)C2(COC(OC2)(C)C)C	1.5	57119024	PubChem:(57119024)	2
2383	1	N/A	-324.3986666238069	C12H22O4	[M - H]-	WJPQRONULHXKQA	InChI=1S/C12H22O4/c1-3-15-7-8-16-12(11(13)14)6-4-5-10(2)9-12/h10H,3-9H2,1-2H3,(H,13,14)	null	CCOCCOC1(CCCC(C1)C)C(=O)O	1.89999998	114990936	PubChem:(114990936)	2
2384	1	N/A	-324.51390802734403	C12H22O4	[M - H]-	XNJUNRJPCOASPI	InChI=1S/C12H22O4/c1-7(2)8-5-6-9(11(8,3)4)10(13)12(14,15)16/h7-9,14-16H,5-6H2,1-4H3	null	CC(C)C1CCC(C1(C)C)C(=O)C(O)(O)O	1.39999998	91270281	PubChem:(91270281)	2
2385	1	N/A	-324.5580608415734	C12H22O4	[M - H]-	ODELGQQQUBEVOJ	InChI=1S/C12H22O4/c1-10-4-3-5-11(8-10)16-12(13)9-15-7-6-14-2/h10-11H,3-9H2,1-2H3	null	CC1CCCC(C1)OC(=O)COCCOC	2.0999999	78831527	PubChem:(78831527)	2
2386	1	N/A	-324.7554098935007	C12H22O4	[M - H]-	DHXPWSXXLDPCHB	InChI=1S/C12H22O4/c1-5-10(4)11(13)16-7-6-12(14,15)8-9(2)3/h5,9,14-15H,6-8H2,1-4H3	null	CC=C(C)C(=O)OCCC(CC(C)C)(O)O	2.0	57228945;88391227	PubChem:(57228945 88391227)	2
2387	1	N/A	-324.86372521660024	C12H22O4	[M - H]-	VYESZAVEIRIVPA	InChI=1S/C12H22O4/c1-9(14-2)11(13)10-3-5-16-12(7-10)4-6-15-8-12/h9-11,13H,3-8H2,1-2H3	null	CC(C(C1CCOC2(C1)CCOC2)O)OC	0.400000006	79921219	PubChem:(79921219)	2
2388	1	N/A	-324.87229009124405	C12H22O4	[M - H]-	LCHHVVGJZLIPJC	InChI=1S/C12H22O4/c1-10(5-3-4-7-13)12-14-8-6-11(2,16-12)9-15-12/h10,13H,3-9H2,1-2H3	null	CC(CCCCO)C12OCCC(O1)(CO2)C	1.20000005	68166474	PubChem:(68166474)	2
2389	1	N/A	-324.8872943479506	C12H22O4	[M - H]-	IYUWRXMJDDVEOR	InChI=1S/C12H22O4/c1-5-7-12(10(13)15-6-2)11(3,16-12)8-9-14-4/h5-9H2,1-4H3	null	CCCC1(C(O1)(C)CCOC)C(=O)OCC	1.70000005	83048504	PubChem:(83048504)	2
2390	1	N/A	-325.3646093043728	C12H22O4	[M - H]-	WEGDCDLPWHUEMM	InChI=1S/C12H22O4/c1-3-16-12(6-9-15-10-7-12)11(13)5-4-8-14-2/h3-10H2,1-2H3	null	CCOC1(CCOCC1)C(=O)CCCOC	0.5	114854416	PubChem:(114854416)	2
2391	1	N/A	-325.4400651462584	C12H22O4	[M - H]-	DIONLYKEXVYDTA	InChI=1S/C12H22O4/c1-5-8-6-9(10(13)11(14)15-4)16-7-12(8,2)3/h8-10,13H,5-7H2,1-4H3	null	CCC1CC(OCC1(C)C)C(C(=O)OC)O	2.0999999	90958207	PubChem:(90958207)	2
2392	1	N/A	-325.6278129769511	C12H22O4	[M - H]-	FOEIGPCDSHIUHC	InChI=1S/C12H22O4/c1-15-12(16-2)11(14)8-10(13)9-6-4-3-5-7-9/h9-10,12-13H,3-8H2,1-2H3	null	COC(C(=O)CC(C1CCCCC1)O)OC	1.5	102156368	PubChem:(102156368)	2
2393	1	N/A	-325.9944245604013	C12H22O4	[M - H]-	DGJRJCXEPFNORC	InChI=1S/C12H22O4/c1-12(14,11(13)15-2)9-16-8-10-6-4-3-5-7-10/h10,14H,3-9H2,1-2H3	null	CC(COCC1CCCCC1)(C(=O)OC)O	1.89999998	64472661	PubChem:(64472661)	2
2394	1	N/A	-326.16304638074905	C12H22O4	[M - H]-	WWBWYSJZQCWTLF	InChI=1S/C12H22O4/c1-9(15-2)6-7-16-12(14)10-4-3-5-11(13)8-10/h9-11,13H,3-8H2,1-2H3	null	CC(CCOC(=O)C1CCCC(C1)O)OC	1.29999995	71033425;71088952	PubChem:(71033425 71088952)	2
2395	1	N/A	-326.38453136789235	C12H22O4	[M - H]-	HJNJGQOUKPBGIV	InChI=1S/C12H22O4/c1-13-9-15-7-11-5-3-4-6-12(11)8-16-10-14-2/h3-4,11-12H,5-10H2,1-2H3	null	COCOCC1CC=CCC1COCOC	1.5	117683908	PubChem:(117683908)	2
2396	1	N/A	-326.6807466690024	C12H22O4	[M - H]-	KSISBSPQADNOSF	InChI=1S/C12H22O4/c1-4-15-9-7-5-6-8-11(13)16-12(14)10(2)3/h11,13H,2,4-9H2,1,3H3	null	CCOCCCCCC(O)OC(=O)C(=C)C	2.20000005	87746880	PubChem:(87746880)	2
2397	1	N/A	-326.7672912223503	C12H22O4	[M - H]-	PZPNVXMQROGQHG	InChI=1S/C12H22O4/c1-5-12(4,6-7-13)16-9-8-15-11(14)10(2)3/h13H,2,5-9H2,1,3-4H3	null	CCC(C)(CCO)OCCOC(=O)C(=C)C	1.79999995	117796292	PubChem:(117796292)	2
2398	1	N/A	-326.8321556148179	C12H22O4	[M - H]-	GJYCOSCRWQMMAG	InChI=1S/C12H22O4/c1-12(9-15-2,11(13)14)16-8-10-6-4-3-5-7-10/h10H,3-9H2,1-2H3,(H,13,14)	null	CC(COC)(C(=O)O)OCC1CCCCC1	2.0999999	115003221	PubChem:(115003221)	2
2399	1	N/A	-327.2746488720605	C12H22O4	[M - H]-	VVBXEHZGQOIYDV	InChI=1S/C12H22O4/c1-14-12(4-8-16-9-5-12)11(13)10-2-6-15-7-3-10/h10-11,13H,2-9H2,1H3	null	COC1(CCOCC1)C(C2CCOCC2)O	0.300000012	116753889	PubChem:(116753889)	2
2400	1	N/A	-327.28504608333424	C12H22O4	[M - H]-	NUXKVEKQVZVXEI	InChI=1S/C12H22O4/c1-12(2)15-6-10-8(4-13)3-9(5-14)11(10)7-16-12/h8-11,13-14H,3-7H2,1-2H3	null	CC1(OCC2C(CC(C2CO1)CO)CO)C	0.200000003	134865495	PubChem:(134865495)	2
2401	1	N/A	-327.31392955916283	C12H22O4	[M - H]-	UYDYDVCXGIVWNY	InChI=1S/C12H22O4/c1-6-12(7-2)9(13-5)8-10(16-12)15-11(3,4)14-8/h8-10H,6-7H2,1-5H3	null	CCC1(C(C2C(O1)OC(O2)(C)C)OC)CC	1.89999998	58049030	PubChem:(58049030)	2
2402	1	N/A	-327.32904102723455	C12H22O4	[M - H]-	RTQWHOMZHPTGFQ	InChI=1S/C12H22O4/c1-4-15-9(2)12(13)16-11-7-5-6-10(8-11)14-3/h9-11H,4-8H2,1-3H3	null	CCOC(C)C(=O)OC1CCCC(C1)OC	2.0	78874124;97867628;97867630;99856919;99856921	PubChem:(78874124 97867628 97867630 99856919 99856921)	2
2403	1	N/A	-327.37728674501204	C12H22O4	[M - H]-	KZWPXOPTZHPVGL	InChI=1S/C12H22O4/c1-3-12(2,16-11(13)9-15-14)10-7-5-4-6-8-10/h10,14H,3-9H2,1-2H3	null	CCC(C)(C1CCCCC1)OC(=O)COO	3.0	88961631	PubChem:(88961631)	2
2404	1	N/A	-327.65680229995127	C12H22O4	[M - H]-	PGIDWWYAZTYVOX	InChI=1S/C12H22O4/c1-6-12(5,16-9(2)13)8-7-10(14)11(3,4)15/h6,10,14-15H,1,7-8H2,2-5H3	[(3R,6S)-6,7-dihydroxy-3,7-dimethyloct-1-en-3-yl] acetate	CC(=O)OC(C)(CCC(C(C)(C)O)O)C=C	1.0	11096419;21631962	PubChem:(11096419 21631962)	2
2405	1	N/A	-327.71362632660725	C12H22O4	[M - H]-	BMIFDSNLOHPQDH	InChI=1S/C12H22O4/c1-6-8-11(15-10(5)14-7-2)16-12(13)9(3)4/h10-11H,3,6-8H2,1-2,4-5H3	null	CCCC(OC(C)OCC)OC(=O)C(=C)C	3.0999999	132115345	PubChem:(132115345)	2
2406	1	N/A	-327.72878376340384	C12H22O4	[M - H]-	KWPAUSVPMFAEEY	InChI=1S/C12H22O4/c1-4-10-6-5-7-12(10,11(14)15)16-9(3)8(2)13/h8-10,13H,4-7H2,1-3H3,(H,14,15)	null	CCC1CCCC1(C(=O)O)OC(C)C(C)O	1.70000005	103377956	PubChem:(103377956)	2
2407	1	N/A	-327.75712551663446	C12H22O4	[M - H]-	OUZARFKEEBNILB	InChI=1S/C12H22O4/c1-6-8(13)11-10(7(2)9(6)14-5)15-12(3,4)16-11/h6-11,13H,1-5H3	null	CC1C(C2C(C(C1OC)C)OC(O2)(C)C)O	1.20000005	101187456	PubChem:(101187456)	2
2408	1	N/A	-327.9791423828952	C12H22O4	[M - H]-	ZDYSBFBYCDVOAX	InChI=1S/C12H22O4/c1-5-6-7-10(13)12(15-4)9-8-11(2,14-3)16-12/h8-10,13H,5-7H2,1-4H3	null	CCCCC(C1(C=CC(O1)(C)OC)OC)O	1.5	67587282	PubChem:(67587282)	2
2409	1	N/A	-328.037531866169	C12H22O4	[M - H]-	CGFXOYWXFANOED	InChI=1S/C12H22O4/c1-8(13)9(2)16-12(10(14)15)6-5-11(3,4)7-12/h8-9,13H,5-7H2,1-4H3,(H,14,15)	null	CC(C(C)OC1(CCC(C1)(C)C)C(=O)O)O	1.70000005	103377731	PubChem:(103377731)	2
2410	1	N/A	-328.12877306600905	C12H22O4	[M - H]-	DSKCLNSHOKIDTF	InChI=1S/C12H22O4/c1-4-10-8-9(6-7-16-10)12(3,14)11(13)15-5-2/h9-10,14H,4-8H2,1-3H3	null	CCC1CC(CCO1)C(C)(C(=O)OCC)O	1.60000002	79307210	PubChem:(79307210)	2
2411	1	N/A	-328.1371913931261	C12H22O4	[M - H]-	CQHUGLWIOAQFQB	InChI=1S/C12H22O4/c1-8-12(9(2)14-6-13-8)10(3)15-7-16-11(12,4)5/h8-10H,6-7H2,1-5H3	null	CC1C2(C(OCO1)C)C(OCOC2(C)C)C	1.39999998	122415440	PubChem:(122415440)	2
2412	1	N/A	-328.4408778938247	C12H22O4	[M - H]-	HLQBKRBODRNXBS	InChI=1S/C12H22O4/c1-7-8(2)10(4)16-12(15-6,9(7)3)11(13)14-5/h7-10H,1-6H3	null	CC1C(C(OC(C1C)(C(=O)OC)OC)C)C	2.4000001	68178393	PubChem:(68178393)	2
2413	1	N/A	-328.5418228042812	C12H22O4	[M - H]-	WUGRLMCWAIOFQW	InChI=1S/C12H22O4/c1-8(2)6-7-11(16-10(4)14)12(5,15)9(3)13/h6,9,11,13,15H,7H2,1-5H3	null	CC(C(C)(C(CC=C(C)C)OC(=O)C)O)O	1.5	10911371	PubChem:(10911371)	2
2414	1	N/A	-328.556374669669	C12H22O4	[M - H]-	IQFJAPQTVMKYFQ	InChI=1S/C12H22O4/c1-7(11(15-5)9(3)13)8(2)12(16-6)10(4)14/h7-8,11-12H,1-6H3	3,6-dimethoxy-4,5-dimethyloctane-2,7-dione	CC(C(C)C(C(=O)C)OC)C(C(=O)C)OC	1.10000002	23387620	PubChem:(23387620)	2
2415	1	N/A	-328.67399652981766	C12H22O4	[M - H]-	AMTRFYWAPUXTPL	InChI=1S/C12H22O4/c1-5-6-7-16-10-8-9(10)11(13)12(2,14-3)15-4/h9-10H,5-8H2,1-4H3	null	CCCCOC1CC1C(=O)C(C)(OC)OC	1.29999995	121002030	PubChem:(121002030)	2
2416	1	N/A	-328.7096679838188	C12H22O4	[M - H]-	NHVFBFZPNGFOGS	InChI=1S/C12H22O4/c1-8-9(2)16-11(7-13)12(8,4)5-6-15-10(3)14/h8-9,11,13H,5-7H2,1-4H3	null	CC1C(OC(C1(C)CCOC(=O)C)CO)C	1.39999998	137482868	PubChem:(137482868)	2
2417	1	N/A	-328.72615989531346	C12H22O4	[M - H]-	BNBVZZLEOITJLU	InChI=1S/C12H22O4/c1-8(2)9-4-5-12(3,6-10(9)13)16-7-11(14)15/h8-10,13H,4-7H2,1-3H3,(H,14,15)	null	CC(C)C1CCC(CC1O)(C)OCC(=O)O	1.70000005	66724005	PubChem:(66724005)	2
2418	1	N/A	-328.7486828938782	C12H22O4	[M - H]-	VPGCBDZOPFOOAR	InChI=1S/C12H22O4/c1-4-7-12(14,11(13)15-5-2)10-6-8-16-9(10)3/h9-10,14H,4-8H2,1-3H3	null	CCCC(C1CCOC1C)(C(=O)OCC)O	1.60000002	83051488	PubChem:(83051488)	2
2419	1	N/A	-328.7846806737676	C12H22O4	[M - H]-	KTXDXLISNABFIO	InChI=1S/C12H22O4/c1-6-12(7(2)3)9(13)8-10(16-12)15-11(4,5)14-8/h7-10,13H,6H2,1-5H3	null	CCC1(C(C2C(O1)OC(O2)(C)C)O)C(C)C	1.79999995	58338707;58338723	PubChem:(58338707 58338723)	2
