rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
6628	1	N/A	-458.0700727341137	C11H13NO3	[M - H]-	LZOUECNRRRBVAM	InChI=1S/C11H13NO3/c1-8(13)4-5-9-7-10(12-15-9)11-3-2-6-14-11/h4-5,7,11H,2-3,6H2,1H3	(E)-4-[3-(oxolan-2-yl)-1,2-oxazol-5-yl]but-3-en-2-one	CC(=O)C=CC1=CC(=NO1)C2CCCO2	0.699999988	23171356	PubChem:(23171356)	2
6629	1	N/A	-458.09717388854637	C11H13NO3	[M - H]-	GPQJGYZVJLBVOF	InChI=1S/C11H13NO3/c1-11(2,14)6-7-3-4-8-9(5-7)15-10(13)12-8/h3-5,14H,6H2,1-2H3,(H,12,13)	null	CC(C)(CC1=CC2=C(C=C1)NC(=O)O2)O	2.1208601	116928695	PubChem:(116928695)	2
6630	1	N/A	-458.1345233709537	C11H13NO3	[M - H]-	SSZRNMIIMGBMNI	InChI=1S/C11H13NO3/c1-7-5-9-10(15-4-3-14-9)6-8(7)11(13)12-2/h5-6H,3-4H2,1-2H3,(H,12,13)	null	CC1=CC2=C(C=C1C(=O)NC)OCCO2	1.29999995	116827629	PubChem:(116827629)	2
6631	1	N/A	-458.1811070706143	C11H13NO3	[M - H]-	ANQLDEFEMLOCIX	InChI=1S/C11H13NO3/c13-10-6-7(1-2-11(14)15)5-9-8(10)3-4-12-9/h3-4,7,12H,1-2,5-6H2,(H,14,15)	null	C1C(CC(=O)C2=C1NC=C2)CCC(=O)O	0.600000024	112487660	PubChem:(112487660)	2
6632	1	N/A	-458.21888588470074	C11H13NO3	[M - H]-	ZUPHLMICLSFECB	InChI=1S/C11H13NO3/c1-14-7-10(13)15-11-9-5-3-2-4-8(9)6-12-11/h2-5,11-12H,6-7H2,1H3	null	COCC(=O)OC1C2=CC=CC=C2CN1	0.800000012	56980706	PubChem:(56980706)	2
6633	1	N/A	-458.2430706443263	C11H13NO3	[M - H]-	BOSCFXDTEQYUOJ	InChI=1S/C11H13NO3/c1-14-9-3-4-10(15-2)11-7(9)5-12-6-8(11)13/h3-4,12H,5-6H2,1-2H3	null	COC1=C2CNCC(=O)C2=C(C=C1)OC	0.800000012	82048528	PubChem:(82048528)	2
6634	1	N/A	-458.2614916959958	C11H13NO3	[M - H]-	DMUDJXSXPVTKHH	InChI=1S/C11H13NO3/c1-15-11(14)9-3-2-7-6-12-5-4-8(7)10(9)13/h4-6,9-10,13H,2-3H2,1H3	methyl 5-hydroxy-5,6,7,8-tetrahydroisoquinoline-6-carboxylate	COC(=O)C1CCC2=C(C1O)C=CN=C2	0.800000012	15511646	PubChem:(15511646)	2
6635	1	N/A	-458.28456915285324	C11H13NO3	[M - H]-	SVDSWBXJODRHMX	InChI=1S/C11H13NO3/c1-8(5-12)3-4-9(2)11(13)15-7-10-6-14-10/h3,10H,2,4,6-7H2,1H3	null	CC(=CCC(=C)C(=O)OCC1CO1)C#N	1.20000005	54326279	PubChem:(54326279)	2
6636	1	N/A	-458.29691857659	C11H13NO3	[M - H]-	QYCCPWNSEPMLMC	InChI=1S/C11H13NO3/c1-6(13)7-3-8-5-10(14)12-11(8)9(4-7)15-2/h3-4,6,13H,5H2,1-2H3,(H,12,14)	null	CC(C1=CC2=C(C(=C1)OC)NC(=O)C2)O	0.300000012	117295612	PubChem:(117295612)	2
6637	1	N/A	-458.3602721485439	C11H13NO3	[M - H]-	ARBNYYNMOIVVMR	InChI=1S/C11H13NO3/c1-7-3-2-4-8-9(7)15-6-5-11(8,12)10(13)14/h2-4H,5-6,12H2,1H3,(H,13,14)	null	CC1=C2C(=CC=C1)C(CCO2)(C(=O)O)N	-1.39999998	82046073	PubChem:(82046073)	2
6638	1	N/A	-458.3701949048061	C11H13NO3	[M - H]-	QHMXPBNAYKTWEK	InChI=1S/C11H13NO3/c1-15-7-12-9-3-2-4-10(13)8(9)5-6-11(12)14/h5-6H,2-4,7H2,1H3	null	COCN1C2=C(C=CC1=O)C(=O)CCC2	0.200000003	19986008	PubChem:(19986008)	2
6639	1	N/A	-458.45530921302174	C11H13NO3	[M - H]-	FRZCMHGFBSLJQI	InChI=1S/C11H13NO3/c1-7-6-15-10-8(11(13)14)4-3-5-9(10)12(7)2/h3-5,7H,6H2,1-2H3,(H,13,14)	null	CC1COC2=C(C=CC=C2N1C)C(=O)O	1.70000005	83754065	PubChem:(83754065)	2
6640	1	N/A	-458.4667991389675	C11H13NO3	[M - H]-	RTOBFVQUQCRHRZ	InChI=1S/C11H13NO3/c1-7-5-6-12-10(9(7)11(13)14)15-8-3-2-4-8/h5-6,8H,2-4H2,1H3,(H,13,14)	null	CC1=C(C(=NC=C1)OC2CCC2)C(=O)O	2.0	81740695	PubChem:(81740695)	2
6641	1	N/A	-458.52040002818643	C11H13NO3	[M - H]-	UQDMHYRKKWDLBV	InChI=1S/C11H13NO3/c1-7-3-4-8-10(5-7)15-6-9(11(13)14)12(8)2/h3-5,9H,6H2,1-2H3,(H,13,14)	null	CC1=CC2=C(C=C1)N(C(CO2)C(=O)O)C	1.79999995	84620859	PubChem:(84620859)	2
6642	1	N/A	-458.5462523336985	C11H13NO3	[M - H]-	ATHCPRBWIBQSPI	InChI=1S/C11H13NO3/c12-9(13)7-5-1-2-6(8(7)10(14)15)11(5)3-4-11/h1-2,5-8H,3-4H2,(H2,12,13)(H,14,15)	null	C1CC12C3C=CC2C(C3C(=O)N)C(=O)O	0.100000001	123591843;123993129	PubChem:(123591843 123993129)	2
6643	1	N/A	-458.61510564812534	C11H13NO3	[M - H]-	UNAUPQDXAFAOPU	InChI=1S/C11H13NO3/c1-8(13)15-10-7-5-4-6-9(11(10)14)12(2)3/h4-7H,1-3H3	null	CC(=O)OC1=CC=CC=C(C1=O)N(C)C	1.89999998	15090541	PubChem:(15090541)	2
6644	1	N/A	-458.62673969215484	C11H13NO3	[M - H]-	RSYVARXVXLAIGP	InChI=1S/C11H13NO3/c1-2-15-11(14)8-3-4-9-7(10(8)13)5-6-12-9/h3-4,12-13H,2,5-6H2,1H3	null	CCOC(=O)C1=C(C2=C(C=C1)NCC2)O	2.4000001	131582227	PubChem:(131582227)	2
6645	1	N/A	-458.68714366575045	C11H13NO3	[M - H]-	LSPVWGHCQOVYTK	InChI=1S/C11H13NO3/c1-2-15-11-10(14)9(7-3-4-7)5-8(6-13)12-11/h5-7,14H,2-4H2,1H3	null	CCOC1=NC(=CC(=C1O)C2CC2)C=O	1.89999998	118897786	PubChem:(118897786)	2
6646	1	N/A	-458.70766239363064	C11H13NO3	[M - H]-	DUVUQTYUXVKACN	InChI=1S/C11H13NO3/c1-14-9-3-2-7-6-15-11(13)10(7)8(9)4-5-12/h2-3H,4-6,12H2,1H3	null	COC1=C(C2=C(COC2=O)C=C1)CCN	0.600000024	97706669	PubChem:(97706669)	2
6647	1	N/A	-458.78341820679805	C11H13NO3	[M - H]-	BLPQGOWVTYIGHA	InChI=1S/C11H13NO3/c1-7-4-5-8-6-11(2,3)15-10(8)9(7)12(13)14/h4-5H,6H2,1-3H3	null	CC1=C(C2=C(CC(O2)(C)C)C=C1)[N+](=O)[O-]	2.70000005	10727018	PubChem:(10727018)	2
6648	1	N/A	-458.8238081621408	C11H13NO3	[M - H]-	DGGRQNWAHGWDSY	InChI=1S/C11H13NO3/c1-4-11(3,5-2)12-9-7-6-8(15-9)10(13)14/h1,6-7,12H,5H2,2-3H3,(H,13,14)	null	CCC(C)(C#C)NC1=CC=C(O1)C(=O)O	2.4000001	131111101	PubChem:(131111101)	2
6649	1	N/A	-458.8822896341273	C11H13NO3	[M - H]-	SUQZNXVASZEKBF	InChI=1S/C11H13NO3/c1-7-4-9(5-12-6-13)11(15-3)10(14)8(7)2/h4,14H,5H2,1-3H3	null	CC1=CC(=C(C(=C1C)O)OC)CN=C=O	3.0	117295696	PubChem:(117295696)	2
6650	1	N/A	-458.88863877331266	C11H13NO3	[M - H]-	ALVCKTIHLKTVCP	InChI=1S/C11H13NO3/c1-7-3-8(9(13)5-12-2)11-10(4-7)14-6-15-11/h3-4,12H,5-6H2,1-2H3	null	CC1=CC(=C2C(=C1)OCO2)C(=O)CNC	1.39999998	117295676	PubChem:(117295676)	2
6651	1	N/A	-459.00446062661626	C11H13NO3	[M - H]-	CSNVIVIJTAESOW	InChI=1S/C11H13NO3/c13-8-10-5-4-9(15-10)7-12-6-2-1-3-11(12)14/h4-5,8H,1-3,6-7H2	null	C1CCN(C(=O)C1)CC2=CC=C(O2)C=O	0.5	104071836	PubChem:(104071836)	2
6652	1	N/A	-459.1099558439214	C11H13NO3	[M - H]-	BMNGVSIMWVAOQD	InChI=1S/C11H13NO3/c1-8(13)15-7-9-4-5-10-11(14)3-2-6-12(9)10/h4-5H,2-3,6-7H2,1H3	8(5H)-Indolizinone, 3-[(acetyloxy)methyl]-6,7-dihydro-	CC(=O)OCC1=CC=C2N1CCCC2=O	0.5	11499436	PubChem:(11499436)	2
6653	1	N/A	-459.16960051677853	C11H13NO3	[M - H]-	STTIJBXTWOJZLU	InChI=1S/C11H13NO3/c1-7(13)12-3-2-8-4-10(14)11(15)5-9(8)6-12/h4-5,14-15H,2-3,6H2,1H3	null	CC(=O)N1CCC2=CC(=C(C=C2C1)O)O	0.5	45093042	PubChem:(45093042)	2
6654	1	N/A	-459.21147925206304	C11H13NO3	[M - H]-	OLQZCFITRGYGHL	InChI=1S/C11H13NO3/c1-14-9-3-2-8-4-5-12-10(8)11(9)15-7-6-13/h2-5,12-13H,6-7H2,1H3	null	COC1=C(C2=C(C=C1)C=CN2)OCCO	1.29999995	71817706	PubChem:(71817706)	2
6655	1	N/A	-459.24452371295666	C11H13NO3	[M - H]-	DVCFDPHABZXIRN	InChI=1S/C11H13NO3/c1-11(2)14-10(12-15-11)9-5-3-8(7-13)4-6-9/h3-6,13H,7H2,1-2H3	null	CC1(OC(=NO1)C2=CC=C(C=C2)CO)C	1.79999995	135280333	PubChem:(135280333)	2
6656	1	N/A	-459.2795165902375	C11H13NO3	[M - H]-	JYPLTYYGRWZGLK	InChI=1S/C11H13NO3/c13-7-15-11(14)9-5-1-3-8-4-2-6-12-10(8)9/h2,4,6,9,13H,1,3,5,7H2	null	C1CC(C2=C(C1)C=CC=N2)C(=O)OCO	1.10000002	123593628	PubChem:(123593628)	2
6657	1	N/A	-459.37820506186824	C11H13NO3	[M - H]-	PGIBOBPMSQGXMD	InChI=1S/C11H13NO3/c13-10-6-12(14)7-11(10)15-8-9-4-2-1-3-5-9/h1-5,7,10-11,13H,6,8H2	(3S,4S)-1-oxido-4-phenylmethoxy-3,4-dihydro-2H-pyrrol-1-ium-3-ol	C1C(C(C=[N+]1[O-])OCC2=CC=CC=C2)O	-0.400000006	11948550	PubChem:(11948550)	2
6658	1	N/A	-459.3851496414672	C11H13NO3	[M - H]-	ODSLRJCZOKXMGZ	InChI=1S/C11H13NO3/c1-7(2)8-3-9(5-12-13)11-10(4-8)14-6-15-11/h3-5,7,13H,6H2,1-2H3	null	CC(C)C1=CC(=C2C(=C1)OCO2)C=NO	2.5999999	132251460	PubChem:(132251460)	2
6659	1	N/A	-459.43090411946883	C11H13NO3	[M - H]-	HIRKZZUIOXFMBT	InChI=1S/C11H13NO3/c1-15-11(14)8-4-5-9-7(10(8)13)3-2-6-12-9/h2-3,6,8,10,13H,4-5H2,1H3	null	COC(=O)C1CCC2=C(C1O)C=CC=N2	0.800000012	101762333	PubChem:(101762333)	2
6660	1	N/A	-459.44321888592896	C11H13NO3	[M - H]-	XNRXQJBQZFYFJO	InChI=1S/C11H13NO3/c1-7-8(2)11(15-3)10(14)4-9(7)5-12-6-13/h4,14H,5H2,1-3H3	null	CC1=C(C(=C(C=C1CN=C=O)O)OC)C	3.0	117295698	PubChem:(117295698)	2
6661	1	N/A	-459.5074435906094	C11H13NO3	[M - H]-	QDBOHJZVICKCOT	InChI=1S/C11H13NO3/c1-2-7-5-9(7)12-6-8(11(14)15)3-4-10(12)13/h3-4,6-7,9H,2,5H2,1H3,(H,14,15)	null	CCC1CC1N2C=C(C=CC2=O)C(=O)O	1.0	105763235	PubChem:(105763235)	2
6662	1	N/A	-459.5248887902987	C11H13NO3	[M - H]-	DBCUNXLZXXYOQU	InChI=1S/C11H13NO3/c13-6-5-12-10(14)7-8-3-1-2-4-9(8)11(12)15/h1-4,10,13-14H,5-7H2	3-hydroxy-2-(2-hydroxyethyl)-3,4-dihydroisoquinolin-1-one	C1C(N(C(=O)C2=CC=CC=C21)CCO)O	0.200000003	59897706	PubChem:(59897706)	2
6663	1	N/A	-459.5602719710817	C11H13NO3	[M - H]-	NMUQYTFFZDZKAZ	InChI=1S/C11H13NO3/c1-15-11(14)7-2-3-8-5-12-10(6-13)9(8)4-7/h2-4,10,12-13H,5-6H2,1H3	null	COC(=O)C1=CC2=C(CNC2CO)C=C1	0.100000001	130040261;131555117;131254630	PubChem:(130040261 131555117 131254630)	2
6664	1	N/A	-459.5811524634822	C11H13NO3	[M - H]-	XALGSNFKPRCSTJ	InChI=1S/C11H13NO3/c1-8-5-4-6-9(10(8)12(14)15)11(2,3)7-13/h4-7H,1-3H3	null	CC1=C(C(=CC=C1)C(C)(C)C=O)[N+](=O)[O-]	2.4000001	21908368	PubChem:(21908368)	2
6665	1	N/A	-459.58685604827656	C11H13NO3	[M - H]-	PGVYNWRDXPIRKC	InChI=1S/C11H13NO3/c1-7-3-4-10(15-7)8(2)12-6-5-9(13)11(12)14/h3-4,8H,5-6H2,1-2H3	null	CC1=CC=C(O1)C(C)N2CCC(=O)C2=O	0.699999988	61549005	PubChem:(61549005)	2
6666	1	N/A	-459.83091627510447	C11H13NO3	[M - H]-	DCXCMERABWWWJT	InChI=1S/C11H13NO3/c13-9-4-7(8-2-1-3-12-8)5-10-11(9)15-6-14-10/h4-5,8,12-13H,1-3,6H2	null	C1CC(NC1)C2=CC(=C3C(=C2)OCO3)O	1.29999995	84040615	PubChem:(84040615)	2
6667	1	N/A	-459.84116472090477	C11H13NO3	[M - H]-	IVCXAIZTMREBDO	InChI=1S/C11H13NO3/c1-4-8(2)12-7-9-5-6-15-10(9)11(13)14-3/h1,5-6,8,12H,7H2,2-3H3	null	CC(C#C)NCC1=C(OC=C1)C(=O)OC	1.10000002	114415394	PubChem:(114415394)	2
6668	1	N/A	-459.84271180162347	C11H13NO3	[M - H]-	OXQBGOIFGBUPGH	InChI=1S/C11H13NO3/c1-6-3-4-8-7(10(6)12)5-9(15-8)11(13)14-2/h3-4,9H,5,12H2,1-2H3	null	CC1=C(C2=C(C=C1)OC(C2)C(=O)OC)N	1.60000002	131575356	PubChem:(131575356)	2
6669	1	N/A	-459.8465831935876	C11H13NO3	[M - H]-	KEZSUKPIDNQTQK	InChI=1S/C11H13NO3/c1-11(2)4-3-7-5-8(10(13)14)6-12-9(7)15-11/h5-6H,3-4H2,1-2H3,(H,13,14)	null	CC1(CCC2=C(O1)N=CC(=C2)C(=O)O)C	1.70000005	131352930	PubChem:(131352930)	2
6670	1	N/A	-459.8770936021643	C11H13NO3	[M - H]-	SUKOYIGLOXZWSH	InChI=1S/C11H13NO3/c12-6-9(13)7-14-11-5-8-3-1-2-4-10(8)15-11/h1-5,9,13H,6-7,12H2	null	C1=CC=C2C(=C1)C=C(O2)OCC(CN)O	1.10000002	54325201	PubChem:(54325201)	2
6671	1	N/A	-459.88000604133094	C11H13NO3	[M - H]-	YWYAOMQSTWKUNC	InChI=1S/C11H13NO3/c1-8(10(13)14)11(6-15-7-11)9-3-2-4-12-5-9/h2-5,8H,6-7H2,1H3,(H,13,14)	null	CC(C(=O)O)C1(COC1)C2=CN=CC=C2	0.600000024	117547489	PubChem:(117547489)	2
6672	1	N/A	-459.9018111117588	C11H13NO3	[M - H]-	GKSMCFNQWXBZSF	InChI=1S/C11H13NO3/c1-15-11(14)8-5-7-3-2-4-12-10(7)9(13)6-8/h5-6,12-13H,2-4H2,1H3	null	COC(=O)C1=CC2=C(C(=C1)O)NCCC2	1.79999995	131594951	PubChem:(131594951)	2
6673	1	N/A	-459.9324148797433	C11H13NO3	[M - H]-	OLOWUKQADGTQQN	InChI=1S/C11H13NO3/c1-2-8-7(6-10(13)14)11-9(15-8)4-3-5-12-11/h3-5,7-8H,2,6H2,1H3,(H,13,14)	null	CCC1C(C2=C(O1)C=CC=N2)CC(=O)O	1.10000002	67942680	PubChem:(67942680)	2
6674	1	N/A	-460.0607886879125	C11H13NO3	[M - H]-	NSPQOELBRYIUET	InChI=1S/C11H13NO3/c1-8(6-13)10-7-15-11(12-10)5-9-3-2-4-14-9/h2-4,7-8,13H,5-6H2,1H3	null	CC(CO)C1=COC(=N1)CC2=CC=CO2	1.29999995	115084774	PubChem:(115084774)	2
6675	1	N/A	-460.09615207299504	C11H13NO3	[M - H]-	MCRDFKAJXFKXRP	InChI=1S/C11H13NO3/c1-7-6-12-9-4-8(5-11(13)14)2-3-10(9)15-7/h2-4,7,12H,5-6H2,1H3,(H,13,14)	null	CC1CNC2=C(O1)C=CC(=C2)CC(=O)O	1.5	83820190	PubChem:(83820190)	2
6676	1	N/A	-460.1057650198459	C11H13NO3	[M - H]-	PSKOJZTYWJUCKS	InChI=1S/C11H13NO3/c1-6-3-4-8(12)7-5-9(11(13)14-2)15-10(6)7/h3-4,9H,5,12H2,1-2H3	null	CC1=C2C(=C(C=C1)N)CC(O2)C(=O)OC	1.60000002	131575357	PubChem:(131575357)	2
6677	1	N/A	-460.1855325898209	C11H13NO3	[M - H]-	IEMDYPWXUSEJHE	InChI=1S/C11H13NO3/c1-15-11(14)9-8-5-3-2-4-7(8)6-12-10(9)13/h6H,2-5H2,1H3,(H,12,13)	null	COC(=O)C1=C2CCCCC2=CNC1=O	0.699999988	119054659	PubChem:(119054659)	2
6678	1	N/A	-460.2372770909984	C11H13NO3	[M - H]-	FLRUCHWBDRNZPI	InChI=1S/C11H13NO3/c13-7-10(14)6-9-5-4-8-2-1-3-11(15)12(8)9/h1-3,9,13H,4-7H2	null	C1CC2=CC=CC(=O)N2C1CC(=O)CO	-0.100000001	123467824	PubChem:(123467824)	2
6679	1	N/A	-460.2441068331908	C11H13NO3	[M - H]-	NHHPSYYFTJWKFZ	InChI=1S/C11H13NO3/c1-2-6-12(7-5-11(13)14)9-10-4-3-8-15-10/h1,3-4,8H,5-7,9H2,(H,13,14)	null	C#CCN(CCC(=O)O)CC1=CC=CO1	-1.79999995	82330653	PubChem:(82330653)	2
6680	1	N/A	-460.2583709525201	C11H13NO3	[M - H]-	KDXCCFBGRZTGQD	InChI=1S/C11H13NO3/c1-7-3-2-4-9(13)11(7)8-5-15-6-10(14)12-8/h2-4,8,13H,5-6H2,1H3,(H,12,14)	null	CC1=C(C(=CC=C1)O)C2COCC(=O)N2	0.699999988	130022585;131554393;131466126	PubChem:(130022585 131554393 131466126)	2
6681	1	N/A	-460.27182946438484	C11H13NO3	[M - H]-	AYHFMVWHFABRLI	InChI=1S/C11H13NO3/c1-7-3-5-8(6-4-7)10-9(13)11(14)12(2)15-10/h3-6,9-10,13H,1-2H3	null	CC1=CC=C(C=C1)C2C(C(=O)N(O2)C)O	0.800000012	102233116	PubChem:(102233116)	2
6682	1	N/A	-460.3428055832843	C11H13NO3	[M - H]-	BTBDNWTXVMXXFI	InChI=1S/C11H13NO3/c13-7-8-5-9(14)1-2-10(8)11-6-12-3-4-15-11/h1-2,5,7,11-12,14H,3-4,6H2	null	C1COC(CN1)C2=C(C=C(C=C2)O)C=O	0.100000001	117295594	PubChem:(117295594)	2
6683	1	N/A	-460.3622725622188	C11H13NO3	[M - H]-	QWSOFPMVHXHLON	InChI=1S/C11H13NO3/c1-7-11(14)12(2)9-5-8(6-13)3-4-10(9)15-7/h3-5,7,13H,6H2,1-2H3	null	CC1C(=O)N(C2=C(O1)C=CC(=C2)CO)C	0.600000024	82338280	PubChem:(82338280)	2
6684	1	N/A	-460.38689321485134	C11H13NO3	[M - H]-	CQSWLSWRLJTCIA	InChI=1S/C11H13NO3/c1-7(2)12-6-10-8(3)5-9(15-10)11(13)14-4/h5-6H,3H2,1-2,4H3	null	CC(=NC=C1C(=C)C=C(O1)C(=O)OC)C	0.899999976	129075417	PubChem:(129075417)	2
6685	1	N/A	-460.5113643423676	C11H13NO3	[M - H]-	QRAMZERJRFAHPC	InChI=1S/C11H13NO3/c13-10(14)1-4-11(7-15-8-11)9-2-5-12-6-3-9/h2-3,5-6H,1,4,7-8H2,(H,13,14)	null	C1C(CO1)(CCC(=O)O)C2=CC=NC=C2	0.400000006	117547364	PubChem:(117547364)	2
6686	1	N/A	-460.64718454097726	C11H13NO3	[M - H]-	INDYNMVUMNOVFC	InChI=1S/C11H13NO3/c1-7(2)14-11(3)8-5-4-6-12-9(8)10(13)15-11/h4-7H,1-3H3	null	CC(C)OC1(C2=C(C(=O)O1)N=CC=C2)C	1.60000002	101092471	PubChem:(101092471)	2
6687	1	N/A	-460.7197448100034	C11H13NO3	[M - H]-	HVWZYOMVNISJSR	InChI=1S/C11H13NO3/c1-6-2-7-3-9(11(14)15)12-5-8(7)4-10(6)13/h2,4,9,12-13H,3,5H2,1H3,(H,14,15)	null	CC1=CC2=C(CNC(C2)C(=O)O)C=C1O	-1.29999995	13406826	PubChem:(13406826)	2
6688	1	N/A	-460.73559366951	C11H13NO3	[M - H]-	ZROUARAECJDWIY	InChI=1S/C11H13NO3/c1-6-9-3-2-8(13)4-7(9)5-10(12-6)11(14)15/h2-4,6,10,12-13H,5H2,1H3,(H,14,15)	6-hydroxy-1-methyl-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid	CC1C2=C(CC(N1)C(=O)O)C=C(C=C2)O	-1.29999995	22326243;57318268	COCONUT:(CNP0290662);Natural Products:(UNPD48502);PubChem:(22326243 57318268);SuperNatural:(SN00325235)	3178498
6689	1	N/A	-460.7739502336112	C11H13NO3	[M - H]-	YLUCWVPWROXLED	InChI=1S/C11H13NO3/c1-12-3-2-8-9(12)4-7(5-10(8)13)6-11(14)15/h2-3,7H,4-6H2,1H3,(H,14,15)	null	CN1C=CC2=C1CC(CC2=O)CC(=O)O	0.200000003	112487654	PubChem:(112487654)	2
6690	1	N/A	-460.9167905974851	C11H13NO3	[M - H]-	XGWHGNMIIFFVHY	InChI=1S/C11H13NO3/c13-9-5-2-1-4-8(9)11(10(14)15)6-3-7-12-11/h1-2,4-5,12-13H,3,6-7H2,(H,14,15)	null	C1CC(NC1)(C2=CC=CC=C2O)C(=O)O	-1.20000005	115103424	PubChem:(115103424)	2
6691	1	N/A	-461.23392863110456	C11H13NO3	[M - H]-	OUMDCVZVPPVKPE	InChI=1S/C11H13NO3/c1-11(2)6-8(13)7-12(11)10(14)9-4-3-5-15-9/h3-5H,6-7H2,1-2H3	null	CC1(CC(=O)CN1C(=O)C2=CC=CO2)C	0.899999976	115269026	PubChem:(115269026)	2
6692	1	N/A	-461.2808552775563	C11H13NO3	[M - H]-	MCKGDLVHFNOZDB	InChI=1S/C11H13NO3/c1-11(4-5-11)10-12-7(6-2-3-6)8(15-10)9(13)14/h6H,2-5H2,1H3,(H,13,14)	null	CC1(CC1)C2=NC(=C(O2)C(=O)O)C3CC3	1.89999998	127019262	PubChem:(127019262)	2
6693	1	N/A	-461.2943365888264	C11H13NO3	[M - H]-	SCYHUYBTERJSOK	InChI=1S/C11H13NO3/c1-12-3-2-8-4-7(6-10(14)15)5-9(13)11(8)12/h2-3,7H,4-6H2,1H3,(H,14,15)	null	CN1C=CC2=C1C(=O)CC(C2)CC(=O)O	0.5	131573259	PubChem:(131573259)	2
6694	1	N/A	-461.2970188459385	C11H13NO3	[M - H]-	VPYDBERMNWDDMO	InChI=1S/C11H13NO3/c13-7-8-1-3-9(4-2-8)12-5-10(14)11(15)6-12/h1-4,7,10-11,14-15H,5-6H2	null	C1C(C(CN1C2=CC=C(C=C2)C=O)O)O	0.0	106670042	PubChem:(106670042)	2
6695	1	N/A	-461.31226344432866	C11H13NO3	[M - H]-	TUDXIXDQPREOTQ	InChI=1S/C11H13NO3/c1-2-14-10(13)11(12)7-15-9-6-4-3-5-8(9)11/h3-6H,2,7,12H2,1H3	null	CCOC(=O)C1(COC2=CC=CC=C21)N	0.800000012	122622296	PubChem:(122622296)	2
6696	1	N/A	-461.3312709893645	C11H13NO3	[M - H]-	DSAJTQBARAZOAB	InChI=1S/C11H12NO3/c13-12-5-4-8-2-1-3-10(11(8)12)15-7-9-6-14-9/h1-3,9H,4-7H2/q-1	null	C1CN(C2=C1C=CC=C2OCC3CO3)[O-]	1.20000005	88630470	PubChem:(88630470)	2
6697	1	N/A	-461.34126646213224	C11H13NO3	[M - H]-	OLXSIIGWTTWUOC	InChI=1S/C11H13NO3/c1-6-2-3-8-7(4-5-15-8)9(6)10(12)11(13)14/h2-3,10H,4-5,12H2,1H3,(H,13,14)	null	CC1=C(C2=C(C=C1)OCC2)C(C(=O)O)N	-1.29999995	117295681	PubChem:(117295681)	2
6698	1	N/A	-461.36781343046835	C11H13NO3	[M - H]-	LFCKQTVOGPGPFL	InChI=1S/C11H13NO3/c1-2-15-11(14)12-7-6-8-4-3-5-9(12)10(8)13/h3,5-9H,2,4H2,1H3	ethyl 9-oxo-4-azabicyclo[3.3.1]nona-2,6-diene-4-carboxylate	CCOC(=O)N1C=CC2CC=CC1C2=O	1.39999998	21675844	PubChem:(21675844)	2
6699	1	N/A	-461.4239592418944	C11H13NO3	[M - H]-	MASBSUPSRPXBAF	InChI=1S/C11H13NO3/c13-10-9(7-3-1-2-4-7)5-8(6-12-10)11(14)15/h5-7H,1-4H2,(H,12,13)(H,14,15)	null	C1CCC(C1)C2=CC(=CNC2=O)C(=O)O	1.5	69261709	PubChem:(69261709)	2
6700	1	N/A	-461.42586751633877	C11H13NO3	[M - H]-	YIOYNPDHGMZQPK	InChI=1S/C11H13NO3/c13-5-7-1-2-8-9(12-7)3-4-10-11(8)15-6-14-10/h3-4,7,12-13H,1-2,5-6H2	null	C1CC2=C(C=CC3=C2OCO3)NC1CO	1.5	102045060	PubChem:(102045060)	2
6701	1	N/A	-461.4319015156386	C11H13NO3	[M - H]-	ZPPHJLMFSCANFS	InChI=1S/C11H13NO3/c1-6-3-7(2)10-8(4-6)12-9(5-15-10)11(13)14/h3-4,9,12H,5H2,1-2H3,(H,13,14)	null	CC1=CC(=C2C(=C1)NC(CO2)C(=O)O)C	2.0	83820188	PubChem:(83820188)	2
6702	1	N/A	-461.45501740627856	C11H13NO3	[M - H]-	ZVBIOGCHVFCYPR	InChI=1S/C11H13NO3/c1-13-10-11(14-2,15-3)8-6-4-5-7-9(8)12-10/h4-7H,1-3H3	null	COC1=NC2=CC=CC=C2C1(OC)OC	1.20000005	67125484	PubChem:(67125484)	2
6703	1	N/A	-461.4858777248981	C11H13NO3	[M - H]-	BRWLJIXGMJXGQI	InChI=1S/C11H13NO3/c12-5-11(1-2-11)7-3-9-10(4-8(7)13)15-6-14-9/h3-4,13H,1-2,5-6,12H2	null	C1CC1(CN)C2=CC3=C(C=C2O)OCO3	1.0	117295658	PubChem:(117295658)	2
6704	1	N/A	-461.505964144935	C11H13NO3	[M - H]-	VJGAWZSNPBFKST	InChI=1S/C11H13NO3/c1-6-2-3-9-7(4-6)8(11(14)15)5-10(13)12-9/h2-4,8,10,12-13H,5H2,1H3,(H,14,15)	2-Hydroxy-6-methyl-1,2,3,4-tetrahydroquinoline-4-carboxylic acid	CC1=CC2=C(C=C1)NC(CC2C(=O)O)O	1.39999998	56763788;95969812;95969813;95969814;95969815	PubChem:(56763788 95969812 95969813 95969814 95969815)	2
