rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
233	1	N/A	-290.46444572370393	C10H19N5S	[M + H]+	BZKRPVKVNFSYRC	InChI=1S/C10H19N5S/c1-13-6-4-8(5-7-13)14(2)9-11-12-10(16)15(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CN1CCC(CC1)N(C)C2=NNC(=S)N2C	0.600000024	43645504	PubChem:(43645504)	2
234	1	N/A	-290.5459265679812	C10H19N5S	[M + H]+	KRQUOGORHJZUIC	InChI=1S/C10H19N5S/c1-4-16-5-7(2)14-9-8(3)10(15-11)13-6-12-9/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCSCC(C)NC1=C(C(=NC=N1)NN)C	1.89999998	116293413	PubChem:(116293413)	2
235	1	N/A	-290.8289766962733	C10H19N5S	[M + H]+	HABYCMPXGYFUEA	InChI=1S/C10H19N5S/c1-2-11-7-3-4-8-16-10-12-13-14-15(10)9-5-6-9/h9,11H,2-8H2,1H3	null	CCNCCCCSC1=NN=NN1C2CC2	1.5	62576834	PubChem:(62576834)	2
236	1	N/A	-290.97368685653413	C10H19N5S	[M + H]+	MYODOAIHIGGDFE	InChI=1S/C10H19N5S/c1-9(6-11)7-14-2-4-15(5-3-14)10-12-8-13-16-10/h8-9H,2-7,11H2,1H3	null	CC(CN)CN1CCN(CC1)C2=NC=NS2	0.899999976	65270758	PubChem:(65270758)	2
237	1	N/A	-291.023579497439	C10H19N5S	[M + H]+	VTNVDCDTJLAJCD	InChI=1S/C10H19N5S/c1-3-5-9-16-10-12-13-14-15(10)8-7-11-6-4-2/h3,11H,1,4-9H2,2H3	null	CCCNCCN1C(=NN=N1)SCCC=C	1.89999998	65932497	PubChem:(65932497)	2
238	1	N/A	-291.1664986324731	C10H19N5S	[M + H]+	AZZMBDVUCKILPQ	InChI=1S/C10H19N5S/c1-3-5-9-16-10-12-13-14-15(10)8-7-11-6-4-2/h3,5,11H,4,6-9H2,1-2H3	null	CCCNCCN1C(=NN=N1)SCC=CC	1.70000005	77104112	PubChem:(77104112)	2
239	1	N/A	-291.26811108191816	C10H19N5S	[M + H]+	NXCWSCQHVUWYPR	InChI=1S/C10H19N5S/c1-8(11-2)4-3-7-16-10-12-13-14-15(10)9-5-6-9/h8-9,11H,3-7H2,1-2H3	null	CC(CCCSC1=NN=NN1C2CC2)NC	1.60000002	64649539	PubChem:(64649539)	2
240	1	N/A	-291.4518469233158	C10H19N5S	[M + H]+	XBUYTYQVMCPHMY	InChI=1S/C10H19N5S/c1-8(7-14-5-3-2-4-6-14)15-9(11)12-13-10(15)16/h8H,2-7H2,1H3,(H2,11,12)(H,13,16)	null	CC(CN1CCCCC1)N2C(=NNC2=S)N	0.699999988	64571976	PubChem:(64571976)	2
241	1	N/A	-291.5049571027994	C10H19N5S	[M + H]+	WOSQCXHNOKADRA	InChI=1S/C10H19N5S/c1-8-7-13(2)5-4-6-15(8)9-11-12-10(16)14(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CC1CN(CCCN1C2=NNC(=S)N2C)C	0.600000024	105587947	PubChem:(105587947)	2
242	1	N/A	-291.54862991817896	C10H19N5S	[M + H]+	ZUEVKILZBILYDV	InChI=1S/C10H19N5S/c1-8(11-2)7-16-10-12-13-14-15(10)9-5-3-4-6-9/h8-9,11H,3-7H2,1-2H3	null	CC(CSC1=NN=NN1C2CCCC2)NC	1.60000002	64649321	PubChem:(64649321)	2
243	1	N/A	-291.5888569446849	C10H19N5S	[M + H]+	KJFFHBKHZJCFKS	InChI=1S/C10H19N5S/c1-10(2)7-15(5-4-14(10)3)6-8-12-13-9(11)16-8/h4-7H2,1-3H3,(H2,11,13)	null	CC1(CN(CCN1C)CC2=NN=C(S2)N)C	0.300000012	80608951	PubChem:(80608951)	2
244	1	N/A	-291.86230421514364	C10H19N5S	[M + H]+	CFQHWACNUZNKMF	InChI=1S/C10H19N5S/c1-8(11)6-7-16-10-12-13-14-15(10)9-4-2-3-5-9/h8-9H,2-7,11H2,1H3	null	CC(CCSC1=NN=NN1C2CCCC2)N	1.39999998	64648343	PubChem:(64648343)	2
245	1	N/A	-292.436092782064	C10H19N5S	[M + H]+	KWBLODXTUPTOKR	InChI=1S/C10H19N5S/c1-8(2)7-16-10-12-13-14-15(10)6-5-11-9-3-4-9/h8-9,11H,3-7H2,1-2H3	null	CC(C)CSC1=NN=NN1CCNC2CC2	1.79999995	65931749	PubChem:(65931749)	2
246	1	N/A	-292.44788498506415	C10H19N5S	[M + H]+	DRJGOACYGYOGGX	InChI=1S/C10H19N5S/c1-14(2)7-8-3-5-15(6-4-8)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CN(C)CC1CCN(CC1)C2=NC(=NS2)N	1.60000002	66279455	PubChem:(66279455)	2
247	1	N/A	-292.54207847326563	C10H19N5S	[M + H]+	HTLAOYJVYDLKSV	InChI=1S/C10H19N5S/c1-7(2)14-4-3-8(5-14)6-15-9(11)12-13-10(15)16/h7-8H,3-6H2,1-2H3,(H2,11,12)(H,13,16)	null	CC(C)N1CCC(C1)CN2C(=NNC2=S)N	0.600000024	64573887	PubChem:(64573887)	2
248	1	N/A	-292.5910382771015	C10H19N5S	[M + H]+	QXSAQIYXCITDJU	InChI=1S/C10H19N5S/c1-16-10-13-12-9(15(10)11)5-8-14-6-3-2-4-7-14/h2-8,11H2,1H3	null	CSC1=NN=C(N1N)CCN2CCCCC2	1.20000005	10354344	PubChem:(10354344)	2
249	1	N/A	-292.6041218009096	C10H19N5S	[M + H]+	YONXCJGASAGBDX	InChI=1S/C10H19N5S/c1-3-11-10(16)8-6-5-7-9-12-13-14-15(9)4-2/h3-8H2,1-2H3,(H,11,16)	null	CCNC(=S)CCCCC1=NN=NN1CC	1.10000002	54519166	PubChem:(54519166)	2
250	1	N/A	-292.69144845325553	C10H19N5S	[M + H]+	HREISXNHXVQNGS	InChI=1S/C10H19N5S/c11-3-1-2-4-14-5-7-15(8-6-14)10-12-9-13-16-10/h9H,1-8,11H2	null	C1CN(CCN1CCCCN)C2=NC=NS2	0.800000012	65270551	PubChem:(65270551)	2
251	1	N/A	-293.2587197058096	C10H19N5S	[M + H]+	CWMLVMMGHJHNLO	InChI=1S/C10H19N5S/c1-8-12-13-10(16-8)11-6-9-7-14(2)4-5-15(9)3/h9H,4-7H2,1-3H3,(H,11,13)	null	CC1=NN=C(S1)NCC2CN(CCN2C)C	1.0	64982586	PubChem:(64982586)	2
252	1	N/A	-293.27134080353215	C10H19N5S	[M + H]+	WPVNEDBMTDYHQU	InChI=1S/C10H19N5S/c1-10(2,16-3)7-15-9(12-13-14-15)6-11-8-4-5-8/h8,11H,4-7H2,1-3H3	null	CC(C)(CN1C(=NN=N1)CNC2CC2)SC	0.699999988	116141538	PubChem:(116141538)	2
253	1	N/A	-293.4279886837033	C10H19N5S	[M + H]+	RIMVGCQNTRJHAZ	InChI=1S/C10H19N5S/c1-2-8(11)7-16-10-12-13-14-15(10)9-5-3-4-6-9/h8-9H,2-7,11H2,1H3	null	CCC(CSC1=NN=NN1C2CCCC2)N	1.60000002	64648339	PubChem:(64648339)	2
254	1	N/A	-293.5242200711142	C10H19N5S	[M + H]+	JVUZSGIVLBDCRO	InChI=1S/C10H19N5S/c1-2-9-12-10(16-13-9)15-7-5-14(4-3-11)6-8-15/h2-8,11H2,1H3	null	CCC1=NSC(=N1)N2CCN(CC2)CCN	0.899999976	65270338	PubChem:(65270338)	2
255	1	N/A	-293.97833623419274	C10H19N5S	[M + H]+	OHMUPPJXVRDTEM	InChI=1S/C10H19N5S/c1-8-12-10(16-13-8)11-6-9-7-14(2)4-5-15(9)3/h9H,4-7H2,1-3H3,(H,11,12,13)	null	CC1=NSC(=N1)NCC2CN(CCN2C)C	1.39999998	65272953	PubChem:(65272953)	2
256	1	N/A	-294.4904450207366	C10H19N5S	[M + H]+	DDMIYYUTVKNWDU	InChI=1S/C10H19N5S/c1-3-15-5-4-14(6-8(15)2)7-9-10(11)16-13-12-9/h8H,3-7,11H2,1-2H3	null	CCN1CCN(CC1C)CC2=C(SN=N2)N	0.600000024	63633542	PubChem:(63633542)	2
257	1	N/A	-295.45947572064955	C10H19N5S	[M + H]+	XQRODPGJAJSQSJ	InChI=1S/C10H19N5S/c1-8(2)4-15-10(12-7-13-15)6-14(3)5-9(11)16/h7-8H,4-6H2,1-3H3,(H2,11,16)	null	CC(C)CN1C(=NC=N1)CN(C)CC(=S)N	0.699999988	65609308	PubChem:(65609308)	2
258	1	N/A	-295.6222111254518	C10H19N5S	[M + H]+	APLGBPASZAXLNW	InChI=1S/C10H19N5S/c1-14(2)8-3-5-15(6-4-8)7-9-12-13-10(11)16-9/h8H,3-7H2,1-2H3,(H2,11,13)	null	CN(C)C1CCN(CC1)CC2=NN=C(S2)N	0.5	80607315	PubChem:(80607315)	2
259	1	N/A	-296.0484939014341	C10H19N5S	[M + H]+	AFUXEWKHBZSNJI	InChI=1S/C10H19N5S/c1-3-5-6-9-16-10-12-13-14-15(10)8-7-11-4-2/h3,11H,1,4-9H2,2H3	null	CCNCCN1C(=NN=N1)SCCCC=C	1.70000005	65932286	PubChem:(65932286)	2
260	1	N/A	-296.3277676968443	C10H19N5S	[M + H]+	HANRKYHHVRUBDY	InChI=1S/C10H19N5S/c1-2-11-7-8-15-10(12-13-14-15)16-9-5-3-4-6-9/h9,11H,2-8H2,1H3	null	CCNCCN1C(=NN=N1)SC2CCCC2	1.5	65932074	PubChem:(65932074)	2
261	1	N/A	-296.54929423292924	C10H19N5S	[M + H]+	BVJRWAVPVPXSNO	InChI=1S/C10H19N5S/c1-2-14-5-3-8(4-6-14)7-15-9(11)12-13-10(15)16/h8H,2-7H2,1H3,(H2,11,12)(H,13,16)	null	CCN1CCC(CC1)CN2C(=NNC2=S)N	0.600000024	64573891	PubChem:(64573891)	2
262	1	N/A	-296.64496486577593	C10H19N5S	[M + H]+	CHQRTKIVEVGNEX	InChI=1S/C10H19N5S/c1-7-5-12-10(14-11)13-9(7)15(3)8(2)6-16-4/h5,8H,6,11H2,1-4H3,(H,12,13,14)	null	CC1=CN=C(N=C1N(C)C(C)CSC)NN	1.70000005	112668109	PubChem:(112668109)	2
263	1	N/A	-296.71792239911645	C10H19N5S	[M + H]+	VFGZAITYTQRMKF	InChI=1S/C10H19N5S/c1-4-7-16-10-12-13-14-15(10)6-5-11-8-9(2)3/h4,9,11H,1,5-8H2,2-3H3	null	CC(C)CNCCN1C(=NN=N1)SCC=C	1.89999998	65933536	PubChem:(65933536)	2
264	1	N/A	-297.1099250271674	C10H19N5S	[M + H]+	ZMJWBFVWMLRZJO	InChI=1S/C10H19N5S/c1-15-6-3-8(4-7-15)2-5-12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CN1CCC(CC1)CCNC2=NC(=NS2)N	1.89999998	114516911	PubChem:(114516911)	2
265	1	N/A	-297.6101276602169	C10H19N5S	[M + H]+	QXZBCDUNWAVGSB	InChI=1S/C10H19N5S/c1-4-9(3)8-16-10-12-13-14-15(10)7-6-11-5-2/h11H,3-8H2,1-2H3	null	CCC(=C)CSC1=NN=NN1CCNCC	2.0	66037834	PubChem:(66037834)	2
266	1	N/A	-297.6467799128422	C10H19N5S	[M + H]+	KICVYJDWWPDATE	InChI=1S/C10H19N5S/c1-3-14(6-5-9(11)16)7-10-12-8-13-15(10)4-2/h8H,3-7H2,1-2H3,(H2,11,16)	null	CCN1C(=NC=N1)CN(CC)CCC(=S)N	0.0	65608102	PubChem:(65608102)	2
267	1	N/A	-297.7099449252366	C10H19N5S	[M + H]+	SLKPSTQYZXYLKR	InChI=1S/C10H19N5S/c1-4-8-12-9(14-11)7-10(13-8)15(2)5-6-16-3/h7H,4-6,11H2,1-3H3,(H,12,13,14)	null	CCC1=NC(=CC(=N1)N(C)CCSC)NN	1.70000005	112668028	PubChem:(112668028)	2
268	1	N/A	-297.7887953389577	C10H19N5S	[M + H]+	IZYPDMDHIASWAA	InChI=1S/C10H19N5S/c1-14-5-3-4-8(6-14)15(2)7-9-12-13-10(11)16-9/h8H,3-7H2,1-2H3,(H2,11,13)	null	CN1CCCC(C1)N(C)CC2=NN=C(S2)N	0.5	80607042	PubChem:(80607042)	2
269	1	N/A	-298.3889260678768	C10H19N5S	[M + H]+	MLGNXVDHXPPMHB	InChI=1S/C10H19N5S/c1-7(16-3)4-5-12-9-8(2)10(15-11)14-6-13-9/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=C(N=CN=C1NN)NCCC(C)SC	1.89999998	116255553	PubChem:(116255553)	2
270	1	N/A	-298.39900609110026	C10H19N5S	[M + H]+	HWMLYKKGIUTPJU	InChI=1S/C10H19N5S/c1-8-6-14(2)4-3-5-15(8)7-9-12-13-10(11)16-9/h8H,3-7H2,1-2H3,(H2,11,13)	null	CC1CN(CCCN1CC2=NN=C(S2)N)C	0.5	105594303	PubChem:(105594303)	2
271	1	N/A	-298.58552475956446	C10H19N5S	[M + H]+	ATNPQCROSQCIDA	InChI=1S/C10H19N5S/c1-7-9(14-11)12-8(2)13-10(7)15(3)5-6-16-4/h5-6,11H2,1-4H3,(H,12,13,14)	null	CC1=C(N=C(N=C1N(C)CCSC)C)NN	1.60000002	112668014	PubChem:(112668014)	2
272	1	N/A	-298.63151252222923	C10H19N5S	[M + H]+	CUYHVBBSNFCVPV	InChI=1S/C10H19N5S/c1-4-15(5-2)7-6-11-9-8(3)13-14-10(16)12-9/h4-7H2,1-3H3,(H2,11,12,14,16)	null	CCN(CC)CCNC1=NC(=S)NN=C1C	0.5	23412402	PubChem:(23412402)	2
273	1	N/A	-298.64713529284194	C10H19N5S	[M + H]+	PNBIJNZCFSRKEX	InChI=1S/C10H19N5S/c1-4-7(3)13-10(11)12-6-9-15-14-8(5-2)16-9/h7H,4-6H2,1-3H3,(H3,11,12,13)	null	CCC1=NN=C(S1)CN=C(N)NC(C)CC	1.39999998	121830920	PubChem:(121830920)	2
274	1	N/A	-298.88156990771193	C10H19N5S	[M + H]+	GIKPMNXMKOZXNK	InChI=1S/C10H19N5S/c1-2-9(7-11)14-3-5-15(6-4-14)10-12-8-13-16-10/h8-9H,2-7,11H2,1H3	null	CCC(CN)N1CCN(CC1)C2=NC=NS2	1.0	65272150	PubChem:(65272150)	2
275	1	N/A	-299.0533825049272	C10H19N5S	[M + H]+	FYVGWOSZLQRJFJ	InChI=1S/C10H19N5S/c1-8(14-5-3-2-4-6-14)7-15-9(11)12-13-10(15)16/h8H,2-7H2,1H3,(H2,11,12)(H,13,16)	null	CC(CN1C(=NNC1=S)N)N2CCCCC2	0.699999988	64571324	PubChem:(64571324)	2
276	1	N/A	-299.32680998140415	C10H19N5S	[M + H]+	CGLBTGQRMLQWNP	InChI=1S/C10H19N5S/c1-8(2)15(5-4-9(11)16)6-10-12-7-13-14(10)3/h7-8H,4-6H2,1-3H3,(H2,11,16)	null	CC(C)N(CCC(=S)N)CC1=NC=NN1C	0.100000001	65602791	PubChem:(65602791)	2
277	1	N/A	-299.36458882457674	C10H19N5S	[M + H]+	CEJLHLAGYJUGQV	InChI=1S/C10H19N5S/c1-3-5-15-10(12-8-13-15)7-14(4-2)6-9(11)16/h8H,3-7H2,1-2H3,(H2,11,16)	null	CCCN1C(=NC=N1)CN(CC)CC(=S)N	0.600000024	65609705	PubChem:(65609705)	2
278	1	N/A	-299.40711310472136	C10H19N5S	[M + H]+	RWNFNJREFAYCPU	InChI=1S/C10H19N5S/c1-4-8-9(12-5-7(2)16-3)13-6-14-10(8)15-11/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCC1=C(N=CN=C1NN)NCC(C)SC	2.0	116044102	PubChem:(116044102)	2
279	1	N/A	-299.5033880887418	C10H19N5S	[M + H]+	XKKXAAWLVUCEAK	InChI=1S/C10H19N5S/c1-7(2)15-9(12-6-13-15)5-14(4)8(3)10(11)16/h6-8H,5H2,1-4H3,(H2,11,16)	null	CC(C)N1C(=NC=N1)CN(C)C(C)C(=S)N	0.5	65606895	PubChem:(65606895)	2
280	1	N/A	-300.5987356639184	C10H19N5S	[M + H]+	RMKQWFRGOAVSCB	InChI=1S/C10H19N5S/c1-8-11-12-10(16)15(8)7-9-6-13(2)4-5-14(9)3/h9H,4-7H2,1-3H3,(H,12,16)	null	CC1=NNC(=S)N1CC2CN(CCN2C)C	-0.100000001	63899176	PubChem:(63899176)	2
281	1	N/A	-300.8133191051527	C10H19N5S	[M + H]+	GHARLKHKUVOMGW	InChI=1S/C10H19N5S/c1-11-10-13-12-9(16-10)7-15-5-4-8(6-15)14(2)3/h8H,4-7H2,1-3H3,(H,11,13)	null	CNC1=NN=C(S1)CN2CCC(C2)N(C)C	0.800000012	80607572	PubChem:(80607572)	2
282	1	N/A	-300.84962017463926	C10H19N5S	[M + H]+	NIDYCLRWCNXBPN	InChI=1S/C10H19N5S/c1-14-6-3-9(4-7-14)5-8-15(2)10-11-12-13-16-10/h9H,3-8H2,1-2H3	null	CN1CCC(CC1)CCN(C)C2=NN=NS2	1.89999998	117586834	PubChem:(117586834)	2
283	1	N/A	-301.1436291642913	C10H19N5S	[M + H]+	SACKRMJVIPCATB	InChI=1S/C10H19N5S/c1-2-3-14-4-6-15(7-5-14)8-9-10(11)16-13-12-9/h2-8,11H2,1H3	null	CCCN1CCN(CC1)CC2=C(SN=N2)N	0.699999988	62178405	PubChem:(62178405)	2
284	1	N/A	-301.36650438063583	C10H19N5S	[M + H]+	VHJFGBGADVYNOD	InChI=1S/C10H19N5S/c1-4-8(5-16-3)14-9-7(2)10(15-11)13-6-12-9/h6,8H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(CSC)NC1=C(C(=NC=N1)NN)C	2.0999999	116262921	PubChem:(116262921)	2
285	1	N/A	-301.5894629546641	C10H19N5S	[M + H]+	GXDWFHAEAWZYSD	InChI=1S/C10H19N5S/c1-9-12-13-10(16-9)15-5-2-4-14(6-3-11)7-8-15/h2-8,11H2,1H3	null	CC1=NN=C(S1)N2CCCN(CC2)CCN	0.5	65209145	PubChem:(65209145)	2
286	1	N/A	-302.1327948895244	C10H19N5S	[M + H]+	PMNICNQENLRWOB	InChI=1S/C10H19N5S/c1-2-5-14-6-3-8(4-7-14)15-9(11)12-13-10(15)16/h8H,2-7H2,1H3,(H2,11,12)(H,13,16)	null	CCCN1CCC(CC1)N2C(=NNC2=S)N	0.899999976	64571331	PubChem:(64571331)	2
287	1	N/A	-302.27427483558387	C10H19N5S	[M + H]+	CRVAILCWWZCYQD	InChI=1S/C10H19N5S/c1-2-5-11-6-7-15-10(12-13-14-15)16-8-9-3-4-9/h9,11H,2-8H2,1H3	null	CCCNCCN1C(=NN=N1)SCC2CC2	1.60000002	65933860	PubChem:(65933860)	2
288	1	N/A	-302.3299076550711	C10H19N5S	[M + H]+	AYRGLKAXODWCQK	InChI=1S/C10H19N5S/c1-8(6-14-4-2-3-5-14)7-15-9(11)12-13-10(15)16/h8H,2-7H2,1H3,(H2,11,12)(H,13,16)	null	CC(CN1CCCC1)CN2C(=NNC2=S)N	0.699999988	64572176	PubChem:(64572176)	2
289	1	N/A	-302.35373758628987	C10H19N5S	[M + H]+	DTHMKUVUQBORRN	InChI=1S/C10H19N5S/c1-7(2)15-9(11)13-14-10(15)16-8-3-5-12-6-4-8/h7-8,12H,3-6H2,1-2H3,(H2,11,13)	null	CC(C)N1C(=NN=C1SC2CCNCC2)N	0.800000012	63095248	PubChem:(63095248)	2
290	1	N/A	-302.65190728445856	C10H19N5S	[M + H]+	DTXBNZSYZUMSHG	InChI=1S/C10H19N5S/c1-12-4-3-5-14(7-6-12)9-15-10(16)13(2)8-11-15/h8H,3-7,9H2,1-2H3	null	CN1CCCN(CC1)CN2C(=S)N(C=N2)C	0.5	2375012;2375013	PubChem:(2375012 2375013)	2
291	1	N/A	-302.6817352893072	C10H19N5S	[M + H]+	MURSMZFSGLQYKH	InChI=1S/C10H19N5S/c1-7-4-5-8(11-2)9(6-7)16-10-12-13-14-15(10)3/h7-9,11H,4-6H2,1-3H3	null	CC1CCC(C(C1)SC2=NN=NN2C)NC	1.79999995	64621772	PubChem:(64621772)	2
292	1	N/A	-303.21803335337734	C10H19N5S	[M + H]+	LAVXIQZDRWQKER	InChI=1S/C10H19N5S/c1-11-7-8-15-10(12-13-14-15)16-9-5-3-2-4-6-9/h9,11H,2-8H2,1H3	null	CNCCN1C(=NN=N1)SC2CCCCC2	1.70000005	65934202	PubChem:(65934202)	2
293	1	N/A	-303.24412709248577	C10H19N5S	[M + H]+	NTWVWGFNROZTPZ	InChI=1S/C10H19N5S/c1-2-3-6-11-7-8-16-10-12-13-14-15(10)9-4-5-9/h9,11H,2-8H2,1H3	null	CCCCNCCSC1=NN=NN1C2CC2	1.70000005	62576415	PubChem:(62576415)	2
294	1	N/A	-303.24731838247106	C10H19N5S	[M + H]+	IRJXUMUURBLIDC	InChI=1S/C10H19N5S/c1-13-5-4-8(6-13)7-14(2)9-11-12-10(16)15(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CN1CCC(C1)CN(C)C2=NNC(=S)N2C	0.400000006	63273936	PubChem:(63273936)	2
295	1	N/A	-303.8164174026249	C10H19N5S	[M + H]+	XCPZHUKGDOGSCY	InChI=1S/C10H19N5S/c1-8(5-7-16-3)15(2)9-4-6-12-10(13-9)14-11/h4,6,8H,5,7,11H2,1-3H3,(H,12,13,14)	null	CC(CCSC)N(C)C1=NC(=NC=C1)NN	1.70000005	116422367	PubChem:(116422367)	2
296	1	N/A	-304.00816753952296	C10H19N5S	[M + H]+	CURJSTWIJUAKIW	InChI=1S/C10H19N5S/c1-3-4-9-11-12-10(16)15(9)14-7-5-13(2)6-8-14/h3-8H2,1-2H3,(H,12,16)	null	CCCC1=NNC(=S)N1N2CCN(CC2)C	0.800000012	83019151	PubChem:(83019151)	2
297	1	N/A	-304.3477751248637	C10H19N5S	[M + H]+	OADNVNYJQZOTJT	InChI=1S/C10H19N5S/c11-3-1-4-14-5-2-6-15(8-7-14)10-12-9-13-16-10/h9H,1-8,11H2	null	C1CN(CCN(C1)C2=NC=NS2)CCCN	0.800000012	65270285	PubChem:(65270285)	2
298	1	N/A	-304.40124571129434	C10H19N5S	[M + H]+	ZWWGQUKHXARCQF	InChI=1S/C10H19N5S/c1-13(2)8-5-4-6-15(7-8)9-11-12-10(16)14(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CN1C(=S)NN=C1N2CCCC(C2)N(C)C	0.600000024	65957305	PubChem:(65957305)	2
299	1	N/A	-304.67796674542825	C10H19N5S	[M + H]+	FEAAQSAGKHHFIV	InChI=1S/C10H19N5S/c1-4-11-10(16)7-5-6-9-12-13-14-15(9)8(2)3/h8H,4-7H2,1-3H3,(H,11,16)	null	CCNC(=S)CCCC1=NN=NN1C(C)C	1.10000002	53794309	PubChem:(53794309)	2
300	1	N/A	-304.72209116529154	C10H19N5S	[M + H]+	AOOHMKJGPFITKH	InChI=1S/C10H19N5S/c1-4-15-9(11-12-10(15)16)14-6-5-8(7-14)13(2)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CCN1C(=S)NN=C1N2CCC(C2)N(C)C	0.600000024	63164765	PubChem:(63164765)	2
301	1	N/A	-304.7518523290606	C10H19N5S	[M + H]+	OJNSFAKKDWHBHZ	InChI=1S/C10H19N5S/c1-7(2)13-9(11)12-5-8-6-16-10(14-8)15(3)4/h6-7H,5H2,1-4H3,(H3,11,12,13)	null	CC(C)NC(=NCC1=CSC(=N1)N(C)C)N	1.10000002	111600789	PubChem:(111600789)	2
302	1	N/A	-305.03309278313066	C10H19N5S	[M + H]+	CKKUKSALDNDXIJ	InChI=1S/C10H19N5S/c1-3-15(4-2)7-8-16-9-5-6-12-10(13-9)14-11/h5-6H,3-4,7-8,11H2,1-2H3,(H,12,13,14)	null	CCN(CC)CCSC1=NC(=NC=C1)NN	1.39999998	80928772	PubChem:(80928772)	2
303	1	N/A	-305.21589498456035	C10H19N5S	[M + H]+	VXGQXUGEDZKCGJ	InChI=1S/C10H19N5S/c1-3-4-8(11-2)7-16-10-12-13-14-15(10)9-5-6-9/h8-9,11H,3-7H2,1-2H3	null	CCCC(CSC1=NN=NN1C2CC2)NC	1.79999995	64649147	PubChem:(64649147)	2
304	1	N/A	-305.7033610374906	C10H19N5S	[M + H]+	KCDOWBKJQGROPE	InChI=1S/C10H19N5S/c1-4-8-9(14-7(2)5-16-3)12-6-13-10(8)15-11/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCC1=C(N=CN=C1NN)NC(C)CSC	2.0	116091475	PubChem:(116091475)	2
305	1	N/A	-306.3991856814336	C10H19N5S	[M + H]+	OKXOKKVCBPZTQQ	InChI=1S/C10H19N5S/c1-6-4-7(2)9(8(11)5-6)16-10-12-13-14-15(10)3/h6-9H,4-5,11H2,1-3H3	null	CC1CC(C(C(C1)N)SC2=NN=NN2C)C	1.70000005	64735373	PubChem:(64735373)	2
306	1	N/A	-306.5956188811957	C10H19N5S	[M + H]+	JAYZFKPEVOKUOO	InChI=1S/C10H19N5S/c1-8(7-11-9-5-3-4-6-9)16-10-12-13-14-15(10)2/h8-9,11H,3-7H2,1-2H3	null	CC(CNC1CCCC1)SC2=NN=NN2C	1.70000005	62577282	PubChem:(62577282)	2
307	1	N/A	-306.86926647717866	C10H19N5S	[M + H]+	BNRKUZCVVQEYLS	InChI=1S/C10H19N5S/c1-3-14-4-6-15(7-5-14)8-9-10(11-2)16-13-12-9/h11H,3-8H2,1-2H3	null	CCN1CCN(CC1)CC2=C(SN=N2)NC	0.800000012	62178579	PubChem:(62178579)	2
308	1	N/A	-307.0045374423243	C10H19N5S	[M + H]+	UHHYHDHHTHNQLU	InChI=1S/C10H19N5S/c1-2-8(11)4-3-7-16-10-12-13-14-15(10)9-5-6-9/h8-9H,2-7,11H2,1H3	null	CCC(CCCSC1=NN=NN1C2CC2)N	1.60000002	106808277	PubChem:(106808277)	2
309	1	N/A	-307.14496523825113	C10H19N5S	[M + H]+	QKJYALFXJITAOO	InChI=1S/C10H19N5S/c1-8-7-13-10(15-11)14-9(8)12-5-3-4-6-16-2/h7H,3-6,11H2,1-2H3,(H2,12,13,14,15)	null	CC1=CN=C(N=C1NCCCCSC)NN	1.79999995	116212354	PubChem:(116212354)	2
310	1	N/A	-307.5098627058607	C10H19N5S	[M + H]+	XBGMSFXOHSUANY	InChI=1S/C10H19N5S/c1-15(2)5-3-11-9-7-10(12-4-6-16)14-8-13-9/h7-8,16H,3-6H2,1-2H3,(H2,11,12,13,14)	null	CN(C)CCNC1=CC(=NC=N1)NCCS	1.20000005	117575919	PubChem:(117575919)	2
311	1	N/A	-307.5956935189345	C10H19N5S	[M + H]+	MIGDXJOZYSZDDQ	InChI=1S/C10H19N5S/c1-3-15-6-4-5-8(15)7-14(2)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CCN1CCCC1CN(C)C2=NC(=NS2)N	1.79999995	79317759	PubChem:(79317759)	2
312	1	N/A	-307.80171544120685	C10H19N5S	[M + H]+	WZLIPYYNLMRTEK	InChI=1S/C10H19N5S/c1-7(2)15-9(11)13-14-10(15)16-4-3-8-5-12-6-8/h7-8,12H,3-6H2,1-2H3,(H2,11,13)	null	CC(C)N1C(=NN=C1SCCC2CNC2)N	0.600000024	107392054	PubChem:(107392054)	2
