rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
6	5	N/A	-1106.137863335685	C24H35N7O9	[M - H]-	NEZYQFNDUONDQQ	InChI=1S/C24H35N7O9/c25-14(11-12-1-3-13(32)4-2-12)21(36)29-15(5-8-18(26)33)22(37)30-16(6-9-19(27)34)23(38)31-17(24(39)40)7-10-20(28)35/h1-4,14-17,32H,5-11,25H2,(H2,26,33)(H2,27,34)(H2,28,35)(H,29,36)(H,30,37)(H,31,38)(H,39,40)	5-amino-2-[[5-amino-2-[[5-amino-2-[[2-amino-3-(4-hydroxyphenyl)propanoyl]amino]-5-oxopentanoyl]amino]-5-oxopentanoyl]amino]-5-oxopentanoic acid	C1=CC(=CC=C1CC(C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)O)N)O	-3.14879632	19952524	PubChem:(19952524)	2
7	5	N/A	-1116.3884041821643	C24H35N7O9	[M - H]-	ATHFHYYRYALDJL	InChI=1S/C24H35N7O9/c25-14(5-8-18(26)33)21(36)29-15(6-9-19(27)34)22(37)30-16(7-10-20(28)35)23(38)31-17(24(39)40)11-12-1-3-13(32)4-2-12/h1-4,14-17,32H,5-11,25H2,(H2,26,33)(H2,27,34)(H2,28,35)(H,29,36)(H,30,37)(H,31,38)(H,39,40)	2-[[5-amino-2-[[5-amino-2-[(2,5-diamino-5-oxopentanoyl)amino]-5-oxopentanoyl]amino]-5-oxopentanoyl]amino]-3-(4-hydroxyphenyl)propanoic acid	C1=CC(=CC=C1CC(C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)N)N)O	-3.14879632	18479300	PubChem:(18479300)	2
8	5	N/A	-1121.737394202832	C24H35N7O9	[M - H]-	AUJLZLHLFPUHDX	InChI=1S/C24H35N7O9/c25-14(5-8-18(26)33)21(36)29-15(6-9-19(27)34)22(37)31-17(11-12-1-3-13(32)4-2-12)23(38)30-16(24(39)40)7-10-20(28)35/h1-4,14-17,32H,5-11,25H2,(H2,26,33)(H2,27,34)(H2,28,35)(H,29,36)(H,30,38)(H,31,37)(H,39,40)	5-amino-2-[[2-[[5-amino-2-[(2,5-diamino-5-oxopentanoyl)amino]-5-oxopentanoyl]amino]-3-(4-hydroxyphenyl)propanoyl]amino]-5-oxopentanoic acid	C1=CC(=CC=C1CC(C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)N)N)O	-3.14879632	18479526	PubChem:(18479526)	2
9	5	N/A	-1121.737394202832	C24H35N7O9	[M - H]-	HUYYCKAEGBAZLC	InChI=1S/C24H35N7O9/c25-14(5-8-18(26)33)21(36)31-17(11-12-1-3-13(32)4-2-12)23(38)29-15(6-9-19(27)34)22(37)30-16(24(39)40)7-10-20(28)35/h1-4,14-17,32H,5-11,25H2,(H2,26,33)(H2,27,34)(H2,28,35)(H,29,38)(H,30,37)(H,31,36)(H,39,40)	5-amino-2-[[5-amino-2-[[2-[(2,5-diamino-5-oxopentanoyl)amino]-3-(4-hydroxyphenyl)propanoyl]amino]-5-oxopentanoyl]amino]-5-oxopentanoic acid	C1=CC(=CC=C1CC(C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C(CCC(=O)N)N)O	-3.14879632	18484080	PubChem:(18484080)	2
10	5	N/A	-1165.0268241264405	C24H35N7O9	[M - H]-	ZLYMYMXCSRXRKC	InChI=1S/C24H35N7O9/c1-12(24(39)40)29-20(35)11-28-22(37)17(10-13-2-4-14(32)5-3-13)31-23(38)16(7-9-19(27)34)30-21(36)15(25)6-8-18(26)33/h2-5,12,15-17,32H,6-11,25H2,1H3,(H2,26,33)(H2,27,34)(H,28,37)(H,29,35)(H,30,36)(H,31,38)(H,39,40)	null	CC(C(=O)O)NC(=O)CNC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)N)N	-2.99161816	10188013	PubChem:(10188013)	2
11	5	N/A	-1234.1930953622223	C24H35N7O9	[M - H]-	GUWDPEMDYAIGKS	InChI=1S/C24H35N7O9/c25-14(8-9-18(32)33)20(36)30-17(12-19(34)35)22(38)31-16(11-13-5-2-1-3-6-13)21(37)29-15(23(39)40)7-4-10-28-24(26)27/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,37)(H,30,36)(H,31,38)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-amino-5-[[3-carboxy-1-[[1-[[1-carboxy-4-(diaminomethylideneamino)butyl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)N	-2.05088162	18263909	PubChem:(18263909)	2
12	5	N/A	-1234.1930953622223	C24H35N7O9	[M - H]-	HHHTWHQHDOXBJG	InChI=1S/C24H35N7O9/c25-14(8-9-18(32)33)20(36)30-16(11-13-5-2-1-3-6-13)21(37)31-17(12-19(34)35)22(38)29-15(23(39)40)7-4-10-28-24(26)27/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,36)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-amino-5-[[1-[[3-carboxy-1-[[1-carboxy-4-(diaminomethylideneamino)butyl]amino]-1-oxopropan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CCC(=O)O)N	-2.05088162	22697843	PubChem:(22697843)	2
13	5	N/A	-1234.3217426067883	C24H35N7O9	[M - H]-	DGIBOEATNKKOJN	InChI=1S/C24H35N7O9/c25-14(8-9-18(32)33)20(36)30-16(11-13-5-2-1-3-6-13)22(38)29-15(7-4-10-28-24(26)27)21(37)31-17(23(39)40)12-19(34)35/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,36)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[(2-amino-4-carboxybutanoyl)amino]-3-phenylpropanoyl]amino]-5-(diaminomethylideneamino)pentanoyl]amino]butanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CCC(=O)O)N	-4.69999981	22697805	PubChem:(22697805)	2
14	5	N/A	-1234.3217426067883	C24H35N7O9	[M - H]-	QCUWEWBJMHDWQM	InChI=1S/C24H35N7O9/c25-14(8-9-18(32)33)20(36)29-15(7-4-10-28-24(26)27)21(37)30-16(11-13-5-2-1-3-6-13)22(38)31-17(23(39)40)12-19(34)35/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,37)(H,31,38)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[(2-amino-4-carboxybutanoyl)amino]-5-(diaminomethylideneamino)pentanoyl]amino]-3-phenylpropanoyl]amino]butanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC(=O)O)N	-4.69999981	18263115	PubChem:(18263115)	2
15	5	N/A	-1234.6483948925345	C24H35N7O9	[M - H]-	PQFDPPBYMVADNQ	InChI=1S/C24H35N7O9/c1-15-6-8-22(37)31(15)10-4-2-3-5-18(33)30-16(7-9-23(38)39)24(40)29-14-21(36)28-13-20(35)27-12-19(34)26-11-17(25)32/h6,8,16H,1-5,7,9-14H2,(H2,25,32)(H,26,34)(H,27,35)(H,28,36)(H,29,40)(H,30,33)(H,38,39)	null	C=C1C=CC(=O)N1CCCCCC(=O)NC(CCC(=O)O)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N	-3.0	126589666	PubChem:(126589666)	2
16	5	N/A	-1234.725754331218	C24H35N7O9	[M - H]-	DOWAZZMFPMTCQE	InChI=1S/C24H35N7O9/c25-14(12-19(34)35)20(36)29-15(8-9-18(32)33)21(37)31-17(11-13-5-2-1-3-6-13)22(38)30-16(23(39)40)7-4-10-28-24(26)27/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,38)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-[(2-amino-3-carboxypropanoyl)amino]-5-[[1-[[1-carboxy-4-(diaminomethylideneamino)butyl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)N	-4.69999981	18248760	PubChem:(18248760)	2
17	5	N/A	-1234.725754331218	C24H35N7O9	[M - H]-	PXLBATATXGPBLW	InChI=1S/C24H35N7O9/c25-14(12-19(34)35)20(36)31-17(11-13-5-2-1-3-6-13)22(38)29-15(8-9-18(32)33)21(37)30-16(23(39)40)7-4-10-28-24(26)27/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,37)(H,31,36)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-[[2-[(2-amino-3-carboxypropanoyl)amino]-3-phenylpropanoyl]amino]-5-[[1-carboxy-4-(diaminomethylideneamino)butyl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CC(=O)O)N	-4.69999981	18251791	PubChem:(18251791)	2
18	5	N/A	-1235.994070143929	C24H35N7O9	[M - H]-	LQZIHUZGRBKSBF	InChI=1S/C24H35N7O9/c25-14(12-19(34)35)20(36)29-15(7-4-10-28-24(26)27)21(37)31-17(11-13-5-2-1-3-6-13)22(38)30-16(23(39)40)8-9-18(32)33/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,38)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[(2-amino-3-carboxypropanoyl)amino]-5-(diaminomethylideneamino)pentanoyl]amino]-3-phenylpropanoyl]amino]pentanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N	-4.69999981	18247169	PubChem:(18247169)	2
19	5	N/A	-1235.994070143929	C24H35N7O9	[M - H]-	NPKLSXHFMSOKIQ	InChI=1S/C24H35N7O9/c25-14(12-19(34)35)20(36)31-17(11-13-5-2-1-3-6-13)22(38)29-15(7-4-10-28-24(26)27)21(37)30-16(23(39)40)8-9-18(32)33/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,37)(H,31,36)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[(2-amino-3-carboxypropanoyl)amino]-3-phenylpropanoyl]amino]-5-(diaminomethylideneamino)pentanoyl]amino]pentanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(CC(=O)O)N	-4.69999981	18251715	PubChem:(18251715)	2
20	5	N/A	-1242.420539314468	C24H35N7O9	[M - H]-	ZRYYJWKUHMAWBK	InChI=1S/C24H35N7O9/c25-14(11-13-5-2-1-3-6-13)20(36)29-15(7-4-10-28-24(26)27)21(37)30-16(8-9-18(32)33)22(38)31-17(23(39)40)12-19(34)35/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,37)(H,31,38)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[(2-amino-3-phenylpropanoyl)amino]-5-(diaminomethylideneamino)pentanoyl]amino]-4-carboxybutanoyl]amino]butanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)O)N	-4.69999981	20002017	PubChem:(20002017)	2
21	5	N/A	-1242.420539314468	C24H35N7O9	[M - H]-	LPPBVAQLGUEVHU	InChI=1S/C24H35N7O9/c25-14(11-13-5-2-1-3-6-13)20(36)29-16(8-9-18(32)33)22(38)30-15(7-4-10-28-24(26)27)21(37)31-17(23(39)40)12-19(34)35/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,38)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[(2-amino-3-phenylpropanoyl)amino]-4-carboxybutanoyl]amino]-5-(diaminomethylideneamino)pentanoyl]amino]butanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(=O)O)C(=O)O)N	-4.69999981	20003534	PubChem:(20003534)	2
22	5	N/A	-1245.651283902572	C24H35N7O9	[M - H]-	SHUXIELCVWNCEJ	InChI=1S/C24H35N7O9/c25-14(12-19(34)35)20(36)29-15(7-4-10-28-24(26)27)21(37)30-16(8-9-18(32)33)22(38)31-17(23(39)40)11-13-5-2-1-3-6-13/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,37)(H,31,38)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-[[2-[(2-amino-3-carboxypropanoyl)amino]-5-(diaminomethylideneamino)pentanoyl]amino]-5-[(1-carboxy-2-phenylethyl)amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N	-2.05088162	18247018	PubChem:(18247018)	2
23	5	N/A	-1245.651283902572	C24H35N7O9	[M - H]-	LPZQPFFATKGULE	InChI=1S/C24H35N7O9/c25-14(12-19(34)35)20(36)29-16(8-9-18(32)33)22(38)30-15(7-4-10-28-24(26)27)21(37)31-17(23(39)40)11-13-5-2-1-3-6-13/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,38)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-[(2-amino-3-carboxypropanoyl)amino]-5-[[1-[(1-carboxy-2-phenylethyl)amino]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)N	-2.05088162	18248533;101523748	PubChem:(18248533 101523748)	2
24	5	N/A	-1248.097989299087	C24H35N7O9	[M - H]-	KLXCKPAJVJQRST	InChI=1S/C24H35N7O9/c25-14(7-4-10-28-24(26)27)20(36)30-16(11-13-5-2-1-3-6-13)22(38)29-15(8-9-18(32)33)21(37)31-17(23(39)40)12-19(34)35/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,36)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[[2-amino-5-(diaminomethylideneamino)pentanoyl]amino]-3-phenylpropanoyl]amino]-4-carboxybutanoyl]amino]butanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CCCN=C(N)N)N	-4.69999981	18245780	PubChem:(18245780)	2
25	5	N/A	-1248.097989299087	C24H35N7O9	[M - H]-	PIFSWANPVIQIOV	InChI=1S/C24H35N7O9/c25-14(7-4-10-28-24(26)27)20(36)29-15(8-9-18(32)33)21(37)30-16(11-13-5-2-1-3-6-13)22(38)31-17(23(39)40)12-19(34)35/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,37)(H,31,38)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[[2-amino-5-(diaminomethylideneamino)pentanoyl]amino]-4-carboxybutanoyl]amino]-3-phenylpropanoyl]amino]butanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCCN=C(N)N)N	-4.69999981	18242770	PubChem:(18242770)	2
26	5	N/A	-1249.2376578672322	C24H35N7O9	[M - H]-	HYUJQNFETDRRFB	InChI=1S/C24H35N7O9/c25-14(7-4-10-28-24(26)27)20(36)30-17(12-19(34)35)22(38)31-16(11-13-5-2-1-3-6-13)21(37)29-15(23(39)40)8-9-18(32)33/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,37)(H,30,36)(H,31,38)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[[2-amino-5-(diaminomethylideneamino)pentanoyl]amino]-3-carboxypropanoyl]amino]-3-phenylpropanoyl]amino]pentanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCN=C(N)N)N	-2.05088162	18241974	PubChem:(18241974)	2
27	5	N/A	-1249.2376578672322	C24H35N7O9	[M - H]-	HXPWXWZEQPOFNU	InChI=1S/C24H35N7O9/c25-14(7-4-10-28-24(26)27)20(36)30-16(11-13-5-2-1-3-6-13)21(37)31-17(12-19(34)35)22(38)29-15(23(39)40)8-9-18(32)33/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,36)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[[2-amino-5-(diaminomethylideneamino)pentanoyl]amino]-3-phenylpropanoyl]amino]-3-carboxypropanoyl]amino]pentanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(CCCN=C(N)N)N	-2.05088162	18245743	PubChem:(18245743)	2
28	5	N/A	-1249.5012787078174	C24H35N7O9	[M - H]-	RHNDTLLTFFAAOH	InChI=1S/C24H35N7O9/c25-14(11-13-5-2-1-3-6-13)20(36)31-17(12-19(34)35)22(38)29-15(8-9-18(32)33)21(37)30-16(23(39)40)7-4-10-28-24(26)27/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,37)(H,31,36)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-[[2-[(2-amino-3-phenylpropanoyl)amino]-3-carboxypropanoyl]amino]-5-[[1-carboxy-4-(diaminomethylideneamino)butyl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O)N	-4.69999981	20002815	PubChem:(20002815)	2
29	5	N/A	-1249.5012787078174	C24H35N7O9	[M - H]-	DLEJRLPLPGSILO	InChI=1S/C24H35N7O9/c25-14(11-13-5-2-1-3-6-13)20(36)29-15(8-9-18(32)33)21(37)31-17(12-19(34)35)22(38)30-16(23(39)40)7-4-10-28-24(26)27/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,38)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-[(2-amino-3-phenylpropanoyl)amino]-5-[[3-carboxy-1-[[1-carboxy-4-(diaminomethylideneamino)butyl]amino]-1-oxopropan-2-yl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O)N	-4.69999981	20003572	PubChem:(20003572)	2
30	5	N/A	-1250.7695945205287	C24H35N7O9	[M - H]-	DKTVKPMKOLXMGN	InChI=1S/C24H35N7O9/c25-14(11-13-5-2-1-3-6-13)20(36)31-17(12-19(34)35)22(38)29-15(7-4-10-28-24(26)27)21(37)30-16(23(39)40)8-9-18(32)33/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,37)(H,31,36)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[(2-amino-3-phenylpropanoyl)amino]-3-carboxypropanoyl]amino]-5-(diaminomethylideneamino)pentanoyl]amino]pentanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCC(=O)O)C(=O)O)N	-4.69999981	20002739	PubChem:(20002739)	2
31	5	N/A	-1250.7695945205287	C24H35N7O9	[M - H]-	AVQSLDKOXXFZRV	InChI=1S/C24H35N7O9/c25-14(11-13-5-2-1-3-6-13)20(36)29-15(7-4-10-28-24(26)27)21(37)31-17(12-19(34)35)22(38)30-16(23(39)40)8-9-18(32)33/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,38)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	2-[[2-[[2-[(2-amino-3-phenylpropanoyl)amino]-5-(diaminomethylideneamino)pentanoyl]amino]-3-carboxypropanoyl]amino]pentanedioic acid	C1=CC=C(C=C1)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)N	-4.69999981	20001979	PubChem:(20001979)	2
32	5	N/A	-1252.3280115714917	C24H35N7O9	[M - H]-	WKLDOLMUZPOZRB	InChI=1S/C24H35N7O9/c25-14(8-9-18(32)33)20(36)29-15(7-4-10-28-24(26)27)21(37)30-16(12-19(34)35)22(38)31-17(23(39)40)11-13-5-2-1-3-6-13/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,37)(H,31,38)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-amino-5-[[1-[[3-carboxy-1-[(1-carboxy-2-phenylethyl)amino]-1-oxopropan-2-yl]amino]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC(=O)O)N	-4.69999981	18262926	PubChem:(18262926)	2
33	5	N/A	-1252.3280115714917	C24H35N7O9	[M - H]-	IGANYETUGBGWKR	InChI=1S/C24H35N7O9/c25-14(8-9-18(32)33)20(36)30-16(12-19(34)35)22(38)29-15(7-4-10-28-24(26)27)21(37)31-17(23(39)40)11-13-5-2-1-3-6-13/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,36)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-amino-5-[[3-carboxy-1-[[1-[(1-carboxy-2-phenylethyl)amino]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]amino]-1-oxopropan-2-yl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)N	-4.69999981	18263684	PubChem:(18263684)	2
34	5	N/A	-1266.104258263791	C24H35N7O9	[M - H]-	XKPCNELUWRAGNN	InChI=1S/C24H35N7O9/c25-14(7-4-10-28-24(26)27)20(36)30-16(12-19(34)35)22(38)29-15(8-9-18(32)33)21(37)31-17(23(39)40)11-13-5-2-1-3-6-13/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,38)(H,30,36)(H,31,37)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-[[2-[[2-amino-5-(diaminomethylideneamino)pentanoyl]amino]-3-carboxypropanoyl]amino]-5-[(1-carboxy-2-phenylethyl)amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCN=C(N)N)N	-4.69999981	18241822	PubChem:(18241822)	2
35	5	N/A	-1266.104258263791	C24H35N7O9	[M - H]-	WQVGUTXXHIQWEC	InChI=1S/C24H35N7O9/c25-14(7-4-10-28-24(26)27)20(36)29-15(8-9-18(32)33)21(37)30-16(12-19(34)35)22(38)31-17(23(39)40)11-13-5-2-1-3-6-13/h1-3,5-6,14-17H,4,7-12,25H2,(H,29,36)(H,30,37)(H,31,38)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	4-[[2-amino-5-(diaminomethylideneamino)pentanoyl]amino]-5-[[3-carboxy-1-[(1-carboxy-2-phenylethyl)amino]-1-oxopropan-2-yl]amino]-5-oxopentanoic acid	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCCN=C(N)N)N	-4.69999981	18242580	PubChem:(18242580)	2
1	6	N/A	-461.45452515058696	C29H36N5O5P	[M - H]-	JUPOFFJJGFBCLQ	InChI=1S/C29H36N5O5P/c1-5-7-18-37-40(36,38-19-8-6-2)27(23-14-10-9-11-15-23)31-26(35)24-16-12-13-17-25(24)39-29-32-28-30-21(3)20-22(4)34(28)33-29/h9-17,20,27H,5-8,18-19H2,1-4H3,(H,31,35)	null	CCCCOP(=O)(C(C1=CC=CC=C1)NC(=O)C2=CC=CC=C2OC3=NN4C(=CC(=NC4=N3)C)C)OCCCC	5.4000001	45104589	PubChem:(45104589)	2
2	6	N/A	-549.6304846199426	C29H36N5O5P	[M - H]-	HIGVXTWZRVBNBO	InChI=1S/C29H36N5O5P/c1-3-38-40(36,39-4-2)20-37-25-14-12-23(13-15-25)31-28-26-29(33-27(32-28)22-9-5-6-10-22)34(19-30-26)17-16-21-8-7-11-24(35)18-21/h7-8,11-15,18-19,22,35H,3-6,9-10,16-17,20H2,1-2H3,(H,31,32,33)	3-[2-[2-cyclopentyl-6-[4-(diethoxyphosphorylmethoxy)anilino]purin-9-yl]ethyl]phenol	CCOP(=O)(COC1=CC=C(C=C1)NC2=C3C(=NC(=N2)C4CCCC4)N(C=N3)CCC5=CC(=CC=C5)O)OCC	5.19999981	11319041	PubChem:(11319041)	2
1	7	N/A	-542.5531558800504	C31H31N7O4	[M - H]-	PBIVCECRVHVWTP	InChI=1S/C31H31N7O4/c32-14-6-16-41-26-18-28(35-22-10-3-1-8-20(22)26)37-30(39)24-12-5-13-25(34-24)31(40)38-29-19-27(42-17-7-15-33)21-9-2-4-11-23(21)36-29/h1-5,8-13,18-19H,6-7,14-17,32-33H2,(H,35,37,39)(H,36,38,40)	2-N,6-N-bis[4-(3-aminopropoxy)quinolin-2-yl]pyridine-2,6-dicarboxamide	C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=NC(=CC=C3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCCN)OCCCN	3.20000005	60203848	PubChem:(60203848)	2
2	7	N/A	-563.555409803602	C31H31N7O4	[M - H]-	IQPMURZYZDAPLQ	InChI=1S/C31H31N7O4/c1-3-5-10-26-24(29(39)38(28(35-26)20-12-13-20)30-33-17-21(18-34-30)41-4-2)15-19-11-14-25(32-16-19)22-8-6-7-9-23(22)27-36-31(40)42-37-27/h6-9,11,14,16-18,20H,3-5,10,12-13,15H2,1-2H3,(H,36,37,40)	null	CCCCC1=C(C(=O)N(C(=N1)C2CC2)C3=NC=C(C=N3)OCC)CC4=CN=C(C=C4)C5=CC=CC=C5C6=NOC(=O)N6	4.19999981	136461330	PubChem:(136461330)	2
