rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
855	1	N/A	-529.6617320968219	C23H36N2O2	[M + H]+	CMWQJCFNDLJVKE	InChI=1S/C23H36N2O2/c1-3-21(26)23(12-14-25(2)15-13-23)19-8-7-9-20(16-19)27-18-22(17-24)10-5-4-6-11-22/h7-9,16H,3-6,10-15,17-18,24H2,1-2H3	null	CCC(=O)C1(CCN(CC1)C)C2=CC(=CC=C2)OCC3(CCCCC3)CN	3.81868863	68012759	PubChem:(68012759)	2
856	1	N/A	-530.0696864873719	C23H36N2O2	[M + H]+	FJIHDNZPXCWWEO	InChI=1S/C23H36N2O2/c1-3-13-24(2)14-7-4-8-17-26-21-11-15-25(16-12-21)18-20-19-27-23-10-6-5-9-22(20)23/h5-6,9-10,19,21H,3-4,7-8,11-18H2,1-2H3	null	CCCN(C)CCCCCOC1CCN(CC1)CC2=COC3=CC=CC=C32	4.5999999	72793848	PubChem:(72793848)	2
857	1	N/A	-531.4939038935916	C23H36N2O2	[M + H]+	LFDMKGBEUPVVJH	InChI=1S/C23H36N2O2/c1-15-19(17-7-9-25-10-8-17)13-20-21(23(15)26)12-18(27-22(20)14-24)11-16-5-3-2-4-6-16/h13,16-18,22,25-26H,2-12,14,24H2,1H3	null	CC1=C(C2=C(C=C1C3CCNCC3)C(OC(C2)CC4CCCCC4)CN)O	4.0	91511873	PubChem:(91511873)	2
858	1	N/A	-531.8710169945333	C23H36N2O2	[M + H]+	GHCHGKQUCUGOPN	InChI=1S/C23H36N2O2/c1-5-23(6-2)17-22(26)27-21(23)11-12-24-13-15-25(16-14-24)20-10-8-7-9-19(20)18(3)4/h7-10,18,21H,5-6,11-17H2,1-4H3	null	CCC1(CC(=O)OC1CCN2CCN(CC2)C3=CC=CC=C3C(C)C)CC	4.9000001	86275064	PubChem:(86275064)	2
859	1	N/A	-532.4660979906873	C23H36N2O2	[M + H]+	VNROFDFYDRHQOG	InChI=1S/C23H36N2O2/c1-16(2)22-23(27)24-20(15-26)13-19-12-11-18(14-21(19)25(22)3)17-9-7-5-4-6-8-10-17/h11-12,14,16-17,20,22,26H,4-10,13,15H2,1-3H3,(H,24,27)	null	CC(C)C1C(=O)NC(CC2=C(N1C)C=C(C=C2)C3CCCCCCC3)CO	5.80000019	10571358	PubChem:(10571358)	2
860	1	N/A	-532.7548828889145	C23H36N2O2	[M + H]+	UZAQZFGZCXZQQZ	InChI=1S/C23H36N2O2/c1-17-22-14-18-7-8-20(27-4)15-21(18)23(17,9-12-24(22)2)10-13-25-11-5-6-19(25)16-26-3/h7-8,15,17,19,22H,5-6,9-14,16H2,1-4H3	null	CC1C2CC3=C(C1(CCN2C)CCN4CCCC4COC)C=C(C=C3)OC	3.79999995	118972995;131985510	PubChem:(118972995 131985510)	2
861	1	N/A	-533.0394133796638	C23H36N2O2	[M + H]+	XAJBVZYVUXWZMZ	InChI=1S/C23H36N2O2/c1-26-22-12-11-19(16-23(22)27-21-9-5-6-10-21)25-14-13-24-17-20(25)15-18-7-3-2-4-8-18/h11-12,16,18,20-21,24H,2-10,13-15,17H2,1H3	null	COC1=C(C=C(C=C1)N2CCNCC2CC3CCCCC3)OC4CCCC4	5.80000019	23627444	PubChem:(23627444)	2
862	1	N/A	-533.4282153878291	C23H36N2O2	[M + H]+	MFCQZEFAEBGTRV	InChI=1S/C23H36N2O2/c1-14(26)27-21-16(11-15-9-8-10-19(24)20(15)25)12-17(22(2,3)4)13-18(21)23(5,6)7/h11-13,19-20H,8-10,24-25H2,1-7H3	null	CC(=O)OC1=C(C=C(C=C1C(C)(C)C)C(C)(C)C)C=C2CCCC(C2N)N	4.0999999	69420585	PubChem:(69420585)	2
863	1	N/A	-533.5244977556523	C23H36N2O2	[M + H]+	DJTYLKLGKCPIDX	InChI=1S/C23H36N2O2/c1-22(2,16-24-12-4-5-13-24)17-25-19-8-9-20(25)15-23(26,14-19)18-6-10-21(27-3)11-7-18/h6-7,10-11,19-20,26H,4-5,8-9,12-17H2,1-3H3	null	CC(C)(CN1CCCC1)CN2C3CCC2CC(C3)(C4=CC=C(C=C4)OC)O	3.70000005	46955171;92552782;98132054;98132055	PubChem:(46955171 92552782 98132054 98132055)	2
864	1	N/A	-533.7501476834772	C23H36N2O2	[M + H]+	ASGKXKWVJIQLPX	InChI=1S/C23H36N2O2/c1-2-3-4-5-6-7-11-14-22-24-21(19-25-15-17-26-18-16-25)23(27-22)20-12-9-8-10-13-20/h8-10,12-13,21,23H,2-7,11,14-19H2,1H3	null	CCCCCCCCCC1=NC(C(O1)C2=CC=CC=C2)CN3CCOCC3	5.0999999	56593878	PubChem:(56593878)	2
865	1	N/A	-533.819895396886	C23H36N2O2	[M + H]+	FGJCGNQLGJHAFV	InChI=1S/C23H36N2O2/c1-18(2)8-13-24-14-9-19(10-15-24)21-16-25(17-23(27-21)11-12-23)22(26)20-6-4-3-5-7-20/h3-7,18-19,21-22,26H,8-17H2,1-2H3	null	CC(C)CCN1CCC(CC1)C2CN(CC3(O2)CC3)C(C4=CC=CC=C4)O	3.70000005	139513929	PubChem:(139513929)	2
866	1	N/A	-534.1186461312739	C23H36N2O2	[M + H]+	BLNQUNLRQQMOFP	InChI=1S/C23H37N2O2/c1-4-6-8-10-16-26-22-13-12-21(19-25-15-14-24(3)20-25)18-23(22)27-17-11-9-7-5-2/h12-15,18,20H,4-11,16-17,19H2,1-3H3/q+1	null	CCCCCCOC1=C(C=C(C=C1)CN2C=C[N+](=C2)C)OCCCCCC	6.30000019	101491251	PubChem:(101491251)	2
867	1	N/A	-534.5786458273855	C23H36N2O2	[M + H]+	KEMSSROHPFNYAC	InChI=1S/C23H36N2O2/c1-3-20-12-6-7-16-25(20)17-9-15-24-23(26)18(2)27-22-14-8-11-19-10-4-5-13-21(19)22/h8,11,14,18,20H,3-7,9-10,12-13,15-17H2,1-2H3,(H,24,26)	null	CCC1CCCCN1CCCNC(=O)C(C)OC2=CC=CC3=C2CCCC3	5.19999981	100708804;100708810;125052921;125052922;133162021	PubChem:(100708804 100708810 125052921 125052922 133162021)	2
868	1	N/A	-534.6761754106846	C23H36N2O2	[M + H]+	NQPLEZRTQJCVFR	InChI=1S/C23H36N2O2/c1-18(21-8-7-19(2)27-21)10-14-24-15-12-23(13-16-24)11-9-22(26)25(17-23)20-5-3-4-6-20/h7-8,18,20H,3-6,9-17H2,1-2H3	null	CC1=CC=C(O1)C(C)CCN2CCC3(CCC(=O)N(C3)C4CCCC4)CC2	3.79999995	70749129;97133618;97133619	PubChem:(70749129 97133618 97133619)	2
869	1	N/A	-535.3417930759865	C23H36N2O2	[M + H]+	CAPRVSTYUQFZMU	InChI=1S/C23H36N2O2/c1-19-6-8-20(9-7-19)24-21-10-15-25(16-11-21)17-14-23(18-22(26)27-2)12-4-3-5-13-23/h6-9,21,24H,3-5,10-18H2,1-2H3	methyl 2-[1-[2-[4-(4-methylanilino)piperidin-1-yl]ethyl]cyclohexyl]acetate	CC1=CC=C(C=C1)NC2CCN(CC2)CCC3(CCCCC3)CC(=O)OC	5.5999999	59714844	PubChem:(59714844)	2
870	1	N/A	-535.7276753897233	C23H36N2O2	[M + H]+	WLXIKWQOFCEWGD	InChI=1S/C23H37N2O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-18-27-22-16-14-21(15-17-22)23-19-25(26)20-24-23/h14-17,20,23H,2-13,18-19H2,1H3/q+1	null	CCCCCCCCCCCCCCOC1=CC=C(C=C1)C2C[N+](=O)C=N2	7.4000001	57157974	PubChem:(57157974)	2
871	1	N/A	-535.8668996645187	C23H36N2O2	[M + H]+	SUQYMIWFEAPGNK	InChI=1S/C23H36N2O2/c1-19-11-12-20-9-4-5-10-21(20)23(27)22(17-19)25(18-26)16-8-15-24-13-6-2-3-7-14-24/h4-5,9-10,18-19,22-23,27H,2-3,6-8,11-17H2,1H3	null	CC1CCC2=CC=CC=C2C(C(C1)N(CCCN3CCCCCC3)C=O)O	4.0	88281289	PubChem:(88281289)	2
872	1	N/A	-536.229759857318	C23H36N2O2	[M + H]+	SWKNSXUOPQIFBP	InChI=1S/C23H36N2O2/c1-22(2,3)18-14-16(15-19(20(18)26)23(4,5)6)13-17-9-10-25(21(17)27)12-11-24(7)8/h13-15,26H,9-12H2,1-8H3	(3E)-3-[(3,5-ditert-butyl-4-hydroxyphenyl)methylidene]-1-[2-(dimethylamino)ethyl]pyrrolidin-2-one	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C2CCN(C2=O)CCN(C)C	4.9000001	15594663;20041534;54328146	PubChem:(15594663 20041534 54328146);PubMed	66
873	1	N/A	-536.2524224476749	C23H36N2O2	[M + H]+	SFGJVCRVTSCRMA	InChI=1S/C23H36N2O2/c1-3-5-6-7-10-16-24-17-13-23(14-18-24)19-25(15-4-2)22(26)20-11-8-9-12-21(20)27-23/h8-9,11-12H,3-7,10,13-19H2,1-2H3	null	CCCCCCCN1CCC2(CC1)CN(C(=O)C3=CC=CC=C3O2)CCC	5.30000019	67413927	PubChem:(67413927)	2
874	1	N/A	-537.0110693064369	C23H36N2O2	[M + H]+	QGEDLIYGCXOWAS	InChI=1S/C23H36N2O2/c1-5-6-8-19-11-15-24(16-12-19)13-7-14-25-21-20(17(2)3)10-9-18(4)22(21)27-23(25)26/h9-10,17,19H,5-8,11-16H2,1-4H3	3-[3-(4-butylpiperidin-1-yl)propyl]-7-methyl-4-propan-2-yl-1,3-benzoxazol-2-one	CCCCC1CCN(CC1)CCCN2C3=C(C=CC(=C3OC2=O)C)C(C)C	6.0999999	21989892	PubChem:(21989892)	2
875	1	N/A	-537.8734055261492	C23H36N2O2	[M + H]+	BSVNDQLWVQDGQL	InChI=1S/C23H36N2O2/c1-18-5-8-21(27-18)15-24-13-9-20(10-14-24)25-16-22(26-17-19-6-7-19)23(25)11-3-2-4-12-23/h5,8,19-20,22H,2-4,6-7,9-17H2,1H3	null	CC1=CC=C(O1)CN2CCC(CC2)N3CC(C34CCCCC4)OCC5CC5	3.9000001	124069317	PubChem:(124069317)	2
876	1	N/A	-537.9677709004472	C23H36N2O2	[M + H]+	RMQNGVUJDVLRRT	InChI=1S/C23H36N2O2/c1-4-12-25-13-6-5-10-23(25)11-9-19-14-22(8-7-20(19)15-23)26-17-21-16-24(3)27-18(21)2/h7-8,14,18,21H,4-6,9-13,15-17H2,1-3H3	null	CCCN1CCCCC12CCC3=C(C2)C=CC(=C3)OCC4CN(OC4C)C	4.80000019	67707343	PubChem:(67707343)	2
877	1	N/A	-538.1933601440384	C23H36N2O2	[M + H]+	TXTPQHMKEMQYBG	InChI=1S/C23H36N2O2/c1-14(2)20-21(27)24-16(13-26)10-15-11-17-18(12-19(15)25(20)7)23(5,6)9-8-22(17,3)4/h11-12,14,16,20,26H,8-10,13H2,1-7H3,(H,24,27)	null	CC(C)C1C(=O)NC(CC2=CC3=C(C=C2N1C)C(CCC3(C)C)(C)C)CO	5.30000019	10619307	PubChem:(10619307);PubMed	66
878	1	N/A	-539.05885339327	C23H36N2O2	[M + H]+	UJEXQAOHZIRZTO	InChI=1S/C23H36N2O2/c1-24-17-19-16-20(27-15-14-25-12-6-3-7-13-25)8-9-21(19)22(18-24)23(26)10-4-2-5-11-23/h8-9,16,22,26H,2-7,10-15,17-18H2,1H3	null	CN1CC(C2=C(C1)C=C(C=C2)OCCN3CCCCC3)C4(CCCCC4)O	3.4000001	90733684	PubChem:(90733684)	2
879	1	N/A	-539.2740084305118	C23H36N2O2	[M + H]+	DCIJTLLVRIGZKD	InChI=1S/C23H36N2O2/c1-15(2)11-25(12-16(3)4)13-21-18(7)24-22-9-8-19(27-14-17(5)6)10-20(22)23(21)26/h8-10,15-17H,11-14H2,1-7H3,(H,24,26)	3-{[bis(2-methylpropyl)amino]methyl}-2-methyl-6-(2-methylpropoxy)quinolin-4-ol	CC1=C(C(=O)C2=C(N1)C=CC(=C2)OCC(C)C)CN(CC(C)C)CC(C)C	5.69999981	2240709;3658793	PubChem:(2240709 3658793)	2
880	1	N/A	-539.5481126731397	C23H36N2O2	[M + H]+	LNLHKRLPAWEOJX	InChI=1S/C23H36N2O2/c1-16-7-8-19-20(23(16)26)13-21(27-22(19)14-24)18-9-11-25(12-10-18)15-17-5-3-2-4-6-17/h7-8,17-18,21-22,26H,2-6,9-15,24H2,1H3	(1R,3S)-1-(aminomethyl)-3-[1-(cyclohexylmethyl)piperidin-4-yl]-6-methyl-3,4-dihydro-1H-isochromen-5-ol	CC1=C(C2=C(C=C1)C(OC(C2)C3CCN(CC3)CC4CCCCC4)CN)O	3.9000001	11574299	PubChem:(11574299)	2
881	1	N/A	-539.5771650049693	C23H36N2O2	[M + H]+	CHMDWLVYPMOHPT	InChI=1S/C23H36N2O2/c1-7-22(4,5)21(26)20(18-14-11-10-12-15-18)24-25-17-13-16-19(25)23(8-2,9-3)27-6/h7,10-12,14-15,19,21,26H,1,8-9,13,16-17H2,2-6H3	null	CCC(CC)(C1CCCN1N=C(C2=CC=CC=C2)C(C(C)(C)C=C)O)OC	5.80000019	134880371	PubChem:(134880371)	2
882	1	N/A	-540.2657018569616	C23H36N2O2	[M + H]+	HOCIIOVYMGJOQB	InChI=1S/C23H36N2O2/c1-6-8-9-18-12-14-24(15-13-18)20(7-2)25-21-19(16(3)4)11-10-17(5)22(21)27-23(25)26/h10-11,16,18,20H,6-9,12-15H2,1-5H3	null	CCCCC1CCN(CC1)C(CC)N2C3=C(C=CC(=C3OC2=O)C)C(C)C	6.80000019	69812512	PubChem:(69812512)	2
883	1	N/A	-540.5589849753635	C23H36N2O2	[M + H]+	PNVFCQTTYMLKSJ	InChI=1S/C23H36N2O2/c1-6-8-12-25(13-9-7-2)15-21-18(5)24-22-11-10-19(27-16-17(3)4)14-20(22)23(21)26/h10-11,14,17H,6-9,12-13,15-16H2,1-5H3,(H,24,26)	3-[(dibutylamino)methyl]-2-methyl-6-(2-methylpropoxy)quinolin-4-ol	CCCCN(CCCC)CC1=C(NC2=C(C1=O)C=C(C=C2)OCC(C)C)C	5.5999999	2240706;3658516	PubChem:(2240706 3658516)	2
884	1	N/A	-541.5777123793354	C23H36N2O2	[M + H]+	KQZBXQDHGASEBU	InChI=1S/C23H36N2O2/c1-7-8-14-25(19-16-22(2,3)24-23(4,5)17-19)21(26)13-12-18-10-9-11-20(15-18)27-6/h9-13,15,19,24H,7-8,14,16-17H2,1-6H3	null	CCCCN(C1CC(NC(C1)(C)C)(C)C)C(=O)C=CC2=CC(=CC=C2)OC	4.4000001	56112795	PubChem:(56112795)	2
885	1	N/A	-541.6418707008153	C23H36N2O2	[M + H]+	XXQLEWUKOVQRCQ	InChI=1S/C23H36N2O2/c1-2-3-4-5-6-7-8-12-15-21-16-20-18-25(23(26)24-22(20)27-21)17-19-13-10-9-11-14-19/h16,18-19H,2-15,17H2,1H3	3-(cyclohexylmethyl)-6-decylfuro[2,3-d]pyrimidin-2-one	CCCCCCCCCCC1=CC2=CN(C(=O)N=C2O1)CC3CCCCC3	7.30000019	5273868	PubChem:(5273868)	2
886	1	N/A	-541.834640739599	C23H36N2O2	[M + H]+	DHEBCBQBRLEOBF	InChI=1S/C23H36N2O2/c1-16(2)12-13-25(7)22(14-17(3)4)23(27)24-21(19(6)26)15-20-10-8-18(5)9-11-20/h8-12,17,21-22H,13-15H2,1-7H3,(H,24,27)	null	CC1=CC=C(C=C1)CC(C(=O)C)NC(=O)C(CC(C)C)N(C)CC=C(C)C	4.9000001	53759971	PubChem:(53759971)	2
887	1	N/A	-542.4158663704928	C23H36N2O2	[M + H]+	MYEVDZRZMZIIKZ	InChI=1S/C23H36N2O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-18-27-21-16-14-20(15-17-21)22-23(26)25-19-24-22/h14-17,19,22H,2-13,18H2,1H3,(H,24,25,26)	null	CCCCCCCCCCCCCCOC1=CC=C(C=C1)C2C(=O)NC=N2	7.5999999	54097561	PubChem:(54097561)	2
888	1	N/A	-545.9505834486221	C23H36N2O2	[M + H]+	OHZLUAZJYWDMQH	InChI=1S/C23H36N2O2/c1-13(20(26)27)24-18-15-11-14(21(2,3)4)12-16(22(5,6)7)17(15)25-19(18)23(8,9)10/h11-13,24-25H,1-10H3,(H,26,27)	null	CC(C(=O)O)NC1=C(NC2=C1C=C(C=C2C(C)(C)C)C(C)(C)C)C(C)(C)C	7.0999999	69371228;69371231	PubChem:(69371228 69371231)	2
889	1	N/A	-545.992711115319	C23H36N2O2	[M + H]+	PZNPBQUVAHDFIK	InChI=1S/C23H36N2O2/c1-7-13-26-18-15-20(25(16-18)22(2,3)4)21-19(24-23(5,6)27-21)14-17-11-9-8-10-12-17/h7-12,18-21,24H,1,13-16H2,2-6H3	null	CC1(NC(C(O1)C2CC(CN2C(C)(C)C)OCC=C)CC3=CC=CC=C3)C	4.0	67085427	PubChem:(67085427)	2
890	1	N/A	-547.3234210593594	C23H36N2O2	[M + H]+	MIAOWARYECSDCA	InChI=1S/C23H36N2O2/c26-23(25-13-2-11-24-12-14-25)27-18-7-10-20-17(15-18)6-9-21-19-4-1-3-16(19)5-8-22(20)21/h15-16,18-22,24H,1-14H2	null	C1CC2CCC3C(C2C1)CCC4=CC(CCC34)OC(=O)N5CCCNCC5	4.5	68153232	PubChem:(68153232)	2
891	1	N/A	-547.402083119722	C23H36N2O2	[M + H]+	OTEUHMHBWCXQBX	InChI=1S/C23H36N2O2/c1-19(8-7-9-20-12-13-22(26-2)23(18-20)27-3)24-14-16-25(17-15-24)21-10-5-4-6-11-21/h12-13,18,21H,1,4-11,14-17H2,2-3H3	null	COC1=C(C=C(C=C1)CCCC(=C)N2CCN(CC2)C3CCCCC3)OC	5.0999999	89134546	PubChem:(89134546)	2
892	1	N/A	-547.7594604819931	C23H36N2O2	[M + H]+	PFSMHHHLEOWGPA	InChI=1S/C23H36N2O2/c1-4-13-25(14-5-2)22(26)27-19-11-10-17-15-18-9-7-6-8-12-23(3,21(18)24)20(17)16-19/h10-11,16,18,21H,4-9,12-15,24H2,1-3H3	null	CCCN(CCC)C(=O)OC1=CC2=C(CC3CCCCCC2(C3N)C)C=C1	5.5999999	138672431;138672437	PubChem:(138672431 138672437)	2
893	1	N/A	-548.4417707974609	C23H36N2O2	[M + H]+	YVWMLMOPYISADW	InChI=1S/C23H36N2O2/c1-25-16-18-15-20(27-14-10-19-7-3-6-13-24-19)8-9-21(18)22(17-25)23(26)11-4-2-5-12-23/h8-9,15,19,22,24,26H,2-7,10-14,16-17H2,1H3	null	CN1CC(C2=C(C1)C=C(C=C2)OCCC3CCCCN3)C4(CCCCC4)O	3.29999995	69003043	PubChem:(69003043)	2
894	1	N/A	-548.9724701264407	C23H36N2O2	[M + H]+	WOZIMFILEGYPBM	InChI=1S/C23H36N2O2/c1-14-10-17-11-18(12-20(14)24-17)26-13-19-21(25-27-22(19)16-4-5-16)15-6-8-23(2,3)9-7-15/h14-18,20,24H,4-13H2,1-3H3	null	CC1CC2CC(CC1N2)OCC3=C(ON=C3C4CCC(CC4)(C)C)C5CC5	4.5999999	130283156	PubChem:(130283156)	2
895	1	N/A	-550.0099921730473	C23H36N2O2	[M + H]+	RQOWMNVKYVLHCL	InChI=1S/C23H36N2O2/c1-18(2)20-12-10-19(11-13-20)16-25-15-7-14-23(27,22(25)26)17-24-21-8-5-3-4-6-9-21/h10-13,18,21,24,27H,3-9,14-17H2,1-2H3	null	CC(C)C1=CC=C(C=C1)CN2CCCC(C2=O)(CNC3CCCCCC3)O	4.0	56739671;95189971;95189972	PubChem:(56739671 95189971 95189972)	2
896	1	N/A	-553.4773623366794	C23H36N2O2	[M + H]+	NKMRXYPIJFBYLZ	InChI=1S/C23H36N2O2/c1-15-9-8-10-21(16(15)2)27-23(3,4)22(26)25(7)20-13-17-11-19(24(5)6)12-18(17)14-20/h8-10,17-20H,11-14H2,1-7H3	null	CC1=C(C(=CC=C1)OC(C)(C)C(=O)N(C)C2CC3CC(CC3C2)N(C)C)C	4.4000001	134709292	PubChem:(134709292)	2
897	1	N/A	-553.5617009130492	C23H36N2O2	[M + H]+	XLXCANJEOXIVBW	InChI=1S/C23H36N2O2/c1-18(14-19(2)16-26-17-21-10-8-7-9-11-21)15-23(4)13-12-22(27-23)20(3)24-25(5)6/h7-11,14,18,22H,12-13,15-17H2,1-6H3	N-[(E)-1-[(2R,5R)-5-[(E,2R)-2,4-dimethyl-5-phenylmethoxypent-3-enyl]-5-methyloxolan-2-yl]ethylideneamino]-N-methylmethanamine	CC(CC1(CCC(O1)C(=NN(C)C)C)C)C=C(C)COCC2=CC=CC=C2	4.80000019	11360785;101220206	PubChem:(11360785 101220206)	2
898	1	N/A	-554.2272095621855	C23H36N2O2	[M + H]+	ONVFWCLYGHTPQD	InChI=1S/C23H36N2O2/c1-6-7-12-25(19-14-22(2,3)24-23(4,5)15-19)21(26)18-13-17-10-8-9-11-20(17)27-16-18/h8-11,18-19,24H,6-7,12-16H2,1-5H3	null	CCCCN(C1CC(NC(C1)(C)C)(C)C)C(=O)C2CC3=CC=CC=C3OC2	4.0	56113454	PubChem:(56113454)	2
899	1	N/A	-554.8701267124452	C23H36N2O2	[M + H]+	LJLVIQNXGSADCP	InChI=1S/C23H36N2O2/c1-5-23(6-2)17-19(27-22(23)26)11-12-24-13-15-25(16-14-24)21-10-8-7-9-20(21)18(3)4/h7-10,18-19H,5-6,11-17H2,1-4H3	null	CCC1(CC(OC1=O)CCN2CCN(CC2)C3=CC=CC=C3C(C)C)CC	5.0	86273134	PubChem:(86273134)	2
900	1	N/A	-555.6031635233822	C23H36N2O2	[M + H]+	ZAMAKJZAVSMNDS	InChI=1S/C23H36N2O2/c1-5-27-22(26)11-17(4)18-7-8-21(20(24)12-18)25(15-16(2)3)19-13-23(14-19)9-6-10-23/h7-8,12,16-17,19H,5-6,9-11,13-15,24H2,1-4H3	null	CCOC(=O)CC(C)C1=CC(=C(C=C1)N(CC(C)C)C2CC3(C2)CCC3)N	5.5	135171751	PubChem:(135171751)	2
901	1	N/A	-556.1234522065364	C23H36N2O2	[M + H]+	ZNWXBFINJAFBOY	InChI=1S/C23H36N2O2/c1-16-8-9-19(18(10-16)21(2,3)4)27-15-24-20(26)25-14-23(7)12-17(25)11-22(5,6)13-23/h8-10,17H,11-15H2,1-7H3,(H,24,26)	null	CC1=CC(=C(C=C1)OCNC(=O)N2CC3(CC2CC(C3)(C)C)C)C(C)(C)C	5.9000001	108877694	PubChem:(108877694)	2
902	1	N/A	-557.1508918986341	C23H36N2O2	[M + H]+	NMSNXIXXWWHPOF	InChI=1S/C23H36N2O2/c1-6-20(17-25(8-3)19(5)26)15-14-18(4)11-9-13-23(27)21-12-10-16-24-22(21)7-2/h10,12,14-16,23,27H,6-9,11,13,17H2,1-5H3	null	CCC1=C(C=CC=N1)C(CCCC(=CC=C(CC)CN(CC)C(=O)C)C)O	4.5	123527388	PubChem:(123527388)	2
903	1	N/A	-557.3267581730514	C23H36N2O2	[M + H]+	QSCQOXMIFSONAX	InChI=1S/C23H36N2O2/c1-4-6-7-8-9-13-24-22(26)27-19-11-10-18-16-21-23(3,20(18)17-19)12-15-25(21)14-5-2/h10-11,17,21H,4-9,12-16H2,1-3H3,(H,24,26)	null	CCCCCCCNC(=O)OC1=CC2=C(CC3C2(CCN3CCC)C)C=C1	6.0999999	44281155;46889863;101628283	PubChem:(44281155 46889863 101628283);PubMed	66
904	1	N/A	-557.3323004775938	C23H36N2O2	[M + H]+	MEZYIEBFEGMTAI	InChI=1S/C23H36N2O2/c1-23(2)18(7-8-19(23)17-24-11-4-15-27-16-14-24)9-12-25-13-10-20-21(25)5-3-6-22(20)26/h10,13,18-19H,3-9,11-12,14-17H2,1-2H3	null	CC1(C(CCC1CN2CCCOCC2)CCN3C=CC4=C3CCCC4=O)C	3.5	129015814	PubChem:(129015814)	2
905	1	N/A	-557.4387152613879	C23H36N2O2	[M + H]+	KZPZXUJXCGZULU	InChI=1S/C23H36N2O2/c1-18(2)10-14-25-15-11-23(12-16-25)20-9-6-5-8-19(20)21(22(23)26)24(3)13-7-17-27-4/h5-6,8-10,21-22,26H,7,11-17H2,1-4H3	null	CC(=CCN1CCC2(CC1)C(C(C3=CC=CC=C23)N(C)CCCOC)O)C	3.20000005	28079247;133116118	PubChem:(28079247 133116118)	2
906	1	N/A	-557.5526339218653	C23H36N2O2	[M + H]+	ZBVAAURSZREOHB	InChI=1S/C23H36N2O2/c1-4-7-8-9-13-16-24-17-18-25(20-24)23(26-6-3)22(27-19-5-2)21-14-11-10-12-15-21/h5,10-12,14-15,17-18,22-23H,2,4,6-9,13,16,19-20H2,1,3H3	null	CCCCCCCN1CN(C=C1)C(C(C2=CC=CC=C2)OCC=C)OCC	5.9000001	68121059	PubChem:(68121059)	2
907	1	N/A	-560.6827137712003	C23H36N2O2	[M + H]+	ZJLAWZCOAPOQCD	InChI=1S/C23H36N2O2/c1-20(2,3)13-11-14-16(23(10,24)19(26)27)18(22(7,8)9)25-17(14)15(12-13)21(4,5)6/h11-12,25H,24H2,1-10H3,(H,26,27)	null	CC(C)(C)C1=CC2=C(C(=C1)C(C)(C)C)NC(=C2C(C)(C(=O)O)N)C(C)(C)C	3.70000005	91572957	PubChem:(91572957)	2
908	1	N/A	-563.1752887832299	C23H36N2O2	[M + H]+	IULGTCZMAVZSMS	InChI=1S/C23H36N2O2/c1-2-3-4-5-6-7-8-12-15-21-16-20-17-24-23(25-22(20)27-21)26-18-19-13-10-9-11-14-19/h16-17,19H,2-15,18H2,1H3	2-(cyclohexylmethoxy)-6-decylfuro[2,3-d]pyrimidine	CCCCCCCCCCC1=CC2=CN=C(N=C2O1)OCC3CCCCC3	8.60000038	5273888	PubChem:(5273888)	2
909	1	N/A	-563.4200188284173	C23H36N2O2	[M + H]+	SMHLBDNNRHXISH	InChI=1S/C23H36N2O2/c1-18(2)8-13-25-14-9-19(10-15-25)23(11-16-27-22(3,4)17-23)21(26)20-7-5-6-12-24-20/h5-7,12,18-19H,8-11,13-17H2,1-4H3	null	CC(C)CCN1CCC(CC1)C2(CCOC(C2)(C)C)C(=O)C3=CC=CC=N3	4.0999999	132158344;132158345;132158409	PubChem:(132158344 132158345 132158409)	2
910	1	N/A	-567.0453180438993	C23H36N2O2	[M + H]+	QYCIIOXDPFBKSS	InChI=1S/C23H36N2O2/c1-3-10-24-12-9-23(17-26)8-5-11-25(22(23)16-24)15-20-13-18-6-4-7-19(18)14-21(20)27-2/h13-14,22,26H,3-12,15-17H2,1-2H3	null	CCCN1CCC2(CCCN(C2C1)CC3=C(C=C4CCCC4=C3)OC)CO	3.5999999	135093233	PubChem:(135093233)	2
911	1	N/A	-567.655931534648	C23H36N2O2	[M + H]+	WEYLTQVDHFOPML	InChI=1S/C23H36N2O2/c1-3-4-5-6-7-8-14-25-16-20-12-13-21(17-25)23(20,27-2)19-11-9-10-18(15-19)22(24)26/h9-11,15,20-21H,3-8,12-14,16-17H2,1-2H3,(H2,24,26)	Benzamide, 3-(8-methoxy-3-octyl-3-azabicyclo[3.2.1]oct-8-yl)-	CCCCCCCCN1CC2CCC(C1)C2(C3=CC=CC(=C3)C(=O)N)OC	4.5	11268780	PubChem:(11268780)	2
912	1	N/A	-571.1494050633233	C23H36N2O2	[M + H]+	DPVNJKUZITVTNC	InChI=1S/C23H36N2O2/c1-16-6-9-20(26-5)12-21(16)23-10-11-25(14-18-7-8-18)17(2)22(23)27-15-19(13-23)24(3)4/h6,9,12,17-19,22H,7-8,10-11,13-15H2,1-5H3	null	CC1C2C(CCN1CC3CC3)(CC(CO2)N(C)C)C4=C(C=CC(=C4)OC)C	3.79999995	138510426	PubChem:(138510426)	2
