rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1617	1	N/A	-466.67556185705234	C15H22O5	[M - H]-	SMNIVFOBNCPBSO	InChI=1S/C15H22O5/c1-8(16)19-9(2)20-14(17)13-11-3-10-4-12(13)7-15(18,5-10)6-11/h9-13,18H,3-7H2,1-2H3	null	CC(OC(=O)C)OC(=O)C1C2CC3CC1CC(C3)(C2)O	2.0	70142608	PubChem:(70142608)	2
1618	1	N/A	-466.95937673779656	C15H22O5	[M - H]-	ASRQXZQRQFZLRC	InChI=1S/C15H22O5/c1-8(2)3-4-9-13(17)12-10(15(19)14(9)18)7-20-6-5-11(12)16/h3,9,11,14-16,18-19H,4-7H2,1-2H3	null	CC(=CCC1C(C(C2=C(C1=O)C(CCOC2)O)O)O)C	-0.699999988	57384076;56834224	COCONUT:(CNP0131283);Natural Products:(UNPD204941);PubChem:(57384076 56834224)	2129922
1619	1	N/A	-467.2488362160181	C15H22O5	[M - H]-	FVABBAVGIILMBQ	InChI=1S/C15H22O5/c1-9(2)5-14(18)20-13-6-11(7-16)12(8-17)15(19-4)10(13)3/h5-6,14,16-18H,7-8H2,1-4H3	null	CC1=C(C=C(C(=C1OC)CO)CO)OC(C=C(C)C)O	2.32216859	""	KEGG Mine	8589934592
1620	1	N/A	-467.36931616744744	C15H22O5	[M - H]-	UPHIOZXLRNFBMK	InChI=1S/C15H22O5/c1-9(2)13(16)18-8-10(3)19-14(17)11-5-6-15(4)12(7-11)20-15/h10-12H,1,5-8H2,2-4H3	1-(2-methylprop-2-enoyloxy)propan-2-yl 6-methyl-7-oxabicyclo[4.1.0]heptane-3-carboxylate	CC(COC(=O)C(=C)C)OC(=O)C1CCC2(C(C1)O2)C	2.20000005	58862951	PubChem:(58862951)	2
1621	1	N/A	-467.5139165408633	C15H22O5	[M - H]-	WICNWZZENJFCFW	InChI=1S/C15H22O5/c1-15(16,10-14(17-2)18-3)11-5-6-12-13(9-11)20-8-4-7-19-12/h5-6,9,14,16H,4,7-8,10H2,1-3H3	null	CC(CC(OC)OC)(C1=CC2=C(C=C1)OCCCO2)O	1.60000002	65985928	PubChem:(65985928)	2
1622	1	N/A	-467.5402418153913	C15H22O5	[M - H]-	XERODTIBCJPWPE	InChI=1S/C15H22O5/c1-9-8-11(14(16)17)10-5-7-19-15(13(9)10)20-12-4-2-3-6-18-12/h10-12,15H,2-8H2,1H3,(H,16,17)	null	CC1=C2C(CCOC2OC3CCCCO3)C(C1)C(=O)O	0.800000012	67787996	PubChem:(67787996)	2
1623	1	N/A	-467.7740404570301	C15H22O5	[M - H]-	NLEVCAQGGBZLHB	InChI=1S/C15H22O5/c1-8(2)14(16)19-6-10-5-11(9(3)18-4)13-12(10)7-20-15(13)17/h9-13H,1,5-7H2,2-4H3	null	CC(C1CC(C2C1C(=O)OC2)COC(=O)C(=C)C)OC	1.89999998	67472599	PubChem:(67472599)	2
1624	1	N/A	-467.83234750914056	C15H22O5	[M - H]-	VCSXCHXOFPVNGS	InChI=1S/C15H22O5/c1-13(2)5-9(16)6-14(3)11(13)10(17)4-8-7-20-12(18)15(8,14)19/h4,9-11,16-17,19H,5-7H2,1-3H3	strobilactone B	CC1(CC(CC2(C1C(C=C3C2(C(=O)OC3)O)O)C)O)C	0.200000003	23928031;38354351;45782830	COCONUT:(CNP0350824);KNApSAcK:(48153);Natural Products:(UNPD5656);PubChem:(23928031 38354351 45782830);SuperNatural:(SN00029209 SN00029210);ZINC bio:(ZINC31161457 ZINC31161461);PubMed	3186770
1625	1	N/A	-468.02774941915754	C15H22O5	[M - H]-	SKBBHWWFDMJKDP	InChI=1S/C15H22O5/c1-8-6-7-9-14(2,3)11(16)10(12(17)19-4)15(8,9)13(18)20-5/h8-9,16H,6-7H2,1-5H3	null	CC1CCC2C1(C(=C(C2(C)C)O)C(=O)OC)C(=O)OC	3.0	54715749	PubChem:(54715749)	2
1626	1	N/A	-468.0410034154371	C15H22O5	[M - H]-	LDXAVMGJIWCBCZ	InChI=1S/C15H22O5/c1-3-14-7-6-11-9(2)4-5-10-8-12(16)17-13(18-14)15(10,11)20-19-14/h9-11,13H,3-8H2,1-2H3	null	CCC12CCC3C(CCC4C3(C(O1)OC(=O)C4)OO2)C	2.70000005	10802843;101990914	PubChem:(10802843 101990914);PubMed	66
1627	1	N/A	-468.20846183963897	C15H22O5	[M - H]-	ZTHRXTVZJKMDMU	InChI=1S/C15H22O5/c1-13(2)8-19-14-6-4-5-10(14)7-11(16)15(14,20-9-13)12(17)18-3/h10H,4-9H2,1-3H3	null	CC1(COC23CCCC2CC(=O)C3(OC1)C(=O)OC)C	1.39999998	54565185	PubChem:(54565185)	2
1628	1	N/A	-468.38166520374097	C15H22O5	[M - H]-	SAXDETWHYUIFES	InChI=1S/C15H22O5/c1-9(6-12(18)19)5-11(17)15-13(2,3)7-10(16)8-14(15,4)20-15/h5-6,10,16-17H,7-8H2,1-4H3,(H,18,19)	null	CC(=CC(=O)O)C=C(C12C(CC(CC1(O2)C)O)(C)C)O	1.38867879	""	KEGG Mine	8589934592
1629	1	N/A	-468.3910809933783	C15H22O5	[M - H]-	QCCOASRZEYICTE	InChI=1S/C15H22O5/c1-14(2)4-7-9(6-14)15(3,19)5-8-10(11(7)16)13(18)20-12(8)17/h7,9,11-12,16-17,19H,4-6H2,1-3H3	3,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-3H-azuleno[5,6-c]furan-1-one	CC1(CC2C(C1)C(CC3=C(C2O)C(=O)OC3O)(C)O)C	0.200000003	536392	COCONUT:(CNP0197621);KNApSAcK:(21543);Natural Products:(UNPD195666);PubChem:(536392);SuperNatural:(SN00376525)	3178514
1630	1	N/A	-468.4442086324855	C15H22O5	[M - H]-	XBQYHJXBEJOMPV	InChI=1S/C15H22O5/c1-9(2)13(16)19-10(3)8-18-14(17)11-5-6-15(4)12(7-11)20-15/h10-12H,1,5-8H2,2-4H3	2-(2-methylprop-2-enoyloxy)propyl 6-methyl-7-oxabicyclo[4.1.0]heptane-3-carboxylate	CC(COC(=O)C1CCC2(C(C1)O2)C)OC(=O)C(=C)C	2.20000005	58862978	PubChem:(58862978)	2
1631	1	N/A	-468.4845518424783	C15H22O5	[M - H]-	TZVITVIKONRDHL	InChI=1S/C15H22O5/c1-4-19-13(17)15(14(18)20-5-2)7-10-6-12(16)9(3)11(10)8-15/h9-11H,4-8H2,1-3H3	Diethyl (3aR,4S,6aR)-4-methyl-5-oxo-1,3,3a,4,6,6a-hexahydropentalene-2,2-dicarboxylate	CCOC(=O)C1(CC2CC(=O)C(C2C1)C)C(=O)OCC	1.79999995	11748006;101177313	PubChem:(11748006 101177313)	2
1632	1	N/A	-468.5784969692525	C15H22O5	[M - H]-	KJYGENGSTOUFFL	InChI=1S/C15H22O5/c1-14(10-16)5-4-11(12(9-14)13(17)18-3)8-15(2)19-6-7-20-15/h4-5,16H,6-10H2,1-3H3	null	CC1(CC(=C(C=C1)CC2(OCCO2)C)C(=O)OC)CO	1.0	102376998	PubChem:(102376998)	2
1633	1	N/A	-468.6539269958285	C15H22O5	[M - H]-	REVNABOJNIJMOC	InChI=1S/C15H22O5/c1-13(2)5-4-6-14-7-15(20-8-14,12(18)19-3)11(17)9(16)10(13)14/h9-10,16H,4-8H2,1-3H3	null	CC1(CCCC23C1C(C(=O)C(C2)(OC3)C(=O)OC)O)C	1.89999998	21770988	PubChem:(21770988)	2
1634	1	N/A	-468.67897254465123	C15H22O5	[M - H]-	OVBPWFXFZRMKCP	InChI=1S/C15H22O5/c1-2-11(8-12(18)9-16)4-3-5-14(19)15-7-6-13(10-17)20-15/h3,6-7,12,14,16-19H,2,5,8-10H2,1H3	null	CCC(=C=CCC(C1=CC=C(O1)CO)O)CC(CO)O	-0.100000001	24112699	PubChem:(24112699)	2
1635	1	N/A	-468.76952092009816	C15H22O5	[M - H]-	GXCNBMRQEXDDQC	InChI=1S/C15H22O5/c1-5-8-17-11-12-13(18-9-6-2)15(4,14(16)20-12)19-10-7-3/h5-7,12-13H,1-3,8-11H2,4H3	null	CC1(C(C(OC1=O)COCC=C)OCC=C)OCC=C	1.79999995	58444200;76787703	PubChem:(58444200 76787703)	2
1636	1	N/A	-468.78311191027495	C15H22O5	[M - H]-	SZDHGHKNKZIYCK	InChI=1S/C15H22O5/c1-8-4-12-10(9(2)14(19)20-12)6-15(3,7-16)11(8)5-13(17)18/h8,10-12,16H,2,4-7H2,1,3H3,(H,17,18)	null	CC1CC2C(CC(C1CC(=O)O)(C)CO)C(=C)C(=O)O2	1.72178471	""	KEGG Mine	8589934592
1637	1	N/A	-468.86537024225163	C15H22O5	[M - H]-	FCAYCHZHALEWND	InChI=1S/C15H22O5/c1-8-4-5-10-9(2)14(18)20-13(10)12(8)15(3,19)7-6-11(16)17/h6-10,12-13,19H,4-5H2,1-3H3,(H,16,17)	null	CC1CCC2C(C(=O)OC2C1C(C)(C=CC(=O)O)O)C	1.82775605	""	KEGG Mine	8589934592
1638	1	N/A	-469.0016012825944	C15H22O5	[M - H]-	VYAIYPPTVZLXRX	InChI=1S/C15H22O5/c1-13(12(18)20-2)8-14-5-3-4-6-15(14,19)11(17)10(13)9(16)7-14/h10-11,17,19H,3-8H2,1-2H3	null	CC1(CC23CCCCC2(C(C1C(=O)C3)O)O)C(=O)OC	0.100000001	25179606	PubChem:(25179606)	2
1639	1	N/A	-469.0044167002295	C15H22O5	[M - H]-	QDCCDXNWQFAYHR	InChI=1S/C15H22O5/c1-8(2)19-13(17)15(14(18)20-9(3)4)11-6-5-10(7-11)12(15)16/h8-11H,5-7H2,1-4H3	null	CC(C)OC(=O)C1(C2CCC(C2)C1=O)C(=O)OC(C)C	2.5999999	14825541;134922308	PubChem:(14825541 134922308)	2
1640	1	N/A	-469.0524301108141	C15H22O5	[M - H]-	XSHXWKGNJYEXQE	InChI=1S/C15H22O5/c1-13-6-4-8-10(20-12(17)15(8,3)19)11(13)14(2,18)7-5-9(13)16/h5,7-11,16,18-19H,4,6H2,1-3H3	null	CC12CCC3C(C1C(C=CC2O)(C)O)OC(=O)C3(C)O	0.300000012	101982222;101982223	COCONUT:(CNP0386359);KNApSAcK:(13095);Natural Products:(UNPD74676);PubChem:(101982222 101982223);SuperNatural:(SN00260099)	3178514
1641	1	N/A	-469.1530227468136	C15H22O5	[M - H]-	BVYZRTJWTLHHDF	InChI=1S/C15H22O5/c1-4-5-11-12(17-9-10-6-7-16-8-10)13-14(18-11)20-15(2,3)19-13/h6-8,11-14H,4-5,9H2,1-3H3	(3aR,5R,6S,6aR)-6-(furan-3-ylmethoxy)-2,2-dimethyl-5-propyl-3a,5,6,6a-tetrahydrofuro[2,3-d][1,3]dioxole	CCCC1C(C2C(O1)OC(O2)(C)C)OCC3=COC=C3	2.0999999	18597887	PubChem:(18597887)	2
1642	1	N/A	-469.5100410450577	C15H22O5	[M - H]-	VEZYLGBJQOBCTM	InChI=1S/C15H22O5/c1-10(14-11-5-3-4-6-12(11)14)15(17)20-8-7-19-13(16)9-18-2/h11-12,14H,1,3-9H2,2H3	2-(2-methoxyacetyl)oxyethyl 2-(7-bicyclo[4.1.0]heptanyl)prop-2-enoate	COCC(=O)OCCOC(=O)C(=C)C1C2C1CCCC2	2.79999995	59702446	PubChem:(59702446)	2
1643	1	N/A	-469.7529167992037	C15H22O5	[M - H]-	KGOLCZJNYSVUEZ	InChI=1S/C15H22O5/c1-7-4-5-9-8(2)13(18)20-12(9)14(3)10(16)6-11(17)15(7,14)19/h7,9-12,16-17,19H,2,4-6H2,1,3H3	(3aS,6S,6aR,7S,9S,9aS,9bR)-6a,7,9-trihydroxy-6,9a-dimethyl-3-methylidene-3a,4,5,6,7,8,9,9b-octahydroazuleno[4,5-b]furan-2-one	CC1CCC2C(C3(C1(C(CC3O)O)O)C)OC(=O)C2=C	0.600000024	15550551;23243013	COCONUT:(CNP0299777);Natural Products:(UNPD55652);PubChem:(15550551 23243013);SuperNatural:(SN00338184)	3178498
1644	1	N/A	-470.0012123278213	C15H22O5	[M - H]-	YNCHLEJLXQWTIT	InChI=1S/C15H22O5/c1-7-10-8(20-13(7)18)6-14(2)9(16)4-5-15(3,19)12(14)11(10)17/h8-12,16-17,19H,1,4-6H2,2-3H3	null	CC1(CCC(C2(C1C(C3C(C2)OC(=O)C3=C)O)C)O)O	0.5	44588120;46881108;102279299	COCONUT:(CNP0247076);Natural Products:(UNPD154558);PubChem:(44588120 46881108 102279299);SuperNatural:(SN00310601);PubMed	3178562
1645	1	N/A	-470.0365053835731	C15H22O5	[M - H]-	JXRHNMLWDGTBKL	InChI=1S/C15H22O5/c1-3-8-7-10-9(5-6-11(10)16)13(12(8)14(17)18)15(19)20-4-2/h8-10,12-13H,3-7H2,1-2H3,(H,17,18)	(3aS,4S,5S,6R,7aS)-4-(ethoxycarbonyl)-6-ethyl-1-oxooctahydro-1H-indene-5-carboxylic acid	CCC1CC2C(CCC2=O)C(C1C(=O)O)C(=O)OCC	1.60000002	14629430;138108371	PubChem:(14629430 138108371)	2
1646	1	N/A	-470.0484343941202	C15H22O5	[M - H]-	HHWCURDDFJGIAG	InChI=1S/C15H22O5/c1-15(20-8-14(18)19-7-13(16)17)11-3-9-2-10(5-11)6-12(15)4-9/h9-12H,2-8H2,1H3,(H,16,17)	null	CC1(C2CC3CC(C2)CC1C3)OCC(=O)OCC(=O)O	2.20000005	58105915	PubChem:(58105915)	2
1647	1	N/A	-470.09058758089526	C15H22O5	[M - H]-	SKOFFORNRSGBHW	InChI=1S/C15H22O5/c1-2-9-4-3-5-11(6-9)15(20)7-10(8-16)12(17)13(18)14(15)19/h3-6,10,12-14,16-20H,2,7-8H2,1H3	(1R,2R,3S,4R,5R)-1-(3-ethylphenyl)-5-(hydroxymethyl)cyclohexane-1,2,3,4-tetrol	CCC1=CC(=CC=C1)C2(CC(C(C(C2O)O)O)CO)O	0.100000001	59867306	PubChem:(59867306)	2
1648	1	N/A	-470.25512321570875	C15H22O5	[M - H]-	RRDFBAAJMGQPKZ	InChI=1S/C15H22O5/c1-4-15(2,3)14(17)19-7-18-11-8-5-9-10(6-8)13(16)20-12(9)11/h8-12H,4-7H2,1-3H3	null	CCC(C)(C)C(=O)OCOC1C2CC3C1OC(=O)C3C2	2.4000001	89114094	PubChem:(89114094)	2
1649	1	N/A	-470.2581854482428	C15H22O5	[M - H]-	ADTXDAPARRCUCX	InChI=1S/C15H22O5/c1-12(2)6-5-7-13(3)15(12)9-8-14(18-13,19-20-15)10-11(16)17-4/h8-9H,5-7,10H2,1-4H3	Methyl 2-[2,4a-epidioxy-5,6,7,8-tetrahydro-5,5,8a-trimethyl-2H-	CC1(CCCC2(C13C=CC(O2)(OO3)CC(=O)OC)C)C	1.89999998	384926;15600434	PubChem:(384926 15600434);PubMed	66
1650	1	N/A	-470.3920495785463	C15H22O5	[M - H]-	POTUGJJHQOKLGO	InChI=1S/C15H22O5/c1-14(7-16)4-9-10(5-14)15(2,19)3-8-6-20-13(18)11(8)12(9)17/h9-10,12,16-17,19H,3-7H2,1-2H3	null	CC1(CC2C(C1)C(CC3=C(C2O)C(=O)OC3)(C)O)CO	0.701229095	""	COCONUT:(CNP0333484);Natural Products:(UNPD9924);SuperNatural:(SN00402790)	3178496
1651	1	N/A	-470.44827249437543	C15H22O5	[M - H]-	WPEQRHZBWYXNML	InChI=1S/C15H22O5/c1-7-13(19)20-5-9-10(12(17)18)11(16)8-4-14(2,3)6-15(7,8)9/h7-11,16H,4-6H2,1-3H3,(H,17,18)	null	CC1C(=O)OCC2C13CC(CC3C(C2C(=O)O)O)(C)C	1.27628386	""	KEGG Mine	8589934592
1652	1	N/A	-470.8081553607005	C15H22O5	[M - H]-	ULUULIUPYXRGID	InChI=1S/C15H22O5/c1-4-19-11(16)6-14-8-13(2,3)12(17)9(14)5-15(14,18)10-7-20-10/h9-10,18H,4-8H2,1-3H3	ethyl 2-[6-hydroxy-3,3-dimethyl-6-(oxiran-2-yl)-2-oxo-5-bicyclo[3.2.0]heptanyl]acetate	CCOC(=O)CC12CC(C(=O)C1CC2(C3CO3)O)(C)C	0.300000012	607392	PubChem:(607392)	2
1653	1	N/A	-470.85631908766896	C15H22O5	[M - H]-	QGYPIBCFXGALTF	InChI=1S/C15H22O5/c1-8(2)11(14(17)18)6-5-9(3)13(16)12-7-10(4)15(19)20-12/h8,11-13,16H,3-7H2,1-2H3,(H,17,18)	null	CC(C)C(CCC(=C)C(C1CC(=C)C(=O)O1)O)C(=O)O	2.5	101439604;102361172	COCONUT:(CNP0264804);Natural Products:(UNPD139562 UNPD86133);PubChem:(101439604 102361172);SuperNatural:(SN00394270 SN00297646)	3178498
1654	1	N/A	-471.2315112743018	C15H22O5	[M - H]-	MHRMZLXBSHNBAS	InChI=1S/C15H22O5/c1-12(2)8-14-6-10(16)19-11(20-14)7-13(14,3)15(9-12)17-4-5-18-15/h11H,4-9H2,1-3H3	null	CC1(CC23CC(=O)OC(O2)CC3(C4(C1)OCCO4)C)C	1.60000002	11185159	PubChem:(11185159)	2
1655	1	N/A	-471.42684601114934	C15H22O5	[M - H]-	CQUKPSNKYCXLPQ	InChI=1S/C15H22O5/c1-6-20-15(17)14(16)13-11(19-5)8-7-10(18-4)12(13)9(2)3/h7-9,14,16H,6H2,1-5H3	null	CCOC(=O)C(C1=C(C=CC(=C1C(C)C)OC)OC)O	2.5999999	117453748	PubChem:(117453748)	2
1656	1	N/A	-471.4938889330492	C15H22O5	[M - H]-	DLHQGVAVLRMHKW	InChI=1S/C15H22O5/c1-5-19-13(17)15-10(16)9-14(2,3)20-12(15)8-6-7-11(15)18-4/h6-7,11-12H,5,8-9H2,1-4H3	null	CCOC(=O)C12C(CC=CC1OC)OC(CC2=O)(C)C	1.10000002	101078022	PubChem:(101078022)	2
1657	1	N/A	-471.53453634444264	C15H22O5	[M - H]-	PHZFFRZLZZWSFO	InChI=1S/C15H22O5/c1-4-17-12(16)7-11-14(10-18-14)5-6-15(11)19-8-13(2,3)9-20-15/h5-6,11H,4,7-10H2,1-3H3	Ethyl (8,8-dimethyl-1,6,10-trioxadispiro[2.1.5.2]dodec-11-en-4-yl)acetate	CCOC(=O)CC1C2(CO2)C=CC13OCC(CO3)(C)C	1.0	388270;496241	PubChem:(388270 496241)	2
1658	1	N/A	-471.6290413130568	C15H22O5	[M - H]-	RJGQEPDCKSEFCI	InChI=1S/C15H22O5/c1-15(2,3)11-8-9(18-4)7-10(13(11)19-5)12(16)14(17)20-6/h7-8,12,16H,1-6H3	null	CC(C)(C)C1=CC(=CC(=C1OC)C(C(=O)OC)O)OC	2.79999995	117453756	PubChem:(117453756)	2
1659	1	N/A	-472.05685847218217	C15H22O5	[M - H]-	ICSMMNLCZRPZBW	InChI=1S/C15H22O5/c1-2-11-3-6-14(15(19)7-11)12(9-20-10-17)4-5-13(18)8-16/h3,6-7,10,12-13,16,18-19H,2,4-5,8-9H2,1H3	null	CCC1=CC(=C(C=C1)C(CCC(CO)O)COC=O)O	1.70000005	53775774	PubChem:(53775774)	2
1660	1	N/A	-472.0931319625795	C15H22O5	[M - H]-	YXDIWEFRAHAKNY	InChI=1S/C15H22O5/c1-9(16)20-13-5-4-11-10(3-6-14(18)19)12(17)7-8-15(11,13)2/h7,10-11,13,17H,3-6,8H2,1-2H3,(H,18,19)	null	CC(=O)OC1CCC2C1(CC=C(C2CCC(=O)O)O)C	1.70000005	67897540	PubChem:(67897540)	2
1661	1	N/A	-472.46651334012927	C15H22O5	[M - H]-	LCEUCFGSUQILQI	InChI=1S/C15H22O5/c1-5-19-13(17)12-7-6-11(4)8-15(12,9-16)14(18)20-10(2)3/h6,9-10,12H,5,7-8H2,1-4H3	null	CCOC(=O)C1CC=C(CC1(C=O)C(=O)OC(C)C)C	1.70000005	134979664	PubChem:(134979664)	2
1662	1	N/A	-472.5138337273269	C15H22O5	[M - H]-	WBVJEVQMTFVCHS	InChI=1S/C15H22O5/c1-10(2)19-12(16)14-6-5-7-15(14,18-9-8-14)13(17)20-11(3)4/h8-11H,5-7H2,1-4H3	null	CC(C)OC(=O)C12CCCC1(OC=C2)C(=O)OC(C)C	2.4000001	57333021	PubChem:(57333021)	2
1663	1	N/A	-472.8804532235459	C15H22O5	[M - H]-	LIBNCZSSPQNYBX	InChI=1S/C15H22O5/c1-2-18-14(17)10-3-4-13(16)11-5-6-15(12(11)9-10)19-7-8-20-15/h10-12H,2-9H2,1H3	null	CCOC(=O)C1CCC(=O)C2CCC3(C2C1)OCCO3	0.899999976	71682997	PubChem:(71682997)	2
1664	1	N/A	-472.9418104014385	C15H22O5	[M - H]-	OUZYCPHXWZYMRK	InChI=1S/C15H22O5/c1-7(2)5-11(17)18-14-12-9-6-10(16)15(12,4)20-13(19-14)8(9)3/h7,9-10,12-14,16H,3,5-6H2,1-2,4H3	null	CC(C)CC(=O)OC1C2C3CC(C2(OC(C3=C)O1)C)O	1.29999995	134715087	PubChem:(134715087)	2
1665	1	N/A	-473.00068404545965	C15H22O5	[M - H]-	NBOGFNIGIIDUCW	InChI=1S/C15H22O5/c1-9(2)5-6-20-13-7-11(15(17)18)12(8-16)14(19-4)10(13)3/h5,7,15-18H,6,8H2,1-4H3	null	CC1=C(C=C(C(=C1OC)CO)C(O)O)OCC=C(C)C	2.32216859	""	KEGG Mine	8589934592
1666	1	N/A	-473.03441897337234	C15H22O5	[M - H]-	OSFAKEDUJIXRTL	InChI=1S/C15H22O5/c1-9(2)8-11-12(17)10(6-7-16)13(18-3)15(20-5)14(11)19-4/h7,9,17H,6,8H2,1-5H3	null	CC(C)CC1=C(C(=C(C(=C1O)CC=O)OC)OC)OC	2.5	87614638	PubChem:(87614638)	2
1667	1	N/A	-473.11678194715296	C15H22O5	[M - H]-	QVCYVZDNLZLXTL	InChI=1S/C15H22O5/c1-8-4-5-10(15(18)19-3)14-11(17)6-7-12(13(8)14)20-9(2)16/h8,10,12-14H,4-7H2,1-3H3	methyl (1R,4S,4aS,5R,8aS)-5-acetyloxy-4-methyl-8-oxo-2,3,4,4a,5,6,7,8a-octahydro-1H-naphthalene-1-carboxylate	CC1CCC(C2C1C(CCC2=O)OC(=O)C)C(=O)OC	1.60000002	21717856	PubChem:(21717856)	2
1668	1	N/A	-473.4376030388839	C15H22O5	[M - H]-	KRFOAURDHQSFRY	InChI=1S/C15H22O5/c1-7-9-4-5-15(3)10(6-16)19-14(18)8(2)11(15)12(9)20-13(7)17/h7-12,16H,4-6H2,1-3H3	(3S,3aS,5aR,6R,9S,9aS,9bS)-6-(hydroxymethyl)-3,5a,9-trimethyl-3,3a,4,5,6,9,9a,9b-octahydrofuro[2,3-f]isochromene-2,8-dione	CC1C2CCC3(C(OC(=O)C(C3C2OC1=O)C)CO)C	1.70000005	10802842;11808144	PubChem:(10802842 11808144)	2
1669	1	N/A	-473.5119682035778	C15H22O5	[M - H]-	HNHFZAKDMOVICY	InChI=1S/C15H22O5/c1-15(2,18)12(16)8-10-11(19-3)6-4-9-5-7-13(17)20-14(9)10/h12,16,18H,4-8H2,1-3H3	null	CC(C)(C(CC1=C(CCC2=C1OC(=O)CC2)OC)O)O	0.0	24868436	PubChem:(24868436)	2
1670	1	N/A	-473.60516564055257	C15H22O5	[M - H]-	LPNYEVQWRHEYOM	InChI=1S/C15H22O5/c1-6-7(16)18-12-10-8(14(2,3)17)9-11(19-10)13(12)20-15(9,4)5/h6,8-13,17H,1H2,2-5H3	null	CC1(C2C(C3C(C(C2O3)O1)OC(=O)C=C)C(C)(C)O)C	1.10000002	58785697	PubChem:(58785697)	2
1671	1	N/A	-473.6689820400152	C15H22O5	[M - H]-	QXFQBHHJWFCTRK	InChI=1S/C15H22O5/c1-4-11-10(16)7-14-15(3,20-11)6-5-12-13(19-14)8-17-9(2)18-12/h4,9,11-14H,1,5-8H2,2-3H3	null	CC1OCC2C(O1)CCC3(C(O2)CC(=O)C(O3)C=C)C	1.29999995	102273737	PubChem:(102273737)	2
1672	1	N/A	-473.6889524153163	C15H22O5	[M - H]-	YGBSGOOUPDEHDY	InChI=1S/C15H22O5/c1-4-11(16)5-13(17)20-9(2)15(3)6-10-8-19-14(18)12(10)7-15/h9-10,12H,4-8H2,1-3H3	null	CCC(=O)CC(=O)OC(C)C1(CC2COC(=O)C2C1)C	1.89999998	70661496	PubChem:(70661496)	2
1673	1	N/A	-473.73680851616837	C15H22O5	[M - H]-	ILWLNJLMKZVFIH	InChI=1S/C15H22O5/c1-9(2)5-6-20-12-7-11(8-16)13(15(17)18)14(19-4)10(12)3/h5,7,15-18H,6,8H2,1-4H3	null	CC1=C(C=C(C(=C1OC)C(O)O)CO)OCC=C(C)C	2.32216859	""	KEGG Mine	8589934592
1674	1	N/A	-473.73783941066466	C15H22O5	[M - H]-	CTIPQSWEHVKOTP	InChI=1S/C15H22O5/c1-7-18-13(16)15(14(17)19-8-2)11(5)9(3)10(4)12(6)20-15/h7-8H2,1-6H3	null	CCOC(=O)C1(C(=C(C(=C(O1)C)C)C)C)C(=O)OCC	2.0	101192198	PubChem:(101192198)	2
1675	1	N/A	-474.1811122987417	C15H22O5	[M - H]-	SVKLELXUMBGOJG	InChI=1S/C15H22O5/c1-5-8-15(14(18)20-7-3)10(4)9-11(12(15)16)13(17)19-6-2/h5,10-11H,1,6-9H2,2-4H3	null	CCOC(=O)C1CC(C(C1=O)(CC=C)C(=O)OCC)C	2.70000005	10708032	PubChem:(10708032)	2
1676	1	N/A	-474.2102458502681	C15H22O5	[M - H]-	FJPVVQTYLJODBX	InChI=1S/C15H22O5/c1-12(2)5-4-6-13(3)10(12)9(18)11-14(7-16,20-11)15(13,19)8-17/h7-11,18-19H,4-6H2,1-3H3	null	CC1(CCCC2(C1C(C3C(C2(C=O)O)(O3)C=O)O)C)C	0.444628477	""	KEGG Mine	8589934592
1677	1	N/A	-474.2478340483763	C15H22O5	[M - H]-	LJNUWYQGYXTALP	InChI=1S/C15H22O5/c1-8(16)18-13-10-6-7-11(14(13)19-9(2)17)12(10)20-15(3,4)5/h10-12H,6-7H2,1-5H3	null	CC(=O)OC1=C(C2CCC1C2OC(C)(C)C)OC(=O)C	1.29999995	101131286	PubChem:(101131286)	2
1678	1	N/A	-474.349582433739	C15H22O5	[M - H]-	BCWUKGHSFDQCDQ	InChI=1S/C15H22O5/c16-5-15-2-1-6-11(9-3-7(17)13(6)19-9)12(15)10-4-8(18)14(15)20-10/h6-14,16-18H,1-5H2	null	C1CC2(C(C3CC(C2O3)O)C4C1C5C(CC4O5)O)CO	-0.5	10517007	PubChem:(10517007)	2
1679	1	N/A	-474.39826825297325	C15H22O5	[M - H]-	CJSJNYZSVYMXKK	InChI=1S/C15H22O5/c1-9(7-11(17)18)5-6-15-13(2,3)8-10(16)12(19)14(15,4)20-15/h5-7,10,12,16,19H,8H2,1-4H3,(H,17,18)	null	CC(=CC(=O)O)C=CC12C(CC(C(C1(O2)C)O)O)(C)C	0.901715279	""	KEGG Mine	8589934592
1680	1	N/A	-474.4653372198518	C15H22O5	[M - H]-	GLWDRCNJLWLLTD	InChI=1S/C15H22O5/c1-7-11-9(17)5-15(2)10(18)4-3-8(6-16)12(15)13(11)20-14(7)19/h8-13,16-18H,1,3-6H2,2H3	(3aR,4S,5aR,6R,9S,9aS,9bR)-4,6-Dihydroxy-9-hydroxymethyl-5a-methyl-3-methylene-decahydro- naphtho[1,2]furan-2-one	CC12CC(C3C(C1C(CCC2O)CO)OC(=O)C3=C)O	0.5	483220	PubChem:(483220);PubMed	66
