rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
10059	1	N/A	-517.683269220783	C14H17NO2	[M + H]+	AGHYUEIGAVJOQP	InChI=1S/C14H17NO2/c16-14(17-12-6-3-7-12)13-8-10-4-1-2-5-11(10)9-15-13/h1-2,4-5,12-13,15H,3,6-9H2	null	C1CC(C1)OC(=O)C2CC3=CC=CC=C3CN2	2.20000005	62217244;62217601;113570783	PubChem:(62217244 62217601 113570783)	2
10060	1	N/A	-517.7604664574565	C14H17NO2	[M + H]+	CVDVDLUXKUZKGR	InChI=1S/C14H17NO2/c1-8-4-9(2)14(10(3)5-8)11-6-12(16)15-13(17)7-11/h4-5,11H,6-7H2,1-3H3,(H,15,16,17)	null	CC1=CC(=C(C(=C1)C)C2CC(=O)NC(=O)C2)C	1.79999995	55166214	PubChem:(55166214)	2
10061	1	N/A	-517.770915105266	C14H17NO2	[M + H]+	DKMHXOCPCDNRQB	InChI=1S/C14H17NO2/c1-3-5-13-11(2)6-7-12(13)10-14(16)17-9-4-8-15/h3,6,10,13H,1,4-5,7,9H2,2H3	null	CC1=CCC(=CC(=O)OCCC#N)C1CC=C	1.79999995	57275008	PubChem:(57275008)	2
10062	1	N/A	-517.7780657821357	C14H17NO2	[M + H]+	ZQCUQSRCHOQDDM	InChI=1S/C14H17NO2/c1-2-8-15(12-6-7-12)14(17)10-11-4-3-5-13(16)9-11/h2-5,9,12,16H,1,6-8,10H2	null	C=CCN(C1CC1)C(=O)CC2=CC(=CC=C2)O	2.20000005	81810534	PubChem:(81810534)	2
10063	1	N/A	-517.7804914441881	C14H17NO2	[M + H]+	FFXFBEHSNYYIBS	InChI=1S/C14H17NO2/c1-11(16)15-9-8-14(10-15)7-6-12-4-2-3-5-13(12)17-14/h2-5H,6-10H2,1H3	null	CC(=O)N1CCC2(C1)CCC3=CC=CC=C3O2	1.79999995	128452569	PubChem:(128452569)	2
10064	1	N/A	-517.815199178777	C14H17NO2	[M + H]+	OEAAMZNJQIKCHE	InChI=1S/C14H17NO2/c1-9-2-3-10-7-12(14(16)11(10)6-9)13-8-17-5-4-15-13/h2-3,6,12-13,15H,4-5,7-8H2,1H3	null	CC1=CC2=C(CC(C2=O)C3COCCN3)C=C1	1.29999995	116011995	PubChem:(116011995)	2
10065	1	N/A	-517.831426377543	C14H17NO2	[M + H]+	MHCVEOSWSKQKTA	InChI=1S/C14H17NO2/c1-17-13-8-6-12(7-9-13)15-11-4-2-10(3-5-11)14(15)16/h6-11H,2-5H2,1H3	null	COC1=CC=C(C=C1)N2C3CCC(C2=O)CC3	2.29999995	54072038	PubChem:(54072038)	2
10066	1	N/A	-517.8365952770536	C14H17NO2	[M + H]+	KTVGIFLJTIDJHL	InChI=1S/C14H17NO2/c1-11-4-3-9-15(14(11)16)10-12-5-7-13(17-2)8-6-12/h5-8H,1,3-4,9-10H2,2H3	2-Piperidinone, 1-[(4-methoxyphenyl)methyl]-3-methylene-	COC1=CC=C(C=C1)CN2CCCC(=C)C2=O	2.20000005	12774423	PubChem:(12774423)	2
10067	1	N/A	-517.8515091326353	C14H17NO2	[M + H]+	JDTYJAJBBKOPQK	InChI=1S/C14H17NO2/c1-9-7-12(15-2)13(14(9)16)10-5-4-6-11(8-10)17-3/h4-6,8-9,13H,7H2,1-3H3	null	CC1CC(=NC)C(C1=O)C2=CC(=CC=C2)OC	2.0	57282591	PubChem:(57282591)	2
10068	1	N/A	-517.9015386837843	C14H17NO2	[M + H]+	LMOSDLKIABTSLF	InChI=1S/C14H17NO2/c1-9(2)7-10-3-5-11(6-4-10)12-8-13(16)15-14(12)17/h3-6,9,12H,7-8H2,1-2H3,(H,15,16,17)	null	CC(C)CC1=CC=C(C=C1)C2CC(=O)NC2=O	2.20000005	82115832	PubChem:(82115832)	2
10069	1	N/A	-517.9338725957028	C14H17NO2	[M + H]+	HJBBVYNLMPKVJE	InChI=1S/C14H17NO2/c1-10(12-6-4-3-5-7-12)15-13(17)14(8-9-14)11(2)16/h3-7,10H,8-9H2,1-2H3,(H,15,17)	1-acetyl-N-(1-phenylethyl)cyclopropane-1-carboxamide	CC(C1=CC=CC=C1)NC(=O)C2(CC2)C(=O)C	1.60000002	10082618;22417112	PubChem:(10082618 22417112)	2
10070	1	N/A	-518.0043047248568	C14H17NO2	[M + H]+	AMHGZWTXEPGHNW	InChI=1S/C14H17NO2/c1-17-11-4-3-10-8-14(5-2-6-15-9-14)13(16)12(10)7-11/h3-4,7,15H,2,5-6,8-9H2,1H3	null	COC1=CC2=C(CC3(C2=O)CCCNC3)C=C1	1.60000002	53650440	PubChem:(53650440)	2
10071	1	N/A	-518.0329816405423	C14H17NO2	[M + H]+	OBDBWKKVQQHTNO	InChI=1S/C14H17NO2/c1-3-5-12(4-2)15-9-11-6-7-13-14(8-11)17-10-16-13/h1,6-8,12,15H,4-5,9-10H2,2H3	null	CCC(CC#C)NCC1=CC2=C(C=C1)OCO2	3.08453465	113477142	PubChem:(113477142)	2
10072	1	N/A	-518.0786729725173	C14H17NO2	[M + H]+	HAFXMLFAPLAEQY	InChI=1S/C14H17NO2/c15-14(10-5-1-2-6-10)13-9-16-11-7-3-4-8-12(11)17-13/h3-5,7-8,13-14H,1-2,6,9,15H2	null	C1CC=C(C1)C(C2COC3=CC=CC=C3O2)N	1.79999995	62080536	PubChem:(62080536)	2
10073	1	N/A	-518.1017429539075	C14H17NO2	[M + H]+	AXQPFUNOAVHCSY	InChI=1S/C14H17NO2/c1-7-6-15(17)13-12(8(7)2)10(4)9(3)11(5)14(13)16/h6,16H,1-5H3	null	CC1=C[N+](=C2C(=C1C)C(=C(C(=C2O)C)C)C)[O-]	3.20000005	71079559	PubChem:(71079559)	2
10074	1	N/A	-518.1093294609559	C14H17NO2	[M + H]+	MADRVGBADLFHMO	InChI=1S/C14H17NO2/c1-3-11-4-2-6-14(13(11)5-1)17-10-12-9-15-7-8-16-12/h1-4,6,12,15H,5,7-10H2	Indeloxacine	C1COC(CN1)COC2=CC=CC3=C2CC=C3	1.89999998	3704;67212739;72941597;86294998;86295170	PubChem:(3704 67212739 72941597 86294998 86295170);CHEBI:(5894);ZINC bio:(ZINC00009710 ZINC00900543);MeSH:(3704);KEGG:(C10918);PubMed	8550
10075	1	N/A	-518.1385717338944	C14H17NO2	[M + H]+	ZMCMJDQGHLTMMG	InChI=1S/C14H17NO2/c1-9(16)6-10-2-3-11-8-15(12-4-5-12)14(17)13(11)7-10/h2-3,7,9,12,16H,4-6,8H2,1H3	null	CC(CC1=CC2=C(CN(C2=O)C3CC3)C=C1)O	1.5	117334501	PubChem:(117334501)	2
10076	1	N/A	-518.1543879488228	C14H17NO2	[M + H]+	DRTYPPPBLNBJKH	InChI=1S/C14H17NO2/c16-11-5-4-10(12(11)17)13-14(8-9-15-13)6-2-1-3-7-14/h4-5,15H,1-3,6-9H2	null	C1CCC2(CC1)CCNC2=C3C=CC(=O)C3=O	2.4000001	129752416	PubChem:(129752416)	2
10077	1	N/A	-518.1552649656657	C14H17NO2	[M + H]+	ZLXWVZHFFXYZHM	InChI=1S/C14H17NO2/c16-13-8-4-7-12(9-13)15-10-14(17)11-5-2-1-3-6-11/h1-3,5-6,9,14-15,17H,4,7-8,10H2	2-Cyclohexen-1-one, 3-[(2-hydroxy-2-phenylethyl)amino]-	C1CC(=CC(=O)C1)NCC(C2=CC=CC=C2)O	1.39999998	12316719	PubChem:(12316719)	2
10078	1	N/A	-518.1706775863521	C14H17NO2	[M + H]+	XWLWLVDPHRIKOD	InChI=1S/C14H17NO2/c1-15-7-6-9-4-2-3-5-10(9)13(15)11-8-12(11)14(16)17/h2-5,11-13H,6-8H2,1H3,(H,16,17)	null	CN1CCC2=CC=CC=C2C1C3CC3C(=O)O	-0.5	116995582	PubChem:(116995582)	2
10079	1	N/A	-518.1878840681734	C14H17NO2	[M + H]+	YHNXYKGSKWNGBI	InChI=1S/C14H17NO2/c1-17-13-4-2-10(3-5-13)6-14(16)15-8-11-7-12(11)9-15/h2-5,11-12H,6-9H2,1H3	null	COC1=CC=C(C=C1)CC(=O)N2CC3CC3C2	1.70000005	84471220	PubChem:(84471220)	2
10080	1	N/A	-518.197256060147	C14H17NO2	[M + H]+	GINBXHZYEOHTLB	InChI=1S/C14H17NO2/c16-9-10-7-15(8-10)14(17)13-5-11-3-1-2-4-12(11)6-13/h1-4,10,13,16H,5-9H2	null	C1C(CC2=CC=CC=C21)C(=O)N3CC(C3)CO	1.0	106704061	PubChem:(106704061)	2
10081	1	N/A	-518.2447610418373	C14H17NO2	[M + H]+	WKQFYZNDRMRNJX	InChI=1S/C14H17NO2/c1-3-11(8-9-16)15-10(2)12-6-4-5-7-13(12)14(15)17/h4-7,11,16H,2-3,8-9H2,1H3	null	CCC(CCO)N1C(=C)C2=CC=CC=C2C1=O	2.20000005	116268273	PubChem:(116268273)	2
10082	1	N/A	-518.3001446032649	C14H17NO2	[M + H]+	OXLLUKXWWIWPEL	InChI=1S/C14H17NO2/c1-11(12-5-3-2-4-6-12)10-15-8-7-13(16)9-14(15)17/h2-6,11H,7-10H2,1H3	null	CC(CN1CCC(=O)CC1=O)C2=CC=CC=C2	1.70000005	104591585	PubChem:(104591585)	2
10083	1	N/A	-518.3480423791477	C14H17NO2	[M + H]+	KOJZEANKURSJAA	InChI=1S/C14H17NO2/c1-9-8-17-13-7-11-5-3-2-4-10(11)6-12(13)15-14(9)16/h6-7,9H,2-5,8H2,1H3,(H,15,16)	null	CC1COC2=C(C=C3CCCCC3=C2)NC1=O	2.70000005	82231380	PubChem:(82231380)	2
10084	1	N/A	-518.4217751187315	C14H17NO2	[M + H]+	IBVBMUWCVZIGRH	InChI=1S/C14H17NO2/c1-2-3-4-7-11-10-17-13-9-6-5-8-12(13)14(16)15-11/h5-6,8-10H,2-4,7H2,1H3,(H,15,16)	null	CCCCCC1=COC2=CC=CC=C2C(=O)N1	3.20000005	70353904	PubChem:(70353904)	2
10085	1	N/A	-518.4455077645365	C14H17NO2	[M + H]+	HUHQVPJHMGTOLK	InChI=1S/C14H17NO2/c16-14(15-9-4-10-17-15)13-8-3-6-11-5-1-2-7-12(11)13/h1-2,5,7,13H,3-4,6,8-10H2	null	C1CC(C2=CC=CC=C2C1)C(=O)N3CCCO3	2.5	113375643	PubChem:(113375643)	2
10086	1	N/A	-518.4766136991459	C14H17NO2	[M + H]+	YWKBZDVEJOOKHS	InChI=1S/C14H17NO2/c1-9-6-11-8-13(17)15(3)14(11)12(7-9)10(2)4-5-16/h5-7,10H,4,8H2,1-3H3	null	CC1=CC2=C(C(=C1)C(C)CC=O)N(C(=O)C2)C	1.29999995	117334371	PubChem:(117334371)	2
10087	1	N/A	-518.5195609951373	C14H17NO2	[M + H]+	WCHGLMMFKSUCKJ	InChI=1S/C14H17NO2/c16-14(12-6-3-9-17-12)13-11-5-2-1-4-10(11)7-8-15-13/h1-2,4-5,12-13,15H,3,6-9H2	null	C1CC(OC1)C(=O)C2C3=CC=CC=C3CCN2	1.70000005	68851956	PubChem:(68851956)	2
10088	1	N/A	-518.5404711576855	C14H17NO2	[M + H]+	IBUOGINTEFYVTG	InChI=1S/C14H17NO2/c16-14(17)10-7-13(15-8-10)12-6-2-4-9-3-1-5-11(9)12/h2,4,6,10,13,15H,1,3,5,7-8H2,(H,16,17)	null	C1CC2=C(C1)C(=CC=C2)C3CC(CN3)C(=O)O	-0.5	117334491	PubChem:(117334491)	2
10089	1	N/A	-518.5513508467814	C14H17NO2	[M + H]+	ZZPUWMFBTYZQNC	InChI=1S/C14H17NO2/c1-8-5-9(2)13-11(6-12(16)15-4)7-17-14(13)10(8)3/h5,7H,6H2,1-4H3,(H,15,16)	Oprea1_447304	CC1=CC(=C2C(=COC2=C1C)CC(=O)NC)C	2.5999999	24084393	PubChem:(24084393)	2
10090	1	N/A	-518.6031074112173	C14H17NO2	[M + H]+	IMVDHPFTXRNMHX	InChI=1S/C14H17NO2/c16-14(17)12-8-11-6-7-13(12)15(11)9-10-4-2-1-3-5-10/h1-5,11-13H,6-9H2,(H,16,17)	null	C1CC2C(CC1N2CC3=CC=CC=C3)C(=O)O	-0.200000003	65521418	PubChem:(65521418)	2
10091	1	N/A	-518.6606643473617	C14H17NO2	[M + H]+	UURFEAUYMWRENB	InChI=1S/C14H17NO2/c1-10(16)8-14(17)15-13-7-6-11-4-2-3-5-12(11)9-13/h2-5,13H,6-9H2,1H3,(H,15,17)	null	CC(=O)CC(=O)NC1CCC2=CC=CC=C2C1	2.4000001	62305100	PubChem:(62305100)	2
10092	1	N/A	-518.7296747400076	C14H17NO2	[M + H]+	ALHDZJFMKBTNGD	InChI=1S/C14H17NO2/c1-3-10-14(11-4-2,17-13(15)16)12-8-6-5-7-9-12/h3-9H,1-2,10-11H2,(H2,15,16)	null	C=CCC(CC=C)(C1=CC=CC=C1)OC(=O)N	3.0999999	24838591	PubChem:(24838591)	2
10093	1	N/A	-518.8017682845561	C14H17NO2	[M + H]+	HWVZRVVQFLEXHN	InChI=1S/C14H17NO2/c16-11-15-13-8-4-5-9-14(13)17-10-12-6-2-1-3-7-12/h1-3,6-7,13-14H,4-5,8-10H2	ACMC-20apqj	C1CCC(C(C1)N=C=O)OCC2=CC=CC=C2	3.5999999	11863570;11863574;53399127	PubChem:(11863570 11863574 53399127)	2
10094	1	N/A	-518.8117879529492	C14H17NO2	[M + H]+	LRNSJMNBGONKQA	InChI=1S/C14H17NO2/c1-14(2)8-12(16)10-7-11-9(4-5-15(11)3)6-13(10)17-14/h6-7H,4-5,8H2,1-3H3	null	CC1(CC(=O)C2=C(O1)C=C3CCN(C3=C2)C)C	2.20000005	96599675	PubChem:(96599675)	2
10095	1	N/A	-518.8290525750162	C14H17NO2	[M + H]+	PZHBYRRCTHELKE	InChI=1S/C14H17NO2/c1-3-10-15-14(13(16)17-2)9-8-11-6-4-5-7-12(11)14/h3-7,15H,1,8-10H2,2H3	null	COC(=O)C1(CCC2=CC=CC=C21)NCC=C	2.29999995	55062912	PubChem:(55062912)	2
10096	1	N/A	-518.8358910696237	C14H17NO2	[M + H]+	IFHPCFFNFYALKX	InChI=1S/C14H17NO2/c1-3-17-14(16)13-8-7-12(15-13)11-6-4-5-10(2)9-11/h4-6,9,13H,3,7-8H2,1-2H3	null	CCOC(=O)C1CCC(=N1)C2=CC=CC(=C2)C	2.5	10537494	PubChem:(10537494)	2
10097	1	N/A	-518.9304926498725	C14H17NO2	[M + H]+	RKFSZSAJBVCWGY	InChI=1S/C14H17NO2/c1-10-4-3-5-12(6-10)13(16)9-15-8-11(2)7-14(15)17/h3-6,11H,7-9H2,1-2H3	null	CC1CC(=O)N(C1)CC(=O)C2=CC=CC(=C2)C	2.0	63102632	PubChem:(63102632)	2
10098	1	N/A	-518.9449229411396	C14H17NO2	[M + H]+	PEVCCYKQWARVBI	InChI=1S/C14H17NO2/c16-14(17)13-6-3-7-15(13)9-11-8-10-4-1-2-5-12(10)11/h1-2,4-5,11,13H,3,6-9H2,(H,16,17)	null	C1CC(N(C1)CC2CC3=CC=CC=C23)C(=O)O	-0.600000024	66418169	PubChem:(66418169)	2
10099	1	N/A	-518.96779388172	C14H17NO2	[M + H]+	VPPHDIATLJXYOP	InChI=1S/C14H17NO2/c1-11-7-14(17)15(9-11)10-13(16)8-12-5-3-2-4-6-12/h2-6,11H,7-10H2,1H3	null	CC1CC(=O)N(C1)CC(=O)CC2=CC=CC=C2	1.60000002	63104448	PubChem:(63104448)	2
10100	1	N/A	-519.0115687822896	C14H17NO2	[M + H]+	UBAKXYTXTOFOMJ	InChI=1S/C14H17NO2/c1-9-5-3-4-6-11(9)13(15)12(10-7-8-10)14(16)17-2/h3-6,10H,7-8,15H2,1-2H3	null	CC1=CC=CC=C1C(=C(C2CC2)C(=O)OC)N	3.0999999	71127576	PubChem:(71127576)	2
10101	1	N/A	-519.0503141826358	C14H17NO2	[M + H]+	LAZOYRQNKWLYHC	InChI=1S/C14H17NO2/c1-9-8-15-13-11(9)5-10(6-12(13)17-2)7-14(16)3-4-14/h5-6,8,15-16H,3-4,7H2,1-2H3	null	CC1=CNC2=C1C=C(C=C2OC)CC3(CC3)O	2.29999995	117334544	PubChem:(117334544)	2
10102	1	N/A	-519.0711472512969	C14H17NO2	[M + H]+	YITFHWQIPJQRDZ	InChI=1S/C14H17NO2/c1-2-13(16)12-8-9-14(17)15(12)10-11-6-4-3-5-7-11/h3-7,12H,2,8-10H2,1H3	null	CCC(=O)C1CCC(=O)N1CC2=CC=CC=C2	1.5	84068859	PubChem:(84068859)	2
10103	1	N/A	-519.1403274036584	C14H17NO2	[M + H]+	UPYIKJHASAQYGJ	InChI=1S/C14H17NO2/c1-13(2)8-5-9-14(17-13)10-6-3-4-7-11(10)15-12(14)16/h3-4,6-7H,5,8-9H2,1-2H3,(H,15,16)	null	CC1(CCCC2(O1)C3=CC=CC=C3NC2=O)C	2.0	101430794	PubChem:(101430794)	2
10104	1	N/A	-519.1628370679218	C14H17NO2	[M + H]+	BLEKGPGLXDRBSY	InChI=1S/C14H17NO2/c1-12(15-10-5-8-14(15)16)17-11-9-13-6-3-2-4-7-13/h2-4,6-7,9,11-12H,5,8,10H2,1H3	null	CC(N1CCCC1=O)OC=CC2=CC=CC=C2	2.4000001	70233014	PubChem:(70233014)	2
10105	1	N/A	-519.2587840140322	C14H17NO2	[M + H]+	KPPHZCJMYPXTHQ	InChI=1S/C14H17NO2/c16-12(8-10-4-3-5-10)14-9-15-11-6-1-2-7-13(11)17-14/h1-2,6-7,10,14-15H,3-5,8-9H2	null	C1CC(C1)CC(=O)C2CNC3=CC=CC=C3O2	3.0	116550225	PubChem:(116550225)	2
10106	1	N/A	-519.3158453684773	C14H17NO2	[M + H]+	YQVOCQAXGSCCOH	InChI=1S/C14H17NO2/c1-14(2)10-8-9(17-3)4-5-11(10)15-12(14)6-7-13(15)16/h4-5,8,12H,6-7H2,1-3H3	null	CC1(C2CCC(=O)N2C3=C1C=C(C=C3)OC)C	2.29999995	101745338	PubChem:(101745338)	2
10107	1	N/A	-519.3590360127729	C14H17NO2	[M + H]+	NLLGQUCZNKGHDK	InChI=1S/C14H17NO2/c1-10-5-3-4-6-12(10)7-14-15-13(9-17-14)11(2)8-16/h3-6,9,11,16H,7-8H2,1-2H3	null	CC1=CC=CC=C1CC2=NC(=CO2)C(C)CO	2.5999999	115083921	PubChem:(115083921)	2
10108	1	N/A	-519.376409397724	C14H17NO2	[M + H]+	JROYFGQNTPRSNA	InChI=1S/C14H17NO2/c1-9(2)10(3)8-14(17)12-7-5-4-6-11(12)13(16)15-14/h4-7,17H,8H2,1-3H3,(H,15,16)	null	CC(=C(C)CC1(C2=CC=CC=C2C(=O)N1)O)C	2.5999999	11042587	PubChem:(11042587)	2
10109	1	N/A	-519.3875427187266	C14H17NO2	[M + H]+	SOLPAGYWVDFERO	InChI=1S/C14H17NO2/c1-17-12-7-6-9(8-16)13-10-4-2-3-5-11(10)15-14(12)13/h6-7,15-16H,2-5,8H2,1H3	null	COC1=C2C(=C(C=C1)CO)C3=C(N2)CCCC3	2.4000001	70345041	PubChem:(70345041)	2
10110	1	N/A	-519.5216259183468	C14H17NO2	[M + H]+	ROGAOSABWNUYQU	InChI=1S/C14H17NO2/c1-11(15-7-2-3-8-15)12-5-4-6-14-13(12)9-16-10-17-14/h4-6H,1-3,7-10H2	1-[1-(4H-1,3-benzodioxin-5-yl)ethenyl]pyrrolidine	C=C(C1=C2COCOC2=CC=C1)N3CCCC3	2.5999999	18511166	PubChem:(18511166)	2
10111	1	N/A	-519.605360432819	C14H17NO2	[M + H]+	HXHSNDZUAPUEEZ	InChI=1S/C14H17NO2/c16-11-5-7-15(8-6-11)14(17)13-9-10-3-1-2-4-12(10)13/h1-4,11,13,16H,5-9H2	null	C1CN(CCC1O)C(=O)C2CC3=CC=CC=C23	0.800000012	64868514	PubChem:(64868514)	2
10112	1	N/A	-519.6545636780032	C14H17NO2	[M + H]+	MZZBGKJDCKNGCH	InChI=1S/C14H17NO2/c1-2-14(11-17-12-14)15(8-9-16)10-13-6-4-3-5-7-13/h1,3-7,16H,8-12H2	null	C#CC1(COC1)N(CCO)CC2=CC=CC=C2	0.699999988	124249199	PubChem:(124249199)	2
10113	1	N/A	-519.663706610439	C14H17NO2	[M + H]+	QOXVZUYLKCWDOO	InChI=1S/C14H17NO2/c1-10(14(16)12-8-5-9-17-12)13(15)11-6-3-2-4-7-11/h2-4,6-8,10,13H,5,9,15H2,1H3	null	CC(C(C1=CC=CC=C1)N)C(=O)C2=CCCO2	1.79999995	102652575	PubChem:(102652575)	2
10114	1	N/A	-519.6767367319579	C14H17NO2	[M + H]+	BJPCABAMKKUHRU	InChI=1S/C14H17NO2/c1-3-14(2,17)13(16)11-6-4-5-10-7-8-15-9-12(10)11/h4-9,13,16-17H,3H2,1-2H3	null	CCC(C)(C(C1=CC=CC2=C1C=NC=C2)O)O	1.70000005	103448787	PubChem:(103448787)	2
10115	1	N/A	-519.7148910040461	C14H17NO2	[M + H]+	SPQRYIZGYFGODL	InChI=1S/C14H17NO2/c1-10(16)15-8-7-12-4-2-3-11-5-6-13(17)9-14(11)12/h4-6,9,17H,2-3,7-8H2,1H3,(H,15,16)	null	CC(=O)NCCC1=CCCC2=C1C=C(C=C2)O	1.79999995	73776375	PubChem:(73776375)	2
10116	1	N/A	-519.7560662355446	C14H17NO2	[M + H]+	JEZQNAFLWJGZCU	InChI=1S/C14H17NO2/c1-17-13-4-2-3-10(5-13)6-14(16)15-8-11-7-12(11)9-15/h2-5,11-12H,6-9H2,1H3	null	COC1=CC=CC(=C1)CC(=O)N2CC3CC3C2	1.95057321	68217026;77427926	PubChem:(68217026 77427926)	2
10117	1	N/A	-519.766470462296	C14H17NO2	[M + H]+	BVOQFADGJQZVJV	InChI=1S/C14H17NO2/c1-9(4-5-16)11-6-12-10(2)8-15-14(12)13(7-11)17-3/h5-9,15H,4H2,1-3H3	null	CC1=CNC2=C1C=C(C=C2OC)C(C)CC=O	2.4000001	117334384	PubChem:(117334384)	2
10118	1	N/A	-519.7765313500947	C14H17NO2	[M + H]+	WTECYYUYSIICLJ	InChI=1S/C14H17NO2/c16-14(17-9-10-5-6-10)13-12-4-2-1-3-11(12)7-8-15-13/h1-4,10,13,15H,5-9H2	null	C1CC1COC(=O)C2C3=CC=CC=C3CCN2	2.20000005	61718977	PubChem:(61718977)	2
10119	1	N/A	-519.8066199791386	C14H17NO2	[M + H]+	RNQKCWUXHWIUMD	InChI=1S/C14H17NO2/c16-13-8-4-5-9-14(17)15(11-10-13)12-6-2-1-3-7-12/h1-3,6-7,10-11,13,16H,4-5,8-9H2	null	C1CCC(=O)N(C=CC(C1)O)C2=CC=CC=C2	1.60000002	57229328	PubChem:(57229328)	2
10120	1	N/A	-519.8074524212933	C14H17NO2	[M + H]+	HIPGGYLQGBUIIJ	InChI=1S/C14H17NO2/c1-14(16,9-15)10-17-13-8-4-6-11-5-2-3-7-12(11)13/h2-8,16H,9-10,15H2,1H3	null	CC(CN)(COC1=CC=CC2=CC=CC=C21)O	1.52508962	64812755	PubChem:(64812755)	2
10121	1	N/A	-519.8216028613925	C14H17NO2	[M + H]+	OTEKNQZLVZXIAQ	InChI=1S/C14H17NO2/c16-13(14(17)7-3-8-14)15-9-6-11-4-1-2-5-12(11)10-15/h1-2,4-5,17H,3,6-10H2	null	C1CC(C1)(C(=O)N2CCC3=CC=CC=C3C2)O	1.29999995	127837400	PubChem:(127837400)	2
10122	1	N/A	-519.8328708828448	C14H17NO2	[M + H]+	GOJJUVRUVONVRV	InChI=1S/C14H17NO2/c1-10(7-9-16)14-11-6-8-15(2)12(11)4-5-13(14)17-3/h4-6,8-10H,7H2,1-3H3	null	CC(CC=O)C1=C(C=CC2=C1C=CN2C)OC	2.0	117334383	PubChem:(117334383)	2
10123	1	N/A	-519.8349550095976	C14H17NO2	[M + H]+	YRLWFEZZLLAXJM	InChI=1S/C14H17NO2/c1-17-14(16)13-8-7-12(9-15-10-13)11-5-3-2-4-6-11/h2-7,13,15H,8-10H2,1H3	methyl 6-phenyl-2,3,4,7-tetrahydro-1H-azepine-3-carboxylate	COC(=O)C1CC=C(CNC1)C2=CC=CC=C2	1.5	337411	PubChem:(337411)	2
10124	1	N/A	-519.8427382663931	C14H17NO2	[M + H]+	RHQFWPRQJCQYQP	InChI=1S/C14H17NO2/c1-3-6-10-8-5-9-12(11(10)7-4-2)13(16)14(15)17/h3-5,8-9,13,16H,1-2,6-7H2,(H2,15,17)	null	C=CCC1=C(C(=CC=C1)C(C(=O)N)O)CC=C	2.29999995	67880924	PubChem:(67880924)	2
10125	1	N/A	-519.8596330078767	C14H17NO2	[M + H]+	NEHSSPBBQXSWPM	InChI=1S/C14H17NO2/c15-11-14(17-9-3-8-16)7-6-12-4-1-2-5-13(12)10-14/h1-2,4-5,16H,3,6-10H2	null	C1CC(CC2=CC=CC=C21)(C#N)OCCCO	1.70000005	113808901	PubChem:(113808901)	2
10126	1	N/A	-519.8867313569899	C14H17NO2	[M + H]+	VULBUQRGZSXJMB	InChI=1S/C14H17NO2/c16-11-5-4-10-8-13(12(10)9-11)14(17)15-6-2-1-3-7-15/h4-5,9,13,16H,1-3,6-8H2	null	C1CCN(CC1)C(=O)C2CC3=C2C=C(C=C3)O	1.10000002	14153973	PubChem:(14153973)	2
10127	1	N/A	-519.9214168833116	C14H17NO2	[M + H]+	JULVTEGVYGXNIT	InChI=1S/C14H17NO2/c16-10-13(12-7-2-1-3-8-12)15-14(17)9-11-5-4-6-11/h1-3,7-9,13,16H,4-6,10H2,(H,15,17)	null	C1CC(=CC(=O)NC(CO)C2=CC=CC=C2)C1	1.29999995	110001367	PubChem:(110001367)	2
10128	1	N/A	-519.9222403913674	C14H17NO2	[M + H]+	KLOZDEKKCWJMQN	InChI=1S/C14H17NO2/c1-2-6-12(7-3-1)15-9-11-5-4-8-13-14(11)17-10-16-13/h1-2,4-5,8,12,15H,3,6-7,9-10H2	null	C1CC(CC=C1)NCC2=C3C(=CC=C2)OCO3	2.70000005	64465023	PubChem:(64465023)	2
10129	1	N/A	-519.9457588241851	C14H17NO2	[M + H]+	ZHDFBNXYRFUALS	InChI=1S/C14H17NO2/c16-14-13(7-10-17-14)15-8-5-11-3-1-2-4-12(11)6-9-15/h1-4,13H,5-10H2	null	C1COC(=O)C1N2CCC3=CC=CC=C3CC2	2.29999995	56805870;95628904;95628905	PubChem:(56805870 95628904 95628905)	2
10130	1	N/A	-519.9458896344967	C14H17NO2	[M + H]+	HMJNXHGKKABVAN	InChI=1S/C14H17NO2/c1-11-6-5-9-13(10-11)17-14(16)15-12-7-3-2-4-8-12/h2-4,7-8,10,13H,5-6,9H2,1H3,(H,15,16)	null	CC1=CC(CCC1)OC(=O)NC2=CC=CC=C2	2.9000001	101023962	PubChem:(101023962)	2
10131	1	N/A	-519.9955576791838	C14H17NO2	[M + H]+	CEELKJZGSXIKRA	InChI=1S/C14H17NO2/c1-11-9-13(16)15(14(17)10-11)8-7-12-5-3-2-4-6-12/h2-6,11H,7-10H2,1H3	3-Methyl-N-phenethylglutarimide	CC1CC(=O)N(C(=O)C1)CCC2=CC=CC=C2	1.89999998	236343	PubChem:(236343);PubMed	66
10132	1	N/A	-520.0342042762446	C14H17NO2	[M + H]+	VBZJAWJOSJEGCK	InChI=1S/C14H17NO2/c16-14(11-4-2-8-17-9-11)12-6-5-10-3-1-7-15-13(10)12/h1,3,7,11-12H,2,4-6,8-9H2	null	C1CC(COC1)C(=O)C2CCC3=C2N=CC=C3	1.20000005	79745586	PubChem:(79745586)	2
